image_path,category,l2-category,index,question,answer,prediction
n429883.jpg,logical,object,n429883_13,Are there both ties and glasses in the photograph?,yes,Yes
n55058.jpg,query,relation,n55058_49,What's the table inside of?,restaurant,Restaurant
n415215.jpg,logical,attribute,n415215_19,Is the metal tool short and black?,no,Yes
n312206.jpg,query,relation,n312206_28,What is the food that is on top of the round plate?,pie,Cake.
n433532.jpg,query,category,n433532_45,What kind of appliance is it?,stove,Stove
n290409.jpg,choose,attribute,n290409_22,"Where in the image is the mirror, on the left or on the right?",right,Right
n470920.jpg,query,category,n470920_38,Who is staring?,woman,Man
n278453.jpg,query,relation,n278453_18,What is the meat that that mustard is on?,ham,Bread
n412144.jpg,query,category,n412144_22,Who is looking up?,skateboarder,Skateboarder.
n126087.jpg,choose,relation,n126087_17,Is the adult man to the right or to the left of the woman that wears a wrist band?,left,Left.
n313060.jpg,query,relation,n313060_35,What is the drink that she is behind of?,coffee,coffee
n271392.jpg,logical,attribute,n271392_17,Is the car to the right of the other car blue and old?,yes,Yes
n551964.jpg,verify,attribute,n551964_24,Is the shirt blue?,no,No
n179136.jpg,query,attribute,n179136_11,What are the bleachers made of?,wood,Concrete.
n310828.jpg,verify,relation,n310828_36,Is the silver device to the right of her?,yes,Yes
n68769.jpg,query,attribute,n68769_34,Which ethnic group is the person that is wearing a shirt?,asian,asian.
n216553.jpg,query,attribute,n216553_24,Which color do you think are the pants?,light blue,Blue
n153118.jpg,query,relation,n153118_18,What vehicle is in front of the trees made of wood?,train,Train.
n298104.jpg,verify,attribute,n298104_25,Does the shirt that is not long sleeved have black color?,no,No
n37274.jpg,verify,attribute,n37274_39,Is the bicycle in the top part of the image?,yes,Yes
n497789.jpg,query,relation,n497789_24,How are the animals in front of the people near the vehicle called?,zebras,Zebras
n480253.jpg,query,relation,n480253_37,Which kind of vehicle is parked along the street?,fire truck,Fire truck.
n496803.jpg,query,relation,n496803_25,Who is wearing a skirt?,athlete,No
n477702.jpg,verify,attribute,n477702_26,Do the short shorts look black?,no,Yes
n166008.jpg,query,category,n166008_15,What kind of furniture is made of wood?,table,Table.
n429961.jpg,choose,attribute,n429961_31,Is the vehicle behind the table red or white?,red,Red
n262920.jpg,query,relation,n262920_40,What is the piece of furniture on top of the floor?,desk,Table
n260521.jpg,query,relation,n260521_24,What is the statue before?,fence,man.
n488874.jpg,query,relation,n488874_33,Who is wearing the bracelet?,surfer,man.
n507959.jpg,query,relation,n507959_42,What watercraft has the same color as the shirts in this image?,boats,Boat
n313060.jpg,logical,object,n313060_38,Is there a brown bag or umbrella?,yes,Yes
n159284.jpg,logical,attribute,n159284_13,Is the cap old and blue?,no,No
n275148.jpg,choose,attribute,n275148_42,Is the storage box made out of metal empty or full?,full,Full
n64959.jpg,query,attribute,n64959_27,What is the vacuum made of?,plastic,Plastic.
n146555.jpg,query,attribute,n146555_27,How clean is the street?,dirty,Dirty
n148872.jpg,logical,attribute,n148872_16,Is the tennis racket black and short?,no,Yes
n167164.jpg,query,relation,n167164_24,What kind of vehicle is behind the vehicle that is below the signal light?,truck,Car
n282607.jpg,logical,object,n282607_24,Are there any black hats or gloves?,no,No
n258500.jpg,query,relation,n258500_17,Who is the audience watching?,skater,Skateboarder.
n326988.jpg,query,relation,n326988_41,What is the man looking at?,television,tv
n498712.jpg,query,relation,n498712_29,What is hanging above the woman?,poster,Sign.
n472825.jpg,query,attribute,n472825_15,Which side of the photo is the lamp on?,left,Left.
n310828.jpg,query,relation,n310828_37,What is the laptop on?,computer desk,Desk
n259002.jpg,query,relation,n259002_45,What type of vehicle is that goal in front of?,car,Car
n195249.jpg,logical,attribute,n195249_21,Is the hat Nike and blue?,yes,Yes
n244826.jpg,query,relation,n244826_9,Who is wearing the shoe?,soccer player,Girl
n119944.jpg,choose,relation,n119944_57,Is the large animal to the right or to the left of the man?,left,Left
n470920.jpg,query,relation,n470920_43,Who is wearing trousers?,woman,Man on right
n369313.jpg,logical,attribute,n369313_11,Does the table seem to be white and round?,yes,Yes
n347706.jpg,query,attribute,n347706_27,What do you think is the man to the right of the child doing?,looking down,Standing.
n88366.jpg,choose,relation,n88366_20,Is the round helmet to the right or to the left of the skier in the middle of the photo?,left,Right
n295771.jpg,choose,attribute,n295771_16,Is the table made of metal or wood?,metal,Metal
n154856.jpg,query,attribute,n154856_20,What color is the car the van is in front of?,silver,Black
n6309.jpg,query,attribute,n6309_26,What gender is the jockey that is sitting in the cart?,male,Male
n194179.jpg,choose,attribute,n194179_13,Is the empty chair in the bottom part or in the top of the photo?,top,Top
n207708.jpg,verify,relation,n207708_35,Is there a microwave above the yellow fruits?,yes,Yes
n318684.jpg,verify,relation,n318684_25,Is the still man sitting on a chair?,no,Yes
n37274.jpg,logical,object,n37274_41,Is there food or ice in the photo?,yes,Yes
n541854.jpg,choose,global,n541854_22,Is this a picture of a restaurant or a market?,restaurant,restaurant.
n171169.jpg,query,relation,n171169_31,What is that trailer in front of?,trees,parking sign
n262920.jpg,logical,attribute,n262920_44,Do the doors that look rectangular look brown and wooden?,no,Yes
n208302.jpg,verify,relation,n208302_13,Are there any apartment buildings next to the person that is on the road?,yes,Yes
n181355.jpg,choose,attribute,n181355_57,"How does the white shirt look, short sleeved or long sleeved?",short sleeved,Short sleeved
n477702.jpg,query,relation,n477702_29,What is the name of the piece of furniture that the people that are not female sit on?,sofa,Couch
n570181.jpg,query,relation,n570181_29,Who is watching the person that is in front of the wall?,crowd,Umpire
n51002.jpg,query,relation,n51002_36,What is in the vase?,flowers,Flowers
n260521.jpg,logical,attribute,n260521_27,Does that broom look dark and long?,yes,Yes
n14.jpg,query,relation,n14_12,Who is riding a motorcycle?,cyclist,man.
n313060.jpg,verify,relation,n313060_40,Do you see any rugs under the table?,no,No
n219840.jpg,verify,object,n219840_27,Do you see a deer there that is not beautiful?,no,Yes
n9181.jpg,compare,attribute,n9181_15,What do both the vest and the wheelchair have in common?,color,Color
n125122.jpg,verify,relation,n125122_41,Are there desks behind the chair?,yes,Yes
n35676.jpg,query,relation,n35676_27,What are the pieces of furniture that are above the countertop called?,cabinets,Cabinets
n249639.jpg,verify,relation,n249639_17,Are there trash cans near the sink?,yes,Yes
n275148.jpg,query,relation,n275148_44,What's leaning against the wall?,mirror,speaker.
n143672.jpg,query,category,n143672_22,Who is looking down?,skier,Skier
n469525.jpg,logical,object,n469525_12,Are there both horses and deer in the picture?,no,No
n200225.jpg,choose,attribute,n200225_27,Does the olive look black or green?,black,Black
n65230.jpg,logical,attribute,n65230_23,Are the walls both tan and hard?,yes,Yes
n496803.jpg,query,relation,n496803_29,What is bigger than the logo?,sign,window
n352479.jpg,query,category,n352479_21,Which kind of clothing is long?,snow pants,jacket
n192021.jpg,logical,attribute,n192021_31,Are the walls that look hard white and dirty?,no,No
n260762.jpg,verify,relation,n260762_26,Are there any balls to the left of the male person?,no,No
n357784.jpg,verify,attribute,n357784_51,Does the necklace look black?,yes,Yes.
n329479.jpg,logical,attribute,n329479_14,Is the tee shirt sleeveless and black?,yes,Yes
n507149.jpg,query,attribute,n507149_11,What is the weight of the fine sand?,heavy,100
n86120.jpg,logical,attribute,n86120_21,Is the woman near the wall tall and old?,no,No
n207708.jpg,logical,attribute,n207708_36,Is the countertop beige and hard?,yes,Yes
n538039.jpg,query,attribute,n538039_18,On which side of the image is the woman?,right,Right.
n500209.jpg,logical,attribute,n500209_30,Is the picture frame brown and square?,yes,Yes
n380113.jpg,query,category,n380113_22,Who is staring?,spectator,goalie.
n9181.jpg,verify,relation,n9181_17,Is the old person in front of the mirror?,yes,Yes
n55058.jpg,verify,relation,n55058_62,Is the food tray on top of a cabinet?,no,No
n51002.jpg,verify,relation,n51002_39,Is the pillow on the couch that is on the right?,yes,Yes
n240666.jpg,compare,attribute,n240666_36,What do both the mirror and the window have in common?,material,color
n317260.jpg,query,relation,n317260_29,What is the umpire wearing?,face mask,helmet
n477215.jpg,query,relation,n477215_14,What is underneath the bridge?,river,river.
n140421.jpg,query,attribute,n140421_47,Which color is the countertop behind the freezer?,blue,Blue
n489190.jpg,choose,attribute,n489190_24,"What color is the metal fence, black or green?",black,Black
n283587.jpg,query,relation,n283587_59,What is the cupboard in front of?,staircase,Window
n579928.jpg,verify,attribute,n579928_25,Is this a gray van?,yes,Yes
n398257.jpg,verify,attribute,n398257_44,Does the book look closed?,yes,Yes
n278453.jpg,compare,attribute,n278453_19,What do the plate and the stone have in common?,color,Color
n79078.jpg,query,relation,n79078_14,What sign is the man standing beside of?,stop sign,Stop
n223750.jpg,logical,attribute,n223750_20,Does the purse look dark and large?,yes,Yes
n573460.jpg,query,category,n573460_29,What items of furniture are padded?,chairs,Chairs.
n432591.jpg,verify,relation,n432591_26,Are there lamps near the stacked books?,yes,Yes
n238266.jpg,logical,attribute,n238266_17,Is the candle red and beautiful?,yes,Yes
n51002.jpg,compare,attribute,n51002_41,Are both the vase and the artwork the same color?,yes,No
n435808.jpg,query,relation,n435808_36,What device is sitting next to the computer mouse?,keyboard,Keyboard
n181210.jpg,verify,relation,n181210_27,Are there any plates behind the orange fruit?,no,No
n551964.jpg,query,relation,n551964_29,What is the man standing beside of?,motorcycle,Motorcycle.
n68769.jpg,verify,relation,n68769_41,Is there a bottle near the wineglass?,no,No
n62458.jpg,logical,attribute,n62458_12,Are the pots both dirty and full?,yes,Yes
n451187.jpg,verify,relation,n451187_17,Is the talking man beside the bench wearing jeans?,no,Yes
n258500.jpg,query,attribute,n258500_20,What is the skater doing?,looking down,skateboarding
n232810.jpg,choose,attribute,n232810_7,Does the floor seem to be metallic or wooden?,wooden,Wooden
n97485.jpg,query,attribute,n97485_42,Which side are the shelves on?,right,Right
n28996.jpg,query,relation,n28996_30,What's sitting inside the container?,brownie,Nothing
n314171.jpg,query,relation,n314171_30,What is using the spices?,blender,blender
n14087.jpg,query,relation,n14087_40,What animal is in front of the couch that is in front of the curtains?,dog,Dog
n214497.jpg,query,relation,n214497_24,What is taller than the vehicles that look heavy?,sign,Buildings.
n14.jpg,query,attribute,n14_15,What is the color of the motorbike that is not little?,white,White
n578564.jpg,verify,relation,n578564_46,Do you see canisters near the appliance below the chalkboard?,yes,Yes
n119944.jpg,choose,attribute,n119944_60,Is the can to the left of the bench orange or blue?,orange,orange
n386682.jpg,query,relation,n386682_22,What kind of appliance is under the cabinets?,microwave,Dishwasher
n223750.jpg,query,attribute,n223750_21,Which color is the necklace that is not small?,dark,Blue
n386682.jpg,query,attribute,n386682_23,On which side of the image is the microwave?,left,Left
n97485.jpg,verify,object,n97485_43,Are there utensils in the photo?,yes,Yes
n46510.jpg,logical,attribute,n46510_13,Is the bright sky blue and clear?,yes,Yes
n525029.jpg,query,attribute,n525029_16,How big is that window?,huge,Large
n71728.jpg,query,relation,n71728_22,What is sitting on the table?,glass,Food
n51658.jpg,logical,attribute,n51658_21,Does the wristband look small and gray?,no,No
n92308.jpg,query,relation,n92308_18,Where is the sand?,beach,Beach.
n324908.jpg,query,relation,n324908_43,The snow is resting on what?,mountains,Mountains
n455563.jpg,compare,attribute,n455563_23,Do the outlet and the mug have the same color?,no,Yes
n489190.jpg,verify,relation,n489190_29,Is there any fence behind the trees that look green and brown?,yes,Yes
n410289.jpg,logical,attribute,n410289_12,Does the toilet that is to the right of the tap look hard and blue?,no,No
n298104.jpg,logical,attribute,n298104_28,Is the shirt red and short sleeved?,yes,Yes
n100991.jpg,query,relation,n100991_45,Which kind of food is on top of the plate?,egg,Egg
n118102.jpg,choose,attribute,n118102_36,Are the blue candles on the right or on the left?,right,Right
n433692.jpg,choose,relation,n433692_39,Is the monitor to the left or to the right of the tall lamp?,left,Left
n500209.jpg,logical,attribute,n500209_32,Does the book look rectangular and open?,no,No
n12404.jpg,choose,relation,n12404_31,Is the woman to the right or to the left of the cone that looks orange and white?,right,Right
n331357.jpg,verify,attribute,n331357_13,Are the cows white?,no,No
n77818.jpg,verify,attribute,n77818_48,Does the window that is made of glass look square?,yes,Yes
n356822.jpg,query,category,n356822_28,What kind of clothing is black?,jacket,Jacket.
n579256.jpg,query,category,n579256_44,Which kind of clothing is old?,jeans,jeans.
n538039.jpg,choose,relation,n538039_21,Is the old woman to the left or to the right of the car that looks black?,left,Left
n494918.jpg,query,relation,n494918_23,Where is the boy standing on?,ground,Dirt
n413319.jpg,logical,attribute,n413319_19,Do the shorts appear to be short and white?,yes,Yes
n200692.jpg,choose,category,n200692_17,"What type of food is not white, the orange or the cake?",orange,orange.
n545516.jpg,query,relation,n545516_19,Where is the plane?,pavement,Background
n324908.jpg,logical,object,n324908_45,Are there horses or zebras that are running?,no,No
n119944.jpg,query,attribute,n119944_62,What is the person to the right of the benches doing?,staring,talking
n380113.jpg,logical,attribute,n380113_27,Is the folding chair both still and blue?,yes,Yes
n28996.jpg,query,relation,n28996_32,Which kind of meat is inside the sandwiches?,ham,no sandwich
n469525.jpg,logical,object,n469525_16,Do you see any grass or sand that are not light brown?,no,No
n100991.jpg,verify,relation,n100991_49,Is the napkin to the right of a cake?,no,No
n196058.jpg,query,relation,n196058_25,What animal is looking toward the small tree branch?,zebras,Zebra
n317189.jpg,query,attribute,n317189_10,What color does the hat that is not dirty have?,white,Gray
n570181.jpg,query,relation,n570181_32,Who is watching the batter?,crowd,catcher.
n223750.jpg,query,attribute,n223750_23,What is the color of the skirt that the woman is wearing?,dark,Green
n272098.jpg,query,relation,n272098_19,Who wears the hat?,woman,Girl.
n335542.jpg,logical,attribute,n335542_35,Does the ground look covered and dry?,yes,Yes
n257997.jpg,verify,relation,n257997_23,Is the person in front of the crowd wearing jeans?,no,No
n184385.jpg,query,attribute,n184385_41,What color is the cooking utensil in the top of the image?,silver,Silver
n154160.jpg,verify,relation,n154160_14,Is the pitcher wearing a shirt?,yes,Yes
n130638.jpg,verify,global,n130638_13,Is it indoors?,no,No
n217003.jpg,verify,global,n217003_7,Could this place be a city?,yes,Yes
n95313.jpg,query,category,n95313_43,What piece of furniture is closed?,closet,Cabinet.
n319845.jpg,query,attribute,n319845_36,How big is the table behind the person?,small,Large
n520071.jpg,query,category,n520071_49,Which kind of device is electronic?,computer,Laptop
n473688.jpg,choose,attribute,n473688_35,Is the countertop green or white?,white,White.
n470131.jpg,verify,relation,n470131_26,Is the baked food in front of the tape on the wall?,yes,Yes
n79078.jpg,query,attribute,n79078_16,What is the ground made of?,concrete,Concrete.
n380113.jpg,query,relation,n380113_29,Who is wearing a head band?,soccer player,goalie
n171169.jpg,logical,attribute,n171169_38,Does the lush lawn have green color and short length?,no,Yes
n437064.jpg,query,relation,n437064_36,What is the strawberry in front of?,bowl,Cake.
n192021.jpg,logical,object,n192021_36,Are there any chairs or TV stands?,yes,Yes
n137182.jpg,query,relation,n137182_19,Who is holding the surfboard?,girl,Woman
n125122.jpg,query,relation,n125122_47,What kind of furniture is to the right of the phone?,bed,Desk
n246334.jpg,verify,relation,n246334_25,Does the large glass contain doors?,yes,Yes
n331357.jpg,query,relation,n331357_16,What animals are standing by the mountain?,cows,Cows.
n196058.jpg,query,relation,n196058_30,Which kind of animal is the stone behind of?,zebras,Zebra
n488874.jpg,query,attribute,n488874_38,What length are the shorts that the surfer is wearing?,long,Short
n403734.jpg,verify,attribute,n403734_18,Is the wallet open?,no,No
n507959.jpg,query,relation,n507959_54,Which kind of furniture is the umbrella sitting behind of?,table,Table.
n16656.jpg,query,category,n16656_35,Which type of animal is this?,cat,Cat
n145498.jpg,query,attribute,n145498_18,Which side of the image is the blue pillow on?,left,Left
n126891.jpg,query,relation,n126891_29,Who is the boy in front of?,woman,People
n145498.jpg,query,category,n145498_19,What is the item of furniture that is comfortable?,bed,Bed
n367944.jpg,query,relation,n367944_29,What is the device that is sitting beside the bag?,laptop,Laptop
n170941.jpg,query,relation,n170941_30,What type of food is on top of the plate near the fork?,pancake,Pancake
n28996.jpg,verify,relation,n28996_34,Is the cookie above milk?,no,No
n279581.jpg,query,attribute,n279581_21,What is the person on the home plate doing?,playing,Batting
n310828.jpg,query,relation,n310828_49,What is the cable on?,computer desk,Laptop
n119944.jpg,logical,attribute,n119944_65,Is the elephant large and dark brown?,yes,Yes
n342511.jpg,query,relation,n342511_18,The jacket is worn around who?,man,dog.
n97485.jpg,verify,attribute,n97485_48,Does the basket below the other basket look empty?,yes,Yes
n546884.jpg,query,attribute,n546884_20,The basket is of which color?,white,White
n329479.jpg,verify,relation,n329479_16,Is the man in front of a bench?,yes,Yes
n318370.jpg,query,relation,n318370_19,What does the person next to the drink hold?,donut,Donut
n263180.jpg,logical,object,n263180_34,Is there any small nightstand or mirror?,no,No
n400036.jpg,logical,attribute,n400036_33,Are the gloves small and black and white?,yes,Yes
n235859.jpg,query,attribute,n235859_28,What color is the drink in the bottom part of the picture?,black,Red
n431447.jpg,logical,object,n431447_32,Are there stores or restaurants that are not open?,no,No
n35676.jpg,verify,relation,n35676_33,Are there any ovens near the drawers?,yes,Yes
n51002.jpg,query,relation,n51002_45,What is under the TV made of plastic?,fireplace,fireplace
n500209.jpg,logical,attribute,n500209_36,Is the raw vegetable small and yellow?,no,Yes
n310625.jpg,query,attribute,n310625_22,On which side of the picture is the mug?,left,Left
n309148.jpg,query,relation,n309148_51,How is the vehicle to the right of the vehicle below the flag called?,fire truck,Fire truck.
n229548.jpg,logical,object,n229548_31,Are there any benches or towel dispensers?,no,No
n97485.jpg,logical,object,n97485_49,Are there both a microwave and a cabinet in the image?,yes,Yes
n97485.jpg,verify,object,n97485_50,Are there tan chairs in this scene?,yes,No
n200907.jpg,verify,relation,n200907_30,Are the pine trees growing behind the fence on the right?,yes,Yes
n554880.jpg,choose,relation,n554880_76,Is the laptop computer to the right or to the left of the person that is sitting beside the gift?,right,Right
n143672.jpg,verify,attribute,n143672_25,Are the snowpants green?,no,No
n329479.jpg,query,relation,n329479_19,What is the bench in front of?,trees,Trees
n216553.jpg,logical,attribute,n216553_34,Is the sky small and blue?,yes,No
n240973.jpg,query,attribute,n240973_52,What is the desk made of?,wood,wood.
n278312.jpg,verify,attribute,n278312_61,Is the rug light brown?,yes,Yes
n386682.jpg,query,relation,n386682_27,What is the appliance that the counter top that is not dirty is sitting atop?,washing machine,Dishwasher
n16378.jpg,logical,attribute,n16378_46,Is the jacket light and brown?,no,Yes
n400036.jpg,query,attribute,n400036_34,Which side of the photo is the black bag on?,right,Right
n398429.jpg,query,attribute,n398429_31,On which side of the image is the coffee maker?,left,Left
n532191.jpg,query,relation,n532191_37,What is in front of the chair?,rug,Backpack
n451187.jpg,logical,object,n451187_28,Do you see benches or fences there?,yes,No
n262929.jpg,verify,relation,n262929_24,Is this boy to the left of a skateboard?,no,No
n514467.jpg,logical,attribute,n514467_14,Does the sidewalk made of concrete look hard and dry?,no,Yes
n310828.jpg,query,attribute,n310828_53,How large is the device on the mousepad?,small,Small
n567860.jpg,query,attribute,n567860_18,How big is the kitten the wall is behind of?,small,Small
n367944.jpg,query,relation,n367944_30,What's sitting atop the napkin?,donut,Donut
n59147.jpg,logical,attribute,n59147_32,Does the table that is to the right of the toilet appear to be brown and large?,no,Yes
n143935.jpg,compare,attribute,n143935_27,Is the pasture different in color than the house?,yes,Yes
n271392.jpg,query,relation,n271392_27,Which kind of vehicle is on the street?,car,Car
n111390.jpg,choose,attribute,n111390_31,Is the window made of metal or wood?,wood,Wood
n317189.jpg,logical,attribute,n317189_13,Is the snow near the sign both wet and white?,yes,Yes
n184385.jpg,query,attribute,n184385_44,What is the depth of the pot?,deep,1 inch
n545516.jpg,verify,attribute,n545516_23,Is the plastic device on the right?,yes,Yes
n318684.jpg,verify,attribute,n318684_32,Does the white shirt look long sleeved?,yes,Yes
n319845.jpg,query,attribute,n319845_38,How fat is the person that the table is behind of?,thin,Skinny
n548534.jpg,query,attribute,n548534_32,What is the oven made of?,glass,Stainless steel
n90294.jpg,query,attribute,n90294_37,Which side of the picture is the magazine on?,right,Right
n133585.jpg,verify,object,n133585_22,Is there any hat that is pink?,no,No
n274905.jpg,logical,attribute,n274905_43,Does the racket to the left of the player look green and metallic?,yes,Yes
n523165.jpg,query,attribute,n523165_13,Which color is the kite?,green,Blue
n473688.jpg,logical,attribute,n473688_39,Is the bathtub white and clean?,yes,Yes
n347706.jpg,query,relation,n347706_31,Who is wearing a shirt?,man,Man
n497789.jpg,query,relation,n497789_30,What kind of animal are the people behind of?,zebras,Giraffe
n567860.jpg,logical,attribute,n567860_23,Is the door wooden and open?,no,No
n148872.jpg,query,relation,n148872_23,Who is standing on the ground?,girl,People
n414992.jpg,logical,attribute,n414992_23,Is the heavy airplane vintage and metallic?,no,Yes
n380113.jpg,query,relation,n380113_32,Who is wearing the shoes?,soccer player,Girl
n140421.jpg,verify,object,n140421_63,Do you see large refrigerators in the picture?,yes,Yes
n14.jpg,choose,attribute,n14_17,"Which color is the helmet, silver or red?",silver,Silver
n302387.jpg,compare,attribute,n302387_25,Does the instrument have the same color as the suitcase?,yes,Yes
n296467.jpg,verify,attribute,n296467_75,Are the cookies round?,yes,Yes
n363445.jpg,query,category,n363445_45,Which kind of fruit is healthy?,apples,Apple
n77818.jpg,choose,relation,n77818_57,"What animal is the tissue box behind of, a puppy or a cat?",cat,Cat
n470131.jpg,query,relation,n470131_32,What is on the wall?,tape,sign
n400036.jpg,choose,attribute,n400036_35,Is the person near the tree short or tall?,tall,Short.
n451187.jpg,choose,attribute,n451187_29,"What material is the wide sidewalk, stone or cobblestone?",stone,cobblestone
n51002.jpg,verify,relation,n51002_51,Is the computer mouse on a mirror?,no,No.
n184385.jpg,verify,relation,n184385_50,Is there a tomato beside the vegetable in the bottom?,no,No
n275148.jpg,query,attribute,n275148_54,Which color is the desk near the wall?,gray,Black
n293477.jpg,compare,attribute,n293477_55,Is the color of the bed the same as that of the snack?,no,No
n59147.jpg,compare,attribute,n59147_33,Do the vase and the toilet brush have the same color?,no,Yes
n208302.jpg,verify,attribute,n208302_16,Does the sidewalk look brown?,yes,Yes
n259002.jpg,query,attribute,n259002_61,What is the male spectator doing?,standing,Watching.
n554880.jpg,query,relation,n554880_79,Which kind of furniture is to the right of the woman?,chair,Bed
n98540.jpg,query,category,n98540_25,What kind of clothing is white?,pants,uniform
n69237.jpg,compare,attribute,n69237_60,Are both the bag and the bedroom the same color?,no,No
n498712.jpg,verify,attribute,n498712_36,Does the luggage cart look blue?,no,No
n527290.jpg,query,relation,n527290_39,What pieces of furniture are on top of the floor?,shelves,Coffee table
n283587.jpg,logical,attribute,n283587_68,Is the countertop modern and light brown?,yes,Yes
n116329.jpg,verify,relation,n116329_28,Do you see a zebra near the fence in this photo?,no,No
n525901.jpg,query,relation,n525901_34,How is the item of furniture that is the same color as the device that is above the keyboard called?,office chair,Desk
n520071.jpg,query,attribute,n520071_61,On which side is the plastic water bottle?,right,Right.
n525901.jpg,query,relation,n525901_35,What's in front of the window?,desk,desk
n62458.jpg,query,attribute,n62458_18,The motorbike on the stone is of which color?,green,black.
n90944.jpg,logical,attribute,n90944_24,Does the sand in front of the buildings look clean and white?,no,Yes
n477215.jpg,query,attribute,n477215_18,What material is the sturdy bridge above the river made of?,concrete,concrete.
n154856.jpg,query,relation,n154856_28,What is in front of the doorway?,van,Car
n222915.jpg,query,category,n222915_55,What are this fruits called?,apples,apple
n44249.jpg,query,relation,n44249_24,What animal is the woman on?,elephant,elephant.
n51002.jpg,query,attribute,n51002_54,On which side of the photo is the white vase?,left,Left.
n88933.jpg,choose,relation,n88933_31,Is the happy boy to the right or to the left of the food on the left side?,right,Right
n214497.jpg,query,relation,n214497_28,What is the name of the vehicles that the high windows are higher than?,cars,Cars.
n69237.jpg,verify,relation,n69237_64,Are there bags to the left of the wood chair that is sitting atop the floor?,yes,Yes
n48494.jpg,query,global,n48494_15,Which place is it?,railroad,City
n58220.jpg,query,relation,n58220_30,What is the man holding?,flag,Flag.
n168412.jpg,verify,attribute,n168412_4,Do you think the horse is walking?,no,No
n172618.jpg,query,relation,n172618_31,What is walking on the grass?,boots,Kite
n546884.jpg,query,relation,n546884_26,What food is in the basket?,donut,donut.
n117888.jpg,verify,relation,n117888_37,Is she above the sand?,yes,Yes
n326988.jpg,query,category,n326988_48,What items of furniture in the picture are made of wood?,cabinets,shelf
n499081.jpg,query,relation,n499081_42,What is in front of the window?,blinds,Towel.
n116329.jpg,query,relation,n116329_30,Who is underneath the large tree?,woman,Woman
n77818.jpg,query,relation,n77818_65,What item of furniture is the DVD player inside of?,entertainment center,Tv stand
n520071.jpg,query,relation,n520071_64,What is the device on the desk?,computer,Laptop
n264887.jpg,logical,object,n264887_58,Are there both monitors and computer mice in the image?,yes,Yes
n127705.jpg,query,relation,n127705_11,What is the woman holding?,racket,tennis racket
n433532.jpg,query,category,n433532_59,What item of furniture is it?,shelf,Shelf.
n54180.jpg,logical,object,n54180_27,Do you see dirty mirrors or toilets?,yes,Yes
n234722.jpg,query,relation,n234722_24,What food is to the left of the pan?,sausage,Pizza
n173807.jpg,query,attribute,n173807_21,What color is the sign next to the street light?,red,Red.
n437064.jpg,query,attribute,n437064_40,Which color is the table made of cloth?,white,White
n59147.jpg,choose,attribute,n59147_35,"In which part of the photo is the empty bag, the bottom or the top?",top,Top.
n313060.jpg,choose,relation,n313060_46,Is the paper bag to the left or to the right of her?,left,right
n536256.jpg,query,relation,n536256_36,What is the lamp in front of?,wall,Wall
n276011.jpg,query,relation,n276011_25,The flowers that look green and red are lying on what?,floor,Table
n279173.jpg,logical,attribute,n279173_40,Is the street made of concrete both hard and gray?,yes,Yes
n59676.jpg,query,relation,n59676_27,Who is in front of the wall?,woman,woman.
n435808.jpg,query,relation,n435808_44,What kind of furniture is to the right of the router?,chair,Chair
n494918.jpg,choose,attribute,n494918_27,Is the shirt short sleeved or long sleeved?,long sleeved,short sleeved
n570181.jpg,verify,attribute,n570181_42,Is the umpire on the left of the image?,no,No
n88366.jpg,verify,object,n88366_32,Is there a helmet that is blue?,no,No
n546884.jpg,compare,attribute,n546884_27,What is common to the lid and the cup?,material,Straw
n532213.jpg,query,attribute,n532213_22,What is the man doing?,looking down,Crossing street.
