question,category,image_path,answer,index,prediction
What type of book is this?,"Health, Fitness & Dieting",982321902.jpg,"Health, Fitness & Dieting",982321902_2,"Health, Fitness & Dieting"
What is the genre of this book?,"Health, Fitness & Dieting",609602217.jpg,"Health, Fitness & Dieting",609602217_2,"Health, Fitness & Dieting"
Is this book related to Gay & Lesbian?,"Health, Fitness & Dieting",1501000020.jpg,No,1501000020_4,No
Is this a fitness book?,"Health, Fitness & Dieting",1416560521.jpg,Yes,1416560521_3,Yes
What is the genre of this book?,"Health, Fitness & Dieting",805089586.jpg,"Health, Fitness & Dieting",805089586_2,selfhelp
"Is this book related to Health, Fitness & Dieting?","Health, Fitness & Dieting",199945713.jpg,Yes,199945713_3,Yes
What is the title of this book?,"Health, Fitness & Dieting",B005Z3AL9M.jpg,Franklin Watts Medical Library 5 Book Set: Parkinson's Disease / STDs / Depression / Tourette Syndrome / Multiple Sclerosis [5 Hardcovers] Grades 5-12,B005Z3AL9M_1,Parkinson's disease
Who wrote this book?,"Health, Fitness & Dieting",375751432.jpg,Kurt Brungardt,375751432_0,Kurt Brungardt
Is this book related to Children's Books?,"Health, Fitness & Dieting",446679984.jpg,No,446679984_4,No
Who wrote this book?,"Health, Fitness & Dieting",142005045.jpg,Philip Friedman,142005045_0,Philip Friedman
Who is the author of this book?,"Health, Fitness & Dieting",470067411.jpg,LaReine Chabut,470067411_0,LaReine Chabut
Who wrote this book?,"Health, Fitness & Dieting",1841261041.jpg,Barbara Warren,1841261041_0,Henry Ash
Is this a crafts or hobbies related book?,"Health, Fitness & Dieting",899976255.jpg,No,899976255_4,no
What is the title of this book?,"Health, Fitness & Dieting",1492755796.jpg,Jailhouse Strong,1492755796_1,Jailhouse Strong
What type of book is this?,"Health, Fitness & Dieting",1936303663.jpg,"Health, Fitness & Dieting",1936303663_2,"Health, Fitness & Dieting"
What type of book is this?,"Health, Fitness & Dieting",807061158.jpg,"Health, Fitness & Dieting",807061158_2,Parenting & Relationships
"Is this book related to Health, Fitness & Dieting?","Health, Fitness & Dieting",990344517.jpg,Yes,990344517_3,Yes
Is this book related to Children's Books?,"Health, Fitness & Dieting",192629352.jpg,No,192629352_4,No
Is this a digital technology book?,"Health, Fitness & Dieting",743228979.jpg,No,743228979_4,No
Who is the author of this book?,"Health, Fitness & Dieting",030908525X.jpg,"Standing Committee on the Scientific Evaluation of Dietary
Reference Intakes",030908525X_0,Institute of Medicine
What is the genre of this book?,"Health, Fitness & Dieting",B00HG3COP8.jpg,"Health, Fitness & Dieting",B00HG3COP8_2,health fitness  dieting
What is the title of this book?,"Health, Fitness & Dieting",688166350.jpg,The Artist's Way at Work: Riding the Dragon,688166350_1,The Artist's Way at Work: Riding the Dragon: Twelve Weeks to Creative Freedom
Is this a fitness book?,"Health, Fitness & Dieting",B000LF4NB6.jpg,Yes,B000LF4NB6_3,no
What is the title of this book?,"Health, Fitness & Dieting",688172253.jpg,I'm Not in the Mood: What Every Woman Should Know About Improving Her Libido,688172253_1,I'm Not in the Mood
What is the genre of this book?,"Health, Fitness & Dieting",684842270.jpg,"Health, Fitness & Dieting",684842270_2,Self-Help
Who wrote this book?,Business & Money,1118101332.jpg,Luke Sullivan,1118101332_0,Luke Sullivan
What is the title of this book?,Business & Money,941361446.jpg,"Annual Tax Mess Organizer for Massage Therapists, Estheticians & Spa Owners: Help for self-employed individuals who did not keep itemized income & expense records during the business year.",941361446_1,Annual Tax Mess Organizer
Is this a fitness book?,Business & Money,1137353198.jpg,No,1137353198_4,No
Who wrote this book?,Business & Money,977326411.jpg,Jim Collins,977326411_0,Jim Collins
What is the title of this book?,Business & Money,553371312.jpg,Getting Past No: Negotiating in Difficult Situations,553371312_1,Getting Past No: Negotiating in Difficult Situations
What is the title of this book?,Business & Money,1500712485.jpg,How to Be a Model: The Ultimate Guide to Becoming a Model,1500712485_1,How to Be a Model
Who wrote this book?,Business & Money,1626342148.jpg,Ron Carson,1626342148_0,Ron Carson
What is the title of this book?,Business & Money,1605098566.jpg,"Helping: How to Offer, Give, and Receive Help",1605098566_1,"Helping: How to Offer, Give, and Receive Help"
What is the genre of this book?,Business & Money,1619424185.jpg,Business & Money,1619424185_1,Law
What is the title of this book?,Business & Money,131367730.jpg,Using Econometrics: A Practical Guide (6th Edition) (Addison-Wesley Series in Economics),131367730_1,using econometrics a practical guide
Is this a financial book?,Business & Money,374235546.jpg,Yes,374235546_3,Yes
What is the title of this book?,Business & Money,1882864204.jpg,"Stocks, Bonds, Bills, And Inflation Yearbook, 2005: CLASSIC EDITION (Stocks, Bonds, Bills and Inflation (Sbbi) Yearbook (Classic Edition))",1882864204_0,2005 yearbook
Is this book related to Business & Money?,Business & Money,231170548.jpg,Yes,231170548_3,Yes
Who wrote this book?,Business & Money,716766310.jpg,Jonathan Gruber,716766310_0,Jonathan Gruber
What is the title of this book?,Business & Money,472030221.jpg,Slaves to Fashion: Poverty and Abuse in the New Sweatshops,472030221_1,Slaves to Fashion: Poverty and Abuse in the New Sweatshops
Who is the author of this book?,Business & Money,321836510.jpg,Robert Stine,321836510_0,Robert Stine
What type of book is this?,Business & Money,1118939735.jpg,Business & Money,1118939735_2,Business & Money
What type of book is this?,Business & Money,1511697423.jpg,Business & Money,1511697423_2,Business & Money
What is the title of this book?,Business & Money,9089791280.jpg,Turning Points in Environmental Negotiation: Exploring Conflict Resolution Dynamics in Domestic and International Cases,9089791280_1,Turning Points in Environmental Negotiations: Exploring Conflict Resolution Dynamics in Domestic and International Cases
What is the title of this book?,Business & Money,262518473.jpg,Crowdsourcing (The MIT Press Essential Knowledge series),262518473_1,Crowdsourcing
What is the genre of this book?,Business & Money,870493418.jpg,Business & Money,870493418_2,History
Who is the author of this book?,Business & Money,470583770.jpg,Yoram Koren,470583770_0,Yoram Koren
Is this book related to Business & Money?,Business & Money,1409440370.jpg,Yes,1409440370_3,yes
What type of book is this?,Business & Money,387759581.jpg,Business & Money,387759581_2,Medical Books
What type of book is this?,Business & Money,894632493.jpg,Business & Money,894632493_2,Law
Who wrote this book?,Business & Money,1597499951.jpg,James Broad,1597499951_0,James Broad
What is the title of this book?,Business & Money,415257603.jpg,Consuming the Caribbean: From Arawaks to Zombies (International Library of Sociology),415257603_1,Consuming the Caribbean: From Arawaks to Zombies
Is this a financial book?,Business & Money,8495787806.jpg,Yes,8495787806_3,Yes
Is this book related to Business & Money?,Business & Money,B007OZTM26.jpg,Yes,B007OZTM26_3,Yes
What type of book is this?,Business & Money,470592206.jpg,Business & Money,470592206_2,Business & Money
What is the title of this book?,Business & Money,71476369.jpg,Understanding Options,71476369_1,Understanding Options
Who wrote this book?,Business & Money,1593155328.jpg,Robert T. Kiyosaki,1593155328_0,Robert Kiyosaki
Who wrote this book?,Business & Money,940675684.jpg,Richard L. Hermann,940675684_0,Richard L. Hermann
"Is this book related to Crafts, Hobbies & Home?",Business & Money,1557668639.jpg,No,1557668639_4,yes
Is this a financial book?,Business & Money,123749484.jpg,Yes,123749484_3,Yes
What is the title of this book?,Business & Money,749472707.jpg,Aviation Logistics: The Dynamic Partnership of Air Freight and Supply Chain,749472707_1,aviation logistics the dynamic partnership of air freight and supply chain
Is this book related to Christian Books & Bibles?,Business & Money,60799129.jpg,No,60799129_4,No
Is this book related to Business & Money?,Business & Money,787951935.jpg,No,787951935_4,Yes
Who is the author of this book?,Business & Money,136036376.jpg,Ravi Anupindi,136036376_0,Ravi Anupindi
Is this a fitness book?,Business & Money,273757091.jpg,No,273757091_4,No
Who wrote this book?,Business & Money,71418539.jpg,Richard Bayan,71418539_0,Richard Bayan
Is this book related to Education & Teaching?,Business & Money,1937077209.jpg,No,1937077209_4,No
"Is this book related to Cookbooks, Food & Wine?",Business & Money,1941627498.jpg,No,1941627498_4,No
What is the title of this book?,Business & Money,030795949X.jpg,A Passion for Leadership: Lessons on Change and Reform from Fifty Years of Public Service,030795949X_1,a passion for leadership
What is the genre of this book?,Business & Money,156327311X.jpg,Business & Money,156327311X_2,Business & Money
What is the title of this book?,Business & Money,787987999.jpg,"Reframing Organizations: Artistry, Choice and Leadership",787987999_1,reframing organizations artistry choice and leadership
Is this book related to Humor & Entertainment?,Business & Money,749468955.jpg,No,749468955_4,No
Who is the author of this book?,Business & Money,691139296.jpg,Robert J. Shiller,691139296_0,Robert J. Shiller
Who is the author of this book?,Business & Money,618448330.jpg,Sheryl Lindsell-Roberts,618448330_0,Sheryl Lindsell-Roberts
Who wrote this book?,Business & Money,435453599.jpg,Mavis Smith,435453599_0,heinemann
What is the title of this book?,Law,1449639402.jpg,"Legal Aspects of Corrections Management, 3rd Edition",1449639402_1,Legal Aspects of Corrections Management
Is this a judicial book?,Law,199699437.jpg,Yes,199699437_3,Yes
Who is the author of this book?,Law,1403939292.jpg,Ken S. Coates,1403939292_0,Ken Coates
What type of book is this?,Law,1439803986.jpg,Law,1439803986_2,Law
"Is this book related to Cookbooks, Food & Wine?",Law,615397522.jpg,No,615397522_4,No
What is the title of this book?,Law,1611450241.jpg,Masquerade: The Incredible True Story of How George Soros' Father Outsmarted the Gestapo,1611450241_1,Masquerade
Is this book related to Law?,Law,195166981.jpg,Yes,195166981_3,Yes
Is this book related to Medical Books?,Law,111863117X.jpg,No,111863117X_4,No
What type of book is this?,Law,991121139.jpg,Law,991121139_2,Law
Is this book related to Religion & Spirituality?,Law,1285427041.jpg,No,1285427041_4,No
What is the title of this book?,Law,1599415763.jpg,Property: Principles and Policies (University Casebook Series),1599415763_1,Property: Principles and Policies
What is the title of this book?,Law,1609304195.jpg,"Securities Regulation, Cases and Analysis (University Casebook Series)",1609304195_1,Securities Regulation: Cases and Analysis
What is the title of this book?,Law,1508481547.jpg,The Federalist Papers,1508481547_1,The Federalist Papers
Is this book related to Law?,Law,700610464.jpg,Yes,700610464_3,Yes
Is this a judicial book?,Law,314275401.jpg,Yes,314275401_3,Yes
Who is the author of this book?,Law,1451682646.jpg,Jay Erskine Leutze,1451682646_0,Jay Erskine Leutze
What type of book is this?,Law,140237755.jpg,Law,140237755_2,Medical Books
What is the genre of this book?,Law,1843108933.jpg,Law,1843108933_2,Law
What is the title of this book?,Law,1594604487.jpg,Mastering Elder Law,1594604487_1,mastering elder law
Is this book related to Law?,Law,300203659.jpg,Yes,300203659_3,Yes
Is this book related to Law?,Law,1439803587.jpg,Yes,1439803587_2,No
What is the title of this book?,Law,314271902.jpg,Copyright Law in a Nutshell,314271902_1,Copyright Law in a Nutshell
Who wrote this book?,Law,735598754.jpg,Katherine A. Currier,735598754_0,Katherine A. Currier
Who wrote this book?,Law,157444123X.jpg,"i>American Association of Legal Nurse Consultants, Glenview, Illinois </i> Julie Bogart",157444123X_0,julie brewer bogart
What is the genre of this book?,Law,1587783894.jpg,Law,1587783894_2,Law
Is this a judicial book?,Law,1890495417.jpg,Yes,1890495417_3,No
Who wrote this book?,Law,190217774.jpg,Curtis A. Bradley,190217774_0,Curtis A. Bradley
Is this a youngster related book?,Law,674177592.jpg,No,674177592_4,No
Is this book related to History?,Law,198743246.jpg,No,198743246_4,Yes
What is the title of this book?,Law,314207155.jpg,Sum and Substance Audio on Civil Procedure,314207155_1,Civil Procedure
What is the title of this book?,Law,1507885032.jpg,Indiana Evidence Rules Courtroom Quick Reference: 2015,1507885032_1,Indiana Evidence Rules: 2015 Courtroom Quick Reference
What is the title of this book?,Law,1402420668.jpg,Kane on Trademark Law: A Practitioner's Guide (includes CD) (Intellectual Property Law Library),1402420668_1,Kane on Trademark Law: A Practitioner's Guide
Who is the author of this book?,Law,314281819.jpg,Larry Teply,314281819_0,larry l teply
Is this a judicial book?,Law,813562465.jpg,Yes,813562465_2,No
Is this a judicial book?,Law,1107033535.jpg,Yes,1107033535_3,Yes
Is this a comedy book?,Law,1454809965.jpg,No,1454809965_4,No
What is the title of this book?,Biographies & Memoirs,142437905.jpg,Storm of Steel (Penguin Classics Deluxe Edition),142437905_1,Storm of Steel
Who wrote this book?,Biographies & Memoirs,299303748.jpg,Brian Neve,299303748_0,Brian Neve
What is the title of this book?,Biographies & Memoirs,1556431430.jpg,Da Bull: Life Over the Edge,1556431430_1,Da Bull: Life Over The Edge
What is the genre of this book?,Biographies & Memoirs,1416540059.jpg,Biographies & Memoirs,1416540059_2,travel
Is this a religious book?,Biographies & Memoirs,1298624525.jpg,No,1298624525_4,No
Is this book related to Biographies & Memoirs?,Biographies & Memoirs,1410482596.jpg,Yes,1410482596_3,Yes
Is this book related to Biographies & Memoirs?,Biographies & Memoirs,307381218.jpg,Yes,307381218_3,Yes
Is this book related to History?,Biographies & Memoirs,312278691.jpg,No,312278691_4,Yes
What is the title of this book?,Biographies & Memoirs,521598958.jpg,A History of Jordan,521598958_1,A History of Jordan
What is the genre of this book?,Biographies & Memoirs,801017300.jpg,Biographies & Memoirs,801017300_2,Biographies & Memoirs
What is the title of this book?,Biographies & Memoirs,1608465772.jpg,Uncivil Rites: Palestine and the Limits of Academic Freedom,1608465772_1,Uncivil Rites: Palestine and the Limits of Academic Freedom
Who wrote this book?,Biographies & Memoirs,717133907.jpg,Olof Alexandersson,717133907_0,Olof Alexandersson
What is the title of this book?,Biographies & Memoirs,307743748.jpg,Dying Every Day: Seneca at the Court of Nero,307743748_1,Dying Every Day: Seneca at the Court of Nero
What is the genre of this book?,Biographies & Memoirs,1487000057.jpg,Biographies & Memoirs,1487000057_2,History
Is this book related to Biographies & Memoirs?,Biographies & Memoirs,803220391.jpg,Yes,803220391_3,Yes
Is this book related to Law?,Biographies & Memoirs,674484274.jpg,No,674484274_4,No
Who wrote this book?,Biographies & Memoirs,1493008447.jpg,Alex Palmer,1493008447_0,Alex Palmer
Who is the author of this book?,Biographies & Memoirs,1583225625.jpg,Charley Rosen,1583225625_0,Charley Rosen
Who wrote this book?,Biographies & Memoirs,1584793309.jpg,Arnold Palmer,1584793309_0,Arnold Palmer
What is the title of this book?,Biographies & Memoirs,1590516141.jpg,The Cost of Courage,1590516141_1,The Cost of Courage
Who wrote this book?,Biographies & Memoirs,161435961X.jpg,Andrés López López,161435961X_0,Andres Lopez Lopez
Who is the author of this book?,History,883780305.jpg,Chancellor Williams,883780305_0,chancellor williams
Who wrote this book?,History,093471875X.jpg,Patrick E. McGovern,093471875X_0,michael c coe
What is the genre of this book?,History,821415689.jpg,History,821415689_2,History
Is this a historical book?,History,520249887.jpg,Yes,520249887_3,Yes
Is this book related to Humor & Entertainment?,History,307361411.jpg,No,307361411_4,No
What is the title of this book?,History,8854408174.jpg,"The Lost Cities of the Maya: The Life, Art, and Discoveries of Frederick Catherwood",8854408174_1,the lost cities of the maya the life art and discoveries of frederick catherwood
Is this book related to Engineering & Transportation?,History,312415990.jpg,No,312415990_3,No
Is this book related to History?,History,142004170.jpg,Yes,142004170_3,Yes
Is this book related to History?,History,1568985401.jpg,Yes,1568985401_3,Yes
Is this a comedy book?,History,1432961349.jpg,No,1432961349_4,No
What is the genre of this book?,History,9980939796.jpg,History,9980939796_1,History
Is this a historical book?,History,850528348.jpg,Yes,850528348_3,Yes
Is this a historical book?,History,190240202.jpg,Yes,190240202_3,Yes
Is this a historical book?,History,1854092677.jpg,Yes,1854092677_3,Yes
Is this book related to Engineering & Transportation?,History,1426209878.jpg,No,1426209878_4,No
Who is the author of this book?,History,767914252.jpg,Rodger Claire,767914252_0,Rodger W. Claire
Is this a crafts or hobbies related book?,History,815670559.jpg,No,815670559_4,No
What is the title of this book?,History,863721990.jpg,Oman and the South-Eastern Shore of Arabia (Archive documents on the history of the Arab world series),863721990_1,Oman and the South-Eastern Shore of Arabia
What is the genre of this book?,History,60937084.jpg,History,60937084_2,History
What is the genre of this book?,History,451482212.jpg,History,451482212_2,History
Is this christianity book?,History,674951913.jpg,No,674951913_4,No
Who is the author of this book?,History,1780282990.jpg,Sun Tzu,1780282990_0,Sun Tzu
Who wrote this book?,History,3525534523.jpg,Klaas R Veenhof,3525534523_0,Klaas R. Veenhof
What is the title of this book?,History,521604664.jpg,"The Rise of Bronze Age Society: Travels, Transmissions and Transformations",521604664_1,"The Rise of Bronze Age Society: Travels, Transmissions and Transformations"
Who wrote this book?,History,3631654731.jpg,Daniel Croles Fitjar,3631654731_0,Daniel Croles Fitjar
What type of book is this?,History,1846031842.jpg,History,1846031842_2,History
What type of book is this?,History,806987324.jpg,History,806987324_2,History
Who is the author of this book?,History,1452827605.jpg,Charles Hughes,1452827605_0,Charles Hughes
What is the genre of this book?,History,1591148227.jpg,History,1591148227_2,Reference
What is the title of this book?,History,425273008.jpg,Bloody Ridge and Beyond: A World War II Marine's Memoir of Edson's Raiders in the Pacific,425273008_1,bloody ridge and beyond a world war ii marines memoir of edsons raiders in the pacific
What is the title of this book?,History,030681157X.jpg,Hell In A Very Small Place: The Siege Of Dien Bien Phu,030681157X_1,hell in a very small place the siege of dien bien phu
What is the title of this book?,History,4805311010.jpg,Japanese Throwing Weapons: Mastering Shuriken Throwing Techniques [DVD Included],4805311010_1,Japanese Throwing Weapons
Is this a historical book?,History,080614307X.jpg,Yes,080614307X_3,Yes
Is this book related to History?,History,582894123.jpg,Yes,582894123_3,Yes
Is this book related to Christian Books & Bibles?,Politics & Social Sciences,520226119.jpg,No,520226119_4,No
Who wrote this book?,Politics & Social Sciences,415251214.jpg,Simon Critchley,415251214_0,Simon Critchley
Is this a pharmaceutical book?,Politics & Social Sciences,907845584.jpg,No,907845584_4,No
Is this book related to Politics & Social Sciences?,Politics & Social Sciences,199764867.jpg,Yes,199764867_3,Yes
What is the title of this book?,Politics & Social Sciences,1583940839.jpg,The Reincarnation of Edgar Cayce?: Interdimensional Communication and Global Transformation,1583940839_1,The Reincarnation of Edgar Cayce?: Interdimensional Communication and Global Transformation
What is the genre of this book?,Politics & Social Sciences,1578513308.jpg,Politics & Social Sciences,1578513308_2,Business & Money
What is the genre of this book?,Politics & Social Sciences,199563276.jpg,Politics & Social Sciences,199563276_2,history
Is this a transportation engineering book?,Politics & Social Sciences,1457601842.jpg,No,1457601842_4,No
Is this a crafts or hobbies related book?,Politics & Social Sciences,030931707X.jpg,No,030931707X_4,No
What is the title of this book?,Politics & Social Sciences,738733342.jpg,The Old Magic of Christmas: Yuletide Traditions for the Darkest Days of the Year,738733342_1,The Old Magic of Christmas
What type of book is this?,Politics & Social Sciences,325028737.jpg,Politics & Social Sciences,325028737_2,Reference
Who wrote this book?,Politics & Social Sciences,199357544.jpg,Lester M. Salamon,199357544_0,Lester M. Salamon
What is the title of this book?,Politics & Social Sciences,161069001X.jpg,Encyclopedia of Domestic Violence and Abuse [2 volumes],161069001X_0,Encyclopedia of Domestic Violence and Abuse
What type of book is this?,Politics & Social Sciences,813348714.jpg,Politics & Social Sciences,813348714_2,Law
Is this book related to Politics & Social Sciences?,Politics & Social Sciences,615848699.jpg,Yes,615848699_3,no
What type of book is this?,Politics & Social Sciences,B001SERNZW.jpg,Politics & Social Sciences,B001SERNZW_2,childrens books
What is the genre of this book?,Reference,899333265.jpg,Reference,899333265_2,Travel
Is this a reference book?,Reference,1597752134.jpg,Yes,1597752134_3,Yes
What is the genre of this book?,Reference,9653070274.jpg,Reference,9653070274_1,Reference
Is this book related to Reference?,Reference,525933948.jpg,Yes,525933948_3,Yes
Is this book related to Arts & Photography?,Reference,756614155.jpg,No,756614155_4,No
Who wrote this book?,Reference,899060250.jpg,Yisrael Yitshak Hasidah,899060250_0,yosef chasid
What is the title of this book?,Reference,1617130133.jpg,Queen: The Complete Illustrated Lyrics,1617130133_1,yes
Who wrote this book?,Reference,1600102956.jpg,James McDonough,1600102956_0,Michael DeForge
Is this a reference book?,Reference,1416602844.jpg,Yes,1416602844_3,No
Is this a homosexuality book?,Reference,1857336658.jpg,No,1857336658_4,No
What is the title of this book?,Reference,152167110.jpg,A Guide for Grown-ups: Essential Wisdom from the Collected Works of Antoine de Saint-Exupry,152167110_1,A Guide for Grown-Ups
What is the title of this book?,Reference,71789456.jpg,German Grammar Drills,71789456_1,German Grammar Drills
Is this book related to Politics & Social Sciences?,Reference,130072532.jpg,No,130072532_4,yes
Who wrote this book?,Reference,312450184.jpg,Virginia Clark,312450184_0,virginia p clark
What is the genre of this book?,Reference,1416609199.jpg,Reference,1416609199_2,Education & Teaching
Who wrote this book?,Reference,1480186775.jpg,Otto von Helsing,1480186775_0,Otto Von Helsing
What is the title of this book?,Christian Books & Bibles,300140207.jpg,"The Old Testament Pseudepigrapha, Volume 2: Expansions of the ""Old Testament"" and Legends, Wisdom and Philosophical Literature, Prayers, Psalms and ... (The Anchor Yale Bible Reference Library)",300140207_1,the old testament pseudepigrapha vol 2
What type of book is this?,Christian Books & Bibles,031022697X.jpg,Christian Books & Bibles,031022697X_2,Christian Books & Bibles
What is the genre of this book?,Christian Books & Bibles,830814671.jpg,Christian Books & Bibles,830814671_2,Reference
Who is the author of this book?,Christian Books & Bibles,804201242.jpg,Celia B. Sinclair,804201242_0,Celia Brewer Marshall
Who is the author of this book?,Christian Books & Bibles,1400074630.jpg,Steven K. Scott,1400074630_0,steven k scott
What is the title of this book?,Christian Books & Bibles,140032176X.jpg,God's Inspirational Promises,140032176X_1,God's Inspirational Promises
Who wrote this book?,Christian Books & Bibles,006180035X.jpg,John Dominic Crossan,006180035X_0,John Dominic Crossan
Is this christianity book?,Christian Books & Bibles,60732032.jpg,Yes,60732032_3,Yes
Is this a kids book?,Christian Books & Bibles,1783792833.jpg,No,1783792833_4,No
Who wrote this book?,Christian Books & Bibles,B00378L4FW.jpg,U.S. Catholic Church,B00378L4FW_0,Catholic Church
Is this book related to Christian Books & Bibles?,Christian Books & Bibles,1400317207.jpg,Yes,1400317207_3,Yes
Who is the author of this book?,Christian Books & Bibles,081541076X.jpg,Michel Reynaud,081541076X_0,Michel Reynaud
What is the genre of this book?,Christian Books & Bibles,1468193856.jpg,Christian Books & Bibles,1468193856_2,Christian Books & Bibles
Is this christianity book?,Christian Books & Bibles,1462113397.jpg,Yes,1462113397_3,Yes
What is the genre of this book?,Christian Books & Bibles,310342465.jpg,Christian Books & Bibles,310342465_2,Self-Help
What type of book is this?,Christian Books & Bibles,898705258.jpg,Christian Books & Bibles,898705258_2,Self-Help
Is this book related to Christian Books & Bibles?,Christian Books & Bibles,1426714254.jpg,Yes,1426714254_3,Yes
Who is the author of this book?,Christian Books & Bibles,089869194X.jpg,Church Publishing,089869194X_0,the lift every voice and sing committee
Is this book related to Christian Books & Bibles?,Christian Books & Bibles,892281057.jpg,Yes,892281057_3,Yes
Is this book related to Christian Books & Bibles?,Christian Books & Bibles,943616190.jpg,Yes,943616190_3,Yes
What is the title of this book?,Christian Books & Bibles,827236476.jpg,Ten Most Common Mistakes Made by Church Starts,827236476_1,Ten Most Common Mistakes Made by New Church Starts
Is this christianity book?,Christian Books & Bibles,1890947075.jpg,Yes,1890947075_3,Yes
Is this book related to Christian Books & Bibles?,Christian Books & Bibles,801031362.jpg,Yes,801031362_3,Yes
What is the title of this book?,Christian Books & Bibles,1590521382.jpg,Teaching to Change Lives: Seven Proven Ways to Make Your Teaching Come Alive,1590521382_1,teaching to change lives
What is the title of this book?,Christian Books & Bibles,802866352.jpg,The Gospel of John: A Commentary,802866352_1,The Gospel of John: A Commentary
Is this book related to Christian Books & Bibles?,Christian Books & Bibles,830813217.jpg,Yes,830813217_3,Yes
What is the title of this book?,Christian Books & Bibles,1599953579.jpg,Mortal (The Books of Mortals),1599953579_1,Mortal
Is this book related to Christian Books & Bibles?,Christian Books & Bibles,842384111.jpg,Yes,842384111_3,Yes
Who is the author of this book?,Christian Books & Bibles,764425277.jpg,Jim Wideman,764425277_0,Jim Wideman
What is the genre of this book?,Christian Books & Bibles,830839089.jpg,Christian Books & Bibles,830839089_2,Christian Books & Bibles
Who wrote this book?,Christian Books & Bibles,805448357.jpg,Brad J. Waggoner,805448357_0,e ray clendenen
Is this book related to Christian Books & Bibles?,Christian Books & Bibles,1848711093.jpg,Yes,1848711093_3,Yes
Who wrote this book?,Christian Books & Bibles,758615043.jpg,Carla Krazl,758615043_0,Carla Krazl
Who is the author of this book?,Christian Books & Bibles,006072708X.jpg,Philip Gulley,006072708X_0,Philip Gulley
Who is the author of this book?,Christian Books & Bibles,486413756.jpg,Daniel W. Patterson,486413756_0,Daniel W. Patterson
What is the title of this book?,Christian Books & Bibles,825441587.jpg,Biblical Demonology: A Study of Spiritual Forces at Work Today,825441587_1,Biblical Demonology
What is the title of this book?,Christian Books & Bibles,980021308.jpg,The Design of Life: Discovering Signs of Intelligence in Biological Systems,980021308_1,the design of life
Is this a romantic book?,Christian Books & Bibles,830826688.jpg,No,830826688_4,No
Is this book related to Christian Books & Bibles?,Christian Books & Bibles,814680275.jpg,Yes,814680275_2,Yes
Is this a comedy book?,Christian Books & Bibles,800630998.jpg,No,800630998_4,No
Is this book related to Christian Books & Bibles?,Christian Books & Bibles,B00X37LDTO.jpg,Yes,B00X37LDTO_3,Yes
Is this christianity book?,Christian Books & Bibles,1596389753.jpg,Yes,1596389753_3,Yes
Is this christianity book?,Christian Books & Bibles,231144075.jpg,Yes,231144075_3,Yes
Is this book related to Religion & Spirituality?,Religion & Spirituality,1137364548.jpg,Yes,1137364548_3,Yes
What is the title of this book?,Religion & Spirituality,1250064120.jpg,"Caring Economics: Conversations on Altruism and Compassion, Between Scientists, Economists, and the Dalai Lama",1250064120_1,Caring Economics
Is this book related to Education & Teaching?,Religion & Spirituality,877734208.jpg,No,877734208_4,No
Is this a religious book?,Religion & Spirituality,1614291888.jpg,Yes,1614291888_3,Yes
Is this a religious book?,Religion & Spirituality,609803980.jpg,Yes,609803980_3,Yes
What is the genre of this book?,Religion & Spirituality,097770081X.jpg,Religion & Spirituality,097770081X_2,Religion & Spirituality
Is this a religious book?,Religion & Spirituality,1478196505.jpg,Yes,1478196505_3,Yes
What is the genre of this book?,Religion & Spirituality,199559287.jpg,Religion & Spirituality,199559287_2,history
What is the title of this book?,Religion & Spirituality,674050606.jpg,The Lives of Muhammad,674050606_1,The lives of muhammad
Is this a religious book?,Religion & Spirituality,093354670X.jpg,Yes,093354670X_3,Yes
What is the genre of this book?,Religion & Spirituality,692484469.jpg,Religion & Spirituality,692484469_2,travel
What is the title of this book?,Religion & Spirituality,1107529786.jpg,The Logic of Law Making in Islam: Women and Prayer in the Legal Tradition (Cambridge Studies in Islamic Civilization),1107529786_1,The Logic of Law Making in Islam: Women and Prayer in the Legal Tradition
What is the title of this book?,Religion & Spirituality,1940353262.jpg,Haggadah Companion: Meditations and Readings,1940353262_1,Haggadah Companion: Meditations and Readings
What is the title of this book?,Religion & Spirituality,300106238.jpg,"Five Centuries of Hanukkah Lamps from The Jewish Museum: A Catalogue Raisonné (Published in Association with the Jewish Museum, New York S)",300106238_1,the book is titled menorah
What type of book is this?,Religion & Spirituality,1555401813.jpg,Religion & Spirituality,1555401813_2,Religion & Spirituality
What is the title of this book?,Religion & Spirituality,1934152005.jpg,Book of Haftaros - Gutnick Edition,1934152005_1,onrined
What type of book is this?,Religion & Spirituality,1400072506.jpg,Religion & Spirituality,1400072506_2,Children's Books
What type of book is this?,Religion & Spirituality,140190713X.jpg,Religion & Spirituality,140190713X_2,Self-Help
What is the genre of this book?,Religion & Spirituality,738741019.jpg,Religion & Spirituality,738741019_2,Religion & Spirituality
What is the title of this book?,Religion & Spirituality,142181080.jpg,The Synchronicity Key: The Hidden Intelligence Guiding the Universe and You,142181080_1,the synchronicity key
What is the title of this book?,Religion & Spirituality,089281408X.jpg,The Nature of Things: The Secret Life of Inanimate Objects,089281408X_1,The Secret Life of Inanimate Objects
Is this a homosexuality book?,Religion & Spirituality,62372017.jpg,No,62372017_4,No
Is this a religious book?,Religion & Spirituality,802465714.jpg,Yes,802465714_3,Yes
Is this a religious book?,Religion & Spirituality,1454914262.jpg,Yes,1454914262_2,yes
