question,index,answer,image_path,prediction
what does the line printed in large bold text say?,37122,"['i am your father, luke', 'i am your father, luke', 'i am your father luke', 'i am your father, luke', 'i am your father, luke', 'i am your father, luke', 'i am your father, luke', '""i am your father, luke""', 'i am your father, luke', 'i am your father, luke']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37122.jpg,"i am your father, luke"
whats the mans name displayed on the giant billboard display?,37127,"['jose constanza', 'jose constanza', 'your presence is requested at suvanto', 'jose constanza', 'jose contanza ', 'jose constanza', 'jose constanza', 'jose constanza', 'jose constanza', 'jose constanza']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37127.jpg,jose constanza
what is the firt letter of the title?,37132,"['b', 'o', 'o', 'overhauling', 'burman', 'b', 'b', 'b', 'o', 'b']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37132.jpg,s
how many cores are included?,37137,"['dual core', '2', 'dual', 'fly emirates', '2', 'dual', 'two', '2', '2', 'two']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37137.jpg,2
what number is pn the bottom of the right page?,37142,"['9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37141.jpg,9497
what is the brand name of beer advertised?,37147,"['otter bitter', 'otter', 'otter ', 'otter bitter', 'otter ', 'otter', 'otter bitter', 'otter bitter', 'otter bitter', 'otter']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37147.jpg,otter
what is the player's number/?,37152,"['29', '29', '29', '29', '29', '29', '29', '29', '29', '29']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37152.jpg,29
where was the srink made?,37157,"['australia', 'australia', 'in a kitchen', 'australia', 'tasmania', 'unanswerable', 'tasmania', 'not a question', 'australia', 'australia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37157.jpg,australia
what is written between 75 and 77?,37162,"['normalt', '76', '76', 'normalt', 'norman', 'normalt', '76', 'normalt', '76', '76']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37162.jpg,normall
what book is this?,37167,"['papa told me', '""papa told me""', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37166.jpg,papa told me
what state is this car registered in?,37172,"['virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virgina', 'yes', 'virginia', 'virginia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37172.jpg,virginia
what model of watch is this?,37177,"['wr50m', 'indiglo', '44d sports', '440 dots', 'wrsom', 'wr50m', 'ports', 'wrsom', 'wr50m', 'wrsom']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37177.jpg,indiglo
what year was this taken?,37182,"['2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37181.jpg,2014
what is the item being advertised?,37187,"['stove', 'g-e spacemaker', 'g-e spacemaker cooking range ', 'oven', 'an oven', 'oven', 'g-e spacemaker', 'oven', 'g-e spacemaker', 'oven']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37186.jpg,yes
will this keep track of your fitness data?,37192,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37191.jpg,yes
what type of sign is this?,37197,"['stop sign', '4 way', 'stop', 'stop', 'stop sign', 'stop', 'stop', 'stop sign', '4 way stop sign', 'stop sign']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37197.jpg,stop
what is the train number?,37202,"['401 0575', '401 057-5', '401 057-5', '401057-5', '401057-5', '4310675', '401 057-5', '4010575', '401 057-5', '401 057-5']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37201.jpg,401 057-5
what type of jewelry is mentioned on the clock face?,37207,"['diamonds', ""havtom's diamonds"", 'diamonds', 'diamonds', 'diamonds', 'diamond', 'haltoms', ""haltom's diamonds"", 'diamonds', 'diamonds']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37207.jpg,diamonds
who is the author of the book?,37212,"['jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37212.jpg,jared diamond
how many fluid ounces is in each bottle?,37217,"['23.7', '23.7', '23.7', '7.2', '23.7', '23', '23.7 fluid ounces', '23.7', '23.7', '20 oz of water']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37216.jpg,23.7
what question is being asked here?,37222,"['does money make me happy?', '120-4', 'does money make me happy', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy', 'does money make me happy?']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37222.jpg,do money make me happy
what brand of laptop is that?,37227,"['toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37227.jpg,toshiba
what does it say next to the microphone?,37232,"['voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder ', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37232.jpg,voice recorder
what is the word in purple letters on the wall?,37237,"['lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavatia', 'zavazza', 'lavazza', 'lavazza', 'lavalla']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37237.jpg,lavazza
what does her sash say?,37242,"['angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel ', 'angel', 'angel']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37242.jpg,angel
what is the title of this book?,37247,"['shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37247.jpg,shadow of the watching star
what is the par for this hole?,37252,"['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37252.jpg,4
what sponsor is to the right of the players?,37257,"['rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37256.jpg,rbc
what kind of establishment is this?,37262,"['red corner cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe shop', 'cafe', 'cafe', 'cafe']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37261.jpg,cafe
what is the website on the billboard?,37267,"['americasfirst region', 'americafirstfeligon.com', 'americasfirstreligion.com', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion.com']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37267.jpg,yes
what's the number on the right side?,37272,"['1199', '1199', '1199', '1199', '1199', 'ambulance', '1199', '1199', '1199', '1199']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37272.jpg,1199
is this about how to make a book?,37277,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37277.jpg,Yes
what is the number of this runner?,37282,"['177', '177', '177', '177', '177', '177', '177', '177', '177', '177']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37282.jpg,177
what player is number 21?,37287,"['kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37287.jpg,kalou
which flavour marmite is on the right?,37292,"['guinness', 'guiness', 'guinness', 'guinness', 'guiness', 'guiness', 'guinness', 'guinness', 'guiness', 'guinness']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37291.jpg,guinness
how many bags does the man have in his hands ?,37297,"['2', 'answering does not require reading text in the image', '2', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '2', '2', '2006', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37297.jpg,2
what type of club is advertised?,37302,"['health club', 'health', 'health', '4u', 'health club', '4u', 'health', 'health', 'health club', 'health']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37302.jpg,health
what year is the coin?,37307,"['1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37307.jpg,1915
what country is this plane from?,37312,"['vietnam', 'vietnam', 'vietnam', 'vietnam', 'viet nam ', 'viet nam', 'viet nam', 'butter bran', 'vietnam', 'vietnam']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37312.jpg,vietnam
what is the party deck for?,37317,"['home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'unanswerable', 'home runs']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37317.jpg,home run
what is the word under the company name?,37322,"['mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37321.jpg,mobile
what number can be seen in the yellow box?,37327,"['39', '01', '39', '39', '39', '39', '39', '39', '39', '39']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37327.jpg,39
is the candy shack open?,37332,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37331.jpg,yes
what is the name of the airline?,37337,"['sunexpress', 'sunexpress', 'sunexpress', 'sun express', 'sunexpress', 'sunexpress', 'sunexpress ', 'sun express', 'sun express', 'sunexpress']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37337.jpg,sunexpress
what number is on the top of the middle watch?,37342,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37341.jpg,30
continuing straight take you where?,37347,"['hatta, oman', 'hatta, oman ', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37346.jpg,Dubai Academic City
what roman number is the big hand pointing to?,37352,"['ly02 lub', 'iiii', 'iiii', 'iiii', 'iii', 'iii', '4', 'iiii', 'iiii', '4']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37351.jpg,x
what is the title of this chapter?,37357,"['the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 're work', 'work work work rework ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37357.jpg,The new reality
what kind of city is this?,37362,"['candy city', 'candy', 'candy city', 'candy', 'candy', 'candy city', 'candy city', 'candy city', 'candy city', 'candy']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37362.jpg,candy
what is the letter to the right of the player?,37367,"['a', 'a', '9', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37366.jpg,a
what does the text on top say?,37372,"['messages', 'x279', 'messages', 'x279', 'messages', 'messages', 'messages', 'messages', 'messages', 'messages']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37371.jpg,messages
what is the device measuring?,37377,"['ausculation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'heart and lung sounds', 'heart rate', 'auscultation']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37377.jpg,auscultation
what's on the white barrier?,37382,"['unanswerable', 'birminghams most stylish', ""birmingham's most stylish dressed by birmingham's most stylish - harvey nichols"", ""birmingham's most stylish dressed by birmingham's most stylish - harvey nichols"", ""most stylish dress by birmingham's"", 'birminghams most stylish', ""birmingham's most stylish"", 'harvey nichols', 'ad', ""dressed by birmingham's most stylish""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37382.jpg,birminghams most stylish dressed by birminghams most stylish
what is the highest number shown on the black outer part of the watch?,37387,"['55', '55', '52', '55', '55', '55', '55', '55', '55', '55']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37386.jpg,50
what is the name of the outlets?,37392,"['tanger', 'tangeroutlets', 'tnager', 'tanger', 'tanger', 'tanger outlets', 'tanger', 'tanger', 'tangeroutlets', 'tangier']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37391.jpg,tanger
what branch of military is shown on the podium?,37397,"['navy', 'naval', 'navy', 'u.s. naval war college', 'u.s. naval war college', 'navy', 'us, naval war college', 'navy', 'naval war college', 'u.s. naval war college']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37397.jpg,naval
what year was the brand of drink established?,37402,"['1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37402.jpg,1892
what website is this?,37407,"['ellington', 'ellington', 'ellington ', 'ellington', 'ellington mobile maps', 'ellington', 'ellington ', 'ellington', 'ellington', 'ellington']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37407.jpg,ellington
what is the company for the trash dumpsters?,37412,"['h&a', 'h&a', 'h&a', 'h&a', 'h&a', 'h&a', 'h and a', 'h&a waste management', 'h&a', 'h&a']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37412.jpg,h&a
who's wait time is 10 minutes?,37417,"['minnie and daisy goofy and donald', 'meet minnie and daisy', 'minnie and daisy', 'minnie & daisy', 'unanswerable', 'minnie & daisy', 'meet minnie and daisy', 'meet minnie and daisy', 'minnie& daisy', 'minnie and daisy']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37416.jpg,minnie
what key has letters in a blue box?,37422,"['not a question', 'fn', 'fn', 'fn', 'fn', 'fn', 'fn', 'top', 'fn', 'fn']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37422.jpg,fn
who is the maker of this wine?,37427,"['mount riley', 'mount riley', 'mount riley', 'john buchanan new zealand', 'mount riley', 'mount riley', 'mount riley', 'mount riley', 'mount riley', 'mount riley ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37427.jpg,mount riley
this is van?,37432,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'vw westfalia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37431.jpg,yes
what is the first word that gordon lightfoot sang?,37437,"['if', 'if', 'if', 'if', 'if', 'if', 'if', 'if', 'if', 'if']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37437.jpg,if
what is the name of the resort and casino?,37442,"['solaire', 'solaire', 'solaire', 'solaire resort and casino ', 'solaire', 'solaire', 'solaire', 'solaire resort & casino', 'solaire', 'solaire ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37442.jpg,Solaire
what is in the closest bottle with a red label?,37447,"['coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola', 'coca-cola', 'coca-cola']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37446.jpg,coca cola
what is the book with the gray cover ?,37452,"['neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty or riches', 'neither poverty riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37452.jpg,neither poverty nor riches
more sharing what?,37457,"['options', 'options', 'options', 'options', 'options', 'opinions', 'let people know when this folder changes', '2012', 'options', 'options']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37456.jpg,options
are the words on the right written backwards?,37462,"['yes', 'backwards', 'yes', 'attention', 'yes', 'yes', 'yes', 'yes', 'attention registered by lvan', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37462.jpg,yes
whats the time on the watch?,37467,"['21:47:54', 'casio', '21:4754', '21:47:54', '21:4754', '21:4754', '21:47', '21:4754', '6:11', '21:47']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37467.jpg,21:4754
what section can be seen here?,37472,"['baby', 'baby', 'baby', 'baby', 'baby sectioon', 'baby', '288', 'baby', 'baby', 'baby, entertainment']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37472.jpg,baby
is santa monica on the bottom of this plate?,37477,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37476.jpg,yes
what kind of drink is this?,37482,"['foxcroft', 'energy ', 'rockstar energy drink', 'energy', 'rockstar energy drink', 'energy', 'energy', 'energy drink', 'rockstar', 'energy']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37481.jpg,energy
what team is the player standing near the dugout on?,37487,"['navy', 'navy', 'ncy', 'navy', 'navy', ""the a's"", 'navy', 'navy', 'navy', 'navy']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37486.jpg,navy
what's the title of the book to the very top right?,37492,"['frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37491.jpg,Frozen star
what food is sold to the left of the shop?,37497,"['pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37496.jpg,pizza
what was the first cause according to the last paragraph?,37502,"['unanswerable', 'ignorance', 'hope', 'ignorance', 'i was ignorant', 'ignorant', 'i was ignorant', 'i was ignorant', ""god's blessed spirit"", 'i was ignorant that this was the work of god']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37501.jpg,ignorance
what is the phone number on the banner on the right?,37507,"['242-0331', '242-0331', '242-0331', '2420331', '242-0331', '242-0331', '242-0331', '242-0331', '242-0331', '2420331']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37506.jpg,242-0331
how many sides are on the sign?,37512,"['8', 'expedia', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '8', '8', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '8']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37511.jpg,8
this establishment is called coach and what?,37517,"['horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'coach & horses']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37517.jpg,horses
are the drinks advertised hot or cold?,37522,"['hot', 'hot', 'hot', 'hot', 'hot', 'hot', 'hot drinks', 'hot', 'hot', 'hot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37522.jpg,hot
what years are on the poster?,37527,"['1948 and 2012', '1948 and 2012', '1948-2012', '1968-2012', '1948 2012', '1948, 2012', '1948-2012', '1948 2012', '1948-2012', '1948-2012']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37527.jpg,1948-2012
are these 2013 bottles?,37532,"['yes', 'no', 'ues', 'unanswerable', 'no', 'no', 'unanswerable', 'yes', 'yes', 'xix']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37532.jpg,yes
how many ounces of liquid does the bottle contain?,37537,"['new b-max', '9.4', '9.4', '9.4', '9.4 fl oz', '9.4 fl oz', '9.4', '9.4 fl oz', '9.4', '9.4']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37536.jpg,750
what is the horse eating?,37542,"['oats', 'oats', 'oats', 'oats ', 'oats', 'oats', 'oats ', 'oats', 'oats', 'oats']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37542.jpg,Oats
is there any information posted at this train station?,37547,"['yes', 'yes, it is', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37546.jpg,Yes
what is the hull number on this boat?,37552,"['wm4-9802', 'thule', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4', 'wm4-9802', 'wm4-9802']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37552.jpg,wm4-9802
is there a letter e showing at the top of the coin?,37557,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37556.jpg,Yes
what is written on the key at the very bottom left?,37562,"['ctrl', 'ctrl', 'ctrl', 'cntrl', 'ctl', 'ctrl', 'cnt', 'ctrl', 'ctrl', 'ctrl']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37562.jpg,ctrl
what does the sign say in the background?,37567,"['water & light power ', 'water & light power! autographs', 'water & light power autographs', 'water & light power autographs', 'water&light power! autographs', 'water and light power! autographs', 'power!', 'water & light power. autographs', 'water & light power! autographs', 'power!']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37566.jpg,water  light power autographs
what is the third contact down from the top?,37572,"['cunt lips', 'cunt lips', 'cunt lips', 'cunt lips', 'cunt lips', 'stinky', 'cunt lips', 'cunt lips', 'cunt lips', 'cunt lips']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37572.jpg,count lips
who illustrated the velveteen rabbit?,37577,"['thea kliros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kilros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kliros']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37577.jpg,thea kliris
what is this game optimized for?,37582,"['tablets', 'for tablets', 'tablets', 'tablets', 'tablets', 'tablets', 'for tablets', 'tablets', 'tablets', 'tablets ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37582.jpg,tablets
what is the phrase at the bottom of the box?,37587,"['good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37586.jpg,good things come in pink boxes
what car company is cited on the sign at the top of the picture?,37592,"['citroen', 'citroen', 'citroen', 'citroen', 'citroen ', 'citroen', 'citroeti', 'citroen', 'citroen', 'citroën']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37591.jpg,citroen
what is the year printed on the bus?,37597,"['2008', '2008', '2008', '2008', 'limer poor', '2008', '2008', '2008', '2008', '2008']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37597.jpg,2008
what is the name of the group on the bottom right of the poster?,37602,"['brewers', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37601.jpg,les socialistes
what is the top truck?,37607,"['toyopet rk75', 'toyopet rk75', 'toyopet rk75', 'toyopet rk75', '1337', 'toyopet rk75', 'toyopet', 'toyopet rk75', 'toyopet rk75', 'toyopet']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37607.jpg,toyopet rk75
what kind of break is mentioned above the trashcans?,37612,"['heartbreak', 'heartbreak', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37612.jpg,heart
what is the number?,37617,"['3g', '186', '186', '186', '186', '186', '3', '186', '3g', '186']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37616.jpg,186
what is the value of the coin?,37622,"['one cent', 'one cent', 'one cent', 'one cent', 'once cent', 'one cent', '1 cent', 'one cent', 'one cent', 'one cent']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37622.jpg,one cent
is the gray plane meant for commoners?,37627,"['unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'no', 'no', 'unanswerable', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37626.jpg,no
what does the red letter on the jersey say?,37632,"['brown', 'brown', 'brown', 'brown', 'bronn', 'brown', 'brown', 'brown', 'brown', 'brown']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37631.jpg,b
what brand is this jacket?,37637,"['lullabot', 'abot', 'lullabot', 'lullabot', '2008', 'lull abot', 'lullabot', 'lullabot', 'lullabot', 'lullabot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37637.jpg,abot
is this a picture of the video game named life?,37642,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37642.jpg,yes
what does the yellow sign tell you to do?,37647,"['smile', 'smile 365', 'smile', 'smile', 'smile', 'smile 365', 'smile', 'smile 365', 'smile 365', 'smile']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37647.jpg,smile 365
what is the title of the top book?,37652,"['teoria della socelta', 'terio delia societa', 'teorria dela societa', 'teoria della societ', 'teoria della societh', 'teoria della societa', 'teoria della societa', 'teoria della', 'teoria della societa', 'teoria della societa']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37652.jpg,unanswerable
