category,index,answer,question,l2-category,image_path,prediction
logical,n429883_13,yes,Are there both ties and glasses in the photograph?,object,n429883.jpg,Yes
query,n55058_49,restaurant,What's the table inside of?,relation,n55058.jpg,Restaurant
logical,n415215_19,no,Is the metal tool short and black?,attribute,n415215.jpg,Yes
query,n312206_28,pie,What is the food that is on top of the round plate?,relation,n312206.jpg,Cake.
query,n433532_45,stove,What kind of appliance is it?,category,n433532.jpg,Stove
choose,n290409_22,right,"Where in the image is the mirror, on the left or on the right?",attribute,n290409.jpg,Right
query,n470920_38,woman,Who is staring?,category,n470920.jpg,Man
query,n278453_18,ham,What is the meat that that mustard is on?,relation,n278453.jpg,Bread
query,n412144_22,skateboarder,Who is looking up?,category,n412144.jpg,Skateboarder.
choose,n126087_17,left,Is the adult man to the right or to the left of the woman that wears a wrist band?,relation,n126087.jpg,Left.
query,n313060_35,coffee,What is the drink that she is behind of?,relation,n313060.jpg,cup
logical,n271392_17,yes,Is the car to the right of the other car blue and old?,attribute,n271392.jpg,Yes
verify,n551964_24,no,Is the shirt blue?,attribute,n551964.jpg,No
query,n179136_11,wood,What are the bleachers made of?,attribute,n179136.jpg,Concrete.
verify,n310828_36,yes,Is the silver device to the right of her?,relation,n310828.jpg,Yes
query,n68769_34,asian,Which ethnic group is the person that is wearing a shirt?,attribute,n68769.jpg,asian.
query,n216553_24,light blue,Which color do you think are the pants?,attribute,n216553.jpg,Blue
query,n153118_18,train,What vehicle is in front of the trees made of wood?,relation,n153118.jpg,Train.
verify,n298104_25,no,Does the shirt that is not long sleeved have black color?,attribute,n298104.jpg,No
verify,n37274_39,yes,Is the bicycle in the top part of the image?,attribute,n37274.jpg,Yes
query,n497789_24,zebras,How are the animals in front of the people near the vehicle called?,relation,n497789.jpg,Zebras
query,n480253_37,fire truck,Which kind of vehicle is parked along the street?,relation,n480253.jpg,Fire truck.
query,n496803_25,athlete,Who is wearing a skirt?,relation,n496803.jpg,No
verify,n477702_26,no,Do the short shorts look black?,attribute,n477702.jpg,Yes
query,n166008_15,table,What kind of furniture is made of wood?,category,n166008.jpg,Table.
choose,n429961_31,red,Is the vehicle behind the table red or white?,attribute,n429961.jpg,Red
query,n262920_40,desk,What is the piece of furniture on top of the floor?,relation,n262920.jpg,Table
query,n260521_24,fence,What is the statue before?,relation,n260521.jpg,man.
query,n488874_33,surfer,Who is wearing the bracelet?,relation,n488874.jpg,man.
query,n507959_42,boats,What watercraft has the same color as the shirts in this image?,relation,n507959.jpg,Boat
logical,n313060_38,yes,Is there a brown bag or umbrella?,object,n313060.jpg,Yes
logical,n159284_13,no,Is the cap old and blue?,attribute,n159284.jpg,yes
choose,n275148_42,full,Is the storage box made out of metal empty or full?,attribute,n275148.jpg,Full
query,n64959_27,plastic,What is the vacuum made of?,attribute,n64959.jpg,Plastic.
query,n146555_27,dirty,How clean is the street?,attribute,n146555.jpg,Dirty
logical,n148872_16,no,Is the tennis racket black and short?,attribute,n148872.jpg,no
query,n167164_24,truck,What kind of vehicle is behind the vehicle that is below the signal light?,relation,n167164.jpg,Car
logical,n282607_24,no,Are there any black hats or gloves?,object,n282607.jpg,No
query,n258500_17,skater,Who is the audience watching?,relation,n258500.jpg,Skateboarder.
query,n326988_41,television,What is the man looking at?,relation,n326988.jpg,tv
query,n498712_29,poster,What is hanging above the woman?,relation,n498712.jpg,Sign.
query,n472825_15,left,Which side of the photo is the lamp on?,attribute,n472825.jpg,Left.
query,n310828_37,computer desk,What is the laptop on?,relation,n310828.jpg,Desk
query,n259002_45,car,What type of vehicle is that goal in front of?,relation,n259002.jpg,Car
logical,n195249_21,yes,Is the hat Nike and blue?,attribute,n195249.jpg,Yes
query,n244826_9,soccer player,Who is wearing the shoe?,relation,n244826.jpg,Girl
choose,n119944_57,left,Is the large animal to the right or to the left of the man?,relation,n119944.jpg,Left
query,n470920_43,woman,Who is wearing trousers?,relation,n470920.jpg,Man on right
logical,n369313_11,yes,Does the table seem to be white and round?,attribute,n369313.jpg,Yes
query,n347706_27,looking down,What do you think is the man to the right of the child doing?,attribute,n347706.jpg,Standing.
choose,n88366_20,left,Is the round helmet to the right or to the left of the skier in the middle of the photo?,relation,n88366.jpg,Right
choose,n295771_16,metal,Is the table made of metal or wood?,attribute,n295771.jpg,Metal
query,n154856_20,silver,What color is the car the van is in front of?,attribute,n154856.jpg,Black
query,n6309_26,male,What gender is the jockey that is sitting in the cart?,attribute,n6309.jpg,Male
choose,n194179_13,top,Is the empty chair in the bottom part or in the top of the photo?,attribute,n194179.jpg,Top
verify,n207708_35,yes,Is there a microwave above the yellow fruits?,relation,n207708.jpg,Yes
verify,n318684_25,no,Is the still man sitting on a chair?,relation,n318684.jpg,bench
logical,n37274_41,yes,Is there food or ice in the photo?,object,n37274.jpg,no
choose,n541854_22,restaurant,Is this a picture of a restaurant or a market?,global,n541854.jpg,restaurant.
query,n171169_31,trees,What is that trailer in front of?,relation,n171169.jpg,parking sign
logical,n262920_44,no,Do the doors that look rectangular look brown and wooden?,attribute,n262920.jpg,Yes
verify,n208302_13,yes,Are there any apartment buildings next to the person that is on the road?,relation,n208302.jpg,Yes
choose,n181355_57,short sleeved,"How does the white shirt look, short sleeved or long sleeved?",attribute,n181355.jpg,Short sleeved
query,n477702_29,sofa,What is the name of the piece of furniture that the people that are not female sit on?,relation,n477702.jpg,Couch
query,n570181_29,crowd,Who is watching the person that is in front of the wall?,relation,n570181.jpg,Umpire
query,n51002_36,flowers,What is in the vase?,relation,n51002.jpg,Flowers
logical,n260521_27,yes,Does that broom look dark and long?,attribute,n260521.jpg,Yes
query,n14_12,cyclist,Who is riding a motorcycle?,relation,n14.jpg,man.
verify,n313060_40,no,Do you see any rugs under the table?,relation,n313060.jpg,No
verify,n219840_27,no,Do you see a deer there that is not beautiful?,object,n219840.jpg,no
compare,n9181_15,color,What do both the vest and the wheelchair have in common?,attribute,n9181.jpg,Color
verify,n125122_41,yes,Are there desks behind the chair?,relation,n125122.jpg,Yes
query,n35676_27,cabinets,What are the pieces of furniture that are above the countertop called?,relation,n35676.jpg,Cabinets
verify,n249639_17,yes,Are there trash cans near the sink?,relation,n249639.jpg,Yes
query,n275148_44,mirror,What's leaning against the wall?,relation,n275148.jpg,speaker.
query,n143672_22,skier,Who is looking down?,category,n143672.jpg,Skier
logical,n469525_12,no,Are there both horses and deer in the picture?,object,n469525.jpg,No
choose,n200225_27,black,Does the olive look black or green?,attribute,n200225.jpg,Black
logical,n65230_23,yes,Are the walls both tan and hard?,attribute,n65230.jpg,Yes
query,n496803_29,sign,What is bigger than the logo?,relation,n496803.jpg,window
query,n352479_21,snow pants,Which kind of clothing is long?,category,n352479.jpg,jacket
logical,n192021_31,no,Are the walls that look hard white and dirty?,attribute,n192021.jpg,No
verify,n260762_26,no,Are there any balls to the left of the male person?,relation,n260762.jpg,No
verify,n357784_51,yes,Does the necklace look black?,attribute,n357784.jpg,Yes.
logical,n329479_14,yes,Is the tee shirt sleeveless and black?,attribute,n329479.jpg,Yes
query,n507149_11,heavy,What is the weight of the fine sand?,attribute,n507149.jpg,light
logical,n86120_21,no,Is the woman near the wall tall and old?,attribute,n86120.jpg,No
logical,n207708_36,yes,Is the countertop beige and hard?,attribute,n207708.jpg,Yes
query,n538039_18,right,On which side of the image is the woman?,attribute,n538039.jpg,Right.
logical,n500209_30,yes,Is the picture frame brown and square?,attribute,n500209.jpg,no
query,n380113_22,spectator,Who is staring?,category,n380113.jpg,goalie.
verify,n9181_17,yes,Is the old person in front of the mirror?,relation,n9181.jpg,no
verify,n55058_62,no,Is the food tray on top of a cabinet?,relation,n55058.jpg,No
verify,n51002_39,yes,Is the pillow on the couch that is on the right?,relation,n51002.jpg,Yes
compare,n240666_36,material,What do both the mirror and the window have in common?,attribute,n240666.jpg,color
query,n317260_29,face mask,What is the umpire wearing?,relation,n317260.jpg,helmet
query,n477215_14,river,What is underneath the bridge?,relation,n477215.jpg,river.
query,n140421_47,blue,Which color is the countertop behind the freezer?,attribute,n140421.jpg,Blue
choose,n489190_24,black,"What color is the metal fence, black or green?",attribute,n489190.jpg,Black
query,n283587_59,staircase,What is the cupboard in front of?,relation,n283587.jpg,Window
verify,n579928_25,yes,Is this a gray van?,attribute,n579928.jpg,no
verify,n398257_44,yes,Does the book look closed?,attribute,n398257.jpg,Yes
compare,n278453_19,color,What do the plate and the stone have in common?,attribute,n278453.jpg,Color
query,n79078_14,stop sign,What sign is the man standing beside of?,relation,n79078.jpg,Stop
logical,n223750_20,yes,Does the purse look dark and large?,attribute,n223750.jpg,Yes
query,n573460_29,chairs,What items of furniture are padded?,category,n573460.jpg,Chairs.
verify,n432591_26,yes,Are there lamps near the stacked books?,relation,n432591.jpg,Yes
logical,n238266_17,yes,Is the candle red and beautiful?,attribute,n238266.jpg,Yes
compare,n51002_41,yes,Are both the vase and the artwork the same color?,attribute,n51002.jpg,No
query,n435808_36,keyboard,What device is sitting next to the computer mouse?,relation,n435808.jpg,Keyboard
verify,n181210_27,no,Are there any plates behind the orange fruit?,relation,n181210.jpg,No
query,n551964_29,motorcycle,What is the man standing beside of?,relation,n551964.jpg,Motorcycle.
verify,n68769_41,no,Is there a bottle near the wineglass?,relation,n68769.jpg,No
logical,n62458_12,yes,Are the pots both dirty and full?,attribute,n62458.jpg,Yes
verify,n451187_17,no,Is the talking man beside the bench wearing jeans?,relation,n451187.jpg,Yes
query,n258500_20,looking down,What is the skater doing?,attribute,n258500.jpg,skateboarding
choose,n232810_7,wooden,Does the floor seem to be metallic or wooden?,attribute,n232810.jpg,Wooden
query,n97485_42,right,Which side are the shelves on?,attribute,n97485.jpg,Right
query,n28996_30,brownie,What's sitting inside the container?,relation,n28996.jpg,no container
query,n314171_30,blender,What is using the spices?,relation,n314171.jpg,blender
query,n14087_40,dog,What animal is in front of the couch that is in front of the curtains?,relation,n14087.jpg,Dog
query,n214497_24,sign,What is taller than the vehicles that look heavy?,relation,n214497.jpg,Buildings.
query,n14_15,white,What is the color of the motorbike that is not little?,attribute,n14.jpg,White
verify,n578564_46,yes,Do you see canisters near the appliance below the chalkboard?,relation,n578564.jpg,Yes
choose,n119944_60,orange,Is the can to the left of the bench orange or blue?,attribute,n119944.jpg,orange
query,n386682_22,microwave,What kind of appliance is under the cabinets?,relation,n386682.jpg,Dishwasher
query,n223750_21,dark,Which color is the necklace that is not small?,attribute,n223750.jpg,red
query,n386682_23,left,On which side of the image is the microwave?,attribute,n386682.jpg,Left
verify,n97485_43,yes,Are there utensils in the photo?,object,n97485.jpg,Yes
logical,n46510_13,yes,Is the bright sky blue and clear?,attribute,n46510.jpg,Yes
query,n525029_16,huge,How big is that window?,attribute,n525029.jpg,Large
query,n71728_22,glass,What is sitting on the table?,relation,n71728.jpg,answer
logical,n51658_21,no,Does the wristband look small and gray?,attribute,n51658.jpg,No
query,n92308_18,beach,Where is the sand?,relation,n92308.jpg,Beach.
query,n324908_43,mountains,The snow is resting on what?,relation,n324908.jpg,Mountains
compare,n455563_23,no,Do the outlet and the mug have the same color?,attribute,n455563.jpg,Yes
verify,n489190_29,yes,Is there any fence behind the trees that look green and brown?,relation,n489190.jpg,Yes
logical,n410289_12,no,Does the toilet that is to the right of the tap look hard and blue?,attribute,n410289.jpg,No
logical,n298104_28,yes,Is the shirt red and short sleeved?,attribute,n298104.jpg,Yes
query,n100991_45,egg,Which kind of food is on top of the plate?,relation,n100991.jpg,waffle
choose,n118102_36,right,Are the blue candles on the right or on the left?,attribute,n118102.jpg,Right
choose,n433692_39,left,Is the monitor to the left or to the right of the tall lamp?,relation,n433692.jpg,Left
logical,n500209_32,no,Does the book look rectangular and open?,attribute,n500209.jpg,No
choose,n12404_31,right,Is the woman to the right or to the left of the cone that looks orange and white?,relation,n12404.jpg,Right
verify,n331357_13,no,Are the cows white?,attribute,n331357.jpg,No
verify,n77818_48,yes,Does the window that is made of glass look square?,attribute,n77818.jpg,Yes
query,n356822_28,jacket,What kind of clothing is black?,category,n356822.jpg,Jacket.
query,n579256_44,jeans,Which kind of clothing is old?,category,n579256.jpg,jeans.
choose,n538039_21,left,Is the old woman to the left or to the right of the car that looks black?,relation,n538039.jpg,Left
query,n494918_23,ground,Where is the boy standing on?,relation,n494918.jpg,Dirt
logical,n413319_19,yes,Do the shorts appear to be short and white?,attribute,n413319.jpg,Yes
choose,n200692_17,orange,"What type of food is not white, the orange or the cake?",category,n200692.jpg,orange.
query,n545516_19,pavement,Where is the plane?,relation,n545516.jpg,Background
logical,n324908_45,no,Are there horses or zebras that are running?,object,n324908.jpg,No
query,n119944_62,staring,What is the person to the right of the benches doing?,attribute,n119944.jpg,talking
logical,n380113_27,yes,Is the folding chair both still and blue?,attribute,n380113.jpg,Yes
query,n28996_32,ham,Which kind of meat is inside the sandwiches?,relation,n28996.jpg,no sandwich
logical,n469525_16,no,Do you see any grass or sand that are not light brown?,object,n469525.jpg,No
verify,n100991_49,no,Is the napkin to the right of a cake?,relation,n100991.jpg,No
query,n196058_25,zebras,What animal is looking toward the small tree branch?,relation,n196058.jpg,Zebra
query,n317189_10,white,What color does the hat that is not dirty have?,attribute,n317189.jpg,Gray
query,n570181_32,crowd,Who is watching the batter?,relation,n570181.jpg,catcher.
query,n223750_23,dark,What is the color of the skirt that the woman is wearing?,attribute,n223750.jpg,Green
query,n272098_19,woman,Who wears the hat?,relation,n272098.jpg,Girl.
logical,n335542_35,yes,Does the ground look covered and dry?,attribute,n335542.jpg,Yes
verify,n257997_23,no,Is the person in front of the crowd wearing jeans?,relation,n257997.jpg,No
query,n184385_41,silver,What color is the cooking utensil in the top of the image?,attribute,n184385.jpg,Silver
verify,n154160_14,yes,Is the pitcher wearing a shirt?,relation,n154160.jpg,Yes
verify,n130638_13,no,Is it indoors?,global,n130638.jpg,No
verify,n217003_7,yes,Could this place be a city?,global,n217003.jpg,Yes
query,n95313_43,closet,What piece of furniture is closed?,category,n95313.jpg,Cabinet.
query,n319845_36,small,How big is the table behind the person?,attribute,n319845.jpg,Large
query,n520071_49,computer,Which kind of device is electronic?,category,n520071.jpg,Laptop
choose,n473688_35,white,Is the countertop green or white?,attribute,n473688.jpg,White.
verify,n470131_26,yes,Is the baked food in front of the tape on the wall?,relation,n470131.jpg,Yes
query,n79078_16,concrete,What is the ground made of?,attribute,n79078.jpg,Concrete.
query,n380113_29,soccer player,Who is wearing a head band?,relation,n380113.jpg,goalie
logical,n171169_38,no,Does the lush lawn have green color and short length?,attribute,n171169.jpg,Yes
query,n437064_36,bowl,What is the strawberry in front of?,relation,n437064.jpg,Cake.
logical,n192021_36,yes,Are there any chairs or TV stands?,object,n192021.jpg,Yes
query,n137182_19,girl,Who is holding the surfboard?,relation,n137182.jpg,Woman
query,n125122_47,bed,What kind of furniture is to the right of the phone?,relation,n125122.jpg,Desk
verify,n246334_25,yes,Does the large glass contain doors?,relation,n246334.jpg,Yes
query,n331357_16,cows,What animals are standing by the mountain?,relation,n331357.jpg,Cows.
query,n196058_30,zebras,Which kind of animal is the stone behind of?,relation,n196058.jpg,Zebra
query,n488874_38,long,What length are the shorts that the surfer is wearing?,attribute,n488874.jpg,Short
verify,n403734_18,no,Is the wallet open?,attribute,n403734.jpg,No
query,n507959_54,table,Which kind of furniture is the umbrella sitting behind of?,relation,n507959.jpg,Table.
query,n16656_35,cat,Which type of animal is this?,category,n16656.jpg,Cat
query,n145498_18,left,Which side of the image is the blue pillow on?,attribute,n145498.jpg,Left
query,n126891_29,woman,Who is the boy in front of?,relation,n126891.jpg,People
query,n145498_19,bed,What is the item of furniture that is comfortable?,category,n145498.jpg,Bed
query,n367944_29,laptop,What is the device that is sitting beside the bag?,relation,n367944.jpg,Laptop
query,n170941_30,pancake,What type of food is on top of the plate near the fork?,relation,n170941.jpg,Pancake
verify,n28996_34,no,Is the cookie above milk?,relation,n28996.jpg,No
query,n279581_21,playing,What is the person on the home plate doing?,attribute,n279581.jpg,Batting
query,n310828_49,computer desk,What is the cable on?,relation,n310828.jpg,Laptop
logical,n119944_65,yes,Is the elephant large and dark brown?,attribute,n119944.jpg,Yes
query,n342511_18,man,The jacket is worn around who?,relation,n342511.jpg,dog.
verify,n97485_48,yes,Does the basket below the other basket look empty?,attribute,n97485.jpg,Yes
query,n546884_20,white,The basket is of which color?,attribute,n546884.jpg,White
verify,n329479_16,yes,Is the man in front of a bench?,relation,n329479.jpg,Yes
query,n318370_19,donut,What does the person next to the drink hold?,relation,n318370.jpg,Donut
logical,n263180_34,no,Is there any small nightstand or mirror?,object,n263180.jpg,No
logical,n400036_33,yes,Are the gloves small and black and white?,attribute,n400036.jpg,Yes
query,n235859_28,black,What color is the drink in the bottom part of the picture?,attribute,n235859.jpg,Red
logical,n431447_32,no,Are there stores or restaurants that are not open?,object,n431447.jpg,No
verify,n35676_33,yes,Are there any ovens near the drawers?,relation,n35676.jpg,Yes
query,n51002_45,fireplace,What is under the TV made of plastic?,relation,n51002.jpg,fireplace
logical,n500209_36,no,Is the raw vegetable small and yellow?,attribute,n500209.jpg,Yes
query,n310625_22,left,On which side of the picture is the mug?,attribute,n310625.jpg,Left
query,n309148_51,fire truck,How is the vehicle to the right of the vehicle below the flag called?,relation,n309148.jpg,Fire truck.
logical,n229548_31,no,Are there any benches or towel dispensers?,object,n229548.jpg,No
logical,n97485_49,yes,Are there both a microwave and a cabinet in the image?,object,n97485.jpg,Yes
verify,n97485_50,yes,Are there tan chairs in this scene?,object,n97485.jpg,yes
verify,n200907_30,yes,Are the pine trees growing behind the fence on the right?,relation,n200907.jpg,Yes
choose,n554880_76,right,Is the laptop computer to the right or to the left of the person that is sitting beside the gift?,relation,n554880.jpg,Right
verify,n143672_25,no,Are the snowpants green?,attribute,n143672.jpg,No
query,n329479_19,trees,What is the bench in front of?,relation,n329479.jpg,Trees
logical,n216553_34,yes,Is the sky small and blue?,attribute,n216553.jpg,No
query,n240973_52,wood,What is the desk made of?,attribute,n240973.jpg,wood.
verify,n278312_61,yes,Is the rug light brown?,attribute,n278312.jpg,Yes
query,n386682_27,washing machine,What is the appliance that the counter top that is not dirty is sitting atop?,relation,n386682.jpg,Dishwasher
logical,n16378_46,no,Is the jacket light and brown?,attribute,n16378.jpg,Yes
query,n400036_34,right,Which side of the photo is the black bag on?,attribute,n400036.jpg,Right
query,n398429_31,left,On which side of the image is the coffee maker?,attribute,n398429.jpg,Left
query,n532191_37,rug,What is in front of the chair?,relation,n532191.jpg,laptop
logical,n451187_28,yes,Do you see benches or fences there?,object,n451187.jpg,No
verify,n262929_24,no,Is this boy to the left of a skateboard?,relation,n262929.jpg,No
logical,n514467_14,no,Does the sidewalk made of concrete look hard and dry?,attribute,n514467.jpg,Yes
query,n310828_53,small,How large is the device on the mousepad?,attribute,n310828.jpg,Small
query,n567860_18,small,How big is the kitten the wall is behind of?,attribute,n567860.jpg,Small
query,n367944_30,donut,What's sitting atop the napkin?,relation,n367944.jpg,Donut
logical,n59147_32,no,Does the table that is to the right of the toilet appear to be brown and large?,attribute,n59147.jpg,Yes
compare,n143935_27,yes,Is the pasture different in color than the house?,attribute,n143935.jpg,Yes
query,n271392_27,car,Which kind of vehicle is on the street?,relation,n271392.jpg,Car
choose,n111390_31,wood,Is the window made of metal or wood?,attribute,n111390.jpg,Wood
logical,n317189_13,yes,Is the snow near the sign both wet and white?,attribute,n317189.jpg,Yes
query,n184385_44,deep,What is the depth of the pot?,attribute,n184385.jpg,1 inch
verify,n545516_23,yes,Is the plastic device on the right?,attribute,n545516.jpg,Yes
verify,n318684_32,yes,Does the white shirt look long sleeved?,attribute,n318684.jpg,Yes
query,n319845_38,thin,How fat is the person that the table is behind of?,attribute,n319845.jpg,Skinny
query,n548534_32,glass,What is the oven made of?,attribute,n548534.jpg,Stainless steel
query,n90294_37,right,Which side of the picture is the magazine on?,attribute,n90294.jpg,Right
verify,n133585_22,no,Is there any hat that is pink?,object,n133585.jpg,No
logical,n274905_43,yes,Does the racket to the left of the player look green and metallic?,attribute,n274905.jpg,Yes
query,n523165_13,green,Which color is the kite?,attribute,n523165.jpg,Blue
logical,n473688_39,yes,Is the bathtub white and clean?,attribute,n473688.jpg,Yes
query,n347706_31,man,Who is wearing a shirt?,relation,n347706.jpg,Man
query,n497789_30,zebras,What kind of animal are the people behind of?,relation,n497789.jpg,Giraffe
logical,n567860_23,no,Is the door wooden and open?,attribute,n567860.jpg,No
query,n148872_23,girl,Who is standing on the ground?,relation,n148872.jpg,People
logical,n414992_23,no,Is the heavy airplane vintage and metallic?,attribute,n414992.jpg,Yes
query,n380113_32,soccer player,Who is wearing the shoes?,relation,n380113.jpg,goalie
verify,n140421_63,yes,Do you see large refrigerators in the picture?,object,n140421.jpg,Yes
choose,n14_17,silver,"Which color is the helmet, silver or red?",attribute,n14.jpg,Silver
compare,n302387_25,yes,Does the instrument have the same color as the suitcase?,attribute,n302387.jpg,Yes
verify,n296467_75,yes,Are the cookies round?,attribute,n296467.jpg,Yes
query,n363445_45,apples,Which kind of fruit is healthy?,category,n363445.jpg,Apple
choose,n77818_57,cat,"What animal is the tissue box behind of, a puppy or a cat?",relation,n77818.jpg,Cat
query,n470131_32,tape,What is on the wall?,relation,n470131.jpg,sign
choose,n400036_35,tall,Is the person near the tree short or tall?,attribute,n400036.jpg,Short.
choose,n451187_29,stone,"What material is the wide sidewalk, stone or cobblestone?",attribute,n451187.jpg,cobblestone
verify,n51002_51,no,Is the computer mouse on a mirror?,relation,n51002.jpg,No.
verify,n184385_50,no,Is there a tomato beside the vegetable in the bottom?,relation,n184385.jpg,No
query,n275148_54,gray,Which color is the desk near the wall?,attribute,n275148.jpg,Black
compare,n293477_55,no,Is the color of the bed the same as that of the snack?,attribute,n293477.jpg,No
compare,n59147_33,no,Do the vase and the toilet brush have the same color?,attribute,n59147.jpg,no
verify,n208302_16,yes,Does the sidewalk look brown?,attribute,n208302.jpg,Yes
query,n259002_61,standing,What is the male spectator doing?,attribute,n259002.jpg,Watching.
query,n554880_79,chair,Which kind of furniture is to the right of the woman?,relation,n554880.jpg,Bed
query,n98540_25,pants,What kind of clothing is white?,category,n98540.jpg,uniform
compare,n69237_60,no,Are both the bag and the bedroom the same color?,attribute,n69237.jpg,No
verify,n498712_36,no,Does the luggage cart look blue?,attribute,n498712.jpg,yes
query,n527290_39,shelves,What pieces of furniture are on top of the floor?,relation,n527290.jpg,Coffee table
logical,n283587_68,yes,Is the countertop modern and light brown?,attribute,n283587.jpg,Yes
verify,n116329_28,no,Do you see a zebra near the fence in this photo?,relation,n116329.jpg,No
query,n525901_34,office chair,How is the item of furniture that is the same color as the device that is above the keyboard called?,relation,n525901.jpg,Desk
query,n520071_61,right,On which side is the plastic water bottle?,attribute,n520071.jpg,Right.
query,n525901_35,desk,What's in front of the window?,relation,n525901.jpg,desk
query,n62458_18,green,The motorbike on the stone is of which color?,attribute,n62458.jpg,black.
logical,n90944_24,no,Does the sand in front of the buildings look clean and white?,attribute,n90944.jpg,Yes
query,n477215_18,concrete,What material is the sturdy bridge above the river made of?,attribute,n477215.jpg,concrete.
query,n154856_28,van,What is in front of the doorway?,relation,n154856.jpg,Car
query,n222915_55,apples,What are this fruits called?,category,n222915.jpg,apple
query,n44249_24,elephant,What animal is the woman on?,relation,n44249.jpg,elephant.
query,n51002_54,left,On which side of the photo is the white vase?,attribute,n51002.jpg,Left.
choose,n88933_31,right,Is the happy boy to the right or to the left of the food on the left side?,relation,n88933.jpg,Right
query,n214497_28,cars,What is the name of the vehicles that the high windows are higher than?,relation,n214497.jpg,Cars.
verify,n69237_64,yes,Are there bags to the left of the wood chair that is sitting atop the floor?,relation,n69237.jpg,Yes
query,n48494_15,railroad,Which place is it?,global,n48494.jpg,City
query,n58220_30,flag,What is the man holding?,relation,n58220.jpg,Flag.
verify,n168412_4,no,Do you think the horse is walking?,attribute,n168412.jpg,No
query,n172618_31,boots,What is walking on the grass?,relation,n172618.jpg,Kite
query,n546884_26,donut,What food is in the basket?,relation,n546884.jpg,donut.
verify,n117888_37,yes,Is she above the sand?,relation,n117888.jpg,no
query,n326988_48,cabinets,What items of furniture in the picture are made of wood?,category,n326988.jpg,shelf
query,n499081_42,blinds,What is in front of the window?,relation,n499081.jpg,mirror
query,n116329_30,woman,Who is underneath the large tree?,relation,n116329.jpg,pedestrians
query,n77818_65,entertainment center,What item of furniture is the DVD player inside of?,relation,n77818.jpg,Tv stand
query,n520071_64,computer,What is the device on the desk?,relation,n520071.jpg,Laptop
logical,n264887_58,yes,Are there both monitors and computer mice in the image?,object,n264887.jpg,Yes
query,n127705_11,racket,What is the woman holding?,relation,n127705.jpg,tennis racket
query,n433532_59,shelf,What item of furniture is it?,category,n433532.jpg,Shelf.
logical,n54180_27,yes,Do you see dirty mirrors or toilets?,object,n54180.jpg,no
query,n234722_24,sausage,What food is to the left of the pan?,relation,n234722.jpg,Pizza
query,n173807_21,red,What color is the sign next to the street light?,attribute,n173807.jpg,Red.
query,n437064_40,white,Which color is the table made of cloth?,attribute,n437064.jpg,White
choose,n59147_35,top,"In which part of the photo is the empty bag, the bottom or the top?",attribute,n59147.jpg,Top.
choose,n313060_46,left,Is the paper bag to the left or to the right of her?,relation,n313060.jpg,right
query,n536256_36,wall,What is the lamp in front of?,relation,n536256.jpg,television
query,n276011_25,floor,The flowers that look green and red are lying on what?,relation,n276011.jpg,Table
logical,n279173_40,yes,Is the street made of concrete both hard and gray?,attribute,n279173.jpg,Yes
query,n59676_27,woman,Who is in front of the wall?,relation,n59676.jpg,woman.
query,n435808_44,chair,What kind of furniture is to the right of the router?,relation,n435808.jpg,Chair
choose,n494918_27,long sleeved,Is the shirt short sleeved or long sleeved?,attribute,n494918.jpg,short sleeved
verify,n570181_42,no,Is the umpire on the left of the image?,attribute,n570181.jpg,yes
verify,n88366_32,no,Is there a helmet that is blue?,object,n88366.jpg,No
compare,n546884_27,material,What is common to the lid and the cup?,attribute,n546884.jpg,no
query,n532213_22,looking down,What is the man doing?,attribute,n532213.jpg,Crossing street.
