image_path,index,question,answer,prediction
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36981.jpg,36982,what season can be seen to the very left?,"['third', 'third', 'third', 'third', 'third', 'season 3', 'third', 'third', 'third', 'third']",third
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36987.jpg,36987,what can you get free with this book?,"['dvd set', 'dvd set', 'dvd set', 'dvd set', 'dvd set', 'dvd set', 'dvd set', 'half price', 'dvd set', 'dvd set']",dvd set
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36992.jpg,36992,what kind of wine is this?,"['amarone', 'amarone', 'amarone', 'amarone', 'amarone', 'a red wine', 'amarone', 'amarone', 'amarone', 'amarone']",amarone
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36996.jpg,36997,what state is advertised here?,"['virginia', 'virginia', 'yes', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia']",virginia
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37002.jpg,37002,what is the brand of the whiskey on the far right?,"['westland', 'george washington', 'george washington', 'straight', 'george washington', 'george washington straight rye whiskey', 'george washington', 'george washington', 'george washington', 'george washington']",rye
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37007.jpg,37007,who is the sponsor of this game who uses flag banners?,"['directv', 'omectv', 'directv', 'direct tv', 'directtv', 'directv', 'directv', 'directv', 'directv', 'coca-cola']",directv
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37012.jpg,37012,what is one of the numbers on the van's front license plate?,"['91', '91 40 10', '91', '9', '91', '4', '91', '9', '4', '4']",9
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37017.jpg,37017,who makes this premium beer?,"['keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'cyprus exclusive']",keo
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37021.jpg,37022,little valley brewery?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37027.jpg,37027,how many players are shown?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', '4', '4', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '4']",answering does not require reading text in the image
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37032.jpg,37032,what is the word on the top left?,"['unnaer', ""unna'er"", 'unnaer', 'unnaer', ""unna'er"", 'fuhrung mit turmbesteigung', 'unnaer', 'unnaer', 'unnaer', 'unnaer']",unna
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37037.jpg,37037,what is c for?,"['cinderella', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella', 'cinderella stamp']",cinderella stamp
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37041.jpg,37042,what does the emergency valve shut off?,"['gas', 'gas', 'gas', 'mahler', 'natural gas', 'gas', 'gas', 'gas', 'gas', 'gas']",gas
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37047.jpg,37047,what kind of drink is in the image?,"['scotch whisky ', 'bruichladdich', 'scotch whisky', 'scotch whiskey ', 'scotch whiskey', 'scotch whiskey ', 'single malt scotch whisky', 'scotch whisky', 'whisky', 'whisky']",whisky
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37051.jpg,37052,what years are on the book?,"['2013-2014', '2013-2014', '2013-2014', '2013-2014', '2013-2014', '2013-2014', '2013-2014', '2013-2014', '2013-2014', '2013-2014']",2013-2014
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37057.jpg,37057,what does the boys shirt say?,"['luck boy club', 'luck boy club', 'luckboy club 58', 'lucky boy club', 'luckboy club', 'luck boy club', 'luck boy club', 'luck boy club', 'luckboy club 58', 'luckyboy club']",luck boy club
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37062.jpg,37062,what is the company that made this game / character?,"['crazy bricks', 'steve jackson games', 'steve jackson games', 'crazy bricks', 'steve jackson', 'crazy bricks ', 'steve jackson games', 'steve jackson games', 'crazy bricks', 'steve jackson games']",steve jackson games
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37066.jpg,37067,what is the brand of the chocolate in the red box?,"['amma', 'amma', 'amma', 'amma', 'amma chocolate ', 'amma', 'amma', 'amma', 'amma', 'amma']",chocolate
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37072.jpg,37072,what date is displayed on the clock?,"['answering does not require reading text in the image', '8th', 'unanswerable', 'december 8th', '7:29', '8', '8th', '8', '8', '8th']",8
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37077.jpg,37077,what team does she play for?,"['uc san diego', 'uc san diego', 'san diego', 'uc san diego', 'sandiego', 'uc san diego', 'san diego', 'san diego', 'sandiego', 'sandiego']",UC san diego
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37081.jpg,37082,what state is shown on the black label on the neck of the bottle?,"['new york', 'new york', 'brooklyn', 'new york', 'new york', 'brooklyn', 'new york', 'new york', 'new york', 'new york']",new york
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37087.jpg,37087,what is the end?,"[""every day'"", 'the beginning', 'every day', 'every day', 'everyday', 'every day is the end ', 'every day', 'every day', 'every day', 'every day is the']",every day
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37092.jpg,37092,what number is on the bus?,"['165', '165', '165', '165', '165', '165', '165', '165', '165', '165']",165
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37097.jpg,37097,what number is the next exit?,"['225', '225', '225', '225', '225', '225', '225', '225', '225', '225']",225
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37102.jpg,37102,does the apron have an inn name on it?,"['yes', 'yes', 'yes', 'yes', 'side inn', 'yes', 'yes, hill side', 'yes', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37107.jpg,37107,what is the first visible letter to the far left?,"['t', 't', 'u', 't', 'c', 'u', 't', 't', 't', 'u']",u
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37111.jpg,37112,what time is it?,"['9:43', '9:42', '9:43', '9:43', '9:42', '9:43', '9:50', '9:42', '9:42', 'approximately 9:42']",1010
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37117.jpg,37117,what kind of alcohol is this drink?,"['rye whisky', 'whiskey', 'whiskey', 'whiskey', 'whiskey', 'rye whiskey ', 'rye whiskey', 'lg', 'whiskey', 'whiskey']",whiskey
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37122.jpg,37122,what does the line printed in large bold text say?,"['i am your father, luke', 'i am your father, luke', 'i am your father luke', 'i am your father, luke', 'i am your father, luke', 'i am your father, luke', 'i am your father, luke', '""i am your father, luke""', 'i am your father, luke', 'i am your father, luke']","i am your father, luke"
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37127.jpg,37127,whats the mans name displayed on the giant billboard display?,"['jose constanza', 'jose constanza', 'your presence is requested at suvanto', 'jose constanza', 'jose contanza ', 'jose constanza', 'jose constanza', 'jose constanza', 'jose constanza', 'jose constanza']",jose constanza
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37132.jpg,37132,what is the firt letter of the title?,"['b', 'o', 'o', 'overhauling', 'burman', 'b', 'b', 'b', 'o', 'b']",s
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37137.jpg,37137,how many cores are included?,"['dual core', '2', 'dual', 'fly emirates', '2', 'dual', 'two', '2', '2', 'two']",dual
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37141.jpg,37142,what number is pn the bottom of the right page?,"['9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497']",9497
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37147.jpg,37147,what is the brand name of beer advertised?,"['otter bitter', 'otter', 'otter ', 'otter bitter', 'otter ', 'otter', 'otter bitter', 'otter bitter', 'otter bitter', 'otter']",otter
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37152.jpg,37152,what is the player's number/?,"['29', '29', '29', '29', '29', '29', '29', '29', '29', '29']",29
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37157.jpg,37157,where was the srink made?,"['australia', 'australia', 'in a kitchen', 'australia', 'tasmania', 'unanswerable', 'tasmania', 'not a question', 'australia', 'australia']",australia
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37162.jpg,37162,what is written between 75 and 77?,"['normalt', '76', '76', 'normalt', 'norman', 'normalt', '76', 'normalt', '76', '76']",normall
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37166.jpg,37167,what book is this?,"['papa told me', '""papa told me""', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me']",papa told me
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37172.jpg,37172,what state is this car registered in?,"['virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virgina', 'yes', 'virginia', 'virginia']",virginia
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37177.jpg,37177,what model of watch is this?,"['wr50m', 'indiglo', '44d sports', '440 dots', 'wrsom', 'wr50m', 'ports', 'wrsom', 'wr50m', 'wrsom']",indiglo
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37181.jpg,37182,what year was this taken?,"['2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014']",2014
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37186.jpg,37187,what is the item being advertised?,"['stove', 'g-e spacemaker', 'g-e spacemaker cooking range ', 'oven', 'an oven', 'oven', 'g-e spacemaker', 'oven', 'g-e spacemaker', 'oven']",g-e spacemaker
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37191.jpg,37192,will this keep track of your fitness data?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37197.jpg,37197,what type of sign is this?,"['stop sign', '4 way', 'stop', 'stop', 'stop sign', 'stop', 'stop', 'stop sign', '4 way stop sign', 'stop sign']",stop
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37201.jpg,37202,what is the train number?,"['401 0575', '401 057-5', '401 057-5', '401057-5', '401057-5', '4310675', '401 057-5', '4010575', '401 057-5', '401 057-5']",401 057-5
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37207.jpg,37207,what type of jewelry is mentioned on the clock face?,"['diamonds', ""havtom's diamonds"", 'diamonds', 'diamonds', 'diamonds', 'diamond', 'haltoms', ""haltom's diamonds"", 'diamonds', 'diamonds']",diamonds
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37212.jpg,37212,who is the author of the book?,"['jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond']",jared diamond
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37216.jpg,37217,how many fluid ounces is in each bottle?,"['23.7', '23.7', '23.7', '7.2', '23.7', '23', '23.7 fluid ounces', '23.7', '23.7', '20 oz of water']",23.7
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37222.jpg,37222,what question is being asked here?,"['does money make me happy?', '120-4', 'does money make me happy', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy', 'does money make me happy?']",money make me happy?
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37227.jpg,37227,what brand of laptop is that?,"['toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba']",toshiba
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37232.jpg,37232,what does it say next to the microphone?,"['voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder ', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder']",voice recorder
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37237.jpg,37237,what is the word in purple letters on the wall?,"['lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavatia', 'zavazza', 'lavazza', 'lavazza', 'lavalla']",lavazza
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37242.jpg,37242,what does her sash say?,"['angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel ', 'angel', 'angel']",angel
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37247.jpg,37247,what is the title of this book?,"['shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star']",shadow of the watching star
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37252.jpg,37252,what is the par for this hole?,"['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']",4
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37256.jpg,37257,what sponsor is to the right of the players?,"['rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc']",rbc
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37261.jpg,37262,what kind of establishment is this?,"['red corner cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe shop', 'cafe', 'cafe', 'cafe']",cafe
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37267.jpg,37267,what is the website on the billboard?,"['americasfirst region', 'americafirstfeligon.com', 'americasfirstreligion.com', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion.com']",americasfirstregion.com
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37272.jpg,37272,what's the number on the right side?,"['1199', '1199', '1199', '1199', '1199', 'ambulance', '1199', '1199', '1199', '1199']",1199
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37277.jpg,37277,is this about how to make a book?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",Yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37282.jpg,37282,what is the number of this runner?,"['177', '177', '177', '177', '177', '177', '177', '177', '177', '177']",177
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37287.jpg,37287,what player is number 21?,"['kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou']",kalou
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37291.jpg,37292,which flavour marmite is on the right?,"['guinness', 'guiness', 'guinness', 'guinness', 'guiness', 'guiness', 'guinness', 'guinness', 'guiness', 'guinness']",guinness
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37297.jpg,37297,how many bags does the man have in his hands ?,"['2', 'answering does not require reading text in the image', '2', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '2', '2', '2006', 'answering does not require reading text in the image']",2
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37302.jpg,37302,what type of club is advertised?,"['health club', 'health', 'health', '4u', 'health club', '4u', 'health', 'health', 'health club', 'health']",health
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37307.jpg,37307,what year is the coin?,"['1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915']",1915
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37312.jpg,37312,what country is this plane from?,"['vietnam', 'vietnam', 'vietnam', 'vietnam', 'viet nam ', 'viet nam', 'viet nam', 'butter bran', 'vietnam', 'vietnam']",vietnam
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37317.jpg,37317,what is the party deck for?,"['home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'unanswerable', 'home runs']",home run
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37321.jpg,37322,what is the word under the company name?,"['mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile']",mobile
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37327.jpg,37327,what number can be seen in the yellow box?,"['39', '01', '39', '39', '39', '39', '39', '39', '39', '39']",39
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37331.jpg,37332,is the candy shack open?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37337.jpg,37337,what is the name of the airline?,"['sunexpress', 'sunexpress', 'sunexpress', 'sun express', 'sunexpress', 'sunexpress', 'sunexpress ', 'sun express', 'sun express', 'sunexpress']",sunexpress
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37341.jpg,37342,what number is on the top of the middle watch?,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']",30
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37346.jpg,37347,continuing straight take you where?,"['hatta, oman', 'hatta, oman ', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman']",Dubai Academic City
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37351.jpg,37352,what roman number is the big hand pointing to?,"['ly02 lub', 'iiii', 'iiii', 'iiii', 'iii', 'iii', '4', 'iiii', 'iiii', '4']",x
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37357.jpg,37357,what is the title of this chapter?,"['the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 're work', 'work work work rework ']",The new reality
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37362.jpg,37362,what kind of city is this?,"['candy city', 'candy', 'candy city', 'candy', 'candy', 'candy city', 'candy city', 'candy city', 'candy city', 'candy']",candy
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37366.jpg,37367,what is the letter to the right of the player?,"['a', 'a', '9', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",a
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37371.jpg,37372,what does the text on top say?,"['messages', 'x279', 'messages', 'x279', 'messages', 'messages', 'messages', 'messages', 'messages', 'messages']",messages
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37377.jpg,37377,what is the device measuring?,"['ausculation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'heart and lung sounds', 'heart rate', 'auscultation']",auscultation
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37382.jpg,37382,what's on the white barrier?,"['unanswerable', 'birminghams most stylish', ""birmingham's most stylish dressed by birmingham's most stylish - harvey nichols"", ""birmingham's most stylish dressed by birmingham's most stylish - harvey nichols"", ""most stylish dress by birmingham's"", 'birminghams most stylish', ""birmingham's most stylish"", 'harvey nichols', 'ad', ""dressed by birmingham's most stylish""]",harvey nichol's most stylish dressed by birmingham's most stylish
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37386.jpg,37387,what is the highest number shown on the black outer part of the watch?,"['55', '55', '52', '55', '55', '55', '55', '55', '55', '55']",55
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37391.jpg,37392,what is the name of the outlets?,"['tanger', 'tangeroutlets', 'tnager', 'tanger', 'tanger', 'tanger outlets', 'tanger', 'tanger', 'tangeroutlets', 'tangier']",tanger
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37397.jpg,37397,what branch of military is shown on the podium?,"['navy', 'naval', 'navy', 'u.s. naval war college', 'u.s. naval war college', 'navy', 'us, naval war college', 'navy', 'naval war college', 'u.s. naval war college']",naval
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37402.jpg,37402,what year was the brand of drink established?,"['1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892']",1892
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37407.jpg,37407,what website is this?,"['ellington', 'ellington', 'ellington ', 'ellington', 'ellington mobile maps', 'ellington', 'ellington ', 'ellington', 'ellington', 'ellington']",ellington
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37412.jpg,37412,what is the company for the trash dumpsters?,"['h&a', 'h&a', 'h&a', 'h&a', 'h&a', 'h&a', 'h and a', 'h&a waste management', 'h&a', 'h&a']",h&a
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37416.jpg,37417,who's wait time is 10 minutes?,"['minnie and daisy goofy and donald', 'meet minnie and daisy', 'minnie and daisy', 'minnie & daisy', 'unanswerable', 'minnie & daisy', 'meet minnie and daisy', 'meet minnie and daisy', 'minnie& daisy', 'minnie and daisy']",goofy and donald
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37422.jpg,37422,what key has letters in a blue box?,"['not a question', 'fn', 'fn', 'fn', 'fn', 'fn', 'fn', 'top', 'fn', 'fn']",fn
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37427.jpg,37427,who is the maker of this wine?,"['mount riley', 'mount riley', 'mount riley', 'john buchanan new zealand', 'mount riley', 'mount riley', 'mount riley', 'mount riley', 'mount riley', 'mount riley ']",mount riley
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37431.jpg,37432,this is van?,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'vw westfalia']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37437.jpg,37437,what is the first word that gordon lightfoot sang?,"['if', 'if', 'if', 'if', 'if', 'if', 'if', 'if', 'if', 'if']",if
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37442.jpg,37442,what is the name of the resort and casino?,"['solaire', 'solaire', 'solaire', 'solaire resort and casino ', 'solaire', 'solaire', 'solaire', 'solaire resort & casino', 'solaire', 'solaire ']",Solaire
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37446.jpg,37447,what is in the closest bottle with a red label?,"['coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola', 'coca-cola', 'coca-cola']",coca cola
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37452.jpg,37452,what is the book with the gray cover ?,"['neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty or riches', 'neither poverty riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches']",neither poverty nor riches
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37456.jpg,37457,more sharing what?,"['options', 'options', 'options', 'options', 'options', 'opinions', 'let people know when this folder changes', '2012', 'options', 'options']",options
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37462.jpg,37462,are the words on the right written backwards?,"['yes', 'backwards', 'yes', 'attention', 'yes', 'yes', 'yes', 'yes', 'attention registered by lvan', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37467.jpg,37467,whats the time on the watch?,"['21:47:54', 'casio', '21:4754', '21:47:54', '21:4754', '21:4754', '21:47', '21:4754', '6:11', '21:47']",21:4754
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37472.jpg,37472,what section can be seen here?,"['baby', 'baby', 'baby', 'baby', 'baby sectioon', 'baby', '288', 'baby', 'baby', 'baby, entertainment']",baby
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37476.jpg,37477,is santa monica on the bottom of this plate?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37481.jpg,37482,what kind of drink is this?,"['foxcroft', 'energy ', 'rockstar energy drink', 'energy', 'rockstar energy drink', 'energy', 'energy', 'energy drink', 'rockstar', 'energy']",energy
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37486.jpg,37487,what team is the player standing near the dugout on?,"['navy', 'navy', 'ncy', 'navy', 'navy', ""the a's"", 'navy', 'navy', 'navy', 'navy']",navy
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37491.jpg,37492,what's the title of the book to the very top right?,"['frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star']",Frozen star
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37496.jpg,37497,what food is sold to the left of the shop?,"['pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza']",pizza
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37501.jpg,37502,what was the first cause according to the last paragraph?,"['unanswerable', 'ignorance', 'hope', 'ignorance', 'i was ignorant', 'ignorant', 'i was ignorant', 'i was ignorant', ""god's blessed spirit"", 'i was ignorant that this was the work of god']",ignorance
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37506.jpg,37507,what is the phone number on the banner on the right?,"['242-0331', '242-0331', '242-0331', '2420331', '242-0331', '242-0331', '242-0331', '242-0331', '242-0331', '2420331']",242-0331
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37511.jpg,37512,how many sides are on the sign?,"['8', 'expedia', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '8', '8', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '8']",8
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37517.jpg,37517,this establishment is called coach and what?,"['horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'coach & horses']",horses
