image_path,category,index,question,answer,prediction
71448012.jpg,"Health, Fitness & Dieting",71448012_1,What is the title of this book?,Harvard Medical School Guide to Lowering Your Blood Pressure (Harvard Medical School Guides),Yes
722524013.jpg,"Health, Fitness & Dieting",722524013_2,What type of book is this?,"Health, Fitness & Dieting","Health, Fitness & Dieting"
982321902.jpg,"Health, Fitness & Dieting",982321902_2,What type of book is this?,"Health, Fitness & Dieting","Health, Fitness & Dieting"
609602217.jpg,"Health, Fitness & Dieting",609602217_2,What is the genre of this book?,"Health, Fitness & Dieting","Health, Fitness & Dieting"
1501000020.jpg,"Health, Fitness & Dieting",1501000020_4,Is this book related to Gay & Lesbian?,No,No
1416560521.jpg,"Health, Fitness & Dieting",1416560521_3,Is this a fitness book?,Yes,Yes
805089586.jpg,"Health, Fitness & Dieting",805089586_2,What is the genre of this book?,"Health, Fitness & Dieting",selfhelp
199945713.jpg,"Health, Fitness & Dieting",199945713_3,"Is this book related to Health, Fitness & Dieting?",Yes,Yes
B005Z3AL9M.jpg,"Health, Fitness & Dieting",B005Z3AL9M_1,What is the title of this book?,Franklin Watts Medical Library 5 Book Set: Parkinson's Disease / STDs / Depression / Tourette Syndrome / Multiple Sclerosis [5 Hardcovers] Grades 5-12,Parkinson's disease
375751432.jpg,"Health, Fitness & Dieting",375751432_0,Who wrote this book?,Kurt Brungardt,Kurt Brungardt
446679984.jpg,"Health, Fitness & Dieting",446679984_4,Is this book related to Children's Books?,No,No
142005045.jpg,"Health, Fitness & Dieting",142005045_0,Who wrote this book?,Philip Friedman,Philip Friedman
470067411.jpg,"Health, Fitness & Dieting",470067411_0,Who is the author of this book?,LaReine Chabut,LaReine Chabut
1841261041.jpg,"Health, Fitness & Dieting",1841261041_0,Who wrote this book?,Barbara Warren,Henry Ash
899976255.jpg,"Health, Fitness & Dieting",899976255_4,Is this a crafts or hobbies related book?,No,Yes
1492755796.jpg,"Health, Fitness & Dieting",1492755796_1,What is the title of this book?,Jailhouse Strong,Jailhouse Strong
1936303663.jpg,"Health, Fitness & Dieting",1936303663_2,What type of book is this?,"Health, Fitness & Dieting","Health, Fitness & Dieting"
807061158.jpg,"Health, Fitness & Dieting",807061158_2,What type of book is this?,"Health, Fitness & Dieting",Parenting & Relationships
990344517.jpg,"Health, Fitness & Dieting",990344517_3,"Is this book related to Health, Fitness & Dieting?",Yes,Yes
192629352.jpg,"Health, Fitness & Dieting",192629352_4,Is this book related to Children's Books?,No,No
743228979.jpg,"Health, Fitness & Dieting",743228979_4,Is this a digital technology book?,No,No
030908525X.jpg,"Health, Fitness & Dieting",030908525X_0,Who is the author of this book?,"Standing Committee on the Scientific Evaluation of Dietary
Reference Intakes",Institute of Medicine
B00HG3COP8.jpg,"Health, Fitness & Dieting",B00HG3COP8_2,What is the genre of this book?,"Health, Fitness & Dieting",health fitness  dieting
688166350.jpg,"Health, Fitness & Dieting",688166350_1,What is the title of this book?,The Artist's Way at Work: Riding the Dragon,The Artist's Way at Work: Riding the Dragon: Twelve Weeks to Creative Freedom
B000LF4NB6.jpg,"Health, Fitness & Dieting",B000LF4NB6_3,Is this a fitness book?,Yes,Yes
688172253.jpg,"Health, Fitness & Dieting",688172253_1,What is the title of this book?,I'm Not in the Mood: What Every Woman Should Know About Improving Her Libido,I'm Not in the Mood
684842270.jpg,"Health, Fitness & Dieting",684842270_2,What is the genre of this book?,"Health, Fitness & Dieting",Self-Help
1118101332.jpg,Business & Money,1118101332_0,Who wrote this book?,Luke Sullivan,Luke Sullivan
941361446.jpg,Business & Money,941361446_1,What is the title of this book?,"Annual Tax Mess Organizer for Massage Therapists, Estheticians & Spa Owners: Help for self-employed individuals who did not keep itemized income & expense records during the business year.",Annual Tax Mess Organizer
1137353198.jpg,Business & Money,1137353198_4,Is this a fitness book?,No,No
977326411.jpg,Business & Money,977326411_0,Who wrote this book?,Jim Collins,Jim Collins
553371312.jpg,Business & Money,553371312_1,What is the title of this book?,Getting Past No: Negotiating in Difficult Situations,Getting Past No: Negotiating in Difficult Situations
1500712485.jpg,Business & Money,1500712485_1,What is the title of this book?,How to Be a Model: The Ultimate Guide to Becoming a Model,How to Be a Model
1626342148.jpg,Business & Money,1626342148_0,Who wrote this book?,Ron Carson,Ron Carson
1605098566.jpg,Business & Money,1605098566_1,What is the title of this book?,"Helping: How to Offer, Give, and Receive Help","Helping: How to Offer, Give, and Receive Help"
1619424185.jpg,Business & Money,1619424185_1,What is the genre of this book?,Business & Money,Law
131367730.jpg,Business & Money,131367730_1,What is the title of this book?,Using Econometrics: A Practical Guide (6th Edition) (Addison-Wesley Series in Economics),Yes
374235546.jpg,Business & Money,374235546_3,Is this a financial book?,Yes,Yes
1882864204.jpg,Business & Money,1882864204_0,What is the title of this book?,"Stocks, Bonds, Bills, And Inflation Yearbook, 2005: CLASSIC EDITION (Stocks, Bonds, Bills and Inflation (Sbbi) Yearbook (Classic Edition))",SBBI
231170548.jpg,Business & Money,231170548_3,Is this book related to Business & Money?,Yes,Yes
716766310.jpg,Business & Money,716766310_0,Who wrote this book?,Jonathan Gruber,Jonathan Gruber
472030221.jpg,Business & Money,472030221_1,What is the title of this book?,Slaves to Fashion: Poverty and Abuse in the New Sweatshops,Slaves to Fashion: Poverty and Abuse in the New Sweatshops
321836510.jpg,Business & Money,321836510_0,Who is the author of this book?,Robert Stine,Robert Stine
1118939735.jpg,Business & Money,1118939735_2,What type of book is this?,Business & Money,Business & Money
1511697423.jpg,Business & Money,1511697423_2,What type of book is this?,Business & Money,Business & Money
9089791280.jpg,Business & Money,9089791280_1,What is the title of this book?,Turning Points in Environmental Negotiation: Exploring Conflict Resolution Dynamics in Domestic and International Cases,Turning Points in Environmental Negotiations: Exploring Conflict Resolution Dynamics in Domestic and International Cases
262518473.jpg,Business & Money,262518473_1,What is the title of this book?,Crowdsourcing (The MIT Press Essential Knowledge series),Crowdsourcing
870493418.jpg,Business & Money,870493418_2,What is the genre of this book?,Business & Money,History
470583770.jpg,Business & Money,470583770_0,Who is the author of this book?,Yoram Koren,Yoram Koren
1409440370.jpg,Business & Money,1409440370_3,Is this book related to Business & Money?,Yes,No
387759581.jpg,Business & Money,387759581_2,What type of book is this?,Business & Money,Medical Books
894632493.jpg,Business & Money,894632493_2,What type of book is this?,Business & Money,Law
1597499951.jpg,Business & Money,1597499951_0,Who wrote this book?,James Broad,James Broad
415257603.jpg,Business & Money,415257603_1,What is the title of this book?,Consuming the Caribbean: From Arawaks to Zombies (International Library of Sociology),Consuming the Caribbean: From Arawaks to Zombies
8495787806.jpg,Business & Money,8495787806_3,Is this a financial book?,Yes,Yes
B007OZTM26.jpg,Business & Money,B007OZTM26_3,Is this book related to Business & Money?,Yes,Yes
470592206.jpg,Business & Money,470592206_2,What type of book is this?,Business & Money,Business & Money
71476369.jpg,Business & Money,71476369_1,What is the title of this book?,Understanding Options,Understanding Options
1593155328.jpg,Business & Money,1593155328_0,Who wrote this book?,Robert T. Kiyosaki,Robert Kiyosaki
940675684.jpg,Business & Money,940675684_0,Who wrote this book?,Richard L. Hermann,richard j hermann
1557668639.jpg,Business & Money,1557668639_4,"Is this book related to Crafts, Hobbies & Home?",No,No
123749484.jpg,Business & Money,123749484_3,Is this a financial book?,Yes,Yes
749472707.jpg,Business & Money,749472707_1,What is the title of this book?,Aviation Logistics: The Dynamic Partnership of Air Freight and Supply Chain,aviation logistics
60799129.jpg,Business & Money,60799129_4,Is this book related to Christian Books & Bibles?,No,No
787951935.jpg,Business & Money,787951935_4,Is this book related to Business & Money?,No,Yes
136036376.jpg,Business & Money,136036376_0,Who is the author of this book?,Ravi Anupindi,Ravi Anupindi
273757091.jpg,Business & Money,273757091_4,Is this a fitness book?,No,No
71418539.jpg,Business & Money,71418539_0,Who wrote this book?,Richard Bayan,Richard Bayan
1937077209.jpg,Business & Money,1937077209_4,Is this book related to Education & Teaching?,No,No
1941627498.jpg,Business & Money,1941627498_4,"Is this book related to Cookbooks, Food & Wine?",No,No
030795949X.jpg,Business & Money,030795949X_1,What is the title of this book?,A Passion for Leadership: Lessons on Change and Reform from Fifty Years of Public Service,A Passion for Leadership: Lessons on Change and Reform from Fifty Years of Public Service
156327311X.jpg,Business & Money,156327311X_2,What is the genre of this book?,Business & Money,Business & Money
787987999.jpg,Business & Money,787987999_1,What is the title of this book?,"Reframing Organizations: Artistry, Choice and Leadership",Yes
749468955.jpg,Business & Money,749468955_4,Is this book related to Humor & Entertainment?,No,No
691139296.jpg,Business & Money,691139296_0,Who is the author of this book?,Robert J. Shiller,Robert J. Shiller
618448330.jpg,Business & Money,618448330_0,Who is the author of this book?,Sheryl Lindsell-Roberts,Sheryl Lindsell-Roberts
435453599.jpg,Business & Money,435453599_0,Who wrote this book?,Mavis Smith,Teeline
1449639402.jpg,Law,1449639402_1,What is the title of this book?,"Legal Aspects of Corrections Management, 3rd Edition",Legal Aspects of Corrections Management
199699437.jpg,Law,199699437_3,Is this a judicial book?,Yes,Yes
1403939292.jpg,Law,1403939292_0,Who is the author of this book?,Ken S. Coates,Ken Coates
1439803986.jpg,Law,1439803986_2,What type of book is this?,Law,Law
615397522.jpg,Law,615397522_4,"Is this book related to Cookbooks, Food & Wine?",No,No
1611450241.jpg,Law,1611450241_1,What is the title of this book?,Masquerade: The Incredible True Story of How George Soros' Father Outsmarted the Gestapo,Masquerade
195166981.jpg,Law,195166981_3,Is this book related to Law?,Yes,Yes
111863117X.jpg,Law,111863117X_4,Is this book related to Medical Books?,No,No
991121139.jpg,Law,991121139_2,What type of book is this?,Law,Law
1285427041.jpg,Law,1285427041_4,Is this book related to Religion & Spirituality?,No,No
1599415763.jpg,Law,1599415763_1,What is the title of this book?,Property: Principles and Policies (University Casebook Series),Property: Principles and Policies
1609304195.jpg,Law,1609304195_1,What is the title of this book?,"Securities Regulation, Cases and Analysis (University Casebook Series)",Securities Regulation: Cases and Analysis
1508481547.jpg,Law,1508481547_1,What is the title of this book?,The Federalist Papers,The Federalist Papers
700610464.jpg,Law,700610464_3,Is this book related to Law?,Yes,Yes
314275401.jpg,Law,314275401_3,Is this a judicial book?,Yes,Yes
1451682646.jpg,Law,1451682646_0,Who is the author of this book?,Jay Erskine Leutze,Jay Erskine Leutze
140237755.jpg,Law,140237755_2,What type of book is this?,Law,Medical Books
1843108933.jpg,Law,1843108933_2,What is the genre of this book?,Law,Law
1594604487.jpg,Law,1594604487_1,What is the title of this book?,Mastering Elder Law,mastering elder law
300203659.jpg,Law,300203659_3,Is this book related to Law?,Yes,Yes
1439803587.jpg,Law,1439803587_2,Is this book related to Law?,Yes,No
314271902.jpg,Law,314271902_1,What is the title of this book?,Copyright Law in a Nutshell,Copyright Law in a Nutshell
735598754.jpg,Law,735598754_0,Who wrote this book?,Katherine A. Currier,Katherine A. Currier
157444123X.jpg,Law,157444123X_0,Who wrote this book?,"i>American Association of Legal Nurse Consultants, Glenview, Illinois </i> Julie Bogart",American Association of Legal Nurse Consultants
1587783894.jpg,Law,1587783894_2,What is the genre of this book?,Law,Law
1890495417.jpg,Law,1890495417_3,Is this a judicial book?,Yes,No
190217774.jpg,Law,190217774_0,Who wrote this book?,Curtis A. Bradley,Curtis A. Bradley
674177592.jpg,Law,674177592_4,Is this a youngster related book?,No,No
198743246.jpg,Law,198743246_4,Is this book related to History?,No,Yes
314207155.jpg,Law,314207155_1,What is the title of this book?,Sum and Substance Audio on Civil Procedure,Civil Procedure
1507885032.jpg,Law,1507885032_1,What is the title of this book?,Indiana Evidence Rules Courtroom Quick Reference: 2015,Indiana Evidence Rules: 2015 Courtroom Quick Reference
1402420668.jpg,Law,1402420668_1,What is the title of this book?,Kane on Trademark Law: A Practitioner's Guide (includes CD) (Intellectual Property Law Library),Kane on Trademark Law: A Practitioner's Guide
314281819.jpg,Law,314281819_0,Who is the author of this book?,Larry Teply,larry l teply
813562465.jpg,Law,813562465_2,Is this a judicial book?,Yes,No
1107033535.jpg,Law,1107033535_3,Is this a judicial book?,Yes,Yes
1454809965.jpg,Law,1454809965_4,Is this a comedy book?,No,No
142437905.jpg,Biographies & Memoirs,142437905_1,What is the title of this book?,Storm of Steel (Penguin Classics Deluxe Edition),Storm of Steel
299303748.jpg,Biographies & Memoirs,299303748_0,Who wrote this book?,Brian Neve,Brian Neve
1556431430.jpg,Biographies & Memoirs,1556431430_1,What is the title of this book?,Da Bull: Life Over the Edge,Da Bull: Life Over The Edge
1416540059.jpg,Biographies & Memoirs,1416540059_2,What is the genre of this book?,Biographies & Memoirs,History
1298624525.jpg,Biographies & Memoirs,1298624525_4,Is this a religious book?,No,No
1410482596.jpg,Biographies & Memoirs,1410482596_3,Is this book related to Biographies & Memoirs?,Yes,Yes
307381218.jpg,Biographies & Memoirs,307381218_3,Is this book related to Biographies & Memoirs?,Yes,Yes
312278691.jpg,Biographies & Memoirs,312278691_4,Is this book related to History?,No,Yes
521598958.jpg,Biographies & Memoirs,521598958_1,What is the title of this book?,A History of Jordan,A History of Jordan
801017300.jpg,Biographies & Memoirs,801017300_2,What is the genre of this book?,Biographies & Memoirs,Biographies & Memoirs
1608465772.jpg,Biographies & Memoirs,1608465772_1,What is the title of this book?,Uncivil Rites: Palestine and the Limits of Academic Freedom,Uncivil Rites: Palestine and the Limits of Academic Freedom
717133907.jpg,Biographies & Memoirs,717133907_0,Who wrote this book?,Olof Alexandersson,Olof Alexandersson
307743748.jpg,Biographies & Memoirs,307743748_1,What is the title of this book?,Dying Every Day: Seneca at the Court of Nero,Dying Every Day: Seneca at the Court of Nero
1487000057.jpg,Biographies & Memoirs,1487000057_2,What is the genre of this book?,Biographies & Memoirs,History
803220391.jpg,Biographies & Memoirs,803220391_3,Is this book related to Biographies & Memoirs?,Yes,Yes
674484274.jpg,Biographies & Memoirs,674484274_4,Is this book related to Law?,No,No
1493008447.jpg,Biographies & Memoirs,1493008447_0,Who wrote this book?,Alex Palmer,Alex Palmer
1583225625.jpg,Biographies & Memoirs,1583225625_0,Who is the author of this book?,Charley Rosen,Charley Rosen
1584793309.jpg,Biographies & Memoirs,1584793309_0,Who wrote this book?,Arnold Palmer,Arnold Palmer
1590516141.jpg,Biographies & Memoirs,1590516141_1,What is the title of this book?,The Cost of Courage,The Cost of Courage
161435961X.jpg,Biographies & Memoirs,161435961X_0,Who wrote this book?,Andrés López López,Andres Lopez Lopez
883780305.jpg,History,883780305_0,Who is the author of this book?,Chancellor Williams,Yes
093471875X.jpg,History,093471875X_0,Who wrote this book?,Patrick E. McGovern,David Y. Daane
821415689.jpg,History,821415689_2,What is the genre of this book?,History,History
520249887.jpg,History,520249887_3,Is this a historical book?,Yes,Yes
307361411.jpg,History,307361411_4,Is this book related to Humor & Entertainment?,No,No
8854408174.jpg,History,8854408174_1,What is the title of this book?,"The Lost Cities of the Maya: The Life, Art, and Discoveries of Frederick Catherwood",The Lost Cities of the Maya
312415990.jpg,History,312415990_3,Is this book related to Engineering & Transportation?,No,No
142004170.jpg,History,142004170_3,Is this book related to History?,Yes,Yes
1568985401.jpg,History,1568985401_3,Is this book related to History?,Yes,Yes
1432961349.jpg,History,1432961349_4,Is this a comedy book?,No,No
9980939796.jpg,History,9980939796_1,What is the genre of this book?,History,History
850528348.jpg,History,850528348_3,Is this a historical book?,Yes,Yes
190240202.jpg,History,190240202_3,Is this a historical book?,Yes,Yes
1854092677.jpg,History,1854092677_3,Is this a historical book?,Yes,Yes
1426209878.jpg,History,1426209878_4,Is this book related to Engineering & Transportation?,No,No
767914252.jpg,History,767914252_0,Who is the author of this book?,Rodger Claire,Rodger W. Claire
815670559.jpg,History,815670559_4,Is this a crafts or hobbies related book?,No,No
863721990.jpg,History,863721990_1,What is the title of this book?,Oman and the South-Eastern Shore of Arabia (Archive documents on the history of the Arab world series),Oman and the South-Eastern Shore of Arabia
60937084.jpg,History,60937084_2,What is the genre of this book?,History,History
451482212.jpg,History,451482212_2,What is the genre of this book?,History,law
674951913.jpg,History,674951913_4,Is this christianity book?,No,No
1780282990.jpg,History,1780282990_0,Who is the author of this book?,Sun Tzu,Sun Tzu
3525534523.jpg,History,3525534523_0,Who wrote this book?,Klaas R Veenhof,Klaas R. Veenhof
521604664.jpg,History,521604664_1,What is the title of this book?,"The Rise of Bronze Age Society: Travels, Transmissions and Transformations","The Rise of Bronze Age Society: Travels, Transmissions and Transformations"
3631654731.jpg,History,3631654731_0,Who wrote this book?,Daniel Croles Fitjar,Daniel Croles Fitjar
1846031842.jpg,History,1846031842_2,What type of book is this?,History,History
806987324.jpg,History,806987324_2,What type of book is this?,History,History
1452827605.jpg,History,1452827605_0,Who is the author of this book?,Charles Hughes,Charles Hughes
1591148227.jpg,History,1591148227_2,What is the genre of this book?,History,Reference
425273008.jpg,History,425273008_1,What is the title of this book?,Bloody Ridge and Beyond: A World War II Marine's Memoir of Edson's Raiders in the Pacific,Bloody Ridge and Beyond
030681157X.jpg,History,030681157X_1,What is the title of this book?,Hell In A Very Small Place: The Siege Of Dien Bien Phu,Hell in a Very Small Place
4805311010.jpg,History,4805311010_1,What is the title of this book?,Japanese Throwing Weapons: Mastering Shuriken Throwing Techniques [DVD Included],Japanese Throwing Weapons
080614307X.jpg,History,080614307X_3,Is this a historical book?,Yes,Yes
582894123.jpg,History,582894123_3,Is this book related to History?,Yes,Yes
520226119.jpg,Politics & Social Sciences,520226119_4,Is this book related to Christian Books & Bibles?,No,No
415251214.jpg,Politics & Social Sciences,415251214_0,Who wrote this book?,Simon Critchley,Simon Critchley
907845584.jpg,Politics & Social Sciences,907845584_4,Is this a pharmaceutical book?,No,No
199764867.jpg,Politics & Social Sciences,199764867_3,Is this book related to Politics & Social Sciences?,Yes,Yes
1583940839.jpg,Politics & Social Sciences,1583940839_1,What is the title of this book?,The Reincarnation of Edgar Cayce?: Interdimensional Communication and Global Transformation,The Reincarnation of Edgar Cayce?: Interdimensional Communication and Global Transformation
1578513308.jpg,Politics & Social Sciences,1578513308_2,What is the genre of this book?,Politics & Social Sciences,Business & Money
199563276.jpg,Politics & Social Sciences,199563276_2,What is the genre of this book?,Politics & Social Sciences,history
1457601842.jpg,Politics & Social Sciences,1457601842_4,Is this a transportation engineering book?,No,No
030931707X.jpg,Politics & Social Sciences,030931707X_4,Is this a crafts or hobbies related book?,No,No
738733342.jpg,Politics & Social Sciences,738733342_1,What is the title of this book?,The Old Magic of Christmas: Yuletide Traditions for the Darkest Days of the Year,The Old Magic of Christmas
325028737.jpg,Politics & Social Sciences,325028737_2,What type of book is this?,Politics & Social Sciences,Reference
199357544.jpg,Politics & Social Sciences,199357544_0,Who wrote this book?,Lester M. Salamon,Lester M. Salamon
161069001X.jpg,Politics & Social Sciences,161069001X_0,What is the title of this book?,Encyclopedia of Domestic Violence and Abuse [2 volumes],Encyclopedia of Domestic Violence and Abuse
813348714.jpg,Politics & Social Sciences,813348714_2,What type of book is this?,Politics & Social Sciences,Law
615848699.jpg,Politics & Social Sciences,615848699_3,Is this book related to Politics & Social Sciences?,Yes,Yes
B001SERNZW.jpg,Politics & Social Sciences,B001SERNZW_2,What type of book is this?,Politics & Social Sciences,childrens books
899333265.jpg,Reference,899333265_2,What is the genre of this book?,Reference,Travel
1597752134.jpg,Reference,1597752134_3,Is this a reference book?,Yes,Yes
9653070274.jpg,Reference,9653070274_1,What is the genre of this book?,Reference,Reference
525933948.jpg,Reference,525933948_3,Is this book related to Reference?,Yes,Yes
756614155.jpg,Reference,756614155_4,Is this book related to Arts & Photography?,No,No
899060250.jpg,Reference,899060250_0,Who wrote this book?,Yisrael Yitshak Hasidah,Yves Chassid
1617130133.jpg,Reference,1617130133_1,What is the title of this book?,Queen: The Complete Illustrated Lyrics,Queen: The Complete Illustrated Lyrics
1600102956.jpg,Reference,1600102956_0,Who wrote this book?,James McDonough,Michael DeForge
1416602844.jpg,Reference,1416602844_3,Is this a reference book?,Yes,No
1857336658.jpg,Reference,1857336658_4,Is this a homosexuality book?,No,No
152167110.jpg,Reference,152167110_1,What is the title of this book?,A Guide for Grown-ups: Essential Wisdom from the Collected Works of Antoine de Saint-Exupry,A Guide for Grown-Ups
71789456.jpg,Reference,71789456_1,What is the title of this book?,German Grammar Drills,German Grammar Drills
130072532.jpg,Reference,130072532_4,Is this book related to Politics & Social Sciences?,No,No
312450184.jpg,Reference,312450184_0,Who wrote this book?,Virginia Clark,virginia p clark
1416609199.jpg,Reference,1416609199_2,What is the genre of this book?,Reference,Education & Teaching
1480186775.jpg,Reference,1480186775_0,Who wrote this book?,Otto von Helsing,Otto Von Helsing
300140207.jpg,Christian Books & Bibles,300140207_1,What is the title of this book?,"The Old Testament Pseudepigrapha, Volume 2: Expansions of the ""Old Testament"" and Legends, Wisdom and Philosophical Literature, Prayers, Psalms and ... (The Anchor Yale Bible Reference Library)",The Old Testament Pseudepigrapha
031022697X.jpg,Christian Books & Bibles,031022697X_2,What type of book is this?,Christian Books & Bibles,Christian Books & Bibles
830814671.jpg,Christian Books & Bibles,830814671_2,What is the genre of this book?,Christian Books & Bibles,Reference
804201242.jpg,Christian Books & Bibles,804201242_0,Who is the author of this book?,Celia B. Sinclair,Celia Brewer Marshall
1400074630.jpg,Christian Books & Bibles,1400074630_0,Who is the author of this book?,Steven K. Scott,Yes
140032176X.jpg,Christian Books & Bibles,140032176X_1,What is the title of this book?,God's Inspirational Promises,God's Inspirational Promises
006180035X.jpg,Christian Books & Bibles,006180035X_0,Who wrote this book?,John Dominic Crossan,John Dominic Crossan
60732032.jpg,Christian Books & Bibles,60732032_3,Is this christianity book?,Yes,Yes
1783792833.jpg,Christian Books & Bibles,1783792833_4,Is this a kids book?,No,No
B00378L4FW.jpg,Christian Books & Bibles,B00378L4FW_0,Who wrote this book?,U.S. Catholic Church,Catholic Church
1400317207.jpg,Christian Books & Bibles,1400317207_3,Is this book related to Christian Books & Bibles?,Yes,Yes
081541076X.jpg,Christian Books & Bibles,081541076X_0,Who is the author of this book?,Michel Reynaud,Michel Reynaud
1468193856.jpg,Christian Books & Bibles,1468193856_2,What is the genre of this book?,Christian Books & Bibles,Christian Books & Bibles
1462113397.jpg,Christian Books & Bibles,1462113397_3,Is this christianity book?,Yes,Yes
310342465.jpg,Christian Books & Bibles,310342465_2,What is the genre of this book?,Christian Books & Bibles,Self-Help
898705258.jpg,Christian Books & Bibles,898705258_2,What type of book is this?,Christian Books & Bibles,Self-Help
1426714254.jpg,Christian Books & Bibles,1426714254_3,Is this book related to Christian Books & Bibles?,Yes,Yes
089869194X.jpg,Christian Books & Bibles,089869194X_0,Who is the author of this book?,Church Publishing,An African American Hymnal
892281057.jpg,Christian Books & Bibles,892281057_3,Is this book related to Christian Books & Bibles?,Yes,Yes
943616190.jpg,Christian Books & Bibles,943616190_3,Is this book related to Christian Books & Bibles?,Yes,Yes
827236476.jpg,Christian Books & Bibles,827236476_1,What is the title of this book?,Ten Most Common Mistakes Made by Church Starts,Ten Most Common Mistakes Made by New Church Starts
1890947075.jpg,Christian Books & Bibles,1890947075_3,Is this christianity book?,Yes,Yes
801031362.jpg,Christian Books & Bibles,801031362_3,Is this book related to Christian Books & Bibles?,Yes,Yes
1590521382.jpg,Christian Books & Bibles,1590521382_1,What is the title of this book?,Teaching to Change Lives: Seven Proven Ways to Make Your Teaching Come Alive,Yes
802866352.jpg,Christian Books & Bibles,802866352_1,What is the title of this book?,The Gospel of John: A Commentary,The Gospel of John: A Commentary
830813217.jpg,Christian Books & Bibles,830813217_3,Is this book related to Christian Books & Bibles?,Yes,Yes
1599953579.jpg,Christian Books & Bibles,1599953579_1,What is the title of this book?,Mortal (The Books of Mortals),Mortal
842384111.jpg,Christian Books & Bibles,842384111_3,Is this book related to Christian Books & Bibles?,Yes,Yes
764425277.jpg,Christian Books & Bibles,764425277_0,Who is the author of this book?,Jim Wideman,Jim Wideman
830839089.jpg,Christian Books & Bibles,830839089_2,What is the genre of this book?,Christian Books & Bibles,Christian Books & Bibles
805448357.jpg,Christian Books & Bibles,805448357_0,Who wrote this book?,Brad J. Waggoner,F. Ray Clendenen
1848711093.jpg,Christian Books & Bibles,1848711093_3,Is this book related to Christian Books & Bibles?,Yes,Yes
758615043.jpg,Christian Books & Bibles,758615043_0,Who wrote this book?,Carla Krazl,Carla Krazl
006072708X.jpg,Christian Books & Bibles,006072708X_0,Who is the author of this book?,Philip Gulley,Philip Gulley
486413756.jpg,Christian Books & Bibles,486413756_0,Who is the author of this book?,Daniel W. Patterson,Daniel W. Patterson
825441587.jpg,Christian Books & Bibles,825441587_1,What is the title of this book?,Biblical Demonology: A Study of Spiritual Forces at Work Today,Biblical Demonology
980021308.jpg,Christian Books & Bibles,980021308_1,What is the title of this book?,The Design of Life: Discovering Signs of Intelligence in Biological Systems,The Design of Life: Discovering Signs of Intelligence in Biological Systems
830826688.jpg,Christian Books & Bibles,830826688_4,Is this a romantic book?,No,No
814680275.jpg,Christian Books & Bibles,814680275_2,Is this book related to Christian Books & Bibles?,Yes,Yes
800630998.jpg,Christian Books & Bibles,800630998_4,Is this a comedy book?,No,No
B00X37LDTO.jpg,Christian Books & Bibles,B00X37LDTO_3,Is this book related to Christian Books & Bibles?,Yes,Yes
1596389753.jpg,Christian Books & Bibles,1596389753_3,Is this christianity book?,Yes,Yes
231144075.jpg,Christian Books & Bibles,231144075_3,Is this christianity book?,Yes,Yes
1137364548.jpg,Religion & Spirituality,1137364548_3,Is this book related to Religion & Spirituality?,Yes,Yes
1250064120.jpg,Religion & Spirituality,1250064120_1,What is the title of this book?,"Caring Economics: Conversations on Altruism and Compassion, Between Scientists, Economists, and the Dalai Lama",Caring Economics
877734208.jpg,Religion & Spirituality,877734208_4,Is this book related to Education & Teaching?,No,No
1614291888.jpg,Religion & Spirituality,1614291888_3,Is this a religious book?,Yes,Yes
609803980.jpg,Religion & Spirituality,609803980_3,Is this a religious book?,Yes,Yes
097770081X.jpg,Religion & Spirituality,097770081X_2,What is the genre of this book?,Religion & Spirituality,Religion & Spirituality
1478196505.jpg,Religion & Spirituality,1478196505_3,Is this a religious book?,Yes,Yes
199559287.jpg,Religion & Spirituality,199559287_2,What is the genre of this book?,Religion & Spirituality,history
674050606.jpg,Religion & Spirituality,674050606_1,What is the title of this book?,The Lives of Muhammad,The lives of muhammad
093354670X.jpg,Religion & Spirituality,093354670X_3,Is this a religious book?,Yes,Yes
692484469.jpg,Religion & Spirituality,692484469_2,What is the genre of this book?,Religion & Spirituality,Romance
1107529786.jpg,Religion & Spirituality,1107529786_1,What is the title of this book?,The Logic of Law Making in Islam: Women and Prayer in the Legal Tradition (Cambridge Studies in Islamic Civilization),The Logic of Law Making in Islam: Women and Prayer in the Legal Tradition
1940353262.jpg,Religion & Spirituality,1940353262_1,What is the title of this book?,Haggadah Companion: Meditations and Readings,Haggadah Companion: Meditations and Readings
300106238.jpg,Religion & Spirituality,300106238_1,What is the title of this book?,"Five Centuries of Hanukkah Lamps from The Jewish Museum: A Catalogue Raisonné (Published in Association with the Jewish Museum, New York S)",No
1555401813.jpg,Religion & Spirituality,1555401813_2,What type of book is this?,Religion & Spirituality,Religion & Spirituality
1934152005.jpg,Religion & Spirituality,1934152005_1,What is the title of this book?,Book of Haftaros - Gutnick Edition,Chamash
1400072506.jpg,Religion & Spirituality,1400072506_2,What type of book is this?,Religion & Spirituality,Children's Books
140190713X.jpg,Religion & Spirituality,140190713X_2,What type of book is this?,Religion & Spirituality,religion  spirituality
738741019.jpg,Religion & Spirituality,738741019_2,What is the genre of this book?,Religion & Spirituality,Religion & Spirituality
142181080.jpg,Religion & Spirituality,142181080_1,What is the title of this book?,The Synchronicity Key: The Hidden Intelligence Guiding the Universe and You,The Synchronicity Key: The Hidden Intelligence Guiding the Universe and You
