index,answer,question,image_path,prediction
36897,"['11:05pm', '11:05 pm', '11:05 pm', '11:05pm', '11:45 pm', '11:05', '11:05 pm', '11:05', '11:05 pm', '11:05 pm']",what is the time on the phone?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36896.jpg,11:05
36902,"['bio gut', 'bio gut', 'bio gut', 'biogut', 'fruits and produce', 'biowaste', 'bio gut', 'bio gut', 'bo gut', 'unanswerable']",what is inside the trash can?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36901.jpg,biofalle
36907,"['old yeller', 'old yeller', 'old yeller', 'old yeller', 'old yeller', 'old yeller', 'old yeller', 'old yeller', 'old yeller', 'old yeller ']",what movie is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36907.jpg,old yeller
36912,"['the cross street is ross.', 'ross', 'rose', 'ross', 'ross', 'ross', 'ross', 'ross', 'ross', 'ross']",what is the cross street?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36912.jpg,ross
36917,"['detroit', 'detroit', 'detroit', 'detroit', 'detroit', 'detroit', 'detroit ', 'detroit', 'detroit', 'detroit']",what team does this player play for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36916.jpg,detroit
36922,"['herald sun', 'herald sun', 'herald sun', 'herald sun', 'herald sun', 'herald sun', 'herald sun', 'herald sun', 'herald sun', 'herald sun']",what is the name of this newspaper?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36922.jpg,herald sun
36927,"['23', '23', '23', '23', 'chevysxsw', '23', '23', '23', '23', '23']",what number is the pitcher?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36926.jpg,33
36932,"['no coal, no nuclear', 'no coal no nuclear', 'no coal, no nuclear', 'no coal. no nuclear ', 'no coal no nuclear', 'no coal, no nuclear', 'no coal no nuclear', 'no coal, no nuclear', 'no coal no nuclear ', 'no coal no nuclear']",what does clean energy equal according to the yellow banner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36932.jpg,"no coal, no nuclear"
36937,"['answering does not require reading text in the image', 'unanswerable', 'no', 'yes', 'no', 'unanswerable', 'no', 'no', 'answering does not require reading text in the image', 'not a question']",this is book material?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36936.jpg,no
36942,"['197', '197', '19', '197', '197', '197', '197', '197', '197', 'unanswerable']",what is the building number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36942.jpg,187
36947,"['tissot', 'tissot', 'tissot', 'tissot', 'tissot', 'tissot', 'tissot', 'tissot', 'tissot', 'tissot']",what brand of watch is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36946.jpg,tissot
36952,"['011', '011', '011', '011', '011', '011', '011', '011', '011', '011']",what number is listed below the standing doll's feet?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36952.jpg,011
36957,"['peas', 'peas', 'peas', 'peas ', 'peas', 'peas', 'peas', 'peas', 'peas', 'peas']",the cans on the far left are full of what vegetables?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36957.jpg,peas
36962,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'eys']",is telecom this man's sponsor?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36962.jpg,yes
36967,"['april 19', 'rubber', 'rubber', 'rubber', 'rubber', 'rubber', 'hold them with both hands', 'rubber', 'rubber', 'rubber']",what kind of soul is mention on the bike?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36967.jpg,rubber
36972,"['4o', '40', '40', '40', '08', '40', '35ml', '40', '40m', '40 oz']",how much liquid is in this container?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36972.jpg,20
36977,"['coca cola', 'unanswerable', 'coca-cola', 'coca-cola', 'coca-cola', 'unanswerable', 'coke', 'coca cola', 'sugar free', 'coca cola']",what soda does the diet coke what to be?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36976.jpg,sugar free
36982,"['third', 'third', 'third', 'third', 'third', 'season 3', 'third', 'third', 'third', 'third']",what season can be seen to the very left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36981.jpg,third
36987,"['dvd set', 'dvd set', 'dvd set', 'dvd set', 'dvd set', 'dvd set', 'dvd set', 'half price', 'dvd set', 'dvd set']",what can you get free with this book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36987.jpg,dvd set
36992,"['amarone', 'amarone', 'amarone', 'amarone', 'amarone', 'a red wine', 'amarone', 'amarone', 'amarone', 'amarone']",what kind of wine is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36992.jpg,amarone
36997,"['virginia', 'virginia', 'yes', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia']",what state is advertised here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/36996.jpg,virginia
37002,"['westland', 'george washington', 'george washington', 'straight', 'george washington', 'george washington straight rye whiskey', 'george washington', 'george washington', 'george washington', 'george washington']",what is the brand of the whiskey on the far right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37002.jpg,rye
37007,"['directv', 'omectv', 'directv', 'direct tv', 'directtv', 'directv', 'directv', 'directv', 'directv', 'coca-cola']",who is the sponsor of this game who uses flag banners?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37007.jpg,directv
37012,"['91', '91 40 10', '91', '9', '91', '4', '91', '9', '4', '4']",what is one of the numbers on the van's front license plate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37012.jpg,9
37017,"['keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'cyprus exclusive']",who makes this premium beer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37017.jpg,keo
37022,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",little valley brewery?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37021.jpg,yes
37027,"['answering does not require reading text in the image', 'answering does not require reading text in the image', '4', '4', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '4']",how many players are shown?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37027.jpg,answering does not require reading text in the image
37032,"['unnaer', ""unna'er"", 'unnaer', 'unnaer', ""unna'er"", 'fuhrung mit turmbesteigung', 'unnaer', 'unnaer', 'unnaer', 'unnaer']",what is the word on the top left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37032.jpg,unna
37037,"['cinderella', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella', 'cinderella stamp']",what is c for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37037.jpg,cinderella stamp
37042,"['gas', 'gas', 'gas', 'mahler', 'natural gas', 'gas', 'gas', 'gas', 'gas', 'gas']",what does the emergency valve shut off?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37041.jpg,gas
37047,"['scotch whisky ', 'bruichladdich', 'scotch whisky', 'scotch whiskey ', 'scotch whiskey', 'scotch whiskey ', 'single malt scotch whisky', 'scotch whisky', 'whisky', 'whisky']",what kind of drink is in the image?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37047.jpg,whisky
37052,"['2013-2014', '2013-2014', '2013-2014', '2013-2014', '2013-2014', '2013-2014', '2013-2014', '2013-2014', '2013-2014', '2013-2014']",what years are on the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37051.jpg,2013-2014
37057,"['luck boy club', 'luck boy club', 'luckboy club 58', 'lucky boy club', 'luckboy club', 'luck boy club', 'luck boy club', 'luck boy club', 'luckboy club 58', 'luckyboy club']",what does the boys shirt say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37057.jpg,luckboy club 58
37062,"['crazy bricks', 'steve jackson games', 'steve jackson games', 'crazy bricks', 'steve jackson', 'crazy bricks ', 'steve jackson games', 'steve jackson games', 'crazy bricks', 'steve jackson games']",what is the company that made this game / character?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37062.jpg,yes
37067,"['amma', 'amma', 'amma', 'amma', 'amma chocolate ', 'amma', 'amma', 'amma', 'amma', 'amma']",what is the brand of the chocolate in the red box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37066.jpg,amma
37072,"['answering does not require reading text in the image', '8th', 'unanswerable', 'december 8th', '7:29', '8', '8th', '8', '8', '8th']",what date is displayed on the clock?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37072.jpg,8
37077,"['uc san diego', 'uc san diego', 'san diego', 'uc san diego', 'sandiego', 'uc san diego', 'san diego', 'san diego', 'sandiego', 'sandiego']",what team does she play for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37077.jpg,UC san diego
37082,"['new york', 'new york', 'brooklyn', 'new york', 'new york', 'brooklyn', 'new york', 'new york', 'new york', 'new york']",what state is shown on the black label on the neck of the bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37081.jpg,new york
37087,"[""every day'"", 'the beginning', 'every day', 'every day', 'everyday', 'every day is the end ', 'every day', 'every day', 'every day', 'every day is the']",what is the end?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37087.jpg,every day
37092,"['165', '165', '165', '165', '165', '165', '165', '165', '165', '165']",what number is on the bus?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37092.jpg,165
37097,"['225', '225', '225', '225', '225', '225', '225', '225', '225', '225']",what number is the next exit?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37097.jpg,225
37102,"['yes', 'yes', 'yes', 'yes', 'side inn', 'yes', 'yes, hill side', 'yes', 'yes', 'yes']",does the apron have an inn name on it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37102.jpg,yes
37107,"['t', 't', 'u', 't', 'c', 'u', 't', 't', 't', 'u']",what is the first visible letter to the far left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37107.jpg,u
37112,"['9:43', '9:42', '9:43', '9:43', '9:42', '9:43', '9:50', '9:42', '9:42', 'approximately 9:42']",what time is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37111.jpg,10:30
37117,"['rye whisky', 'whiskey', 'whiskey', 'whiskey', 'whiskey', 'rye whiskey ', 'rye whiskey', 'lg', 'whiskey', 'whiskey']",what kind of alcohol is this drink?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37117.jpg,whiskey
37122,"['i am your father, luke', 'i am your father, luke', 'i am your father luke', 'i am your father, luke', 'i am your father, luke', 'i am your father, luke', 'i am your father, luke', '""i am your father, luke""', 'i am your father, luke', 'i am your father, luke']",what does the line printed in large bold text say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37122.jpg,"i am your father, luke"
37127,"['jose constanza', 'jose constanza', 'your presence is requested at suvanto', 'jose constanza', 'jose contanza ', 'jose constanza', 'jose constanza', 'jose constanza', 'jose constanza', 'jose constanza']",whats the mans name displayed on the giant billboard display?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37127.jpg,jose constanza
37132,"['b', 'o', 'o', 'overhauling', 'burman', 'b', 'b', 'b', 'o', 'b']",what is the firt letter of the title?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37132.jpg,s
37137,"['dual core', '2', 'dual', 'fly emirates', '2', 'dual', 'two', '2', '2', 'two']",how many cores are included?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37137.jpg,dual
37142,"['9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497']",what number is pn the bottom of the right page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37141.jpg,9497
37147,"['otter bitter', 'otter', 'otter ', 'otter bitter', 'otter ', 'otter', 'otter bitter', 'otter bitter', 'otter bitter', 'otter']",what is the brand name of beer advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37147.jpg,otter
37152,"['29', '29', '29', '29', '29', '29', '29', '29', '29', '29']",what is the player's number/?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37152.jpg,29
37157,"['australia', 'australia', 'in a kitchen', 'australia', 'tasmania', 'unanswerable', 'tasmania', 'not a question', 'australia', 'australia']",where was the srink made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37157.jpg,australia
37162,"['normalt', '76', '76', 'normalt', 'norman', 'normalt', '76', 'normalt', '76', '76']",what is written between 75 and 77?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37162.jpg,normall
37167,"['papa told me', '""papa told me""', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me']",what book is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37166.jpg,papa told me
37172,"['virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virgina', 'yes', 'virginia', 'virginia']",what state is this car registered in?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37172.jpg,virginia
37177,"['wr50m', 'indiglo', '44d sports', '440 dots', 'wrsom', 'wr50m', 'ports', 'wrsom', 'wr50m', 'wrsom']",what model of watch is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37177.jpg,indiglo
37182,"['2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014']",what year was this taken?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37181.jpg,2014
37187,"['stove', 'g-e spacemaker', 'g-e spacemaker cooking range ', 'oven', 'an oven', 'oven', 'g-e spacemaker', 'oven', 'g-e spacemaker', 'oven']",what is the item being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37186.jpg,g-e spacemaker
37192,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",will this keep track of your fitness data?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37191.jpg,yes
37197,"['stop sign', '4 way', 'stop', 'stop', 'stop sign', 'stop', 'stop', 'stop sign', '4 way stop sign', 'stop sign']",what type of sign is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37197.jpg,stop
37202,"['401 0575', '401 057-5', '401 057-5', '401057-5', '401057-5', '4310675', '401 057-5', '4010575', '401 057-5', '401 057-5']",what is the train number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37201.jpg,401 057-5
37207,"['diamonds', ""havtom's diamonds"", 'diamonds', 'diamonds', 'diamonds', 'diamond', 'haltoms', ""haltom's diamonds"", 'diamonds', 'diamonds']",what type of jewelry is mentioned on the clock face?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37207.jpg,diamonds
37212,"['jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond']",who is the author of the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37212.jpg,jared diamond
37217,"['23.7', '23.7', '23.7', '7.2', '23.7', '23', '23.7 fluid ounces', '23.7', '23.7', '20 oz of water']",how many fluid ounces is in each bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37216.jpg,23.7
37222,"['does money make me happy?', '120-4', 'does money make me happy', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy', 'does money make me happy?']",what question is being asked here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37222.jpg,money make me happy?
37227,"['toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba']",what brand of laptop is that?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37227.jpg,toshiba
37232,"['voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder ', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder']",what does it say next to the microphone?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37232.jpg,voice recorder
37237,"['lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavatia', 'zavazza', 'lavazza', 'lavazza', 'lavalla']",what is the word in purple letters on the wall?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37237.jpg,lavazza
37242,"['angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel ', 'angel', 'angel']",what does her sash say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37242.jpg,angel
37247,"['shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star']",what is the title of this book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37247.jpg,shadow of the watching star
37252,"['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']",what is the par for this hole?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37252.jpg,4
37257,"['rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc']",what sponsor is to the right of the players?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37256.jpg,rbc
37262,"['red corner cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe shop', 'cafe', 'cafe', 'cafe']",what kind of establishment is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37261.jpg,cafe
37267,"['americasfirst region', 'americafirstfeligon.com', 'americasfirstreligion.com', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion.com']",what is the website on the billboard?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37267.jpg,americasfirstregion.com
37272,"['1199', '1199', '1199', '1199', '1199', 'ambulance', '1199', '1199', '1199', '1199']",what's the number on the right side?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37272.jpg,1199
37277,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",is this about how to make a book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37277.jpg,Yes
37282,"['177', '177', '177', '177', '177', '177', '177', '177', '177', '177']",what is the number of this runner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37282.jpg,177
37287,"['kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou']",what player is number 21?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37287.jpg,kalou
37292,"['guinness', 'guiness', 'guinness', 'guinness', 'guiness', 'guiness', 'guinness', 'guinness', 'guiness', 'guinness']",which flavour marmite is on the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37291.jpg,guinness
37297,"['2', 'answering does not require reading text in the image', '2', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '2', '2', '2006', 'answering does not require reading text in the image']",how many bags does the man have in his hands ?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37297.jpg,2
37302,"['health club', 'health', 'health', '4u', 'health club', '4u', 'health', 'health', 'health club', 'health']",what type of club is advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37302.jpg,health
37307,"['1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915']",what year is the coin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37307.jpg,1915
37312,"['vietnam', 'vietnam', 'vietnam', 'vietnam', 'viet nam ', 'viet nam', 'viet nam', 'butter bran', 'vietnam', 'vietnam']",what country is this plane from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37312.jpg,vietnam
37317,"['home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'unanswerable', 'home runs']",what is the party deck for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37317.jpg,home run
37322,"['mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile']",what is the word under the company name?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37321.jpg,mobile
37327,"['39', '01', '39', '39', '39', '39', '39', '39', '39', '39']",what number can be seen in the yellow box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37327.jpg,39
37332,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",is the candy shack open?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37331.jpg,yes
37337,"['sunexpress', 'sunexpress', 'sunexpress', 'sun express', 'sunexpress', 'sunexpress', 'sunexpress ', 'sun express', 'sun express', 'sunexpress']",what is the name of the airline?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37337.jpg,sunexpress
37342,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']",what number is on the top of the middle watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37341.jpg,30
37347,"['hatta, oman', 'hatta, oman ', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman']",continuing straight take you where?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37346.jpg,Dubai Academic City
37352,"['ly02 lub', 'iiii', 'iiii', 'iiii', 'iii', 'iii', '4', 'iiii', 'iiii', '4']",what roman number is the big hand pointing to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37351.jpg,x
37357,"['the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 're work', 'work work work rework ']",what is the title of this chapter?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37357.jpg,The new reality
37362,"['candy city', 'candy', 'candy city', 'candy', 'candy', 'candy city', 'candy city', 'candy city', 'candy city', 'candy']",what kind of city is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37362.jpg,candy
37367,"['a', 'a', '9', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",what is the letter to the right of the player?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37366.jpg,a
37372,"['messages', 'x279', 'messages', 'x279', 'messages', 'messages', 'messages', 'messages', 'messages', 'messages']",what does the text on top say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37371.jpg,messages
37377,"['ausculation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'heart and lung sounds', 'heart rate', 'auscultation']",what is the device measuring?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37377.jpg,auscultation
37382,"['unanswerable', 'birminghams most stylish', ""birmingham's most stylish dressed by birmingham's most stylish - harvey nichols"", ""birmingham's most stylish dressed by birmingham's most stylish - harvey nichols"", ""most stylish dress by birmingham's"", 'birminghams most stylish', ""birmingham's most stylish"", 'harvey nichols', 'ad', ""dressed by birmingham's most stylish""]",what's on the white barrier?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37382.jpg,harvey nichol's most stylish dressed by birmingham's most stylish
37387,"['55', '55', '52', '55', '55', '55', '55', '55', '55', '55']",what is the highest number shown on the black outer part of the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37386.jpg,55
37392,"['tanger', 'tangeroutlets', 'tnager', 'tanger', 'tanger', 'tanger outlets', 'tanger', 'tanger', 'tangeroutlets', 'tangier']",what is the name of the outlets?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37391.jpg,tanger
37397,"['navy', 'naval', 'navy', 'u.s. naval war college', 'u.s. naval war college', 'navy', 'us, naval war college', 'navy', 'naval war college', 'u.s. naval war college']",what branch of military is shown on the podium?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37397.jpg,naval
37402,"['1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892']",what year was the brand of drink established?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37402.jpg,1892
37407,"['ellington', 'ellington', 'ellington ', 'ellington', 'ellington mobile maps', 'ellington', 'ellington ', 'ellington', 'ellington', 'ellington']",what website is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37407.jpg,ellington
37412,"['h&a', 'h&a', 'h&a', 'h&a', 'h&a', 'h&a', 'h and a', 'h&a waste management', 'h&a', 'h&a']",what is the company for the trash dumpsters?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37412.jpg,h&a
37417,"['minnie and daisy goofy and donald', 'meet minnie and daisy', 'minnie and daisy', 'minnie & daisy', 'unanswerable', 'minnie & daisy', 'meet minnie and daisy', 'meet minnie and daisy', 'minnie& daisy', 'minnie and daisy']",who's wait time is 10 minutes?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37416.jpg,goofy and donald
37422,"['not a question', 'fn', 'fn', 'fn', 'fn', 'fn', 'fn', 'top', 'fn', 'fn']",what key has letters in a blue box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37422.jpg,fn
37427,"['mount riley', 'mount riley', 'mount riley', 'john buchanan new zealand', 'mount riley', 'mount riley', 'mount riley', 'mount riley', 'mount riley', 'mount riley ']",who is the maker of this wine?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37427.jpg,mount riley
37432,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'vw westfalia']",this is van?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37431.jpg,yes
37437,"['if', 'if', 'if', 'if', 'if', 'if', 'if', 'if', 'if', 'if']",what is the first word that gordon lightfoot sang?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37437.jpg,if
