question,image_path,answer,index,prediction
will this keep track of your fitness data?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37191.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",37192,yes
what type of sign is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37197.jpg,"['stop sign', '4 way', 'stop', 'stop', 'stop sign', 'stop', 'stop', 'stop sign', '4 way stop sign', 'stop sign']",37197,stop
what is the train number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37201.jpg,"['401 0575', '401 057-5', '401 057-5', '401057-5', '401057-5', '4310675', '401 057-5', '4010575', '401 057-5', '401 057-5']",37202,401 057-5
what type of jewelry is mentioned on the clock face?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37207.jpg,"['diamonds', ""havtom's diamonds"", 'diamonds', 'diamonds', 'diamonds', 'diamond', 'haltoms', ""haltom's diamonds"", 'diamonds', 'diamonds']",37207,diamonds
who is the author of the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37212.jpg,"['jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond']",37212,jared diamond
how many fluid ounces is in each bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37216.jpg,"['23.7', '23.7', '23.7', '7.2', '23.7', '23', '23.7 fluid ounces', '23.7', '23.7', '20 oz of water']",37217,23.7
what question is being asked here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37222.jpg,"['does money make me happy?', '120-4', 'does money make me happy', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy', 'does money make me happy?']",37222,do money make me happy
what brand of laptop is that?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37227.jpg,"['toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba']",37227,toshiba
what does it say next to the microphone?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37232.jpg,"['voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder ', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder']",37232,voice recorder
what is the word in purple letters on the wall?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37237.jpg,"['lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavatia', 'zavazza', 'lavazza', 'lavazza', 'lavalla']",37237,lavazza
what does her sash say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37242.jpg,"['angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel ', 'angel', 'angel']",37242,angel
what is the title of this book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37247.jpg,"['shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star']",37247,shadow of the watching star
what is the par for this hole?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37252.jpg,"['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']",37252,4
what sponsor is to the right of the players?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37256.jpg,"['rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc']",37257,rbc
what kind of establishment is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37261.jpg,"['red corner cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe shop', 'cafe', 'cafe', 'cafe']",37262,cafe
what is the website on the billboard?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37267.jpg,"['americasfirst region', 'americafirstfeligon.com', 'americasfirstreligion.com', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion.com']",37267,yes
what's the number on the right side?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37272.jpg,"['1199', '1199', '1199', '1199', '1199', 'ambulance', '1199', '1199', '1199', '1199']",37272,1199
is this about how to make a book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37277.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",37277,Yes
what is the number of this runner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37282.jpg,"['177', '177', '177', '177', '177', '177', '177', '177', '177', '177']",37282,177
what player is number 21?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37287.jpg,"['kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou']",37287,kalou
which flavour marmite is on the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37291.jpg,"['guinness', 'guiness', 'guinness', 'guinness', 'guiness', 'guiness', 'guinness', 'guinness', 'guiness', 'guinness']",37292,guinness
how many bags does the man have in his hands ?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37297.jpg,"['2', 'answering does not require reading text in the image', '2', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '2', '2', '2006', 'answering does not require reading text in the image']",37297,2
what type of club is advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37302.jpg,"['health club', 'health', 'health', '4u', 'health club', '4u', 'health', 'health', 'health club', 'health']",37302,health
what year is the coin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37307.jpg,"['1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915']",37307,1915
what country is this plane from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37312.jpg,"['vietnam', 'vietnam', 'vietnam', 'vietnam', 'viet nam ', 'viet nam', 'viet nam', 'butter bran', 'vietnam', 'vietnam']",37312,vietnam
what is the party deck for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37317.jpg,"['home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'unanswerable', 'home runs']",37317,home run
what is the word under the company name?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37321.jpg,"['mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile']",37322,mobile
what number can be seen in the yellow box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37327.jpg,"['39', '01', '39', '39', '39', '39', '39', '39', '39', '39']",37327,39
is the candy shack open?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37331.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",37332,yes
what is the name of the airline?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37337.jpg,"['sunexpress', 'sunexpress', 'sunexpress', 'sun express', 'sunexpress', 'sunexpress', 'sunexpress ', 'sun express', 'sun express', 'sunexpress']",37337,sunexpress
what number is on the top of the middle watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37341.jpg,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']",37342,30
continuing straight take you where?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37346.jpg,"['hatta, oman', 'hatta, oman ', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman']",37347,Dubai Academic City
what roman number is the big hand pointing to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37351.jpg,"['ly02 lub', 'iiii', 'iiii', 'iiii', 'iii', 'iii', '4', 'iiii', 'iiii', '4']",37352,x
what is the title of this chapter?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37357.jpg,"['the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 're work', 'work work work rework ']",37357,The new reality
what kind of city is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37362.jpg,"['candy city', 'candy', 'candy city', 'candy', 'candy', 'candy city', 'candy city', 'candy city', 'candy city', 'candy']",37362,candy
what is the letter to the right of the player?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37366.jpg,"['a', 'a', '9', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",37367,a
what does the text on top say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37371.jpg,"['messages', 'x279', 'messages', 'x279', 'messages', 'messages', 'messages', 'messages', 'messages', 'messages']",37372,messages
what is the device measuring?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37377.jpg,"['ausculation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'heart and lung sounds', 'heart rate', 'auscultation']",37377,auscultation
what's on the white barrier?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37382.jpg,"['unanswerable', 'birminghams most stylish', ""birmingham's most stylish dressed by birmingham's most stylish - harvey nichols"", ""birmingham's most stylish dressed by birmingham's most stylish - harvey nichols"", ""most stylish dress by birmingham's"", 'birminghams most stylish', ""birmingham's most stylish"", 'harvey nichols', 'ad', ""dressed by birmingham's most stylish""]",37382,birminghams most stylish dressed by birminghams most stylish
what is the highest number shown on the black outer part of the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37386.jpg,"['55', '55', '52', '55', '55', '55', '55', '55', '55', '55']",37387,50
what is the name of the outlets?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37391.jpg,"['tanger', 'tangeroutlets', 'tnager', 'tanger', 'tanger', 'tanger outlets', 'tanger', 'tanger', 'tangeroutlets', 'tangier']",37392,tanger
what branch of military is shown on the podium?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37397.jpg,"['navy', 'naval', 'navy', 'u.s. naval war college', 'u.s. naval war college', 'navy', 'us, naval war college', 'navy', 'naval war college', 'u.s. naval war college']",37397,naval
what year was the brand of drink established?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37402.jpg,"['1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892']",37402,1892
what website is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37407.jpg,"['ellington', 'ellington', 'ellington ', 'ellington', 'ellington mobile maps', 'ellington', 'ellington ', 'ellington', 'ellington', 'ellington']",37407,ellington
what is the company for the trash dumpsters?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37412.jpg,"['h&a', 'h&a', 'h&a', 'h&a', 'h&a', 'h&a', 'h and a', 'h&a waste management', 'h&a', 'h&a']",37412,h&a
who's wait time is 10 minutes?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37416.jpg,"['minnie and daisy goofy and donald', 'meet minnie and daisy', 'minnie and daisy', 'minnie & daisy', 'unanswerable', 'minnie & daisy', 'meet minnie and daisy', 'meet minnie and daisy', 'minnie& daisy', 'minnie and daisy']",37417,minnie
what key has letters in a blue box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37422.jpg,"['not a question', 'fn', 'fn', 'fn', 'fn', 'fn', 'fn', 'top', 'fn', 'fn']",37422,fn
who is the maker of this wine?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37427.jpg,"['mount riley', 'mount riley', 'mount riley', 'john buchanan new zealand', 'mount riley', 'mount riley', 'mount riley', 'mount riley', 'mount riley', 'mount riley ']",37427,mount riley
this is van?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37431.jpg,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'vw westfalia']",37432,yes
what is the first word that gordon lightfoot sang?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37437.jpg,"['if', 'if', 'if', 'if', 'if', 'if', 'if', 'if', 'if', 'if']",37437,if
what is the name of the resort and casino?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37442.jpg,"['solaire', 'solaire', 'solaire', 'solaire resort and casino ', 'solaire', 'solaire', 'solaire', 'solaire resort & casino', 'solaire', 'solaire ']",37442,Solaire
what is in the closest bottle with a red label?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37446.jpg,"['coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola', 'coca-cola', 'coca-cola']",37447,coca cola
what is the book with the gray cover ?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37452.jpg,"['neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty or riches', 'neither poverty riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches']",37452,neither poverty nor riches
more sharing what?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37456.jpg,"['options', 'options', 'options', 'options', 'options', 'opinions', 'let people know when this folder changes', '2012', 'options', 'options']",37457,options
are the words on the right written backwards?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37462.jpg,"['yes', 'backwards', 'yes', 'attention', 'yes', 'yes', 'yes', 'yes', 'attention registered by lvan', 'yes']",37462,yes
whats the time on the watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37467.jpg,"['21:47:54', 'casio', '21:4754', '21:47:54', '21:4754', '21:4754', '21:47', '21:4754', '6:11', '21:47']",37467,21:4754
what section can be seen here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37472.jpg,"['baby', 'baby', 'baby', 'baby', 'baby sectioon', 'baby', '288', 'baby', 'baby', 'baby, entertainment']",37472,baby
is santa monica on the bottom of this plate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37476.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",37477,yes
what kind of drink is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37481.jpg,"['foxcroft', 'energy ', 'rockstar energy drink', 'energy', 'rockstar energy drink', 'energy', 'energy', 'energy drink', 'rockstar', 'energy']",37482,energy
what team is the player standing near the dugout on?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37486.jpg,"['navy', 'navy', 'ncy', 'navy', 'navy', ""the a's"", 'navy', 'navy', 'navy', 'navy']",37487,navy
what's the title of the book to the very top right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37491.jpg,"['frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star']",37492,Frozen star
what food is sold to the left of the shop?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37496.jpg,"['pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza']",37497,pizza
what was the first cause according to the last paragraph?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37501.jpg,"['unanswerable', 'ignorance', 'hope', 'ignorance', 'i was ignorant', 'ignorant', 'i was ignorant', 'i was ignorant', ""god's blessed spirit"", 'i was ignorant that this was the work of god']",37502,ignorance
what is the phone number on the banner on the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37506.jpg,"['242-0331', '242-0331', '242-0331', '2420331', '242-0331', '242-0331', '242-0331', '242-0331', '242-0331', '2420331']",37507,242-0331
how many sides are on the sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37511.jpg,"['8', 'expedia', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '8', '8', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '8']",37512,8
this establishment is called coach and what?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37517.jpg,"['horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'coach & horses']",37517,horses
are the drinks advertised hot or cold?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37522.jpg,"['hot', 'hot', 'hot', 'hot', 'hot', 'hot', 'hot drinks', 'hot', 'hot', 'hot']",37522,hot
what years are on the poster?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37527.jpg,"['1948 and 2012', '1948 and 2012', '1948-2012', '1968-2012', '1948 2012', '1948, 2012', '1948-2012', '1948 2012', '1948-2012', '1948-2012']",37527,1948-2012
are these 2013 bottles?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37532.jpg,"['yes', 'no', 'ues', 'unanswerable', 'no', 'no', 'unanswerable', 'yes', 'yes', 'xix']",37532,yes
how many ounces of liquid does the bottle contain?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37536.jpg,"['new b-max', '9.4', '9.4', '9.4', '9.4 fl oz', '9.4 fl oz', '9.4', '9.4 fl oz', '9.4', '9.4']",37537,750
what is the horse eating?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37542.jpg,"['oats', 'oats', 'oats', 'oats ', 'oats', 'oats', 'oats ', 'oats', 'oats', 'oats']",37542,Oats
is there any information posted at this train station?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37546.jpg,"['yes', 'yes, it is', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",37547,Yes
what is the hull number on this boat?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37552.jpg,"['wm4-9802', 'thule', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4', 'wm4-9802', 'wm4-9802']",37552,wm4-9802
is there a letter e showing at the top of the coin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37556.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",37557,Yes
what is written on the key at the very bottom left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37562.jpg,"['ctrl', 'ctrl', 'ctrl', 'cntrl', 'ctl', 'ctrl', 'cnt', 'ctrl', 'ctrl', 'ctrl']",37562,ctrl
what does the sign say in the background?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37566.jpg,"['water & light power ', 'water & light power! autographs', 'water & light power autographs', 'water & light power autographs', 'water&light power! autographs', 'water and light power! autographs', 'power!', 'water & light power. autographs', 'water & light power! autographs', 'power!']",37567,water  light power autographs
what is the third contact down from the top?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37572.jpg,"['cunt lips', 'cunt lips', 'cunt lips', 'cunt lips', 'cunt lips', 'stinky', 'cunt lips', 'cunt lips', 'cunt lips', 'cunt lips']",37572,count lips
who illustrated the velveteen rabbit?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37577.jpg,"['thea kliros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kilros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kliros']",37577,thea kliris
what is this game optimized for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37582.jpg,"['tablets', 'for tablets', 'tablets', 'tablets', 'tablets', 'tablets', 'for tablets', 'tablets', 'tablets', 'tablets ']",37582,tablets
what is the phrase at the bottom of the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37586.jpg,"['good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes']",37587,good things come in pink boxes
what car company is cited on the sign at the top of the picture?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37591.jpg,"['citroen', 'citroen', 'citroen', 'citroen', 'citroen ', 'citroen', 'citroeti', 'citroen', 'citroen', 'citroën']",37592,citroen
what is the year printed on the bus?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37597.jpg,"['2008', '2008', '2008', '2008', 'limer poor', '2008', '2008', '2008', '2008', '2008']",37597,2008
what is the name of the group on the bottom right of the poster?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37601.jpg,"['brewers', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes']",37602,les socialistes
what is the top truck?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37607.jpg,"['toyopet rk75', 'toyopet rk75', 'toyopet rk75', 'toyopet rk75', '1337', 'toyopet rk75', 'toyopet', 'toyopet rk75', 'toyopet rk75', 'toyopet']",37607,toyopet rk75
what kind of break is mentioned above the trashcans?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37612.jpg,"['heartbreak', 'heartbreak', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak']",37612,heart
what is the number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37616.jpg,"['3g', '186', '186', '186', '186', '186', '3', '186', '3g', '186']",37617,186
what is the value of the coin?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37622.jpg,"['one cent', 'one cent', 'one cent', 'one cent', 'once cent', 'one cent', '1 cent', 'one cent', 'one cent', 'one cent']",37622,one cent
is the gray plane meant for commoners?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37626.jpg,"['unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'no', 'no', 'unanswerable', 'no']",37627,no
what does the red letter on the jersey say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37631.jpg,"['brown', 'brown', 'brown', 'brown', 'bronn', 'brown', 'brown', 'brown', 'brown', 'brown']",37632,b
what brand is this jacket?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37637.jpg,"['lullabot', 'abot', 'lullabot', 'lullabot', '2008', 'lull abot', 'lullabot', 'lullabot', 'lullabot', 'lullabot']",37637,abot
is this a picture of the video game named life?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37642.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",37642,yes
what does the yellow sign tell you to do?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37647.jpg,"['smile', 'smile 365', 'smile', 'smile', 'smile', 'smile 365', 'smile', 'smile 365', 'smile 365', 'smile']",37647,smile 365
what is the title of the top book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37652.jpg,"['teoria della socelta', 'terio delia societa', 'teorria dela societa', 'teoria della societ', 'teoria della societh', 'teoria della societa', 'teoria della societa', 'teoria della', 'teoria della societa', 'teoria della societa']",37652,unanswerable
what brand is the beer in the green and silver cans on the top shelf?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37656.jpg,"['heineken', 'heineken ', 'heineken ', 'heineken', 'guinness', 'heineken', 'heineken', 'heineken', 'heineken', 'heineken']",37657,heineken
what school do the girls play for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37662.jpg,"['mhsaa', ""hawk's"", 'hawks', 'mshsaa', 'mshsaa', 'mshsaa', 'mshsaa', 'hawks', 'mshsaa', 'uga']",37662,hawks
what number is written on the sleeve of the batter?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37667.jpg,"['45', '45', '45', '45', '18', '45', '45', '45', '45', '45']",37667,43
is dave sizer a photographer or an athlete?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37672.jpg,"['he is a photographer ', 'photographer', 'photographer', 'yes', 'photographer', 'photographer', 'photographer', 'photographer', 'photographer', 'photographer ']",37672,photographer
what is in the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37677.jpg,"['ringdoll', 'ringdoll', 'ringdoll', 'doll', 'doll', 'ringdoll', 'ringdoll', 'ringdoll', 'ringdoll', 'ringdoll']",37677,Ringdoll
what country is the bottle from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37681.jpg,"['no text in image', 'south austrlia', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark']",37682,denmark
what number is on his runner's bib?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37687.jpg,"['21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338']",37687,21338
what place does ths ad direct you to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37691.jpg,"['nearest recruiting office', 'the nearest recruiting offfice', 'nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'recruiting office', 'recruiting office', 'the nearest recruiting office ', 'nearest recruiting office']",37692,the recruiting office
what company made the shirt and ball?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37697.jpg,"['adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas']",37697,adidas
"what is ""good?""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37702.jpg,"['stuff', 'macaroni $ cheese', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'macaroni and cheese']",37702,"no artificial flavors, preservatives, or synthetic colors"
"do they have the book ""warmer""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37707.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'not a question']",37707,yes
what is the first word in the very last sentence on the page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37712.jpg,"['tag', 'and', 'and', 'unanswerable', 'and', 'and', 'la', 'and', 'tag', 'and']",37712,tart
what is the title of the left bottom book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37716.jpg,"['ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'sixger', 'ginger', 'ginger']",37717,ginger
