question,category,image_path,answer,l2-category,index,prediction
Are there both ties and glasses in the photograph?,logical,n429883.jpg,yes,object,n429883_13,Yes
What's the table inside of?,query,n55058.jpg,restaurant,relation,n55058_49,Restaurant
Is the metal tool short and black?,logical,n415215.jpg,no,attribute,n415215_19,Yes
What is the food that is on top of the round plate?,query,n312206.jpg,pie,relation,n312206_28,Cake.
What kind of appliance is it?,query,n433532.jpg,stove,category,n433532_45,Stove
"Where in the image is the mirror, on the left or on the right?",choose,n290409.jpg,right,attribute,n290409_22,Right
Who is staring?,query,n470920.jpg,woman,category,n470920_38,Man
What is the meat that that mustard is on?,query,n278453.jpg,ham,relation,n278453_18,Bread
Who is looking up?,query,n412144.jpg,skateboarder,category,n412144_22,Skateboarder.
Is the adult man to the right or to the left of the woman that wears a wrist band?,choose,n126087.jpg,left,relation,n126087_17,Left.
What is the drink that she is behind of?,query,n313060.jpg,coffee,relation,n313060_35,cup
Is the car to the right of the other car blue and old?,logical,n271392.jpg,yes,attribute,n271392_17,Yes
Is the shirt blue?,verify,n551964.jpg,no,attribute,n551964_24,No
What are the bleachers made of?,query,n179136.jpg,wood,attribute,n179136_11,Concrete.
Is the silver device to the right of her?,verify,n310828.jpg,yes,relation,n310828_36,Yes
Which ethnic group is the person that is wearing a shirt?,query,n68769.jpg,asian,attribute,n68769_34,asian.
Which color do you think are the pants?,query,n216553.jpg,light blue,attribute,n216553_24,Blue
What vehicle is in front of the trees made of wood?,query,n153118.jpg,train,relation,n153118_18,Train.
Does the shirt that is not long sleeved have black color?,verify,n298104.jpg,no,attribute,n298104_25,No
Is the bicycle in the top part of the image?,verify,n37274.jpg,yes,attribute,n37274_39,Yes
How are the animals in front of the people near the vehicle called?,query,n497789.jpg,zebras,relation,n497789_24,Zebras
Which kind of vehicle is parked along the street?,query,n480253.jpg,fire truck,relation,n480253_37,Fire truck.
Who is wearing a skirt?,query,n496803.jpg,athlete,relation,n496803_25,No
Do the short shorts look black?,verify,n477702.jpg,no,attribute,n477702_26,Yes
What kind of furniture is made of wood?,query,n166008.jpg,table,category,n166008_15,Table.
Is the vehicle behind the table red or white?,choose,n429961.jpg,red,attribute,n429961_31,Red
What is the piece of furniture on top of the floor?,query,n262920.jpg,desk,relation,n262920_40,Table
What is the statue before?,query,n260521.jpg,fence,relation,n260521_24,man.
Who is wearing the bracelet?,query,n488874.jpg,surfer,relation,n488874_33,man.
What watercraft has the same color as the shirts in this image?,query,n507959.jpg,boats,relation,n507959_42,Boat
Is there a brown bag or umbrella?,logical,n313060.jpg,yes,object,n313060_38,Yes
Is the cap old and blue?,logical,n159284.jpg,no,attribute,n159284_13,yes
Is the storage box made out of metal empty or full?,choose,n275148.jpg,full,attribute,n275148_42,Full
What is the vacuum made of?,query,n64959.jpg,plastic,attribute,n64959_27,Plastic.
How clean is the street?,query,n146555.jpg,dirty,attribute,n146555_27,Dirty
Is the tennis racket black and short?,logical,n148872.jpg,no,attribute,n148872_16,no
What kind of vehicle is behind the vehicle that is below the signal light?,query,n167164.jpg,truck,relation,n167164_24,Car
Are there any black hats or gloves?,logical,n282607.jpg,no,object,n282607_24,No
Who is the audience watching?,query,n258500.jpg,skater,relation,n258500_17,Skateboarder.
What is the man looking at?,query,n326988.jpg,television,relation,n326988_41,tv
What is hanging above the woman?,query,n498712.jpg,poster,relation,n498712_29,Sign.
Which side of the photo is the lamp on?,query,n472825.jpg,left,attribute,n472825_15,Left.
What is the laptop on?,query,n310828.jpg,computer desk,relation,n310828_37,Desk
What type of vehicle is that goal in front of?,query,n259002.jpg,car,relation,n259002_45,Car
Is the hat Nike and blue?,logical,n195249.jpg,yes,attribute,n195249_21,Yes
Who is wearing the shoe?,query,n244826.jpg,soccer player,relation,n244826_9,Girl
Is the large animal to the right or to the left of the man?,choose,n119944.jpg,left,relation,n119944_57,Left
Who is wearing trousers?,query,n470920.jpg,woman,relation,n470920_43,Man on right
Does the table seem to be white and round?,logical,n369313.jpg,yes,attribute,n369313_11,Yes
What do you think is the man to the right of the child doing?,query,n347706.jpg,looking down,attribute,n347706_27,Standing.
Is the round helmet to the right or to the left of the skier in the middle of the photo?,choose,n88366.jpg,left,relation,n88366_20,Right
Is the table made of metal or wood?,choose,n295771.jpg,metal,attribute,n295771_16,Metal
What color is the car the van is in front of?,query,n154856.jpg,silver,attribute,n154856_20,Black
What gender is the jockey that is sitting in the cart?,query,n6309.jpg,male,attribute,n6309_26,Male
Is the empty chair in the bottom part or in the top of the photo?,choose,n194179.jpg,top,attribute,n194179_13,Top
Is there a microwave above the yellow fruits?,verify,n207708.jpg,yes,relation,n207708_35,Yes
Is the still man sitting on a chair?,verify,n318684.jpg,no,relation,n318684_25,bench
Is there food or ice in the photo?,logical,n37274.jpg,yes,object,n37274_41,no
Is this a picture of a restaurant or a market?,choose,n541854.jpg,restaurant,global,n541854_22,restaurant.
What is that trailer in front of?,query,n171169.jpg,trees,relation,n171169_31,parking sign
Do the doors that look rectangular look brown and wooden?,logical,n262920.jpg,no,attribute,n262920_44,Yes
Are there any apartment buildings next to the person that is on the road?,verify,n208302.jpg,yes,relation,n208302_13,Yes
"How does the white shirt look, short sleeved or long sleeved?",choose,n181355.jpg,short sleeved,attribute,n181355_57,Short sleeved
What is the name of the piece of furniture that the people that are not female sit on?,query,n477702.jpg,sofa,relation,n477702_29,Couch
Who is watching the person that is in front of the wall?,query,n570181.jpg,crowd,relation,n570181_29,Umpire
What is in the vase?,query,n51002.jpg,flowers,relation,n51002_36,Flowers
Does that broom look dark and long?,logical,n260521.jpg,yes,attribute,n260521_27,Yes
Who is riding a motorcycle?,query,n14.jpg,cyclist,relation,n14_12,man.
Do you see any rugs under the table?,verify,n313060.jpg,no,relation,n313060_40,No
Do you see a deer there that is not beautiful?,verify,n219840.jpg,no,object,n219840_27,no
What do both the vest and the wheelchair have in common?,compare,n9181.jpg,color,attribute,n9181_15,Color
Are there desks behind the chair?,verify,n125122.jpg,yes,relation,n125122_41,Yes
What are the pieces of furniture that are above the countertop called?,query,n35676.jpg,cabinets,relation,n35676_27,Cabinets
Are there trash cans near the sink?,verify,n249639.jpg,yes,relation,n249639_17,Yes
What's leaning against the wall?,query,n275148.jpg,mirror,relation,n275148_44,speaker.
Who is looking down?,query,n143672.jpg,skier,category,n143672_22,Skier
Are there both horses and deer in the picture?,logical,n469525.jpg,no,object,n469525_12,No
Does the olive look black or green?,choose,n200225.jpg,black,attribute,n200225_27,Black
Are the walls both tan and hard?,logical,n65230.jpg,yes,attribute,n65230_23,Yes
What is bigger than the logo?,query,n496803.jpg,sign,relation,n496803_29,window
Which kind of clothing is long?,query,n352479.jpg,snow pants,category,n352479_21,jacket
Are the walls that look hard white and dirty?,logical,n192021.jpg,no,attribute,n192021_31,No
Are there any balls to the left of the male person?,verify,n260762.jpg,no,relation,n260762_26,No
Does the necklace look black?,verify,n357784.jpg,yes,attribute,n357784_51,Yes.
Is the tee shirt sleeveless and black?,logical,n329479.jpg,yes,attribute,n329479_14,Yes
What is the weight of the fine sand?,query,n507149.jpg,heavy,attribute,n507149_11,light
Is the woman near the wall tall and old?,logical,n86120.jpg,no,attribute,n86120_21,No
Is the countertop beige and hard?,logical,n207708.jpg,yes,attribute,n207708_36,Yes
On which side of the image is the woman?,query,n538039.jpg,right,attribute,n538039_18,Right.
Is the picture frame brown and square?,logical,n500209.jpg,yes,attribute,n500209_30,no
Who is staring?,query,n380113.jpg,spectator,category,n380113_22,goalie.
Is the old person in front of the mirror?,verify,n9181.jpg,yes,relation,n9181_17,no
Is the food tray on top of a cabinet?,verify,n55058.jpg,no,relation,n55058_62,No
Is the pillow on the couch that is on the right?,verify,n51002.jpg,yes,relation,n51002_39,Yes
What do both the mirror and the window have in common?,compare,n240666.jpg,material,attribute,n240666_36,color
What is the umpire wearing?,query,n317260.jpg,face mask,relation,n317260_29,helmet
What is underneath the bridge?,query,n477215.jpg,river,relation,n477215_14,river.
Which color is the countertop behind the freezer?,query,n140421.jpg,blue,attribute,n140421_47,Blue
"What color is the metal fence, black or green?",choose,n489190.jpg,black,attribute,n489190_24,Black
What is the cupboard in front of?,query,n283587.jpg,staircase,relation,n283587_59,Window
Is this a gray van?,verify,n579928.jpg,yes,attribute,n579928_25,no
Does the book look closed?,verify,n398257.jpg,yes,attribute,n398257_44,Yes
What do the plate and the stone have in common?,compare,n278453.jpg,color,attribute,n278453_19,Color
What sign is the man standing beside of?,query,n79078.jpg,stop sign,relation,n79078_14,Stop
Does the purse look dark and large?,logical,n223750.jpg,yes,attribute,n223750_20,Yes
What items of furniture are padded?,query,n573460.jpg,chairs,category,n573460_29,Chairs.
Are there lamps near the stacked books?,verify,n432591.jpg,yes,relation,n432591_26,Yes
Is the candle red and beautiful?,logical,n238266.jpg,yes,attribute,n238266_17,Yes
Are both the vase and the artwork the same color?,compare,n51002.jpg,yes,attribute,n51002_41,No
What device is sitting next to the computer mouse?,query,n435808.jpg,keyboard,relation,n435808_36,Keyboard
Are there any plates behind the orange fruit?,verify,n181210.jpg,no,relation,n181210_27,No
What is the man standing beside of?,query,n551964.jpg,motorcycle,relation,n551964_29,Motorcycle.
Is there a bottle near the wineglass?,verify,n68769.jpg,no,relation,n68769_41,No
Are the pots both dirty and full?,logical,n62458.jpg,yes,attribute,n62458_12,Yes
Is the talking man beside the bench wearing jeans?,verify,n451187.jpg,no,relation,n451187_17,Yes
What is the skater doing?,query,n258500.jpg,looking down,attribute,n258500_20,skateboarding
Does the floor seem to be metallic or wooden?,choose,n232810.jpg,wooden,attribute,n232810_7,Wooden
Which side are the shelves on?,query,n97485.jpg,right,attribute,n97485_42,Right
What's sitting inside the container?,query,n28996.jpg,brownie,relation,n28996_30,no container
What is using the spices?,query,n314171.jpg,blender,relation,n314171_30,blender
What animal is in front of the couch that is in front of the curtains?,query,n14087.jpg,dog,relation,n14087_40,Dog
What is taller than the vehicles that look heavy?,query,n214497.jpg,sign,relation,n214497_24,Buildings.
What is the color of the motorbike that is not little?,query,n14.jpg,white,attribute,n14_15,White
Do you see canisters near the appliance below the chalkboard?,verify,n578564.jpg,yes,relation,n578564_46,Yes
Is the can to the left of the bench orange or blue?,choose,n119944.jpg,orange,attribute,n119944_60,orange
What kind of appliance is under the cabinets?,query,n386682.jpg,microwave,relation,n386682_22,Dishwasher
Which color is the necklace that is not small?,query,n223750.jpg,dark,attribute,n223750_21,red
On which side of the image is the microwave?,query,n386682.jpg,left,attribute,n386682_23,Left
Are there utensils in the photo?,verify,n97485.jpg,yes,object,n97485_43,Yes
Is the bright sky blue and clear?,logical,n46510.jpg,yes,attribute,n46510_13,Yes
How big is that window?,query,n525029.jpg,huge,attribute,n525029_16,Large
What is sitting on the table?,query,n71728.jpg,glass,relation,n71728_22,answer
Does the wristband look small and gray?,logical,n51658.jpg,no,attribute,n51658_21,No
Where is the sand?,query,n92308.jpg,beach,relation,n92308_18,Beach.
The snow is resting on what?,query,n324908.jpg,mountains,relation,n324908_43,Mountains
Do the outlet and the mug have the same color?,compare,n455563.jpg,no,attribute,n455563_23,Yes
Is there any fence behind the trees that look green and brown?,verify,n489190.jpg,yes,relation,n489190_29,Yes
Does the toilet that is to the right of the tap look hard and blue?,logical,n410289.jpg,no,attribute,n410289_12,No
Is the shirt red and short sleeved?,logical,n298104.jpg,yes,attribute,n298104_28,Yes
Which kind of food is on top of the plate?,query,n100991.jpg,egg,relation,n100991_45,waffle
Are the blue candles on the right or on the left?,choose,n118102.jpg,right,attribute,n118102_36,Right
Is the monitor to the left or to the right of the tall lamp?,choose,n433692.jpg,left,relation,n433692_39,Left
Does the book look rectangular and open?,logical,n500209.jpg,no,attribute,n500209_32,No
Is the woman to the right or to the left of the cone that looks orange and white?,choose,n12404.jpg,right,relation,n12404_31,Right
Are the cows white?,verify,n331357.jpg,no,attribute,n331357_13,No
Does the window that is made of glass look square?,verify,n77818.jpg,yes,attribute,n77818_48,Yes
What kind of clothing is black?,query,n356822.jpg,jacket,category,n356822_28,Jacket.
Which kind of clothing is old?,query,n579256.jpg,jeans,category,n579256_44,jeans.
Is the old woman to the left or to the right of the car that looks black?,choose,n538039.jpg,left,relation,n538039_21,Left
Where is the boy standing on?,query,n494918.jpg,ground,relation,n494918_23,Dirt
Do the shorts appear to be short and white?,logical,n413319.jpg,yes,attribute,n413319_19,Yes
"What type of food is not white, the orange or the cake?",choose,n200692.jpg,orange,category,n200692_17,orange.
Where is the plane?,query,n545516.jpg,pavement,relation,n545516_19,Background
Are there horses or zebras that are running?,logical,n324908.jpg,no,object,n324908_45,No
What is the person to the right of the benches doing?,query,n119944.jpg,staring,attribute,n119944_62,talking
Is the folding chair both still and blue?,logical,n380113.jpg,yes,attribute,n380113_27,Yes
Which kind of meat is inside the sandwiches?,query,n28996.jpg,ham,relation,n28996_32,no sandwich
Do you see any grass or sand that are not light brown?,logical,n469525.jpg,no,object,n469525_16,No
Is the napkin to the right of a cake?,verify,n100991.jpg,no,relation,n100991_49,No
What animal is looking toward the small tree branch?,query,n196058.jpg,zebras,relation,n196058_25,Zebra
What color does the hat that is not dirty have?,query,n317189.jpg,white,attribute,n317189_10,Gray
Who is watching the batter?,query,n570181.jpg,crowd,relation,n570181_32,catcher.
What is the color of the skirt that the woman is wearing?,query,n223750.jpg,dark,attribute,n223750_23,Green
Who wears the hat?,query,n272098.jpg,woman,relation,n272098_19,Girl.
Does the ground look covered and dry?,logical,n335542.jpg,yes,attribute,n335542_35,Yes
Is the person in front of the crowd wearing jeans?,verify,n257997.jpg,no,relation,n257997_23,No
What color is the cooking utensil in the top of the image?,query,n184385.jpg,silver,attribute,n184385_41,Silver
Is the pitcher wearing a shirt?,verify,n154160.jpg,yes,relation,n154160_14,Yes
Is it indoors?,verify,n130638.jpg,no,global,n130638_13,No
Could this place be a city?,verify,n217003.jpg,yes,global,n217003_7,Yes
What piece of furniture is closed?,query,n95313.jpg,closet,category,n95313_43,Cabinet.
How big is the table behind the person?,query,n319845.jpg,small,attribute,n319845_36,Large
Which kind of device is electronic?,query,n520071.jpg,computer,category,n520071_49,Laptop
Is the countertop green or white?,choose,n473688.jpg,white,attribute,n473688_35,White.
Is the baked food in front of the tape on the wall?,verify,n470131.jpg,yes,relation,n470131_26,Yes
What is the ground made of?,query,n79078.jpg,concrete,attribute,n79078_16,Concrete.
Who is wearing a head band?,query,n380113.jpg,soccer player,relation,n380113_29,goalie
Does the lush lawn have green color and short length?,logical,n171169.jpg,no,attribute,n171169_38,Yes
What is the strawberry in front of?,query,n437064.jpg,bowl,relation,n437064_36,Cake.
Are there any chairs or TV stands?,logical,n192021.jpg,yes,object,n192021_36,Yes
Who is holding the surfboard?,query,n137182.jpg,girl,relation,n137182_19,Woman
What kind of furniture is to the right of the phone?,query,n125122.jpg,bed,relation,n125122_47,Desk
Does the large glass contain doors?,verify,n246334.jpg,yes,relation,n246334_25,Yes
What animals are standing by the mountain?,query,n331357.jpg,cows,relation,n331357_16,Cows.
Which kind of animal is the stone behind of?,query,n196058.jpg,zebras,relation,n196058_30,Zebra
What length are the shorts that the surfer is wearing?,query,n488874.jpg,long,attribute,n488874_38,Short
Is the wallet open?,verify,n403734.jpg,no,attribute,n403734_18,No
Which kind of furniture is the umbrella sitting behind of?,query,n507959.jpg,table,relation,n507959_54,Table.
Which type of animal is this?,query,n16656.jpg,cat,category,n16656_35,Cat
Which side of the image is the blue pillow on?,query,n145498.jpg,left,attribute,n145498_18,Left
Who is the boy in front of?,query,n126891.jpg,woman,relation,n126891_29,People
What is the item of furniture that is comfortable?,query,n145498.jpg,bed,category,n145498_19,Bed
What is the device that is sitting beside the bag?,query,n367944.jpg,laptop,relation,n367944_29,Laptop
What type of food is on top of the plate near the fork?,query,n170941.jpg,pancake,relation,n170941_30,Pancake
Is the cookie above milk?,verify,n28996.jpg,no,relation,n28996_34,No
What is the person on the home plate doing?,query,n279581.jpg,playing,attribute,n279581_21,Batting
What is the cable on?,query,n310828.jpg,computer desk,relation,n310828_49,Laptop
Is the elephant large and dark brown?,logical,n119944.jpg,yes,attribute,n119944_65,Yes
The jacket is worn around who?,query,n342511.jpg,man,relation,n342511_18,dog.
Does the basket below the other basket look empty?,verify,n97485.jpg,yes,attribute,n97485_48,Yes
The basket is of which color?,query,n546884.jpg,white,attribute,n546884_20,White
Is the man in front of a bench?,verify,n329479.jpg,yes,relation,n329479_16,Yes
What does the person next to the drink hold?,query,n318370.jpg,donut,relation,n318370_19,Donut
Is there any small nightstand or mirror?,logical,n263180.jpg,no,object,n263180_34,No
Are the gloves small and black and white?,logical,n400036.jpg,yes,attribute,n400036_33,Yes
What color is the drink in the bottom part of the picture?,query,n235859.jpg,black,attribute,n235859_28,Red
Are there stores or restaurants that are not open?,logical,n431447.jpg,no,object,n431447_32,No
Are there any ovens near the drawers?,verify,n35676.jpg,yes,relation,n35676_33,Yes
What is under the TV made of plastic?,query,n51002.jpg,fireplace,relation,n51002_45,fireplace
Is the raw vegetable small and yellow?,logical,n500209.jpg,no,attribute,n500209_36,Yes
On which side of the picture is the mug?,query,n310625.jpg,left,attribute,n310625_22,Left
How is the vehicle to the right of the vehicle below the flag called?,query,n309148.jpg,fire truck,relation,n309148_51,Fire truck.
Are there any benches or towel dispensers?,logical,n229548.jpg,no,object,n229548_31,No
Are there both a microwave and a cabinet in the image?,logical,n97485.jpg,yes,object,n97485_49,Yes
Are there tan chairs in this scene?,verify,n97485.jpg,yes,object,n97485_50,yes
Are the pine trees growing behind the fence on the right?,verify,n200907.jpg,yes,relation,n200907_30,Yes
Is the laptop computer to the right or to the left of the person that is sitting beside the gift?,choose,n554880.jpg,right,relation,n554880_76,Right
Are the snowpants green?,verify,n143672.jpg,no,attribute,n143672_25,No
What is the bench in front of?,query,n329479.jpg,trees,relation,n329479_19,Trees
Is the sky small and blue?,logical,n216553.jpg,yes,attribute,n216553_34,No
What is the desk made of?,query,n240973.jpg,wood,attribute,n240973_52,wood.
Is the rug light brown?,verify,n278312.jpg,yes,attribute,n278312_61,Yes
What is the appliance that the counter top that is not dirty is sitting atop?,query,n386682.jpg,washing machine,relation,n386682_27,Dishwasher
Is the jacket light and brown?,logical,n16378.jpg,no,attribute,n16378_46,Yes
Which side of the photo is the black bag on?,query,n400036.jpg,right,attribute,n400036_34,Right
On which side of the image is the coffee maker?,query,n398429.jpg,left,attribute,n398429_31,Left
What is in front of the chair?,query,n532191.jpg,rug,relation,n532191_37,laptop
Do you see benches or fences there?,logical,n451187.jpg,yes,object,n451187_28,No
Is this boy to the left of a skateboard?,verify,n262929.jpg,no,relation,n262929_24,No
Does the sidewalk made of concrete look hard and dry?,logical,n514467.jpg,no,attribute,n514467_14,Yes
How large is the device on the mousepad?,query,n310828.jpg,small,attribute,n310828_53,Small
How big is the kitten the wall is behind of?,query,n567860.jpg,small,attribute,n567860_18,Small
What's sitting atop the napkin?,query,n367944.jpg,donut,relation,n367944_30,Donut
Does the table that is to the right of the toilet appear to be brown and large?,logical,n59147.jpg,no,attribute,n59147_32,Yes
Is the pasture different in color than the house?,compare,n143935.jpg,yes,attribute,n143935_27,Yes
Which kind of vehicle is on the street?,query,n271392.jpg,car,relation,n271392_27,Car
Is the window made of metal or wood?,choose,n111390.jpg,wood,attribute,n111390_31,Wood
Is the snow near the sign both wet and white?,logical,n317189.jpg,yes,attribute,n317189_13,Yes
What is the depth of the pot?,query,n184385.jpg,deep,attribute,n184385_44,1 inch
Is the plastic device on the right?,verify,n545516.jpg,yes,attribute,n545516_23,Yes
Does the white shirt look long sleeved?,verify,n318684.jpg,yes,attribute,n318684_32,Yes
How fat is the person that the table is behind of?,query,n319845.jpg,thin,attribute,n319845_38,Skinny
What is the oven made of?,query,n548534.jpg,glass,attribute,n548534_32,Stainless steel
Which side of the picture is the magazine on?,query,n90294.jpg,right,attribute,n90294_37,Right
Is there any hat that is pink?,verify,n133585.jpg,no,object,n133585_22,No
Does the racket to the left of the player look green and metallic?,logical,n274905.jpg,yes,attribute,n274905_43,Yes
Which color is the kite?,query,n523165.jpg,green,attribute,n523165_13,Blue
Is the bathtub white and clean?,logical,n473688.jpg,yes,attribute,n473688_39,Yes
Who is wearing a shirt?,query,n347706.jpg,man,relation,n347706_31,Man
What kind of animal are the people behind of?,query,n497789.jpg,zebras,relation,n497789_30,Giraffe
Is the door wooden and open?,logical,n567860.jpg,no,attribute,n567860_23,No
Who is standing on the ground?,query,n148872.jpg,girl,relation,n148872_23,People
Is the heavy airplane vintage and metallic?,logical,n414992.jpg,no,attribute,n414992_23,Yes
Who is wearing the shoes?,query,n380113.jpg,soccer player,relation,n380113_32,goalie
Do you see large refrigerators in the picture?,verify,n140421.jpg,yes,object,n140421_63,Yes
"Which color is the helmet, silver or red?",choose,n14.jpg,silver,attribute,n14_17,Silver
Does the instrument have the same color as the suitcase?,compare,n302387.jpg,yes,attribute,n302387_25,Yes
Are the cookies round?,verify,n296467.jpg,yes,attribute,n296467_75,Yes
Which kind of fruit is healthy?,query,n363445.jpg,apples,category,n363445_45,Apple
"What animal is the tissue box behind of, a puppy or a cat?",choose,n77818.jpg,cat,relation,n77818_57,Cat
What is on the wall?,query,n470131.jpg,tape,relation,n470131_32,sign
Is the person near the tree short or tall?,choose,n400036.jpg,tall,attribute,n400036_35,Short.
"What material is the wide sidewalk, stone or cobblestone?",choose,n451187.jpg,stone,attribute,n451187_29,cobblestone
Is the computer mouse on a mirror?,verify,n51002.jpg,no,relation,n51002_51,No.
Is there a tomato beside the vegetable in the bottom?,verify,n184385.jpg,no,relation,n184385_50,No
Which color is the desk near the wall?,query,n275148.jpg,gray,attribute,n275148_54,Black
Is the color of the bed the same as that of the snack?,compare,n293477.jpg,no,attribute,n293477_55,No
Do the vase and the toilet brush have the same color?,compare,n59147.jpg,no,attribute,n59147_33,no
Does the sidewalk look brown?,verify,n208302.jpg,yes,attribute,n208302_16,Yes
What is the male spectator doing?,query,n259002.jpg,standing,attribute,n259002_61,Watching.
Which kind of furniture is to the right of the woman?,query,n554880.jpg,chair,relation,n554880_79,Bed
What kind of clothing is white?,query,n98540.jpg,pants,category,n98540_25,uniform
Are both the bag and the bedroom the same color?,compare,n69237.jpg,no,attribute,n69237_60,No
Does the luggage cart look blue?,verify,n498712.jpg,no,attribute,n498712_36,yes
What pieces of furniture are on top of the floor?,query,n527290.jpg,shelves,relation,n527290_39,Coffee table
Is the countertop modern and light brown?,logical,n283587.jpg,yes,attribute,n283587_68,Yes
Do you see a zebra near the fence in this photo?,verify,n116329.jpg,no,relation,n116329_28,No
How is the item of furniture that is the same color as the device that is above the keyboard called?,query,n525901.jpg,office chair,relation,n525901_34,Desk
On which side is the plastic water bottle?,query,n520071.jpg,right,attribute,n520071_61,Right.
What's in front of the window?,query,n525901.jpg,desk,relation,n525901_35,desk
The motorbike on the stone is of which color?,query,n62458.jpg,green,attribute,n62458_18,black.
Does the sand in front of the buildings look clean and white?,logical,n90944.jpg,no,attribute,n90944_24,Yes
What material is the sturdy bridge above the river made of?,query,n477215.jpg,concrete,attribute,n477215_18,concrete.
What is in front of the doorway?,query,n154856.jpg,van,relation,n154856_28,Car
What are this fruits called?,query,n222915.jpg,apples,category,n222915_55,apple
What animal is the woman on?,query,n44249.jpg,elephant,relation,n44249_24,elephant.
On which side of the photo is the white vase?,query,n51002.jpg,left,attribute,n51002_54,Left.
Is the happy boy to the right or to the left of the food on the left side?,choose,n88933.jpg,right,relation,n88933_31,Right
What is the name of the vehicles that the high windows are higher than?,query,n214497.jpg,cars,relation,n214497_28,Cars.
Are there bags to the left of the wood chair that is sitting atop the floor?,verify,n69237.jpg,yes,relation,n69237_64,Yes
Which place is it?,query,n48494.jpg,railroad,global,n48494_15,City
What is the man holding?,query,n58220.jpg,flag,relation,n58220_30,Flag.
Do you think the horse is walking?,verify,n168412.jpg,no,attribute,n168412_4,No
What is walking on the grass?,query,n172618.jpg,boots,relation,n172618_31,Kite
What food is in the basket?,query,n546884.jpg,donut,relation,n546884_26,donut.
Is she above the sand?,verify,n117888.jpg,yes,relation,n117888_37,no
What items of furniture in the picture are made of wood?,query,n326988.jpg,cabinets,category,n326988_48,shelf
What is in front of the window?,query,n499081.jpg,blinds,relation,n499081_42,mirror
Who is underneath the large tree?,query,n116329.jpg,woman,relation,n116329_30,pedestrians
What item of furniture is the DVD player inside of?,query,n77818.jpg,entertainment center,relation,n77818_65,Tv stand
What is the device on the desk?,query,n520071.jpg,computer,relation,n520071_64,Laptop
Are there both monitors and computer mice in the image?,logical,n264887.jpg,yes,object,n264887_58,Yes
What is the woman holding?,query,n127705.jpg,racket,relation,n127705_11,tennis racket
What item of furniture is it?,query,n433532.jpg,shelf,category,n433532_59,Shelf.
Do you see dirty mirrors or toilets?,logical,n54180.jpg,yes,object,n54180_27,no
What food is to the left of the pan?,query,n234722.jpg,sausage,relation,n234722_24,Pizza
What color is the sign next to the street light?,query,n173807.jpg,red,attribute,n173807_21,Red.
Which color is the table made of cloth?,query,n437064.jpg,white,attribute,n437064_40,White
"In which part of the photo is the empty bag, the bottom or the top?",choose,n59147.jpg,top,attribute,n59147_35,Top.
Is the paper bag to the left or to the right of her?,choose,n313060.jpg,left,relation,n313060_46,right
What is the lamp in front of?,query,n536256.jpg,wall,relation,n536256_36,television
The flowers that look green and red are lying on what?,query,n276011.jpg,floor,relation,n276011_25,Table
Is the street made of concrete both hard and gray?,logical,n279173.jpg,yes,attribute,n279173_40,Yes
Who is in front of the wall?,query,n59676.jpg,woman,relation,n59676_27,woman.
What kind of furniture is to the right of the router?,query,n435808.jpg,chair,relation,n435808_44,Chair
Is the shirt short sleeved or long sleeved?,choose,n494918.jpg,long sleeved,attribute,n494918_27,short sleeved
Is the umpire on the left of the image?,verify,n570181.jpg,no,attribute,n570181_42,yes
Is there a helmet that is blue?,verify,n88366.jpg,no,object,n88366_32,No
What is common to the lid and the cup?,compare,n546884.jpg,material,attribute,n546884_27,no
What is the man doing?,query,n532213.jpg,looking down,attribute,n532213_22,Crossing street.
