category,question,index,answer,prediction
Key Information Extraction,where was this receipt issued? Answer this question using the text in the image directly.,707,"[""NO. 12A-G, JALAN WANGSA DELIMA 11, D'WANGSA WANGSA MAJU, 53300 KUALA LUMPUR.""]","No. 12A-G, Jalan Wangsa Delima 11, D'wangsa Wangsa Maju, 53300 Kuala Lumpur."
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,708,['UNIHAKKA INTERNATIONAL SDN BHD'],UNIHAKKA INTERNATIONAL SDN BHD
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,709,['02/10/2017'],02/10/2017
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,710,['07/12/2017'],07/12/2017
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,711,['12/09/2017'],12/09/2017
Key Information Extraction,where was this receipt issued? Answer this question using the text in the image directly.,712,"['42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LUMPUR']","42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LUMPUR"
Key Information Extraction,where was this receipt issued? Answer this question using the text in the image directly.,713,"['LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.']","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR"
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,714,['262.20'],262.20
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,715,['UNIHAKKA INTERNATIONAL SDN BHD'],UNIHAKKA INTERNATIONAL SDN BHD
Key Information Extraction,where was this receipt issued? Answer this question using the text in the image directly.,716,"['NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA']","No 7. Simpang Off Batu Village, Jalan Ipoh Batu 5, 51200 Kuala Lumpur, MALAYSIA"
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,717,['11.90'],11.90
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,718,['19.00'],19.00
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,719,['2.00'],2.00
Key Information Extraction,where was this receipt issued? Answer this question using the text in the image directly.,720,"['LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.']","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR"
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,721,['HIGH FIVE ENTERPRISE'],HIGH FIVE ENTERPRISE
Key Information Extraction,where was this receipt issued? Answer this question using the text in the image directly.,722,"['NO. 33, JALAN HARMONIUM TAMAN DESA TEBRAU 81100 JOHOR BAHRU']","NO.33, JALAN HARMONIUM TAMAN DESA TEBRAU 81100 JOHOR BAHRU"
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,723,['STAR GROCER SDN BHD'],STAR GROCER SDN BHD
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,724,['BHPETROL PERMAS JAYA 2'],BHPetrol Permas Jaya 2
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,725,['UNIHAKKA INTERANTIONAL SDN BHD'],UNIHAKKA INTERNATIONAL SDN BHD
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,726,['PETRON BKT LANJAN SB'],PETRON BKT LANJAN SB
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,727,['14/03/2018'],14/03/2018
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,728,['GARDENIA BAKERIES (KL) SDN BHD'],GARDENIA BAKERIES (KL) SDN BHD
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,729,['06/03/18'],06/03/18
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,730,['165.00'],165.00
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,731,['AA PHARMACY'],AA PHARMACY
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,732,['26.90'],26.90
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,733,['22/09/2017'],22/09/2017
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,734,['29/12/2017'],29/12/2017
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,735,['SYARIKAT PERNIAGAAN GIN KEE'],SYARIKAT PERNIAGAAN GIN KEE
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,736,['26.58'],26.58
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,737,['4.30'],4.30
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,738,['UNIHAKKA INTERNATIONAL SDN BHD'],UNIHAKKA INTERNATIONAL SDN BHD
Key Information Extraction,where was this receipt issued? Answer this question using the text in the image directly.,739,"['A-G-06, DATARAN GLOMAC, JALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR, MALAYSIA']","A-G-06, DATARAN GLOMAC, JALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR, MALAYSIA"
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,740,['07/02/17'],07/02/17
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,741,['15/01/2018'],15/01/2018
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,742,['26-02-2018'],26-02-2018
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,743,['71.10'],71.10
Key Information Extraction,where was this receipt issued? Answer this question using the text in the image directly.,744,"['NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.']","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR."
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,745,['14.20'],14.20
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,746,['31/03/2017'],31/03/2017
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,747,['20.70'],20.70
Key Information Extraction,where was this receipt issued? Answer this question using the text in the image directly.,748,"['NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.']","NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR."
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,749,['10.60'],10.60
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,750,['PRINT EXPERT SDN BHD'],PRINT EXPERT SDN BHD
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,751,['SEGI CASH & CARRY SDN.BHD'],Segi Cash & Carry Sdn. Bhd
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,752,['65.10'],65.10
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,753,['11-05-2018'],11-05-2018
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,754,['UNIHAKKA INTERNATIONAL SDN BHD'],UNIHAKKA INTERNATIONAL SDN BHD
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,755,['09/03/18'],09/03/18
Key Information Extraction,where was this receipt issued? Answer this question using the text in the image directly.,756,"['NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.']","NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR."
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,757,['25-03-18'],25-03-18
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,758,['RM 27.20'],RM 27.20
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,759,['1.00'],1.00
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,760,['YONG TAT HARDWARE TRADING'],YONG TAT HARDWARE TRADING
Key Information Extraction,what is the name of the company that issued this receipt? Answer this question using the text in the image directly.,761,['PASARAYA BORONG PINTAR SDN BHD'],PASARAYA BORONG PINTAR SDN BHD
Key Information Extraction,where was this receipt issued? Answer this question using the text in the image directly.,762,"['NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150']","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150"
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,763,['62.00'],62.00
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,764,['37.90'],37.90
Key Information Extraction,what is the total amount of this receipt? Answer this question using the text in the image directly.,765,['7.20'],7.20
Key Information Extraction,when was this receipt issued? Answer this question using the text in the image directly.,766,['10-03-18'],10-03-18
Key Information Extraction,what is the value for 'TO:'? Answer this question using the text in the image directly.,767,['MRS. K. A. SPARROW'],MRS. K. A. SPARROW
Key Information Extraction,what is the value for 'TYPE OF PACKINGS:'? Answer this question using the text in the image directly.,768,['Full Flavor Box and Light Box'],Full Flavor Box and Light Box
Key Information Extraction,what is the value for 'RFC'? Answer this question using the text in the image directly.,769,['880029'],880029
Key Information Extraction,what is the value for 'ORIGINATOR Name:'? Answer this question using the text in the image directly.,770,['Dan Straka'],Dan Straka
Key Information Extraction,what is the value for 'Date Prepared'? Answer this question using the text in the image directly.,771,['8-17-88'],8-17-88
Key Information Extraction,what is the value for 'Received By'? Answer this question using the text in the image directly.,772,['D. Marsh'],D. Marsh
Key Information Extraction,what is the value for 'Proposed Effective Date'? Answer this question using the text in the image directly.,773,['9/8/88'],9/8/88
Key Information Extraction,what is the value for 'LORILLARD ENTITIES:'? Answer this question using the text in the image directly.,774,['Lorillard Tobacco Company'],Lorillard Tobacco Company
Key Information Extraction,what is the value for 'DATE FILED:'? Answer this question using the text in the image directly.,775,"['July 23, 1998']","July 23, 1998"
Key Information Extraction,what is the value for 'CASE TYPE:'? Answer this question using the text in the image directly.,776,['Asbestos'],Asbestos
Key Information Extraction,what is the value for '(B) 2ND 12 MONTH PERIOD IF REQUIRED'? Answer this question using the text in the image directly.,777,['01/01/95'],01/01/95 THRU 12/31/95
Key Information Extraction,what is the value for '(C) 3RD 12 MONTH PERIOD IF REQUIRED'? Answer this question using the text in the image directly.,778,['01/01/96'],"220,416"
Key Information Extraction,what is the value for '(C) TELEPHONE'? Answer this question using the text in the image directly.,779,['(410) 955-9253'],(410) 955-3515/955-0299
Key Information Extraction,what is the value for '(B) TITLE'? Answer this question using the text in the image directly.,780,['Assoc. Dean for Research'],Associate Professor
Key Information Extraction,what is the value for '(C) City'? Answer this question using the text in the image directly.,781,['Baltimore'],Maryland
Key Information Extraction,what is the value for '(D) STATE/ZIP'? Answer this question using the text in the image directly.,782,['Maryland 21205'],21205
Key Information Extraction,what is the value for '(A) INSTITUTION'? Answer this question using the text in the image directly.,783,['Johns Hopkins University'],Johns Hopkins University
Key Information Extraction,what is the value for 'Date:'? Answer this question using the text in the image directly.,784,['3/14/90'],3/14/90
Key Information Extraction,what is the value for 'BLEND'? Answer this question using the text in the image directly.,785,['Attached'],Attached
Key Information Extraction,what is the value for 'Filter Length'? Answer this question using the text in the image directly.,786,['27 mm'],1.5
Key Information Extraction,what is the value for 'Topline'? Answer this question using the text in the image directly.,787,['2 wks from start of fid.'],2 wks from start of fld.
Key Information Extraction,what is the value for 'PROJECT TITLE'? Answer this question using the text in the image directly.,788,['Triumph Disaster Check Study'],Triumph Disaster Check Study
Key Information Extraction,what is the value for 'Lenght Int'? Answer this question using the text in the image directly.,789,['10 minutes'],10 minutes
Key Information Extraction,what is the value for 'NAME OF ACCOUNT'? Answer this question using the text in the image directly.,790,['Walgreen Drug'],Walgreen Drug
Key Information Extraction,what is the value for 'IND/LOR VOLUME'? Answer this question using the text in the image directly.,791,['144/14'],144/14
Key Information Extraction,what is the value for 'DATE TO NYO:'? Answer this question using the text in the image directly.,792,['1/24/97'],1/24/97
Key Information Extraction,"what is the value for '""DATE OF EVENT:'? Answer this question using the text in the image directly.",793,['3/18/97'],3/18/97
Key Information Extraction,what is the value for 'LORILLARD ENTITIES'? Answer this question using the text in the image directly.,794,['Lorillard Tobacco Company'],Lorillard Tobacco Company
Key Information Extraction,what is the value for 'DATE SERVED'? Answer this question using the text in the image directly.,795,"['August 3, 1998']","August 3, 1998"
Key Information Extraction,what is the value for 'PRODUCT:'? Answer this question using the text in the image directly.,796,['NEWPORT'],NEWPORT
Key Information Extraction,what is the value for 'CAPTION:'? Answer this question using the text in the image directly.,797,['FOUNTAIN COUPLE'],FOUNTAIN COUPLE
Key Information Extraction,what is the value for 'COMPANY:'? Answer this question using the text in the image directly.,798,['Lorillard Tobacco Company'],Lorillard Tobacco Company
Key Information Extraction,what is the value for 'MESSAGE TO:'? Answer this question using the text in the image directly.,799,['Ronald S. Milstein'],Ronald S. Milstein
Key Information Extraction,what is the value for 'From:'? Answer this question using the text in the image directly.,800,['Kent B. Mills'],Kent B. Mills
Key Information Extraction,what is the value for 'Media Type'? Answer this question using the text in the image directly.,801,['Direct Mail'],Direct Mail
Key Information Extraction,what is the value for 'Code Assigned'? Answer this question using the text in the image directly.,802,['05787'],05787
Key Information Extraction,what is the value for 'BRAND(S) APPLICABLE'? Answer this question using the text in the image directly.,803,['OLD GOLD'],OLD GOLD
Key Information Extraction,what is the value for 'CIRCULATION DATES'? Answer this question using the text in the image directly.,804,['OCTOBER 1999'],OCTOBER 1999
Key Information Extraction,what is the value for 'CODE ASSIGNED'? Answer this question using the text in the image directly.,805,['07809'],1
Key Information Extraction,what is the value for 'RECORDS RETENTION SCHEDULE PLACED IN INDEX BINDER AND IN FILE BY:'? Answer this question using the text in the image directly.,806,['Wayne Boughan'],Wegner Burchard
Key Information Extraction,what is the value for 'TA #:'? Answer this question using the text in the image directly.,807,['T07281A'],No
Key Information Extraction,what is the value for 'LOT #:'? Answer this question using the text in the image directly.,808,['012590'],012590
Key Information Extraction,what is the value for 'PHYSICAL DESCRIPTION:'? Answer this question using the text in the image directly.,809,['Clear brown liquid'],Clear brown liquid
Key Information Extraction,what is the value for 'STATE'? Answer this question using the text in the image directly.,810,['New York 10103'],New York
Key Information Extraction,what is the value for 'FOR'? Answer this question using the text in the image directly.,811,"['Metal ""Pack"" Plaque']","Metal ""Pack"" Plaque"
Key Information Extraction,what is the value for '(a) STREET'? Answer this question using the text in the image directly.,812,['615 North Wolfe Street'],615 North Wolfe Street
Key Information Extraction,what is the value for 'TEST ARTICLE IDENTIFICATION:'? Answer this question using the text in the image directly.,813,['B220'],B220
Key Information Extraction,what is the value for 'TO:'? Answer this question using the text in the image directly.,814,['K. A. Sparrow'],K. A. Sparrow
Key Information Extraction,what is the value for 'MANUFACTURER'? Answer this question using the text in the image directly.,815,['R. J. Reynolds'],R. J. Reynolds
Key Information Extraction,what is the value for 'SALES FORCE INVOLVEMENT:'? Answer this question using the text in the image directly.,816,['Merchandising the top tray of permanent counter displays and labeling carton fixtures in the Camel section. Also placing metal signs and temporary counter displays.'],Merchandising the top tray of permanent counter displays and labeling carton fixtures in the Camel section. Also placing metal signs and temporary counter displays.
Key Information Extraction,what is the value for 'Tooling:'? Answer this question using the text in the image directly.,817,"['Form die, brass emboss die to achieve detail on eagle.']","Form die, brass emboss die to achieve detail on eagle."
Key Information Extraction,what is the value for '(E) DATE'? Answer this question using the text in the image directly.,818,['5/26/93'],5/26/95
Key Information Extraction,what is the value for 'BRAND:'? Answer this question using the text in the image directly.,819,['Camel Menthol'],Camel Menthol
Key Information Extraction,what is the value for 'FAX'? Answer this question using the text in the image directly.,820,['Autodial'],Autodial
Key Information Extraction,what is the value for 'TO'? Answer this question using the text in the image directly.,821,['Lorillard Corporation'],Lorillard Corporation
Key Information Extraction,what is the value for 'CASE TYPE:'? Answer this question using the text in the image directly.,822,['Asbestos'],Asbestos
Key Information Extraction,what is the value for 'NON- DIRECT ACCOUNT CHAINS:'? Answer this question using the text in the image directly.,823,['Reception from these accounts is most positive with a solid incentitive to purchase.'],Reception from these accounts is most positive with a solid incentive to purchase.
Key Information Extraction,what is the value for 'SPONSOR'S NAME:'? Answer this question using the text in the image directly.,824,['Lorillard'],Lorillard
Key Information Extraction,what is the value for 'TEST MARKET GEOGRAPHY'? Answer this question using the text in the image directly.,825,['All of Region 7.'],All of Region 7
Key Information Extraction,what is the value for 'TO:'? Answer this question using the text in the image directly.,826,['JACK REILLY'],JACK REILLY
Key Information Extraction,what is the value for '(A) 1ST 12 MONTH PERIOD'? Answer this question using the text in the image directly.,827,['01/01/94'],01/01/94
Key Information Extraction,what is the value for 'BRAND NAME:'? Answer this question using the text in the image directly.,828,['VICEROY KING BOX AND VICEROY LIGHTS KING BOX'],VICEROY KING BOX AND VICEROY LIGHTS KING BOX
Key Information Extraction,what is the value for 'STUDY DIRECTOR /DEPARTMENT'? Answer this question using the text in the image directly.,829,['Ray David'],Ray David
Key Information Extraction,what is the value for 'CONDITION OF SHIPMENT:'? Answer this question using the text in the image directly.,830,['GOOD'],GOOD
Key Information Extraction,what is the value for '40c OFF PACK- GENERAL MARKET:'? Answer this question using the text in the image directly.,831,"['The 40c off promotions continue to be well received at the retail stores and by consumers, as well.']","The 40c off promotions continue to be well received at the retail stores and by consumers, as well."
Key Information Extraction,what is the value for 'ADDRESS'? Answer this question using the text in the image directly.,832,['666 Fifth Avenue'],666 Fifth Avenue
Key Information Extraction,what is the value for Calories/Energy of per 100g/ml? Answer this question using the text in the image directly.,833,"['1750kJ', '1750 kJ']",1750kJ
Key Information Extraction,what is the value for Calories/Energy of per serving? Answer this question using the text in the image directly.,834,"['312 Cal', '1295 kJ', '312Cal', '1295kJ']",120 kJ/25 kcal
Key Information Extraction,what is the value for Total Fat of per 100g/ml? Answer this question using the text in the image directly.,835,"['0.0g', '0.0 g']",0.0g
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,836,"['6.8g', '6.8 g']",6.8g
Key Information Extraction,what is the value for Total fat of per serving? Answer this question using the text in the image directly.,837,"['3.2g', '3.2 g']",3.2 g
Key Information Extraction,what is the value for Total Fat of per 100g/ml? Answer this question using the text in the image directly.,838,"['9.5g', '9.5 g']",9.5g
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,839,"['41.0g', '41.0 g']",41.0g
Key Information Extraction,what is the value for Calories/Energy of per 100g/ml? Answer this question using the text in the image directly.,840,"['271 kJ', '64 kcal', '271kJ', '64kcal']",64 kcal
Key Information Extraction,what is the value for Total carbohydrate of per serving? Answer this question using the text in the image directly.,841,"['<0.5g', '<0.5 g', 'less than 0.5g', 'less than 0.5 g']",<0.5g
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,842,"['0.7g', '0.7 g']",0.7g
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,843,"['9.7g', '9.7 g']",9.7g
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,844,"['18.6g', '18.6 g']",18.6g
Key Information Extraction,what is the value for Sodium of per 100g/ml? Answer this question using the text in the image directly.,845,"['224mg', '224 mg']",224mg
Key Information Extraction,what is the value for Calories/Energy of per 100g/ml? Answer this question using the text in the image directly.,846,"['1100', '262']",262 kcal
Key Information Extraction,what is the value for Total fat of per serving? Answer this question using the text in the image directly.,847,"['9.4 g', '9.4g']",9.4 g
Key Information Extraction,what is the value for Protein of per 100g/ml? Answer this question using the text in the image directly.,848,"['6.0g', '6.0 g']",6.0g
Key Information Extraction,what is the value for Protein of per 100g/ml? Answer this question using the text in the image directly.,849,"['0.0g', '0.0 g']",0.0g
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,850,"['70.6g', '70.6 g']",70.6g
Key Information Extraction,what is the value for Sodium of per serving? Answer this question using the text in the image directly.,851,"['105mg', '105 mg']",105mg
Key Information Extraction,what is the value for Calories/Energy of per 100g/ml? Answer this question using the text in the image directly.,852,"['269 kcal', '269kcal']",269 kcal
Key Information Extraction,what is the value for Calories/Energy of per 100g/ml? Answer this question using the text in the image directly.,853,"['109 kJ', '26 kcal', '109kJ', '26kcal']",26 kcal
Key Information Extraction,what is the value for Protein of per 100g/ml? Answer this question using the text in the image directly.,854,"['15.9g', '15.9 g']",15.9 g
Key Information Extraction,what is the value for Calories/Energy of per 100g/ml? Answer this question using the text in the image directly.,855,"['820 kcal', '820kcal']",820 kcal
Key Information Extraction,what is the value for Total fat of per serving? Answer this question using the text in the image directly.,856,"['2.5g', '2.5 g']",2.5 g
Key Information Extraction,what is the value for Protein of per 100g/ml? Answer this question using the text in the image directly.,857,"['23.7g', '23.7 g']",23.7g
Key Information Extraction,what is the value for Calories/Energy of per 100g/ml? Answer this question using the text in the image directly.,858,"['164', '39']",39 kcal
Key Information Extraction,what is the value for Sodium of per serving? Answer this question using the text in the image directly.,859,"['150mg', '150 mg']",150mg
Key Information Extraction,what is the value for Protein of per 100g/ml? Answer this question using the text in the image directly.,860,"['2.1g', '2.1 g']",2.1g
Key Information Extraction,what is the value for Protein of per serving? Answer this question using the text in the image directly.,861,"['2.9g', '2.9 g']",2.9g
Key Information Extraction,what is the value for Sodium of per 100g/ml? Answer this question using the text in the image directly.,862,"['545mg', '545 mg']",545mg
Key Information Extraction,what is the value for Sodium of per serving? Answer this question using the text in the image directly.,863,"['20 mg', '20mg']",20 mg
Key Information Extraction,what is the value for Protein of per 100g/ml? Answer this question using the text in the image directly.,864,"['44.5g', '44.5 g']",44.5g
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,865,"['20.4g', '20.4 g']",20.4 g
Key Information Extraction,what is the value for Total carbohydrate of per serving? Answer this question using the text in the image directly.,866,"['7.9g', '7.9 g']",7.9g
Key Information Extraction,what is the value for Protein of per 100g/ml? Answer this question using the text in the image directly.,867,"['27.0g', '27.0 g']",27.0g
Key Information Extraction,what is the value for Sodium of per serving? Answer this question using the text in the image directly.,868,"['67 mg', '67mg']",67 mg
Key Information Extraction,what is the value for Serving size? Answer this question using the text in the image directly.,869,"['130g', '1/2 cup', '130 g']",1/2 cup (130g)
Key Information Extraction,what is the value for Total carbohydrate of per serving? Answer this question using the text in the image directly.,870,['11.3'],33.1
Key Information Extraction,what is the value for Protein of per serving? Answer this question using the text in the image directly.,871,"['6.7g', '6.7 g']",6.7g
Key Information Extraction,what is the value for Sodium of per serving? Answer this question using the text in the image directly.,872,"['210mg', '210 mg']",210 mg
Key Information Extraction,what is the value for Total fat of per serving? Answer this question using the text in the image directly.,873,"['3.5g', '3.5 g']",3.5 g
Key Information Extraction,what is the value for Sodium of per 100g/ml? Answer this question using the text in the image directly.,874,"['6 mg', '6mg']",6 mg
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,875,"['17.2g', '17.2 g']",17.2g
Key Information Extraction,what is the value for Calories/Energy of per serving? Answer this question using the text in the image directly.,876,"['1021kJ', '244kcal', '1021 kJ', '244 kcal']",1021kJ / 244kcal
Key Information Extraction,what is the value for Total Fat of per 100g/ml? Answer this question using the text in the image directly.,877,"['11.5g', '11.5 g']",11.5g
Key Information Extraction,what is the value for Sodium of per serving? Answer this question using the text in the image directly.,878,"['55mg', '55 mg']",55mg
Key Information Extraction,what is the value for Total Fat of per 100g/ml? Answer this question using the text in the image directly.,879,"['<0.5g', '<0.5 g', 'less than 0.5g', 'less than 0.5 g']",0.1g
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,880,"['6.2 g', '6.2g']",6.2 g
Key Information Extraction,what is the value for Total carbohydrate of per serving? Answer this question using the text in the image directly.,881,"['4.3g', '4.3 g']",4.3g
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,882,"['43 g', '43g']",43 g
Key Information Extraction,what is the value for Total Fat of per 100g/ml? Answer this question using the text in the image directly.,883,"['16.5g', '16.5 g']",329kcal
Key Information Extraction,what is the value for Protein of per 100g/ml? Answer this question using the text in the image directly.,884,"['1.8g', '1.8 g']",1.8g
Key Information Extraction,what is the value for Calories/Energy of per serving? Answer this question using the text in the image directly.,885,"['415kJ', '415 kJ']",415kJ
Key Information Extraction,what is the value for Total Fat of per 100g/ml? Answer this question using the text in the image directly.,886,"['0.0 g', '0.0g']",0.2 g
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,887,"['54.6g', '54.6 g']",54.6g
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,888,"['5.9g', '5.9 g']",5.9g
Key Information Extraction,what is the value for Total Fat of per 100g/ml? Answer this question using the text in the image directly.,889,"['0.8 g', '0.8g']",2.0 g
Key Information Extraction,what is the value for Total carbohydrate of per 100g/ml? Answer this question using the text in the image directly.,890,"['56.1 g', '56.1g']",56.1 g
Key Information Extraction,what is the value for Protein of per 100g/ml? Answer this question using the text in the image directly.,891,"['9.4g', '9.4 g']",9.4g
Key Information Extraction,what is the value for Serving size? Answer this question using the text in the image directly.,892,"['144g', '5 oz', '144 g']",5 oz. (144g)
Key Information Extraction,what is the value for Sodium of per serving? Answer this question using the text in the image directly.,893,"['312mg', '312 mg']",312mg
Key Information Extraction,what is the value for Sodium of per 100g/ml? Answer this question using the text in the image directly.,894,"['45 mg', '45mg']",45 mg
Key Information Extraction,what is the value for Serving size? Answer this question using the text in the image directly.,895,"['80g', '80 g']",80g
Key Information Extraction,what is the value for Total fat of per serving? Answer this question using the text in the image directly.,896,"['11.9g', '11.9 g']",11.9g
Key Information Extraction,what is the value for Calories/Energy of per serving? Answer this question using the text in the image directly.,897,"['858', '206']",206 kcal
Key Information Extraction,what is the value for Sodium of per serving? Answer this question using the text in the image directly.,898,"['200mg', '200 mg']",200 mg
Key Information Extraction,what is the value for Sodium of per 100g/ml? Answer this question using the text in the image directly.,899,"['15mg', '15 mg']",15 mg
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,900,"['y _ { 2 } = - 1\n', 'y_2 = - 1\n']",y _ { 2 } = - 1
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,901,"['x _ { 1 } = \\frac { - 2 + 2 \\sqrt { 2 } } { 2 }\n', 'x_1 = \\frac { - 2 + 2 \\sqrt { 2 } } { 2 }\n']",x _ { 1 } = \frac { - 2 + 2 \sqrt { 2 } } { 2 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,902,"['V = \\frac { F } { \\rho } = \\frac { 7 . 6 N } { 0 . 8 \\times 1 0 ^ { 3 } k g / m ^ { 2 } \\times 1 0 N / k g } = 0 . 9 5 \\times 1 0 ^ { - 3 } m ^ { 3 }\n', 'V = \\frac { F } { \\rho } = \\frac { 7 . 6 N } { 0 . 8 \\times 1 0 ^3 k g / m^2 \\times 1 0 N / k g } = 0 . 9 5 \\times 1 0 ^ { - 3 } m^3\n']",V = \frac { F } { \rho } = \frac { 7 . 6 N } { 0 . 8 \times 1 0 ^ { 3 } k g / m ^ { 2 } \times 1 0 N / k g } = 0 . 9 5 \times 1 0 ^ { - 3 } m ^ { 3 }
Handwritten Mathematical Expression Recognition,Please write out the expression of the formula in the image using LaTeX format.,903,"['3 2 + 5 = \\boxed { 3 } \\boxed { 7 }\n', '3 2 + 5 = \\boxed3 \\boxed7\n']",3 2 + 5 = 3 7
