category,index,question,answer,l2-category,image_path,prediction
query,n571179_21,What is the house made of?,wood,attribute,n571179.jpg,Metal
query,n274905_37,Who is wearing the hat?,player,relation,n274905.jpg,woman.
logical,n429883_13,Are there both ties and glasses in the photograph?,yes,object,n429883.jpg,Yes
query,n55058_49,What's the table inside of?,restaurant,relation,n55058.jpg,Restaurant
logical,n415215_19,Is the metal tool short and black?,no,attribute,n415215.jpg,Yes
query,n312206_28,What is the food that is on top of the round plate?,pie,relation,n312206.jpg,Cake.
query,n433532_45,What kind of appliance is it?,stove,category,n433532.jpg,Stove
choose,n290409_22,"Where in the image is the mirror, on the left or on the right?",right,attribute,n290409.jpg,Right
query,n470920_38,Who is staring?,woman,category,n470920.jpg,Man
query,n278453_18,What is the meat that that mustard is on?,ham,relation,n278453.jpg,Bread
query,n412144_22,Who is looking up?,skateboarder,category,n412144.jpg,Skateboarder.
choose,n126087_17,Is the adult man to the right or to the left of the woman that wears a wrist band?,left,relation,n126087.jpg,Left.
query,n313060_35,What is the drink that she is behind of?,coffee,relation,n313060.jpg,coffee
logical,n271392_17,Is the car to the right of the other car blue and old?,yes,attribute,n271392.jpg,Yes
verify,n551964_24,Is the shirt blue?,no,attribute,n551964.jpg,No
query,n179136_11,What are the bleachers made of?,wood,attribute,n179136.jpg,Concrete.
verify,n310828_36,Is the silver device to the right of her?,yes,relation,n310828.jpg,Yes
query,n68769_34,Which ethnic group is the person that is wearing a shirt?,asian,attribute,n68769.jpg,asian.
query,n216553_24,Which color do you think are the pants?,light blue,attribute,n216553.jpg,Blue
query,n153118_18,What vehicle is in front of the trees made of wood?,train,relation,n153118.jpg,Train.
verify,n298104_25,Does the shirt that is not long sleeved have black color?,no,attribute,n298104.jpg,No
verify,n37274_39,Is the bicycle in the top part of the image?,yes,attribute,n37274.jpg,Yes
query,n497789_24,How are the animals in front of the people near the vehicle called?,zebras,relation,n497789.jpg,Zebras
query,n480253_37,Which kind of vehicle is parked along the street?,fire truck,relation,n480253.jpg,Fire truck.
query,n496803_25,Who is wearing a skirt?,athlete,relation,n496803.jpg,No
verify,n477702_26,Do the short shorts look black?,no,attribute,n477702.jpg,Yes
query,n166008_15,What kind of furniture is made of wood?,table,category,n166008.jpg,Table.
choose,n429961_31,Is the vehicle behind the table red or white?,red,attribute,n429961.jpg,Red
query,n262920_40,What is the piece of furniture on top of the floor?,desk,relation,n262920.jpg,Table
query,n260521_24,What is the statue before?,fence,relation,n260521.jpg,man.
query,n488874_33,Who is wearing the bracelet?,surfer,relation,n488874.jpg,man.
query,n507959_42,What watercraft has the same color as the shirts in this image?,boats,relation,n507959.jpg,Boat
logical,n313060_38,Is there a brown bag or umbrella?,yes,object,n313060.jpg,Yes
logical,n159284_13,Is the cap old and blue?,no,attribute,n159284.jpg,No
choose,n275148_42,Is the storage box made out of metal empty or full?,full,attribute,n275148.jpg,Full
query,n64959_27,What is the vacuum made of?,plastic,attribute,n64959.jpg,Plastic.
query,n146555_27,How clean is the street?,dirty,attribute,n146555.jpg,Dirty
logical,n148872_16,Is the tennis racket black and short?,no,attribute,n148872.jpg,Yes
query,n167164_24,What kind of vehicle is behind the vehicle that is below the signal light?,truck,relation,n167164.jpg,Car
logical,n282607_24,Are there any black hats or gloves?,no,object,n282607.jpg,No
query,n258500_17,Who is the audience watching?,skater,relation,n258500.jpg,Skateboarder.
query,n326988_41,What is the man looking at?,television,relation,n326988.jpg,television
query,n498712_29,What is hanging above the woman?,poster,relation,n498712.jpg,Sign.
query,n472825_15,Which side of the photo is the lamp on?,left,attribute,n472825.jpg,Left.
query,n310828_37,What is the laptop on?,computer desk,relation,n310828.jpg,Desk
query,n259002_45,What type of vehicle is that goal in front of?,car,relation,n259002.jpg,Car
logical,n195249_21,Is the hat Nike and blue?,yes,attribute,n195249.jpg,Yes
query,n244826_9,Who is wearing the shoe?,soccer player,relation,n244826.jpg,Girl
choose,n119944_57,Is the large animal to the right or to the left of the man?,left,relation,n119944.jpg,Left
query,n470920_43,Who is wearing trousers?,woman,relation,n470920.jpg,Man on right
logical,n369313_11,Does the table seem to be white and round?,yes,attribute,n369313.jpg,Yes
query,n347706_27,What do you think is the man to the right of the child doing?,looking down,attribute,n347706.jpg,Standing.
choose,n88366_20,Is the round helmet to the right or to the left of the skier in the middle of the photo?,left,relation,n88366.jpg,Right
choose,n295771_16,Is the table made of metal or wood?,metal,attribute,n295771.jpg,Metal
query,n154856_20,What color is the car the van is in front of?,silver,attribute,n154856.jpg,Black
query,n6309_26,What gender is the jockey that is sitting in the cart?,male,attribute,n6309.jpg,Male
choose,n194179_13,Is the empty chair in the bottom part or in the top of the photo?,top,attribute,n194179.jpg,Top
verify,n207708_35,Is there a microwave above the yellow fruits?,yes,relation,n207708.jpg,Yes
verify,n318684_25,Is the still man sitting on a chair?,no,relation,n318684.jpg,Yes
logical,n37274_41,Is there food or ice in the photo?,yes,object,n37274.jpg,Yes
choose,n541854_22,Is this a picture of a restaurant or a market?,restaurant,global,n541854.jpg,restaurant.
query,n171169_31,What is that trailer in front of?,trees,relation,n171169.jpg,Trees.
logical,n262920_44,Do the doors that look rectangular look brown and wooden?,no,attribute,n262920.jpg,Yes
verify,n208302_13,Are there any apartment buildings next to the person that is on the road?,yes,relation,n208302.jpg,Yes
choose,n181355_57,"How does the white shirt look, short sleeved or long sleeved?",short sleeved,attribute,n181355.jpg,Short sleeved
query,n477702_29,What is the name of the piece of furniture that the people that are not female sit on?,sofa,relation,n477702.jpg,Couch
query,n570181_29,Who is watching the person that is in front of the wall?,crowd,relation,n570181.jpg,Umpire
query,n51002_36,What is in the vase?,flowers,relation,n51002.jpg,Flowers
logical,n260521_27,Does that broom look dark and long?,yes,attribute,n260521.jpg,Yes
query,n14_12,Who is riding a motorcycle?,cyclist,relation,n14.jpg,man.
verify,n313060_40,Do you see any rugs under the table?,no,relation,n313060.jpg,No
verify,n219840_27,Do you see a deer there that is not beautiful?,no,object,n219840.jpg,Yes
compare,n9181_15,What do both the vest and the wheelchair have in common?,color,attribute,n9181.jpg,Color
verify,n125122_41,Are there desks behind the chair?,yes,relation,n125122.jpg,Yes
query,n35676_27,What are the pieces of furniture that are above the countertop called?,cabinets,relation,n35676.jpg,Cabinets
verify,n249639_17,Are there trash cans near the sink?,yes,relation,n249639.jpg,Yes
query,n275148_44,What's leaning against the wall?,mirror,relation,n275148.jpg,speaker.
query,n143672_22,Who is looking down?,skier,category,n143672.jpg,Skier
logical,n469525_12,Are there both horses and deer in the picture?,no,object,n469525.jpg,No
choose,n200225_27,Does the olive look black or green?,black,attribute,n200225.jpg,Black
logical,n65230_23,Are the walls both tan and hard?,yes,attribute,n65230.jpg,Yes
query,n496803_29,What is bigger than the logo?,sign,relation,n496803.jpg,Island
query,n352479_21,Which kind of clothing is long?,snow pants,category,n352479.jpg,pants.
logical,n192021_31,Are the walls that look hard white and dirty?,no,attribute,n192021.jpg,No
verify,n260762_26,Are there any balls to the left of the male person?,no,relation,n260762.jpg,No
verify,n357784_51,Does the necklace look black?,yes,attribute,n357784.jpg,Yes.
logical,n329479_14,Is the tee shirt sleeveless and black?,yes,attribute,n329479.jpg,Yes
query,n507149_11,What is the weight of the fine sand?,heavy,attribute,n507149.jpg,100
logical,n86120_21,Is the woman near the wall tall and old?,no,attribute,n86120.jpg,No
logical,n207708_36,Is the countertop beige and hard?,yes,attribute,n207708.jpg,Yes
query,n538039_18,On which side of the image is the woman?,right,attribute,n538039.jpg,Right.
logical,n500209_30,Is the picture frame brown and square?,yes,attribute,n500209.jpg,Yes
query,n380113_22,Who is staring?,spectator,category,n380113.jpg,goalie.
verify,n9181_17,Is the old person in front of the mirror?,yes,relation,n9181.jpg,Yes
verify,n55058_62,Is the food tray on top of a cabinet?,no,relation,n55058.jpg,No
verify,n51002_39,Is the pillow on the couch that is on the right?,yes,relation,n51002.jpg,Yes
compare,n240666_36,What do both the mirror and the window have in common?,material,attribute,n240666.jpg,frame.
query,n317260_29,What is the umpire wearing?,face mask,relation,n317260.jpg,Mask
query,n477215_14,What is underneath the bridge?,river,relation,n477215.jpg,river.
query,n140421_47,Which color is the countertop behind the freezer?,blue,attribute,n140421.jpg,Blue
choose,n489190_24,"What color is the metal fence, black or green?",black,attribute,n489190.jpg,Black
query,n283587_59,What is the cupboard in front of?,staircase,relation,n283587.jpg,Window
verify,n579928_25,Is this a gray van?,yes,attribute,n579928.jpg,Yes
verify,n398257_44,Does the book look closed?,yes,attribute,n398257.jpg,Yes
compare,n278453_19,What do the plate and the stone have in common?,color,attribute,n278453.jpg,Color
query,n79078_14,What sign is the man standing beside of?,stop sign,relation,n79078.jpg,Stop
logical,n223750_20,Does the purse look dark and large?,yes,attribute,n223750.jpg,Yes
query,n573460_29,What items of furniture are padded?,chairs,category,n573460.jpg,Chairs.
verify,n432591_26,Are there lamps near the stacked books?,yes,relation,n432591.jpg,Yes
logical,n238266_17,Is the candle red and beautiful?,yes,attribute,n238266.jpg,Yes
compare,n51002_41,Are both the vase and the artwork the same color?,yes,attribute,n51002.jpg,No
query,n435808_36,What device is sitting next to the computer mouse?,keyboard,relation,n435808.jpg,Keyboard
verify,n181210_27,Are there any plates behind the orange fruit?,no,relation,n181210.jpg,No
query,n551964_29,What is the man standing beside of?,motorcycle,relation,n551964.jpg,Motorcycle.
verify,n68769_41,Is there a bottle near the wineglass?,no,relation,n68769.jpg,No
logical,n62458_12,Are the pots both dirty and full?,yes,attribute,n62458.jpg,Yes
verify,n451187_17,Is the talking man beside the bench wearing jeans?,no,relation,n451187.jpg,Yes
query,n258500_20,What is the skater doing?,looking down,attribute,n258500.jpg,Jump
choose,n232810_7,Does the floor seem to be metallic or wooden?,wooden,attribute,n232810.jpg,Wooden
query,n97485_42,Which side are the shelves on?,right,attribute,n97485.jpg,Right
query,n28996_30,What's sitting inside the container?,brownie,relation,n28996.jpg,Nothing
query,n314171_30,What is using the spices?,blender,relation,n314171.jpg,Person
query,n14087_40,What animal is in front of the couch that is in front of the curtains?,dog,relation,n14087.jpg,Dog
query,n214497_24,What is taller than the vehicles that look heavy?,sign,relation,n214497.jpg,Buildings.
query,n14_15,What is the color of the motorbike that is not little?,white,attribute,n14.jpg,White
verify,n578564_46,Do you see canisters near the appliance below the chalkboard?,yes,relation,n578564.jpg,Yes
choose,n119944_60,Is the can to the left of the bench orange or blue?,orange,attribute,n119944.jpg,Blue
query,n386682_22,What kind of appliance is under the cabinets?,microwave,relation,n386682.jpg,Dishwasher
query,n223750_21,Which color is the necklace that is not small?,dark,attribute,n223750.jpg,Blue
query,n386682_23,On which side of the image is the microwave?,left,attribute,n386682.jpg,Left
verify,n97485_43,Are there utensils in the photo?,yes,object,n97485.jpg,Yes
logical,n46510_13,Is the bright sky blue and clear?,yes,attribute,n46510.jpg,Yes
query,n525029_16,How big is that window?,huge,attribute,n525029.jpg,Large
query,n71728_22,What is sitting on the table?,glass,relation,n71728.jpg,Food
logical,n51658_21,Does the wristband look small and gray?,no,attribute,n51658.jpg,No
query,n92308_18,Where is the sand?,beach,relation,n92308.jpg,Beach.
query,n324908_43,The snow is resting on what?,mountains,relation,n324908.jpg,Mountains
compare,n455563_23,Do the outlet and the mug have the same color?,no,attribute,n455563.jpg,Yes
verify,n489190_29,Is there any fence behind the trees that look green and brown?,yes,relation,n489190.jpg,Yes
logical,n410289_12,Does the toilet that is to the right of the tap look hard and blue?,no,attribute,n410289.jpg,No
logical,n298104_28,Is the shirt red and short sleeved?,yes,attribute,n298104.jpg,Yes
query,n100991_45,Which kind of food is on top of the plate?,egg,relation,n100991.jpg,Egg
choose,n118102_36,Are the blue candles on the right or on the left?,right,attribute,n118102.jpg,Right
choose,n433692_39,Is the monitor to the left or to the right of the tall lamp?,left,relation,n433692.jpg,Left
logical,n500209_32,Does the book look rectangular and open?,no,attribute,n500209.jpg,No
choose,n12404_31,Is the woman to the right or to the left of the cone that looks orange and white?,right,relation,n12404.jpg,Right
verify,n331357_13,Are the cows white?,no,attribute,n331357.jpg,No
verify,n77818_48,Does the window that is made of glass look square?,yes,attribute,n77818.jpg,Yes
query,n356822_28,What kind of clothing is black?,jacket,category,n356822.jpg,Jacket.
query,n579256_44,Which kind of clothing is old?,jeans,category,n579256.jpg,jeans.
choose,n538039_21,Is the old woman to the left or to the right of the car that looks black?,left,relation,n538039.jpg,Left
query,n494918_23,Where is the boy standing on?,ground,relation,n494918.jpg,Dirt
logical,n413319_19,Do the shorts appear to be short and white?,yes,attribute,n413319.jpg,Yes
choose,n200692_17,"What type of food is not white, the orange or the cake?",orange,category,n200692.jpg,orange.
query,n545516_19,Where is the plane?,pavement,relation,n545516.jpg,Background
logical,n324908_45,Are there horses or zebras that are running?,no,object,n324908.jpg,No
query,n119944_62,What is the person to the right of the benches doing?,staring,attribute,n119944.jpg,Sitting.
logical,n380113_27,Is the folding chair both still and blue?,yes,attribute,n380113.jpg,Yes
query,n28996_32,Which kind of meat is inside the sandwiches?,ham,relation,n28996.jpg,Ham
logical,n469525_16,Do you see any grass or sand that are not light brown?,no,object,n469525.jpg,No
verify,n100991_49,Is the napkin to the right of a cake?,no,relation,n100991.jpg,No
query,n196058_25,What animal is looking toward the small tree branch?,zebras,relation,n196058.jpg,Zebra
query,n317189_10,What color does the hat that is not dirty have?,white,attribute,n317189.jpg,Gray
query,n570181_32,Who is watching the batter?,crowd,relation,n570181.jpg,catcher.
query,n223750_23,What is the color of the skirt that the woman is wearing?,dark,attribute,n223750.jpg,Green
query,n272098_19,Who wears the hat?,woman,relation,n272098.jpg,Girl.
logical,n335542_35,Does the ground look covered and dry?,yes,attribute,n335542.jpg,Yes
verify,n257997_23,Is the person in front of the crowd wearing jeans?,no,relation,n257997.jpg,No
query,n184385_41,What color is the cooking utensil in the top of the image?,silver,attribute,n184385.jpg,Silver
verify,n154160_14,Is the pitcher wearing a shirt?,yes,relation,n154160.jpg,Yes
verify,n130638_13,Is it indoors?,no,global,n130638.jpg,No
verify,n217003_7,Could this place be a city?,yes,global,n217003.jpg,Yes
query,n95313_43,What piece of furniture is closed?,closet,category,n95313.jpg,Cabinet.
query,n319845_36,How big is the table behind the person?,small,attribute,n319845.jpg,Large
query,n520071_49,Which kind of device is electronic?,computer,category,n520071.jpg,Laptop
choose,n473688_35,Is the countertop green or white?,white,attribute,n473688.jpg,White.
verify,n470131_26,Is the baked food in front of the tape on the wall?,yes,relation,n470131.jpg,Yes
query,n79078_16,What is the ground made of?,concrete,attribute,n79078.jpg,Concrete.
query,n380113_29,Who is wearing a head band?,soccer player,relation,n380113.jpg,Girl
logical,n171169_38,Does the lush lawn have green color and short length?,no,attribute,n171169.jpg,Yes
query,n437064_36,What is the strawberry in front of?,bowl,relation,n437064.jpg,Cake.
logical,n192021_36,Are there any chairs or TV stands?,yes,object,n192021.jpg,Yes
query,n137182_19,Who is holding the surfboard?,girl,relation,n137182.jpg,Woman
query,n125122_47,What kind of furniture is to the right of the phone?,bed,relation,n125122.jpg,Desk
verify,n246334_25,Does the large glass contain doors?,yes,relation,n246334.jpg,Yes
query,n331357_16,What animals are standing by the mountain?,cows,relation,n331357.jpg,Cows.
query,n196058_30,Which kind of animal is the stone behind of?,zebras,relation,n196058.jpg,Zebra
query,n488874_38,What length are the shorts that the surfer is wearing?,long,attribute,n488874.jpg,Short
verify,n403734_18,Is the wallet open?,no,attribute,n403734.jpg,No
query,n507959_54,Which kind of furniture is the umbrella sitting behind of?,table,relation,n507959.jpg,Table.
query,n16656_35,Which type of animal is this?,cat,category,n16656.jpg,Cat
query,n145498_18,Which side of the image is the blue pillow on?,left,attribute,n145498.jpg,Left
query,n126891_29,Who is the boy in front of?,woman,relation,n126891.jpg,People
query,n145498_19,What is the item of furniture that is comfortable?,bed,category,n145498.jpg,Bed
query,n367944_29,What is the device that is sitting beside the bag?,laptop,relation,n367944.jpg,Laptop
query,n170941_30,What type of food is on top of the plate near the fork?,pancake,relation,n170941.jpg,Pancake
verify,n28996_34,Is the cookie above milk?,no,relation,n28996.jpg,No
query,n279581_21,What is the person on the home plate doing?,playing,attribute,n279581.jpg,Batting
query,n310828_49,What is the cable on?,computer desk,relation,n310828.jpg,Laptop
logical,n119944_65,Is the elephant large and dark brown?,yes,attribute,n119944.jpg,Yes
query,n342511_18,The jacket is worn around who?,man,relation,n342511.jpg,dog.
verify,n97485_48,Does the basket below the other basket look empty?,yes,attribute,n97485.jpg,Yes
query,n546884_20,The basket is of which color?,white,attribute,n546884.jpg,White
verify,n329479_16,Is the man in front of a bench?,yes,relation,n329479.jpg,Yes
query,n318370_19,What does the person next to the drink hold?,donut,relation,n318370.jpg,Donut
logical,n263180_34,Is there any small nightstand or mirror?,no,object,n263180.jpg,No
logical,n400036_33,Are the gloves small and black and white?,yes,attribute,n400036.jpg,Yes
query,n235859_28,What color is the drink in the bottom part of the picture?,black,attribute,n235859.jpg,Red
logical,n431447_32,Are there stores or restaurants that are not open?,no,object,n431447.jpg,No
verify,n35676_33,Are there any ovens near the drawers?,yes,relation,n35676.jpg,Yes
query,n51002_45,What is under the TV made of plastic?,fireplace,relation,n51002.jpg,fireplace
logical,n500209_36,Is the raw vegetable small and yellow?,no,attribute,n500209.jpg,Yes
query,n310625_22,On which side of the picture is the mug?,left,attribute,n310625.jpg,Left
query,n309148_51,How is the vehicle to the right of the vehicle below the flag called?,fire truck,relation,n309148.jpg,Fire truck.
logical,n229548_31,Are there any benches or towel dispensers?,no,object,n229548.jpg,No
logical,n97485_49,Are there both a microwave and a cabinet in the image?,yes,object,n97485.jpg,Yes
verify,n97485_50,Are there tan chairs in this scene?,yes,object,n97485.jpg,No
verify,n200907_30,Are the pine trees growing behind the fence on the right?,yes,relation,n200907.jpg,Yes
choose,n554880_76,Is the laptop computer to the right or to the left of the person that is sitting beside the gift?,right,relation,n554880.jpg,Right
verify,n143672_25,Are the snowpants green?,no,attribute,n143672.jpg,No
query,n329479_19,What is the bench in front of?,trees,relation,n329479.jpg,Trees
logical,n216553_34,Is the sky small and blue?,yes,attribute,n216553.jpg,No
query,n240973_52,What is the desk made of?,wood,attribute,n240973.jpg,wood.
verify,n278312_61,Is the rug light brown?,yes,attribute,n278312.jpg,Yes
query,n386682_27,What is the appliance that the counter top that is not dirty is sitting atop?,washing machine,relation,n386682.jpg,Dishwasher
logical,n16378_46,Is the jacket light and brown?,no,attribute,n16378.jpg,Yes
query,n400036_34,Which side of the photo is the black bag on?,right,attribute,n400036.jpg,Right
query,n398429_31,On which side of the image is the coffee maker?,left,attribute,n398429.jpg,Left
query,n532191_37,What is in front of the chair?,rug,relation,n532191.jpg,Backpack
logical,n451187_28,Do you see benches or fences there?,yes,object,n451187.jpg,No
verify,n262929_24,Is this boy to the left of a skateboard?,no,relation,n262929.jpg,No
logical,n514467_14,Does the sidewalk made of concrete look hard and dry?,no,attribute,n514467.jpg,Yes
query,n310828_53,How large is the device on the mousepad?,small,attribute,n310828.jpg,Small
query,n567860_18,How big is the kitten the wall is behind of?,small,attribute,n567860.jpg,Small
query,n367944_30,What's sitting atop the napkin?,donut,relation,n367944.jpg,Donut
logical,n59147_32,Does the table that is to the right of the toilet appear to be brown and large?,no,attribute,n59147.jpg,Yes
compare,n143935_27,Is the pasture different in color than the house?,yes,attribute,n143935.jpg,Yes
query,n271392_27,Which kind of vehicle is on the street?,car,relation,n271392.jpg,Car
choose,n111390_31,Is the window made of metal or wood?,wood,attribute,n111390.jpg,Wood
logical,n317189_13,Is the snow near the sign both wet and white?,yes,attribute,n317189.jpg,Yes
query,n184385_44,What is the depth of the pot?,deep,attribute,n184385.jpg,No
verify,n545516_23,Is the plastic device on the right?,yes,attribute,n545516.jpg,Yes
verify,n318684_32,Does the white shirt look long sleeved?,yes,attribute,n318684.jpg,Yes
query,n319845_38,How fat is the person that the table is behind of?,thin,attribute,n319845.jpg,Skinny
query,n548534_32,What is the oven made of?,glass,attribute,n548534.jpg,Stainless steel
query,n90294_37,Which side of the picture is the magazine on?,right,attribute,n90294.jpg,Right
verify,n133585_22,Is there any hat that is pink?,no,object,n133585.jpg,No
logical,n274905_43,Does the racket to the left of the player look green and metallic?,yes,attribute,n274905.jpg,Yes
query,n523165_13,Which color is the kite?,green,attribute,n523165.jpg,Blue
logical,n473688_39,Is the bathtub white and clean?,yes,attribute,n473688.jpg,Yes
query,n347706_31,Who is wearing a shirt?,man,relation,n347706.jpg,Man
query,n497789_30,What kind of animal are the people behind of?,zebras,relation,n497789.jpg,Giraffe
logical,n567860_23,Is the door wooden and open?,no,attribute,n567860.jpg,No
query,n148872_23,Who is standing on the ground?,girl,relation,n148872.jpg,People
logical,n414992_23,Is the heavy airplane vintage and metallic?,no,attribute,n414992.jpg,Yes
query,n380113_32,Who is wearing the shoes?,soccer player,relation,n380113.jpg,Girl
verify,n140421_63,Do you see large refrigerators in the picture?,yes,object,n140421.jpg,Yes
choose,n14_17,"Which color is the helmet, silver or red?",silver,attribute,n14.jpg,Silver
compare,n302387_25,Does the instrument have the same color as the suitcase?,yes,attribute,n302387.jpg,Yes
verify,n296467_75,Are the cookies round?,yes,attribute,n296467.jpg,Yes
query,n363445_45,Which kind of fruit is healthy?,apples,category,n363445.jpg,Apple
choose,n77818_57,"What animal is the tissue box behind of, a puppy or a cat?",cat,relation,n77818.jpg,Cat
query,n470131_32,What is on the wall?,tape,relation,n470131.jpg,Paper
choose,n400036_35,Is the person near the tree short or tall?,tall,attribute,n400036.jpg,Short.
choose,n451187_29,"What material is the wide sidewalk, stone or cobblestone?",stone,attribute,n451187.jpg,Stone
verify,n51002_51,Is the computer mouse on a mirror?,no,relation,n51002.jpg,No.
verify,n184385_50,Is there a tomato beside the vegetable in the bottom?,no,relation,n184385.jpg,No
query,n275148_54,Which color is the desk near the wall?,gray,attribute,n275148.jpg,Black
compare,n293477_55,Is the color of the bed the same as that of the snack?,no,attribute,n293477.jpg,No
compare,n59147_33,Do the vase and the toilet brush have the same color?,no,attribute,n59147.jpg,Yes
verify,n208302_16,Does the sidewalk look brown?,yes,attribute,n208302.jpg,Yes
query,n259002_61,What is the male spectator doing?,standing,attribute,n259002.jpg,Watching.
query,n554880_79,Which kind of furniture is to the right of the woman?,chair,relation,n554880.jpg,Bed
query,n98540_25,What kind of clothing is white?,pants,category,n98540.jpg,Pants
compare,n69237_60,Are both the bag and the bedroom the same color?,no,attribute,n69237.jpg,No
verify,n498712_36,Does the luggage cart look blue?,no,attribute,n498712.jpg,No
query,n527290_39,What pieces of furniture are on top of the floor?,shelves,relation,n527290.jpg,Coffee table
logical,n283587_68,Is the countertop modern and light brown?,yes,attribute,n283587.jpg,Yes
verify,n116329_28,Do you see a zebra near the fence in this photo?,no,relation,n116329.jpg,No
query,n525901_34,How is the item of furniture that is the same color as the device that is above the keyboard called?,office chair,relation,n525901.jpg,Desk
query,n520071_61,On which side is the plastic water bottle?,right,attribute,n520071.jpg,Right.
query,n525901_35,What's in front of the window?,desk,relation,n525901.jpg,Blinds
query,n62458_18,The motorbike on the stone is of which color?,green,attribute,n62458.jpg,black.
logical,n90944_24,Does the sand in front of the buildings look clean and white?,no,attribute,n90944.jpg,Yes
query,n477215_18,What material is the sturdy bridge above the river made of?,concrete,attribute,n477215.jpg,concrete.
query,n154856_28,What is in front of the doorway?,van,relation,n154856.jpg,Car
query,n222915_55,What are this fruits called?,apples,category,n222915.jpg,Radish
query,n44249_24,What animal is the woman on?,elephant,relation,n44249.jpg,elephant.
query,n51002_54,On which side of the photo is the white vase?,left,attribute,n51002.jpg,Left.
choose,n88933_31,Is the happy boy to the right or to the left of the food on the left side?,right,relation,n88933.jpg,Right
query,n214497_28,What is the name of the vehicles that the high windows are higher than?,cars,relation,n214497.jpg,Cars.
verify,n69237_64,Are there bags to the left of the wood chair that is sitting atop the floor?,yes,relation,n69237.jpg,Yes
query,n48494_15,Which place is it?,railroad,global,n48494.jpg,City
query,n58220_30,What is the man holding?,flag,relation,n58220.jpg,Flag.
verify,n168412_4,Do you think the horse is walking?,no,attribute,n168412.jpg,No
query,n172618_31,What is walking on the grass?,boots,relation,n172618.jpg,Kite
query,n546884_26,What food is in the basket?,donut,relation,n546884.jpg,donut.
verify,n117888_37,Is she above the sand?,yes,relation,n117888.jpg,Yes
query,n326988_48,What items of furniture in the picture are made of wood?,cabinets,category,n326988.jpg,Tv stand
query,n499081_42,What is in front of the window?,blinds,relation,n499081.jpg,Towel.
query,n116329_30,Who is underneath the large tree?,woman,relation,n116329.jpg,Woman
query,n77818_65,What item of furniture is the DVD player inside of?,entertainment center,relation,n77818.jpg,Tv stand
query,n520071_64,What is the device on the desk?,computer,relation,n520071.jpg,Laptop
logical,n264887_58,Are there both monitors and computer mice in the image?,yes,object,n264887.jpg,Yes
query,n127705_11,What is the woman holding?,racket,relation,n127705.jpg,Racket
query,n433532_59,What item of furniture is it?,shelf,category,n433532.jpg,Shelf.
logical,n54180_27,Do you see dirty mirrors or toilets?,yes,object,n54180.jpg,Yes
query,n234722_24,What food is to the left of the pan?,sausage,relation,n234722.jpg,Pizza
query,n173807_21,What color is the sign next to the street light?,red,attribute,n173807.jpg,Red.
query,n437064_40,Which color is the table made of cloth?,white,attribute,n437064.jpg,White
choose,n59147_35,"In which part of the photo is the empty bag, the bottom or the top?",top,attribute,n59147.jpg,Top.
choose,n313060_46,Is the paper bag to the left or to the right of her?,left,relation,n313060.jpg,Left
query,n536256_36,What is the lamp in front of?,wall,relation,n536256.jpg,Wall
query,n276011_25,The flowers that look green and red are lying on what?,floor,relation,n276011.jpg,Table
logical,n279173_40,Is the street made of concrete both hard and gray?,yes,attribute,n279173.jpg,Yes
query,n59676_27,Who is in front of the wall?,woman,relation,n59676.jpg,woman.
query,n435808_44,What kind of furniture is to the right of the router?,chair,relation,n435808.jpg,Chair
choose,n494918_27,Is the shirt short sleeved or long sleeved?,long sleeved,attribute,n494918.jpg,Long sleeved
verify,n570181_42,Is the umpire on the left of the image?,no,attribute,n570181.jpg,No
verify,n88366_32,Is there a helmet that is blue?,no,object,n88366.jpg,No
compare,n546884_27,What is common to the lid and the cup?,material,attribute,n546884.jpg,Straw
query,n532213_22,What is the man doing?,looking down,attribute,n532213.jpg,Crossing street.
