index,answer,category,question,image_path,l2-category,prediction
n571179_21,wood,query,What is the house made of?,n571179.jpg,attribute,Metal
n274905_37,player,query,Who is wearing the hat?,n274905.jpg,relation,woman.
n429883_13,yes,logical,Are there both ties and glasses in the photograph?,n429883.jpg,object,Yes
n55058_49,restaurant,query,What's the table inside of?,n55058.jpg,relation,Restaurant
n415215_19,no,logical,Is the metal tool short and black?,n415215.jpg,attribute,Yes
n312206_28,pie,query,What is the food that is on top of the round plate?,n312206.jpg,relation,Cake.
n433532_45,stove,query,What kind of appliance is it?,n433532.jpg,category,Stove
n290409_22,right,choose,"Where in the image is the mirror, on the left or on the right?",n290409.jpg,attribute,Right
n470920_38,woman,query,Who is staring?,n470920.jpg,category,Man
n278453_18,ham,query,What is the meat that that mustard is on?,n278453.jpg,relation,Bread
n412144_22,skateboarder,query,Who is looking up?,n412144.jpg,category,Skateboarder.
n126087_17,left,choose,Is the adult man to the right or to the left of the woman that wears a wrist band?,n126087.jpg,relation,Left.
n313060_35,coffee,query,What is the drink that she is behind of?,n313060.jpg,relation,coffee
n271392_17,yes,logical,Is the car to the right of the other car blue and old?,n271392.jpg,attribute,Yes
n551964_24,no,verify,Is the shirt blue?,n551964.jpg,attribute,No
n179136_11,wood,query,What are the bleachers made of?,n179136.jpg,attribute,Concrete.
n310828_36,yes,verify,Is the silver device to the right of her?,n310828.jpg,relation,Yes
n68769_34,asian,query,Which ethnic group is the person that is wearing a shirt?,n68769.jpg,attribute,asian.
n216553_24,light blue,query,Which color do you think are the pants?,n216553.jpg,attribute,Blue
n153118_18,train,query,What vehicle is in front of the trees made of wood?,n153118.jpg,relation,Train.
n298104_25,no,verify,Does the shirt that is not long sleeved have black color?,n298104.jpg,attribute,No
n37274_39,yes,verify,Is the bicycle in the top part of the image?,n37274.jpg,attribute,Yes
n497789_24,zebras,query,How are the animals in front of the people near the vehicle called?,n497789.jpg,relation,Zebras
n480253_37,fire truck,query,Which kind of vehicle is parked along the street?,n480253.jpg,relation,Fire truck.
n496803_25,athlete,query,Who is wearing a skirt?,n496803.jpg,relation,No
n477702_26,no,verify,Do the short shorts look black?,n477702.jpg,attribute,Yes
n166008_15,table,query,What kind of furniture is made of wood?,n166008.jpg,category,Table.
n429961_31,red,choose,Is the vehicle behind the table red or white?,n429961.jpg,attribute,Red
n262920_40,desk,query,What is the piece of furniture on top of the floor?,n262920.jpg,relation,Table
n260521_24,fence,query,What is the statue before?,n260521.jpg,relation,man.
n488874_33,surfer,query,Who is wearing the bracelet?,n488874.jpg,relation,man.
n507959_42,boats,query,What watercraft has the same color as the shirts in this image?,n507959.jpg,relation,Boat
n313060_38,yes,logical,Is there a brown bag or umbrella?,n313060.jpg,object,Yes
n159284_13,no,logical,Is the cap old and blue?,n159284.jpg,attribute,No
n275148_42,full,choose,Is the storage box made out of metal empty or full?,n275148.jpg,attribute,Full
n64959_27,plastic,query,What is the vacuum made of?,n64959.jpg,attribute,Plastic.
n146555_27,dirty,query,How clean is the street?,n146555.jpg,attribute,Dirty
n148872_16,no,logical,Is the tennis racket black and short?,n148872.jpg,attribute,Yes
n167164_24,truck,query,What kind of vehicle is behind the vehicle that is below the signal light?,n167164.jpg,relation,Car
n282607_24,no,logical,Are there any black hats or gloves?,n282607.jpg,object,No
n258500_17,skater,query,Who is the audience watching?,n258500.jpg,relation,Skateboarder.
n326988_41,television,query,What is the man looking at?,n326988.jpg,relation,television
n498712_29,poster,query,What is hanging above the woman?,n498712.jpg,relation,Sign.
n472825_15,left,query,Which side of the photo is the lamp on?,n472825.jpg,attribute,Left.
n310828_37,computer desk,query,What is the laptop on?,n310828.jpg,relation,Desk
n259002_45,car,query,What type of vehicle is that goal in front of?,n259002.jpg,relation,Car
n195249_21,yes,logical,Is the hat Nike and blue?,n195249.jpg,attribute,Yes
n244826_9,soccer player,query,Who is wearing the shoe?,n244826.jpg,relation,Girl
n119944_57,left,choose,Is the large animal to the right or to the left of the man?,n119944.jpg,relation,Left
n470920_43,woman,query,Who is wearing trousers?,n470920.jpg,relation,Man on right
n369313_11,yes,logical,Does the table seem to be white and round?,n369313.jpg,attribute,Yes
n347706_27,looking down,query,What do you think is the man to the right of the child doing?,n347706.jpg,attribute,Standing.
n88366_20,left,choose,Is the round helmet to the right or to the left of the skier in the middle of the photo?,n88366.jpg,relation,Right
n295771_16,metal,choose,Is the table made of metal or wood?,n295771.jpg,attribute,Metal
n154856_20,silver,query,What color is the car the van is in front of?,n154856.jpg,attribute,Black
n6309_26,male,query,What gender is the jockey that is sitting in the cart?,n6309.jpg,attribute,Male
n194179_13,top,choose,Is the empty chair in the bottom part or in the top of the photo?,n194179.jpg,attribute,Top
n207708_35,yes,verify,Is there a microwave above the yellow fruits?,n207708.jpg,relation,Yes
n318684_25,no,verify,Is the still man sitting on a chair?,n318684.jpg,relation,Yes
n37274_41,yes,logical,Is there food or ice in the photo?,n37274.jpg,object,Yes
n541854_22,restaurant,choose,Is this a picture of a restaurant or a market?,n541854.jpg,global,restaurant.
n171169_31,trees,query,What is that trailer in front of?,n171169.jpg,relation,Trees.
n262920_44,no,logical,Do the doors that look rectangular look brown and wooden?,n262920.jpg,attribute,Yes
n208302_13,yes,verify,Are there any apartment buildings next to the person that is on the road?,n208302.jpg,relation,Yes
n181355_57,short sleeved,choose,"How does the white shirt look, short sleeved or long sleeved?",n181355.jpg,attribute,Short sleeved
n477702_29,sofa,query,What is the name of the piece of furniture that the people that are not female sit on?,n477702.jpg,relation,Couch
n570181_29,crowd,query,Who is watching the person that is in front of the wall?,n570181.jpg,relation,Umpire
n51002_36,flowers,query,What is in the vase?,n51002.jpg,relation,Flowers
n260521_27,yes,logical,Does that broom look dark and long?,n260521.jpg,attribute,Yes
n14_12,cyclist,query,Who is riding a motorcycle?,n14.jpg,relation,man.
n313060_40,no,verify,Do you see any rugs under the table?,n313060.jpg,relation,No
n219840_27,no,verify,Do you see a deer there that is not beautiful?,n219840.jpg,object,Yes
n9181_15,color,compare,What do both the vest and the wheelchair have in common?,n9181.jpg,attribute,Color
n125122_41,yes,verify,Are there desks behind the chair?,n125122.jpg,relation,Yes
n35676_27,cabinets,query,What are the pieces of furniture that are above the countertop called?,n35676.jpg,relation,Cabinets
n249639_17,yes,verify,Are there trash cans near the sink?,n249639.jpg,relation,Yes
n275148_44,mirror,query,What's leaning against the wall?,n275148.jpg,relation,speaker.
n143672_22,skier,query,Who is looking down?,n143672.jpg,category,Skier
n469525_12,no,logical,Are there both horses and deer in the picture?,n469525.jpg,object,No
n200225_27,black,choose,Does the olive look black or green?,n200225.jpg,attribute,Black
n65230_23,yes,logical,Are the walls both tan and hard?,n65230.jpg,attribute,Yes
n496803_29,sign,query,What is bigger than the logo?,n496803.jpg,relation,Island
n352479_21,snow pants,query,Which kind of clothing is long?,n352479.jpg,category,pants.
n192021_31,no,logical,Are the walls that look hard white and dirty?,n192021.jpg,attribute,No
n260762_26,no,verify,Are there any balls to the left of the male person?,n260762.jpg,relation,No
n357784_51,yes,verify,Does the necklace look black?,n357784.jpg,attribute,Yes.
n329479_14,yes,logical,Is the tee shirt sleeveless and black?,n329479.jpg,attribute,Yes
n507149_11,heavy,query,What is the weight of the fine sand?,n507149.jpg,attribute,100
n86120_21,no,logical,Is the woman near the wall tall and old?,n86120.jpg,attribute,No
n207708_36,yes,logical,Is the countertop beige and hard?,n207708.jpg,attribute,Yes
n538039_18,right,query,On which side of the image is the woman?,n538039.jpg,attribute,Right.
n500209_30,yes,logical,Is the picture frame brown and square?,n500209.jpg,attribute,Yes
n380113_22,spectator,query,Who is staring?,n380113.jpg,category,goalie.
n9181_17,yes,verify,Is the old person in front of the mirror?,n9181.jpg,relation,Yes
n55058_62,no,verify,Is the food tray on top of a cabinet?,n55058.jpg,relation,No
n51002_39,yes,verify,Is the pillow on the couch that is on the right?,n51002.jpg,relation,Yes
n240666_36,material,compare,What do both the mirror and the window have in common?,n240666.jpg,attribute,frame.
n317260_29,face mask,query,What is the umpire wearing?,n317260.jpg,relation,Mask
n477215_14,river,query,What is underneath the bridge?,n477215.jpg,relation,river.
n140421_47,blue,query,Which color is the countertop behind the freezer?,n140421.jpg,attribute,Blue
n489190_24,black,choose,"What color is the metal fence, black or green?",n489190.jpg,attribute,Black
n283587_59,staircase,query,What is the cupboard in front of?,n283587.jpg,relation,Window
n579928_25,yes,verify,Is this a gray van?,n579928.jpg,attribute,Yes
n398257_44,yes,verify,Does the book look closed?,n398257.jpg,attribute,Yes
n278453_19,color,compare,What do the plate and the stone have in common?,n278453.jpg,attribute,Color
n79078_14,stop sign,query,What sign is the man standing beside of?,n79078.jpg,relation,Stop
n223750_20,yes,logical,Does the purse look dark and large?,n223750.jpg,attribute,Yes
n573460_29,chairs,query,What items of furniture are padded?,n573460.jpg,category,Chairs.
n432591_26,yes,verify,Are there lamps near the stacked books?,n432591.jpg,relation,Yes
n238266_17,yes,logical,Is the candle red and beautiful?,n238266.jpg,attribute,Yes
n51002_41,yes,compare,Are both the vase and the artwork the same color?,n51002.jpg,attribute,No
n435808_36,keyboard,query,What device is sitting next to the computer mouse?,n435808.jpg,relation,Keyboard
n181210_27,no,verify,Are there any plates behind the orange fruit?,n181210.jpg,relation,No
n551964_29,motorcycle,query,What is the man standing beside of?,n551964.jpg,relation,Motorcycle.
n68769_41,no,verify,Is there a bottle near the wineglass?,n68769.jpg,relation,No
n62458_12,yes,logical,Are the pots both dirty and full?,n62458.jpg,attribute,Yes
n451187_17,no,verify,Is the talking man beside the bench wearing jeans?,n451187.jpg,relation,Yes
n258500_20,looking down,query,What is the skater doing?,n258500.jpg,attribute,Jump
n232810_7,wooden,choose,Does the floor seem to be metallic or wooden?,n232810.jpg,attribute,Wooden
n97485_42,right,query,Which side are the shelves on?,n97485.jpg,attribute,Right
n28996_30,brownie,query,What's sitting inside the container?,n28996.jpg,relation,Nothing
n314171_30,blender,query,What is using the spices?,n314171.jpg,relation,Person
n14087_40,dog,query,What animal is in front of the couch that is in front of the curtains?,n14087.jpg,relation,Dog
n214497_24,sign,query,What is taller than the vehicles that look heavy?,n214497.jpg,relation,Buildings.
n14_15,white,query,What is the color of the motorbike that is not little?,n14.jpg,attribute,White
n578564_46,yes,verify,Do you see canisters near the appliance below the chalkboard?,n578564.jpg,relation,Yes
n119944_60,orange,choose,Is the can to the left of the bench orange or blue?,n119944.jpg,attribute,Blue
n386682_22,microwave,query,What kind of appliance is under the cabinets?,n386682.jpg,relation,Dishwasher
n223750_21,dark,query,Which color is the necklace that is not small?,n223750.jpg,attribute,Blue
n386682_23,left,query,On which side of the image is the microwave?,n386682.jpg,attribute,Left
n97485_43,yes,verify,Are there utensils in the photo?,n97485.jpg,object,Yes
n46510_13,yes,logical,Is the bright sky blue and clear?,n46510.jpg,attribute,Yes
n525029_16,huge,query,How big is that window?,n525029.jpg,attribute,Large
n71728_22,glass,query,What is sitting on the table?,n71728.jpg,relation,Food
n51658_21,no,logical,Does the wristband look small and gray?,n51658.jpg,attribute,No
n92308_18,beach,query,Where is the sand?,n92308.jpg,relation,Beach.
n324908_43,mountains,query,The snow is resting on what?,n324908.jpg,relation,Mountains
n455563_23,no,compare,Do the outlet and the mug have the same color?,n455563.jpg,attribute,Yes
n489190_29,yes,verify,Is there any fence behind the trees that look green and brown?,n489190.jpg,relation,Yes
n410289_12,no,logical,Does the toilet that is to the right of the tap look hard and blue?,n410289.jpg,attribute,No
n298104_28,yes,logical,Is the shirt red and short sleeved?,n298104.jpg,attribute,Yes
n100991_45,egg,query,Which kind of food is on top of the plate?,n100991.jpg,relation,Egg
n118102_36,right,choose,Are the blue candles on the right or on the left?,n118102.jpg,attribute,Right
n433692_39,left,choose,Is the monitor to the left or to the right of the tall lamp?,n433692.jpg,relation,Left
n500209_32,no,logical,Does the book look rectangular and open?,n500209.jpg,attribute,No
n12404_31,right,choose,Is the woman to the right or to the left of the cone that looks orange and white?,n12404.jpg,relation,Right
n331357_13,no,verify,Are the cows white?,n331357.jpg,attribute,No
n77818_48,yes,verify,Does the window that is made of glass look square?,n77818.jpg,attribute,Yes
n356822_28,jacket,query,What kind of clothing is black?,n356822.jpg,category,Jacket.
n579256_44,jeans,query,Which kind of clothing is old?,n579256.jpg,category,jeans.
n538039_21,left,choose,Is the old woman to the left or to the right of the car that looks black?,n538039.jpg,relation,Left
n494918_23,ground,query,Where is the boy standing on?,n494918.jpg,relation,Dirt
n413319_19,yes,logical,Do the shorts appear to be short and white?,n413319.jpg,attribute,Yes
n200692_17,orange,choose,"What type of food is not white, the orange or the cake?",n200692.jpg,category,orange.
n545516_19,pavement,query,Where is the plane?,n545516.jpg,relation,Background
n324908_45,no,logical,Are there horses or zebras that are running?,n324908.jpg,object,No
n119944_62,staring,query,What is the person to the right of the benches doing?,n119944.jpg,attribute,Sitting.
n380113_27,yes,logical,Is the folding chair both still and blue?,n380113.jpg,attribute,Yes
n28996_32,ham,query,Which kind of meat is inside the sandwiches?,n28996.jpg,relation,Ham
n469525_16,no,logical,Do you see any grass or sand that are not light brown?,n469525.jpg,object,No
n100991_49,no,verify,Is the napkin to the right of a cake?,n100991.jpg,relation,No
n196058_25,zebras,query,What animal is looking toward the small tree branch?,n196058.jpg,relation,Zebra
n317189_10,white,query,What color does the hat that is not dirty have?,n317189.jpg,attribute,Gray
n570181_32,crowd,query,Who is watching the batter?,n570181.jpg,relation,catcher.
n223750_23,dark,query,What is the color of the skirt that the woman is wearing?,n223750.jpg,attribute,Green
n272098_19,woman,query,Who wears the hat?,n272098.jpg,relation,Girl.
n335542_35,yes,logical,Does the ground look covered and dry?,n335542.jpg,attribute,Yes
n257997_23,no,verify,Is the person in front of the crowd wearing jeans?,n257997.jpg,relation,No
n184385_41,silver,query,What color is the cooking utensil in the top of the image?,n184385.jpg,attribute,Silver
n154160_14,yes,verify,Is the pitcher wearing a shirt?,n154160.jpg,relation,Yes
n130638_13,no,verify,Is it indoors?,n130638.jpg,global,No
n217003_7,yes,verify,Could this place be a city?,n217003.jpg,global,Yes
n95313_43,closet,query,What piece of furniture is closed?,n95313.jpg,category,Cabinet.
n319845_36,small,query,How big is the table behind the person?,n319845.jpg,attribute,Large
n520071_49,computer,query,Which kind of device is electronic?,n520071.jpg,category,Laptop
n473688_35,white,choose,Is the countertop green or white?,n473688.jpg,attribute,White.
n470131_26,yes,verify,Is the baked food in front of the tape on the wall?,n470131.jpg,relation,Yes
n79078_16,concrete,query,What is the ground made of?,n79078.jpg,attribute,Concrete.
n380113_29,soccer player,query,Who is wearing a head band?,n380113.jpg,relation,Girl
n171169_38,no,logical,Does the lush lawn have green color and short length?,n171169.jpg,attribute,Yes
n437064_36,bowl,query,What is the strawberry in front of?,n437064.jpg,relation,Cake.
n192021_36,yes,logical,Are there any chairs or TV stands?,n192021.jpg,object,Yes
n137182_19,girl,query,Who is holding the surfboard?,n137182.jpg,relation,Woman
n125122_47,bed,query,What kind of furniture is to the right of the phone?,n125122.jpg,relation,Desk
n246334_25,yes,verify,Does the large glass contain doors?,n246334.jpg,relation,Yes
n331357_16,cows,query,What animals are standing by the mountain?,n331357.jpg,relation,Cows.
n196058_30,zebras,query,Which kind of animal is the stone behind of?,n196058.jpg,relation,Zebra
n488874_38,long,query,What length are the shorts that the surfer is wearing?,n488874.jpg,attribute,Short
n403734_18,no,verify,Is the wallet open?,n403734.jpg,attribute,No
n507959_54,table,query,Which kind of furniture is the umbrella sitting behind of?,n507959.jpg,relation,Table.
n16656_35,cat,query,Which type of animal is this?,n16656.jpg,category,Cat
n145498_18,left,query,Which side of the image is the blue pillow on?,n145498.jpg,attribute,Left
n126891_29,woman,query,Who is the boy in front of?,n126891.jpg,relation,People
n145498_19,bed,query,What is the item of furniture that is comfortable?,n145498.jpg,category,Bed
n367944_29,laptop,query,What is the device that is sitting beside the bag?,n367944.jpg,relation,Laptop
n170941_30,pancake,query,What type of food is on top of the plate near the fork?,n170941.jpg,relation,Pancake
n28996_34,no,verify,Is the cookie above milk?,n28996.jpg,relation,No
n279581_21,playing,query,What is the person on the home plate doing?,n279581.jpg,attribute,Batting
n310828_49,computer desk,query,What is the cable on?,n310828.jpg,relation,Laptop
n119944_65,yes,logical,Is the elephant large and dark brown?,n119944.jpg,attribute,Yes
n342511_18,man,query,The jacket is worn around who?,n342511.jpg,relation,dog.
n97485_48,yes,verify,Does the basket below the other basket look empty?,n97485.jpg,attribute,Yes
n546884_20,white,query,The basket is of which color?,n546884.jpg,attribute,White
n329479_16,yes,verify,Is the man in front of a bench?,n329479.jpg,relation,Yes
n318370_19,donut,query,What does the person next to the drink hold?,n318370.jpg,relation,Donut
n263180_34,no,logical,Is there any small nightstand or mirror?,n263180.jpg,object,No
n400036_33,yes,logical,Are the gloves small and black and white?,n400036.jpg,attribute,Yes
n235859_28,black,query,What color is the drink in the bottom part of the picture?,n235859.jpg,attribute,Red
n431447_32,no,logical,Are there stores or restaurants that are not open?,n431447.jpg,object,No
n35676_33,yes,verify,Are there any ovens near the drawers?,n35676.jpg,relation,Yes
n51002_45,fireplace,query,What is under the TV made of plastic?,n51002.jpg,relation,fireplace
n500209_36,no,logical,Is the raw vegetable small and yellow?,n500209.jpg,attribute,Yes
n310625_22,left,query,On which side of the picture is the mug?,n310625.jpg,attribute,Left
n309148_51,fire truck,query,How is the vehicle to the right of the vehicle below the flag called?,n309148.jpg,relation,Fire truck.
n229548_31,no,logical,Are there any benches or towel dispensers?,n229548.jpg,object,No
n97485_49,yes,logical,Are there both a microwave and a cabinet in the image?,n97485.jpg,object,Yes
n97485_50,yes,verify,Are there tan chairs in this scene?,n97485.jpg,object,No
n200907_30,yes,verify,Are the pine trees growing behind the fence on the right?,n200907.jpg,relation,Yes
n554880_76,right,choose,Is the laptop computer to the right or to the left of the person that is sitting beside the gift?,n554880.jpg,relation,Right
n143672_25,no,verify,Are the snowpants green?,n143672.jpg,attribute,No
n329479_19,trees,query,What is the bench in front of?,n329479.jpg,relation,Trees
n216553_34,yes,logical,Is the sky small and blue?,n216553.jpg,attribute,No
n240973_52,wood,query,What is the desk made of?,n240973.jpg,attribute,wood.
n278312_61,yes,verify,Is the rug light brown?,n278312.jpg,attribute,Yes
n386682_27,washing machine,query,What is the appliance that the counter top that is not dirty is sitting atop?,n386682.jpg,relation,Dishwasher
n16378_46,no,logical,Is the jacket light and brown?,n16378.jpg,attribute,Yes
n400036_34,right,query,Which side of the photo is the black bag on?,n400036.jpg,attribute,Right
n398429_31,left,query,On which side of the image is the coffee maker?,n398429.jpg,attribute,Left
n532191_37,rug,query,What is in front of the chair?,n532191.jpg,relation,Backpack
n451187_28,yes,logical,Do you see benches or fences there?,n451187.jpg,object,No
n262929_24,no,verify,Is this boy to the left of a skateboard?,n262929.jpg,relation,No
n514467_14,no,logical,Does the sidewalk made of concrete look hard and dry?,n514467.jpg,attribute,Yes
n310828_53,small,query,How large is the device on the mousepad?,n310828.jpg,attribute,Small
n567860_18,small,query,How big is the kitten the wall is behind of?,n567860.jpg,attribute,Small
n367944_30,donut,query,What's sitting atop the napkin?,n367944.jpg,relation,Donut
n59147_32,no,logical,Does the table that is to the right of the toilet appear to be brown and large?,n59147.jpg,attribute,Yes
n143935_27,yes,compare,Is the pasture different in color than the house?,n143935.jpg,attribute,Yes
n271392_27,car,query,Which kind of vehicle is on the street?,n271392.jpg,relation,Car
n111390_31,wood,choose,Is the window made of metal or wood?,n111390.jpg,attribute,Wood
n317189_13,yes,logical,Is the snow near the sign both wet and white?,n317189.jpg,attribute,Yes
n184385_44,deep,query,What is the depth of the pot?,n184385.jpg,attribute,No
n545516_23,yes,verify,Is the plastic device on the right?,n545516.jpg,attribute,Yes
n318684_32,yes,verify,Does the white shirt look long sleeved?,n318684.jpg,attribute,Yes
n319845_38,thin,query,How fat is the person that the table is behind of?,n319845.jpg,attribute,Skinny
n548534_32,glass,query,What is the oven made of?,n548534.jpg,attribute,Stainless steel
n90294_37,right,query,Which side of the picture is the magazine on?,n90294.jpg,attribute,Right
n133585_22,no,verify,Is there any hat that is pink?,n133585.jpg,object,No
n274905_43,yes,logical,Does the racket to the left of the player look green and metallic?,n274905.jpg,attribute,Yes
n523165_13,green,query,Which color is the kite?,n523165.jpg,attribute,Blue
n473688_39,yes,logical,Is the bathtub white and clean?,n473688.jpg,attribute,Yes
n347706_31,man,query,Who is wearing a shirt?,n347706.jpg,relation,Man
n497789_30,zebras,query,What kind of animal are the people behind of?,n497789.jpg,relation,Giraffe
n567860_23,no,logical,Is the door wooden and open?,n567860.jpg,attribute,No
n148872_23,girl,query,Who is standing on the ground?,n148872.jpg,relation,People
n414992_23,no,logical,Is the heavy airplane vintage and metallic?,n414992.jpg,attribute,Yes
n380113_32,soccer player,query,Who is wearing the shoes?,n380113.jpg,relation,Girl
n140421_63,yes,verify,Do you see large refrigerators in the picture?,n140421.jpg,object,Yes
n14_17,silver,choose,"Which color is the helmet, silver or red?",n14.jpg,attribute,Silver
n302387_25,yes,compare,Does the instrument have the same color as the suitcase?,n302387.jpg,attribute,Yes
n296467_75,yes,verify,Are the cookies round?,n296467.jpg,attribute,Yes
n363445_45,apples,query,Which kind of fruit is healthy?,n363445.jpg,category,Apple
n77818_57,cat,choose,"What animal is the tissue box behind of, a puppy or a cat?",n77818.jpg,relation,Cat
n470131_32,tape,query,What is on the wall?,n470131.jpg,relation,Paper
n400036_35,tall,choose,Is the person near the tree short or tall?,n400036.jpg,attribute,Short.
n451187_29,stone,choose,"What material is the wide sidewalk, stone or cobblestone?",n451187.jpg,attribute,Stone
n51002_51,no,verify,Is the computer mouse on a mirror?,n51002.jpg,relation,No.
n184385_50,no,verify,Is there a tomato beside the vegetable in the bottom?,n184385.jpg,relation,No
n275148_54,gray,query,Which color is the desk near the wall?,n275148.jpg,attribute,Black
n293477_55,no,compare,Is the color of the bed the same as that of the snack?,n293477.jpg,attribute,No
n59147_33,no,compare,Do the vase and the toilet brush have the same color?,n59147.jpg,attribute,Yes
n208302_16,yes,verify,Does the sidewalk look brown?,n208302.jpg,attribute,Yes
n259002_61,standing,query,What is the male spectator doing?,n259002.jpg,attribute,Watching.
n554880_79,chair,query,Which kind of furniture is to the right of the woman?,n554880.jpg,relation,Bed
n98540_25,pants,query,What kind of clothing is white?,n98540.jpg,category,Pants
n69237_60,no,compare,Are both the bag and the bedroom the same color?,n69237.jpg,attribute,No
n498712_36,no,verify,Does the luggage cart look blue?,n498712.jpg,attribute,No
n527290_39,shelves,query,What pieces of furniture are on top of the floor?,n527290.jpg,relation,Coffee table
n283587_68,yes,logical,Is the countertop modern and light brown?,n283587.jpg,attribute,Yes
n116329_28,no,verify,Do you see a zebra near the fence in this photo?,n116329.jpg,relation,No
n525901_34,office chair,query,How is the item of furniture that is the same color as the device that is above the keyboard called?,n525901.jpg,relation,Desk
n520071_61,right,query,On which side is the plastic water bottle?,n520071.jpg,attribute,Right.
n525901_35,desk,query,What's in front of the window?,n525901.jpg,relation,Blinds
n62458_18,green,query,The motorbike on the stone is of which color?,n62458.jpg,attribute,black.
n90944_24,no,logical,Does the sand in front of the buildings look clean and white?,n90944.jpg,attribute,Yes
n477215_18,concrete,query,What material is the sturdy bridge above the river made of?,n477215.jpg,attribute,concrete.
n154856_28,van,query,What is in front of the doorway?,n154856.jpg,relation,Car
n222915_55,apples,query,What are this fruits called?,n222915.jpg,category,Radish
n44249_24,elephant,query,What animal is the woman on?,n44249.jpg,relation,elephant.
n51002_54,left,query,On which side of the photo is the white vase?,n51002.jpg,attribute,Left.
n88933_31,right,choose,Is the happy boy to the right or to the left of the food on the left side?,n88933.jpg,relation,Right
n214497_28,cars,query,What is the name of the vehicles that the high windows are higher than?,n214497.jpg,relation,Cars.
n69237_64,yes,verify,Are there bags to the left of the wood chair that is sitting atop the floor?,n69237.jpg,relation,Yes
n48494_15,railroad,query,Which place is it?,n48494.jpg,global,City
n58220_30,flag,query,What is the man holding?,n58220.jpg,relation,Flag.
n168412_4,no,verify,Do you think the horse is walking?,n168412.jpg,attribute,No
n172618_31,boots,query,What is walking on the grass?,n172618.jpg,relation,Kite
n546884_26,donut,query,What food is in the basket?,n546884.jpg,relation,donut.
n117888_37,yes,verify,Is she above the sand?,n117888.jpg,relation,Yes
n326988_48,cabinets,query,What items of furniture in the picture are made of wood?,n326988.jpg,category,Tv stand
n499081_42,blinds,query,What is in front of the window?,n499081.jpg,relation,Towel.
n116329_30,woman,query,Who is underneath the large tree?,n116329.jpg,relation,Woman
n77818_65,entertainment center,query,What item of furniture is the DVD player inside of?,n77818.jpg,relation,Tv stand
n520071_64,computer,query,What is the device on the desk?,n520071.jpg,relation,Laptop
n264887_58,yes,logical,Are there both monitors and computer mice in the image?,n264887.jpg,object,Yes
n127705_11,racket,query,What is the woman holding?,n127705.jpg,relation,Racket
n433532_59,shelf,query,What item of furniture is it?,n433532.jpg,category,Shelf.
n54180_27,yes,logical,Do you see dirty mirrors or toilets?,n54180.jpg,object,Yes
n234722_24,sausage,query,What food is to the left of the pan?,n234722.jpg,relation,Pizza
n173807_21,red,query,What color is the sign next to the street light?,n173807.jpg,attribute,Red.
n437064_40,white,query,Which color is the table made of cloth?,n437064.jpg,attribute,White
n59147_35,top,choose,"In which part of the photo is the empty bag, the bottom or the top?",n59147.jpg,attribute,Top.
n313060_46,left,choose,Is the paper bag to the left or to the right of her?,n313060.jpg,relation,Left
n536256_36,wall,query,What is the lamp in front of?,n536256.jpg,relation,Wall
n276011_25,floor,query,The flowers that look green and red are lying on what?,n276011.jpg,relation,Table
n279173_40,yes,logical,Is the street made of concrete both hard and gray?,n279173.jpg,attribute,Yes
n59676_27,woman,query,Who is in front of the wall?,n59676.jpg,relation,woman.
n435808_44,chair,query,What kind of furniture is to the right of the router?,n435808.jpg,relation,Chair
n494918_27,long sleeved,choose,Is the shirt short sleeved or long sleeved?,n494918.jpg,attribute,Long sleeved
n570181_42,no,verify,Is the umpire on the left of the image?,n570181.jpg,attribute,No
n88366_32,no,verify,Is there a helmet that is blue?,n88366.jpg,object,No
n546884_27,material,compare,What is common to the lid and the cup?,n546884.jpg,attribute,Straw
n532213_22,looking down,query,What is the man doing?,n532213.jpg,attribute,Crossing street.
