index,answer,category,question,image_path,prediction
1507685432_3,Yes,"Health, Fitness & Dieting","Is this book related to Health, Fitness & Dieting?",1507685432.jpg,Yes
71448012_1,Harvard Medical School Guide to Lowering Your Blood Pressure (Harvard Medical School Guides),"Health, Fitness & Dieting",What is the title of this book?,71448012.jpg,Yes
722524013_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What type of book is this?,722524013.jpg,"Health, Fitness & Dieting"
982321902_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What type of book is this?,982321902.jpg,"Health, Fitness & Dieting"
609602217_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What is the genre of this book?,609602217.jpg,"Health, Fitness & Dieting"
1501000020_4,No,"Health, Fitness & Dieting",Is this book related to Gay & Lesbian?,1501000020.jpg,No
1416560521_3,Yes,"Health, Fitness & Dieting",Is this a fitness book?,1416560521.jpg,Yes
805089586_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What is the genre of this book?,805089586.jpg,"Health, Fitness & Dieting"
199945713_3,Yes,"Health, Fitness & Dieting","Is this book related to Health, Fitness & Dieting?",199945713.jpg,Yes
B005Z3AL9M_1,Franklin Watts Medical Library 5 Book Set: Parkinson's Disease / STDs / Depression / Tourette Syndrome / Multiple Sclerosis [5 Hardcovers] Grades 5-12,"Health, Fitness & Dieting",What is the title of this book?,B005Z3AL9M.jpg,Parkinson's disease
375751432_0,Kurt Brungardt,"Health, Fitness & Dieting",Who wrote this book?,375751432.jpg,Kurt Brungardt
446679984_4,No,"Health, Fitness & Dieting",Is this book related to Children's Books?,446679984.jpg,No
142005045_0,Philip Friedman,"Health, Fitness & Dieting",Who wrote this book?,142005045.jpg,Philip Friedman
470067411_0,LaReine Chabut,"Health, Fitness & Dieting",Who is the author of this book?,470067411.jpg,LaReine Chabut
1841261041_0,Barbara Warren,"Health, Fitness & Dieting",Who wrote this book?,1841261041.jpg,Henry Ash
899976255_4,No,"Health, Fitness & Dieting",Is this a crafts or hobbies related book?,899976255.jpg,Yes
1492755796_1,Jailhouse Strong,"Health, Fitness & Dieting",What is the title of this book?,1492755796.jpg,Jailhouse Strong
1936303663_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What type of book is this?,1936303663.jpg,"Health, Fitness & Dieting"
807061158_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What type of book is this?,807061158.jpg,Parenting & Relationships
990344517_3,Yes,"Health, Fitness & Dieting","Is this book related to Health, Fitness & Dieting?",990344517.jpg,Yes
192629352_4,No,"Health, Fitness & Dieting",Is this book related to Children's Books?,192629352.jpg,No
743228979_4,No,"Health, Fitness & Dieting",Is this a digital technology book?,743228979.jpg,No
030908525X_0,"Standing Committee on the Scientific Evaluation of Dietary
Reference Intakes","Health, Fitness & Dieting",Who is the author of this book?,030908525X.jpg,Institute of Medicine
B00HG3COP8_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What is the genre of this book?,B00HG3COP8.jpg,Medical Books
688166350_1,The Artist's Way at Work: Riding the Dragon,"Health, Fitness & Dieting",What is the title of this book?,688166350.jpg,The Artist's Way at Work: Riding the Dragon: Twelve Weeks to Creative Freedom
B000LF4NB6_3,Yes,"Health, Fitness & Dieting",Is this a fitness book?,B000LF4NB6.jpg,Yes
688172253_1,I'm Not in the Mood: What Every Woman Should Know About Improving Her Libido,"Health, Fitness & Dieting",What is the title of this book?,688172253.jpg,I'm Not in the Mood
684842270_2,"Health, Fitness & Dieting","Health, Fitness & Dieting",What is the genre of this book?,684842270.jpg,Self-Help
1118101332_0,Luke Sullivan,Business & Money,Who wrote this book?,1118101332.jpg,Luke Sullivan
941361446_1,"Annual Tax Mess Organizer for Massage Therapists, Estheticians & Spa Owners: Help for self-employed individuals who did not keep itemized income & expense records during the business year.",Business & Money,What is the title of this book?,941361446.jpg,Annual Tax Mess Organizer
1137353198_4,No,Business & Money,Is this a fitness book?,1137353198.jpg,No
977326411_0,Jim Collins,Business & Money,Who wrote this book?,977326411.jpg,Jim Collins
553371312_1,Getting Past No: Negotiating in Difficult Situations,Business & Money,What is the title of this book?,553371312.jpg,Getting Past No: Negotiating in Difficult Situations
1500712485_1,How to Be a Model: The Ultimate Guide to Becoming a Model,Business & Money,What is the title of this book?,1500712485.jpg,How to Be a Model
1626342148_0,Ron Carson,Business & Money,Who wrote this book?,1626342148.jpg,Ron Carson
1605098566_1,"Helping: How to Offer, Give, and Receive Help",Business & Money,What is the title of this book?,1605098566.jpg,"Helping: How to Offer, Give, and Receive Help"
1619424185_1,Business & Money,Business & Money,What is the genre of this book?,1619424185.jpg,Law
131367730_1,Using Econometrics: A Practical Guide (6th Edition) (Addison-Wesley Series in Economics),Business & Money,What is the title of this book?,131367730.jpg,Yes
374235546_3,Yes,Business & Money,Is this a financial book?,374235546.jpg,Yes
1882864204_0,"Stocks, Bonds, Bills, And Inflation Yearbook, 2005: CLASSIC EDITION (Stocks, Bonds, Bills and Inflation (Sbbi) Yearbook (Classic Edition))",Business & Money,What is the title of this book?,1882864204.jpg,SBBI
231170548_3,Yes,Business & Money,Is this book related to Business & Money?,231170548.jpg,Yes
716766310_0,Jonathan Gruber,Business & Money,Who wrote this book?,716766310.jpg,Jonathan Gruber
472030221_1,Slaves to Fashion: Poverty and Abuse in the New Sweatshops,Business & Money,What is the title of this book?,472030221.jpg,Slaves to Fashion: Poverty and Abuse in the New Sweatshops
321836510_0,Robert Stine,Business & Money,Who is the author of this book?,321836510.jpg,Robert Stine
1118939735_2,Business & Money,Business & Money,What type of book is this?,1118939735.jpg,Business & Money
1511697423_2,Business & Money,Business & Money,What type of book is this?,1511697423.jpg,Business & Money
9089791280_1,Turning Points in Environmental Negotiation: Exploring Conflict Resolution Dynamics in Domestic and International Cases,Business & Money,What is the title of this book?,9089791280.jpg,Turning Points in Environmental Negotiations: Exploring Conflict Resolution Dynamics in Domestic and International Cases
262518473_1,Crowdsourcing (The MIT Press Essential Knowledge series),Business & Money,What is the title of this book?,262518473.jpg,Crowdsourcing
870493418_2,Business & Money,Business & Money,What is the genre of this book?,870493418.jpg,History
470583770_0,Yoram Koren,Business & Money,Who is the author of this book?,470583770.jpg,Yoram Koren
1409440370_3,Yes,Business & Money,Is this book related to Business & Money?,1409440370.jpg,No
387759581_2,Business & Money,Business & Money,What type of book is this?,387759581.jpg,Medical Books
894632493_2,Business & Money,Business & Money,What type of book is this?,894632493.jpg,Law
1597499951_0,James Broad,Business & Money,Who wrote this book?,1597499951.jpg,James Broad
415257603_1,Consuming the Caribbean: From Arawaks to Zombies (International Library of Sociology),Business & Money,What is the title of this book?,415257603.jpg,Consuming the Caribbean: From Arawaks to Zombies
8495787806_3,Yes,Business & Money,Is this a financial book?,8495787806.jpg,Yes
B007OZTM26_3,Yes,Business & Money,Is this book related to Business & Money?,B007OZTM26.jpg,Yes
470592206_2,Business & Money,Business & Money,What type of book is this?,470592206.jpg,Business & Money
71476369_1,Understanding Options,Business & Money,What is the title of this book?,71476369.jpg,Understanding Options
1593155328_0,Robert T. Kiyosaki,Business & Money,Who wrote this book?,1593155328.jpg,Robert Kiyosaki
940675684_0,Richard L. Hermann,Business & Money,Who wrote this book?,940675684.jpg,Richard L. Hermann
1557668639_4,No,Business & Money,"Is this book related to Crafts, Hobbies & Home?",1557668639.jpg,No
123749484_3,Yes,Business & Money,Is this a financial book?,123749484.jpg,Yes
749472707_1,Aviation Logistics: The Dynamic Partnership of Air Freight and Supply Chain,Business & Money,What is the title of this book?,749472707.jpg,aviation logistics
60799129_4,No,Business & Money,Is this book related to Christian Books & Bibles?,60799129.jpg,No
787951935_4,No,Business & Money,Is this book related to Business & Money?,787951935.jpg,Yes
136036376_0,Ravi Anupindi,Business & Money,Who is the author of this book?,136036376.jpg,Ravi Anupindi
273757091_4,No,Business & Money,Is this a fitness book?,273757091.jpg,No
71418539_0,Richard Bayan,Business & Money,Who wrote this book?,71418539.jpg,Richard Bayan
1937077209_4,No,Business & Money,Is this book related to Education & Teaching?,1937077209.jpg,No
1941627498_4,No,Business & Money,"Is this book related to Cookbooks, Food & Wine?",1941627498.jpg,No
030795949X_1,A Passion for Leadership: Lessons on Change and Reform from Fifty Years of Public Service,Business & Money,What is the title of this book?,030795949X.jpg,A Passion for Leadership: Lessons on Change and Reform from Fifty Years of Public Service
156327311X_2,Business & Money,Business & Money,What is the genre of this book?,156327311X.jpg,Business & Money
787987999_1,"Reframing Organizations: Artistry, Choice and Leadership",Business & Money,What is the title of this book?,787987999.jpg,Yes
749468955_4,No,Business & Money,Is this book related to Humor & Entertainment?,749468955.jpg,No
691139296_0,Robert J. Shiller,Business & Money,Who is the author of this book?,691139296.jpg,Robert J. Shiller
618448330_0,Sheryl Lindsell-Roberts,Business & Money,Who is the author of this book?,618448330.jpg,Sheryl Lindsell-Roberts
435453599_0,Mavis Smith,Business & Money,Who wrote this book?,435453599.jpg,Teeline
1449639402_1,"Legal Aspects of Corrections Management, 3rd Edition",Law,What is the title of this book?,1449639402.jpg,Legal Aspects of Corrections Management
199699437_3,Yes,Law,Is this a judicial book?,199699437.jpg,Yes
1403939292_0,Ken S. Coates,Law,Who is the author of this book?,1403939292.jpg,Ken Coates
1439803986_2,Law,Law,What type of book is this?,1439803986.jpg,Law
615397522_4,No,Law,"Is this book related to Cookbooks, Food & Wine?",615397522.jpg,No
1611450241_1,Masquerade: The Incredible True Story of How George Soros' Father Outsmarted the Gestapo,Law,What is the title of this book?,1611450241.jpg,Masquerade
195166981_3,Yes,Law,Is this book related to Law?,195166981.jpg,Yes
111863117X_4,No,Law,Is this book related to Medical Books?,111863117X.jpg,No
991121139_2,Law,Law,What type of book is this?,991121139.jpg,Law
1285427041_4,No,Law,Is this book related to Religion & Spirituality?,1285427041.jpg,No
1599415763_1,Property: Principles and Policies (University Casebook Series),Law,What is the title of this book?,1599415763.jpg,Property: Principles and Policies
1609304195_1,"Securities Regulation, Cases and Analysis (University Casebook Series)",Law,What is the title of this book?,1609304195.jpg,Securities Regulation: Cases and Analysis
1508481547_1,The Federalist Papers,Law,What is the title of this book?,1508481547.jpg,The Federalist Papers
700610464_3,Yes,Law,Is this book related to Law?,700610464.jpg,Yes
314275401_3,Yes,Law,Is this a judicial book?,314275401.jpg,Yes
1451682646_0,Jay Erskine Leutze,Law,Who is the author of this book?,1451682646.jpg,Jay Erskine Leutze
140237755_2,Law,Law,What type of book is this?,140237755.jpg,Medical Books
1843108933_2,Law,Law,What is the genre of this book?,1843108933.jpg,Law
1594604487_1,Mastering Elder Law,Law,What is the title of this book?,1594604487.jpg,mastering elder law
300203659_3,Yes,Law,Is this book related to Law?,300203659.jpg,Yes
1439803587_2,Yes,Law,Is this book related to Law?,1439803587.jpg,No
314271902_1,Copyright Law in a Nutshell,Law,What is the title of this book?,314271902.jpg,Copyright Law in a Nutshell
735598754_0,Katherine A. Currier,Law,Who wrote this book?,735598754.jpg,Katherine A. Currier
157444123X_0,"i>American Association of Legal Nurse Consultants, Glenview, Illinois </i> Julie Bogart",Law,Who wrote this book?,157444123X.jpg,American Association of Legal Nurse Consultants
1587783894_2,Law,Law,What is the genre of this book?,1587783894.jpg,Law
1890495417_3,Yes,Law,Is this a judicial book?,1890495417.jpg,No
190217774_0,Curtis A. Bradley,Law,Who wrote this book?,190217774.jpg,Curtis A. Bradley
674177592_4,No,Law,Is this a youngster related book?,674177592.jpg,No
198743246_4,No,Law,Is this book related to History?,198743246.jpg,Yes
314207155_1,Sum and Substance Audio on Civil Procedure,Law,What is the title of this book?,314207155.jpg,Civil Procedure
1507885032_1,Indiana Evidence Rules Courtroom Quick Reference: 2015,Law,What is the title of this book?,1507885032.jpg,Indiana Evidence Rules: 2015 Courtroom Quick Reference
1402420668_1,Kane on Trademark Law: A Practitioner's Guide (includes CD) (Intellectual Property Law Library),Law,What is the title of this book?,1402420668.jpg,Kane on Trademark Law: A Practitioner's Guide
314281819_0,Larry Teply,Law,Who is the author of this book?,314281819.jpg,Larry Teply
813562465_2,Yes,Law,Is this a judicial book?,813562465.jpg,No
1107033535_3,Yes,Law,Is this a judicial book?,1107033535.jpg,Yes
1454809965_4,No,Law,Is this a comedy book?,1454809965.jpg,No
142437905_1,Storm of Steel (Penguin Classics Deluxe Edition),Biographies & Memoirs,What is the title of this book?,142437905.jpg,Storm of Steel
299303748_0,Brian Neve,Biographies & Memoirs,Who wrote this book?,299303748.jpg,Brian Neve
1556431430_1,Da Bull: Life Over the Edge,Biographies & Memoirs,What is the title of this book?,1556431430.jpg,Da Bull: Life Over The Edge
1416540059_2,Biographies & Memoirs,Biographies & Memoirs,What is the genre of this book?,1416540059.jpg,History
1298624525_4,No,Biographies & Memoirs,Is this a religious book?,1298624525.jpg,No
1410482596_3,Yes,Biographies & Memoirs,Is this book related to Biographies & Memoirs?,1410482596.jpg,Yes
307381218_3,Yes,Biographies & Memoirs,Is this book related to Biographies & Memoirs?,307381218.jpg,Yes
312278691_4,No,Biographies & Memoirs,Is this book related to History?,312278691.jpg,Yes
521598958_1,A History of Jordan,Biographies & Memoirs,What is the title of this book?,521598958.jpg,A History of Jordan
801017300_2,Biographies & Memoirs,Biographies & Memoirs,What is the genre of this book?,801017300.jpg,Biographies & Memoirs
1608465772_1,Uncivil Rites: Palestine and the Limits of Academic Freedom,Biographies & Memoirs,What is the title of this book?,1608465772.jpg,Uncivil Rites: Palestine and the Limits of Academic Freedom
717133907_0,Olof Alexandersson,Biographies & Memoirs,Who wrote this book?,717133907.jpg,Olof Alexandersson
307743748_1,Dying Every Day: Seneca at the Court of Nero,Biographies & Memoirs,What is the title of this book?,307743748.jpg,Dying Every Day: Seneca at the Court of Nero
1487000057_2,Biographies & Memoirs,Biographies & Memoirs,What is the genre of this book?,1487000057.jpg,History
803220391_3,Yes,Biographies & Memoirs,Is this book related to Biographies & Memoirs?,803220391.jpg,Yes
674484274_4,No,Biographies & Memoirs,Is this book related to Law?,674484274.jpg,No
1493008447_0,Alex Palmer,Biographies & Memoirs,Who wrote this book?,1493008447.jpg,Alex Palmer
1583225625_0,Charley Rosen,Biographies & Memoirs,Who is the author of this book?,1583225625.jpg,Charley Rosen
1584793309_0,Arnold Palmer,Biographies & Memoirs,Who wrote this book?,1584793309.jpg,Arnold Palmer
1590516141_1,The Cost of Courage,Biographies & Memoirs,What is the title of this book?,1590516141.jpg,The Cost of Courage
161435961X_0,Andrés López López,Biographies & Memoirs,Who wrote this book?,161435961X.jpg,Andres Lopez Lopez
883780305_0,Chancellor Williams,History,Who is the author of this book?,883780305.jpg,Yes
093471875X_0,Patrick E. McGovern,History,Who wrote this book?,093471875X.jpg,David Y. Daane
821415689_2,History,History,What is the genre of this book?,821415689.jpg,History
520249887_3,Yes,History,Is this a historical book?,520249887.jpg,Yes
307361411_4,No,History,Is this book related to Humor & Entertainment?,307361411.jpg,No
8854408174_1,"The Lost Cities of the Maya: The Life, Art, and Discoveries of Frederick Catherwood",History,What is the title of this book?,8854408174.jpg,The Lost Cities of the Maya
312415990_3,No,History,Is this book related to Engineering & Transportation?,312415990.jpg,No
142004170_3,Yes,History,Is this book related to History?,142004170.jpg,Yes
1568985401_3,Yes,History,Is this book related to History?,1568985401.jpg,Yes
1432961349_4,No,History,Is this a comedy book?,1432961349.jpg,No
9980939796_1,History,History,What is the genre of this book?,9980939796.jpg,History
850528348_3,Yes,History,Is this a historical book?,850528348.jpg,Yes
190240202_3,Yes,History,Is this a historical book?,190240202.jpg,Yes
1854092677_3,Yes,History,Is this a historical book?,1854092677.jpg,Yes
1426209878_4,No,History,Is this book related to Engineering & Transportation?,1426209878.jpg,No
767914252_0,Rodger Claire,History,Who is the author of this book?,767914252.jpg,Rodger W. Claire
815670559_4,No,History,Is this a crafts or hobbies related book?,815670559.jpg,No
863721990_1,Oman and the South-Eastern Shore of Arabia (Archive documents on the history of the Arab world series),History,What is the title of this book?,863721990.jpg,Oman and the South-Eastern Shore of Arabia
60937084_2,History,History,What is the genre of this book?,60937084.jpg,History
451482212_2,History,History,What is the genre of this book?,451482212.jpg,History
674951913_4,No,History,Is this christianity book?,674951913.jpg,No
1780282990_0,Sun Tzu,History,Who is the author of this book?,1780282990.jpg,Sun Tzu
3525534523_0,Klaas R Veenhof,History,Who wrote this book?,3525534523.jpg,Klaas R. Veenhof
521604664_1,"The Rise of Bronze Age Society: Travels, Transmissions and Transformations",History,What is the title of this book?,521604664.jpg,"The Rise of Bronze Age Society: Travels, Transmissions and Transformations"
3631654731_0,Daniel Croles Fitjar,History,Who wrote this book?,3631654731.jpg,Daniel Croles Fitjar
1846031842_2,History,History,What type of book is this?,1846031842.jpg,History
806987324_2,History,History,What type of book is this?,806987324.jpg,History
1452827605_0,Charles Hughes,History,Who is the author of this book?,1452827605.jpg,Charles Hughes
1591148227_2,History,History,What is the genre of this book?,1591148227.jpg,Reference
425273008_1,Bloody Ridge and Beyond: A World War II Marine's Memoir of Edson's Raiders in the Pacific,History,What is the title of this book?,425273008.jpg,Bloody Ridge and Beyond
030681157X_1,Hell In A Very Small Place: The Siege Of Dien Bien Phu,History,What is the title of this book?,030681157X.jpg,Hell in a Very Small Place
4805311010_1,Japanese Throwing Weapons: Mastering Shuriken Throwing Techniques [DVD Included],History,What is the title of this book?,4805311010.jpg,Japanese Throwing Weapons
080614307X_3,Yes,History,Is this a historical book?,080614307X.jpg,Yes
582894123_3,Yes,History,Is this book related to History?,582894123.jpg,Yes
520226119_4,No,Politics & Social Sciences,Is this book related to Christian Books & Bibles?,520226119.jpg,No
415251214_0,Simon Critchley,Politics & Social Sciences,Who wrote this book?,415251214.jpg,Simon Critchley
907845584_4,No,Politics & Social Sciences,Is this a pharmaceutical book?,907845584.jpg,No
199764867_3,Yes,Politics & Social Sciences,Is this book related to Politics & Social Sciences?,199764867.jpg,Yes
1583940839_1,The Reincarnation of Edgar Cayce?: Interdimensional Communication and Global Transformation,Politics & Social Sciences,What is the title of this book?,1583940839.jpg,The Reincarnation of Edgar Cayce?: Interdimensional Communication and Global Transformation
1578513308_2,Politics & Social Sciences,Politics & Social Sciences,What is the genre of this book?,1578513308.jpg,Business & Money
199563276_2,Politics & Social Sciences,Politics & Social Sciences,What is the genre of this book?,199563276.jpg,Politics & Social Sciences
1457601842_4,No,Politics & Social Sciences,Is this a transportation engineering book?,1457601842.jpg,No
030931707X_4,No,Politics & Social Sciences,Is this a crafts or hobbies related book?,030931707X.jpg,No
738733342_1,The Old Magic of Christmas: Yuletide Traditions for the Darkest Days of the Year,Politics & Social Sciences,What is the title of this book?,738733342.jpg,The Old Magic of Christmas
325028737_2,Politics & Social Sciences,Politics & Social Sciences,What type of book is this?,325028737.jpg,Reference
199357544_0,Lester M. Salamon,Politics & Social Sciences,Who wrote this book?,199357544.jpg,Lester M. Salamon
161069001X_0,Encyclopedia of Domestic Violence and Abuse [2 volumes],Politics & Social Sciences,What is the title of this book?,161069001X.jpg,Encyclopedia of Domestic Violence and Abuse
813348714_2,Politics & Social Sciences,Politics & Social Sciences,What type of book is this?,813348714.jpg,Law
615848699_3,Yes,Politics & Social Sciences,Is this book related to Politics & Social Sciences?,615848699.jpg,Yes
B001SERNZW_2,Politics & Social Sciences,Politics & Social Sciences,What type of book is this?,B001SERNZW.jpg,History
899333265_2,Reference,Reference,What is the genre of this book?,899333265.jpg,Travel
1597752134_3,Yes,Reference,Is this a reference book?,1597752134.jpg,Yes
9653070274_1,Reference,Reference,What is the genre of this book?,9653070274.jpg,Reference
525933948_3,Yes,Reference,Is this book related to Reference?,525933948.jpg,Yes
756614155_4,No,Reference,Is this book related to Arts & Photography?,756614155.jpg,No
899060250_0,Yisrael Yitshak Hasidah,Reference,Who wrote this book?,899060250.jpg,Yves Chassid
1617130133_1,Queen: The Complete Illustrated Lyrics,Reference,What is the title of this book?,1617130133.jpg,Queen: The Complete Illustrated Lyrics
1600102956_0,James McDonough,Reference,Who wrote this book?,1600102956.jpg,Michael DeForge
1416602844_3,Yes,Reference,Is this a reference book?,1416602844.jpg,No
1857336658_4,No,Reference,Is this a homosexuality book?,1857336658.jpg,No
152167110_1,A Guide for Grown-ups: Essential Wisdom from the Collected Works of Antoine de Saint-Exupry,Reference,What is the title of this book?,152167110.jpg,A Guide for Grown-Ups
71789456_1,German Grammar Drills,Reference,What is the title of this book?,71789456.jpg,German Grammar Drills
130072532_4,No,Reference,Is this book related to Politics & Social Sciences?,130072532.jpg,No
312450184_0,Virginia Clark,Reference,Who wrote this book?,312450184.jpg,Yes
1416609199_2,Reference,Reference,What is the genre of this book?,1416609199.jpg,Education & Teaching
1480186775_0,Otto von Helsing,Reference,Who wrote this book?,1480186775.jpg,Otto Von Helsing
300140207_1,"The Old Testament Pseudepigrapha, Volume 2: Expansions of the ""Old Testament"" and Legends, Wisdom and Philosophical Literature, Prayers, Psalms and ... (The Anchor Yale Bible Reference Library)",Christian Books & Bibles,What is the title of this book?,300140207.jpg,The Old Testament Pseudepigrapha
031022697X_2,Christian Books & Bibles,Christian Books & Bibles,What type of book is this?,031022697X.jpg,Christian Books & Bibles
830814671_2,Christian Books & Bibles,Christian Books & Bibles,What is the genre of this book?,830814671.jpg,Reference
804201242_0,Celia B. Sinclair,Christian Books & Bibles,Who is the author of this book?,804201242.jpg,Celia Brewer Marshall
1400074630_0,Steven K. Scott,Christian Books & Bibles,Who is the author of this book?,1400074630.jpg,Yes
140032176X_1,God's Inspirational Promises,Christian Books & Bibles,What is the title of this book?,140032176X.jpg,God's Inspirational Promises
006180035X_0,John Dominic Crossan,Christian Books & Bibles,Who wrote this book?,006180035X.jpg,John Dominic Crossan
60732032_3,Yes,Christian Books & Bibles,Is this christianity book?,60732032.jpg,Yes
1783792833_4,No,Christian Books & Bibles,Is this a kids book?,1783792833.jpg,No
B00378L4FW_0,U.S. Catholic Church,Christian Books & Bibles,Who wrote this book?,B00378L4FW.jpg,Catholic Church
1400317207_3,Yes,Christian Books & Bibles,Is this book related to Christian Books & Bibles?,1400317207.jpg,Yes
081541076X_0,Michel Reynaud,Christian Books & Bibles,Who is the author of this book?,081541076X.jpg,Michel Reynaud
1468193856_2,Christian Books & Bibles,Christian Books & Bibles,What is the genre of this book?,1468193856.jpg,Christian Books & Bibles
1462113397_3,Yes,Christian Books & Bibles,Is this christianity book?,1462113397.jpg,Yes
310342465_2,Christian Books & Bibles,Christian Books & Bibles,What is the genre of this book?,310342465.jpg,Self-Help
898705258_2,Christian Books & Bibles,Christian Books & Bibles,What type of book is this?,898705258.jpg,Self-Help
1426714254_3,Yes,Christian Books & Bibles,Is this book related to Christian Books & Bibles?,1426714254.jpg,Yes
089869194X_0,Church Publishing,Christian Books & Bibles,Who is the author of this book?,089869194X.jpg,An African American Hymnal
892281057_3,Yes,Christian Books & Bibles,Is this book related to Christian Books & Bibles?,892281057.jpg,Yes
943616190_3,Yes,Christian Books & Bibles,Is this book related to Christian Books & Bibles?,943616190.jpg,Yes
827236476_1,Ten Most Common Mistakes Made by Church Starts,Christian Books & Bibles,What is the title of this book?,827236476.jpg,Ten Most Common Mistakes Made by New Church Starts
1890947075_3,Yes,Christian Books & Bibles,Is this christianity book?,1890947075.jpg,Yes
801031362_3,Yes,Christian Books & Bibles,Is this book related to Christian Books & Bibles?,801031362.jpg,Yes
1590521382_1,Teaching to Change Lives: Seven Proven Ways to Make Your Teaching Come Alive,Christian Books & Bibles,What is the title of this book?,1590521382.jpg,Yes
802866352_1,The Gospel of John: A Commentary,Christian Books & Bibles,What is the title of this book?,802866352.jpg,The Gospel of John: A Commentary
830813217_3,Yes,Christian Books & Bibles,Is this book related to Christian Books & Bibles?,830813217.jpg,Yes
1599953579_1,Mortal (The Books of Mortals),Christian Books & Bibles,What is the title of this book?,1599953579.jpg,Mortal
842384111_3,Yes,Christian Books & Bibles,Is this book related to Christian Books & Bibles?,842384111.jpg,Yes
764425277_0,Jim Wideman,Christian Books & Bibles,Who is the author of this book?,764425277.jpg,Jim Wideman
830839089_2,Christian Books & Bibles,Christian Books & Bibles,What is the genre of this book?,830839089.jpg,Christian Books & Bibles
805448357_0,Brad J. Waggoner,Christian Books & Bibles,Who wrote this book?,805448357.jpg,F. Ray Clendenen
1848711093_3,Yes,Christian Books & Bibles,Is this book related to Christian Books & Bibles?,1848711093.jpg,Yes
758615043_0,Carla Krazl,Christian Books & Bibles,Who wrote this book?,758615043.jpg,Carla Krazl
006072708X_0,Philip Gulley,Christian Books & Bibles,Who is the author of this book?,006072708X.jpg,Philip Gulley
486413756_0,Daniel W. Patterson,Christian Books & Bibles,Who is the author of this book?,486413756.jpg,Daniel W. Patterson
825441587_1,Biblical Demonology: A Study of Spiritual Forces at Work Today,Christian Books & Bibles,What is the title of this book?,825441587.jpg,Biblical Demonology
980021308_1,The Design of Life: Discovering Signs of Intelligence in Biological Systems,Christian Books & Bibles,What is the title of this book?,980021308.jpg,The Design of Life: Discovering Signs of Intelligence in Biological Systems
830826688_4,No,Christian Books & Bibles,Is this a romantic book?,830826688.jpg,No
814680275_2,Yes,Christian Books & Bibles,Is this book related to Christian Books & Bibles?,814680275.jpg,Yes
800630998_4,No,Christian Books & Bibles,Is this a comedy book?,800630998.jpg,No
B00X37LDTO_3,Yes,Christian Books & Bibles,Is this book related to Christian Books & Bibles?,B00X37LDTO.jpg,Yes
1596389753_3,Yes,Christian Books & Bibles,Is this christianity book?,1596389753.jpg,Yes
231144075_3,Yes,Christian Books & Bibles,Is this christianity book?,231144075.jpg,Yes
1137364548_3,Yes,Religion & Spirituality,Is this book related to Religion & Spirituality?,1137364548.jpg,Yes
1250064120_1,"Caring Economics: Conversations on Altruism and Compassion, Between Scientists, Economists, and the Dalai Lama",Religion & Spirituality,What is the title of this book?,1250064120.jpg,Caring Economics
877734208_4,No,Religion & Spirituality,Is this book related to Education & Teaching?,877734208.jpg,No
1614291888_3,Yes,Religion & Spirituality,Is this a religious book?,1614291888.jpg,Yes
609803980_3,Yes,Religion & Spirituality,Is this a religious book?,609803980.jpg,Yes
097770081X_2,Religion & Spirituality,Religion & Spirituality,What is the genre of this book?,097770081X.jpg,Religion & Spirituality
1478196505_3,Yes,Religion & Spirituality,Is this a religious book?,1478196505.jpg,Yes
199559287_2,Religion & Spirituality,Religion & Spirituality,What is the genre of this book?,199559287.jpg,Religion & Spirituality
674050606_1,The Lives of Muhammad,Religion & Spirituality,What is the title of this book?,674050606.jpg,The lives of muhammad
093354670X_3,Yes,Religion & Spirituality,Is this a religious book?,093354670X.jpg,Yes
692484469_2,Religion & Spirituality,Religion & Spirituality,What is the genre of this book?,692484469.jpg,Romance
1107529786_1,The Logic of Law Making in Islam: Women and Prayer in the Legal Tradition (Cambridge Studies in Islamic Civilization),Religion & Spirituality,What is the title of this book?,1107529786.jpg,The Logic of Law Making in Islam: Women and Prayer in the Legal Tradition
1940353262_1,Haggadah Companion: Meditations and Readings,Religion & Spirituality,What is the title of this book?,1940353262.jpg,Haggadah Companion: Meditations and Readings
300106238_1,"Five Centuries of Hanukkah Lamps from The Jewish Museum: A Catalogue Raisonné (Published in Association with the Jewish Museum, New York S)",Religion & Spirituality,What is the title of this book?,300106238.jpg,No
1555401813_2,Religion & Spirituality,Religion & Spirituality,What type of book is this?,1555401813.jpg,Religion & Spirituality
1934152005_1,Book of Haftaros - Gutnick Edition,Religion & Spirituality,What is the title of this book?,1934152005.jpg,Chamash
1400072506_2,Religion & Spirituality,Religion & Spirituality,What type of book is this?,1400072506.jpg,Children's Books
140190713X_2,Religion & Spirituality,Religion & Spirituality,What type of book is this?,140190713X.jpg,Self-Help
738741019_2,Religion & Spirituality,Religion & Spirituality,What is the genre of this book?,738741019.jpg,Religion & Spirituality
