index,question,answer,image_path,prediction
37252,what is the par for this hole?,"['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37252.jpg,4
37257,what sponsor is to the right of the players?,"['rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37256.jpg,rbc
37262,what kind of establishment is this?,"['red corner cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe shop', 'cafe', 'cafe', 'cafe']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37261.jpg,cafe
37267,what is the website on the billboard?,"['americasfirst region', 'americafirstfeligon.com', 'americasfirstreligion.com', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion.com']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37267.jpg,americasfirstregion.com
37272,what's the number on the right side?,"['1199', '1199', '1199', '1199', '1199', 'ambulance', '1199', '1199', '1199', '1199']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37272.jpg,1199
37277,is this about how to make a book?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37277.jpg,Yes
37282,what is the number of this runner?,"['177', '177', '177', '177', '177', '177', '177', '177', '177', '177']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37282.jpg,177
37287,what player is number 21?,"['kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37287.jpg,kalou
37292,which flavour marmite is on the right?,"['guinness', 'guiness', 'guinness', 'guinness', 'guiness', 'guiness', 'guinness', 'guinness', 'guiness', 'guinness']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37291.jpg,guinness
37297,how many bags does the man have in his hands ?,"['2', 'answering does not require reading text in the image', '2', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '2', '2', '2006', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37297.jpg,2
37302,what type of club is advertised?,"['health club', 'health', 'health', '4u', 'health club', '4u', 'health', 'health', 'health club', 'health']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37302.jpg,health
37307,what year is the coin?,"['1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37307.jpg,1915
37312,what country is this plane from?,"['vietnam', 'vietnam', 'vietnam', 'vietnam', 'viet nam ', 'viet nam', 'viet nam', 'butter bran', 'vietnam', 'vietnam']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37312.jpg,vietnam
37317,what is the party deck for?,"['home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'unanswerable', 'home runs']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37317.jpg,home run
37322,what is the word under the company name?,"['mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37321.jpg,mobile
37327,what number can be seen in the yellow box?,"['39', '01', '39', '39', '39', '39', '39', '39', '39', '39']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37327.jpg,39
37332,is the candy shack open?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37331.jpg,yes
37337,what is the name of the airline?,"['sunexpress', 'sunexpress', 'sunexpress', 'sun express', 'sunexpress', 'sunexpress', 'sunexpress ', 'sun express', 'sun express', 'sunexpress']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37337.jpg,sunexpress
37342,what number is on the top of the middle watch?,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37341.jpg,30
37347,continuing straight take you where?,"['hatta, oman', 'hatta, oman ', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37346.jpg,Dubai Academic City
37352,what roman number is the big hand pointing to?,"['ly02 lub', 'iiii', 'iiii', 'iiii', 'iii', 'iii', '4', 'iiii', 'iiii', '4']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37351.jpg,x
37357,what is the title of this chapter?,"['the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 're work', 'work work work rework ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37357.jpg,The new reality
37362,what kind of city is this?,"['candy city', 'candy', 'candy city', 'candy', 'candy', 'candy city', 'candy city', 'candy city', 'candy city', 'candy']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37362.jpg,candy
37367,what is the letter to the right of the player?,"['a', 'a', '9', 'a', 'a', 'a', 'a', 'a', 'a', 'a']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37366.jpg,a
37372,what does the text on top say?,"['messages', 'x279', 'messages', 'x279', 'messages', 'messages', 'messages', 'messages', 'messages', 'messages']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37371.jpg,messages
37377,what is the device measuring?,"['ausculation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'auscultation', 'heart and lung sounds', 'heart rate', 'auscultation']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37377.jpg,auscultation
37382,what's on the white barrier?,"['unanswerable', 'birminghams most stylish', ""birmingham's most stylish dressed by birmingham's most stylish - harvey nichols"", ""birmingham's most stylish dressed by birmingham's most stylish - harvey nichols"", ""most stylish dress by birmingham's"", 'birminghams most stylish', ""birmingham's most stylish"", 'harvey nichols', 'ad', ""dressed by birmingham's most stylish""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37382.jpg,harvey nichol's most stylish dressed by birmingham's most stylish
37387,what is the highest number shown on the black outer part of the watch?,"['55', '55', '52', '55', '55', '55', '55', '55', '55', '55']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37386.jpg,55
37392,what is the name of the outlets?,"['tanger', 'tangeroutlets', 'tnager', 'tanger', 'tanger', 'tanger outlets', 'tanger', 'tanger', 'tangeroutlets', 'tangier']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37391.jpg,tanger
37397,what branch of military is shown on the podium?,"['navy', 'naval', 'navy', 'u.s. naval war college', 'u.s. naval war college', 'navy', 'us, naval war college', 'navy', 'naval war college', 'u.s. naval war college']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37397.jpg,naval
37402,what year was the brand of drink established?,"['1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892', '1892']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37402.jpg,1892
37407,what website is this?,"['ellington', 'ellington', 'ellington ', 'ellington', 'ellington mobile maps', 'ellington', 'ellington ', 'ellington', 'ellington', 'ellington']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37407.jpg,ellington
37412,what is the company for the trash dumpsters?,"['h&a', 'h&a', 'h&a', 'h&a', 'h&a', 'h&a', 'h and a', 'h&a waste management', 'h&a', 'h&a']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37412.jpg,h&a
37417,who's wait time is 10 minutes?,"['minnie and daisy goofy and donald', 'meet minnie and daisy', 'minnie and daisy', 'minnie & daisy', 'unanswerable', 'minnie & daisy', 'meet minnie and daisy', 'meet minnie and daisy', 'minnie& daisy', 'minnie and daisy']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37416.jpg,goofy and donald
37422,what key has letters in a blue box?,"['not a question', 'fn', 'fn', 'fn', 'fn', 'fn', 'fn', 'top', 'fn', 'fn']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37422.jpg,fn
37427,who is the maker of this wine?,"['mount riley', 'mount riley', 'mount riley', 'john buchanan new zealand', 'mount riley', 'mount riley', 'mount riley', 'mount riley', 'mount riley', 'mount riley ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37427.jpg,mount riley
37432,this is van?,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'vw westfalia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37431.jpg,yes
37437,what is the first word that gordon lightfoot sang?,"['if', 'if', 'if', 'if', 'if', 'if', 'if', 'if', 'if', 'if']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37437.jpg,if
37442,what is the name of the resort and casino?,"['solaire', 'solaire', 'solaire', 'solaire resort and casino ', 'solaire', 'solaire', 'solaire', 'solaire resort & casino', 'solaire', 'solaire ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37442.jpg,Solaire
37447,what is in the closest bottle with a red label?,"['coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola', 'coca-cola', 'coca-cola']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37446.jpg,coca cola
37452,what is the book with the gray cover ?,"['neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty or riches', 'neither poverty riches', 'neither poverty nor riches', 'neither poverty nor riches', 'neither poverty nor riches']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37452.jpg,neither poverty nor riches
37457,more sharing what?,"['options', 'options', 'options', 'options', 'options', 'opinions', 'let people know when this folder changes', '2012', 'options', 'options']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37456.jpg,options
37462,are the words on the right written backwards?,"['yes', 'backwards', 'yes', 'attention', 'yes', 'yes', 'yes', 'yes', 'attention registered by lvan', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37462.jpg,yes
37467,whats the time on the watch?,"['21:47:54', 'casio', '21:4754', '21:47:54', '21:4754', '21:4754', '21:47', '21:4754', '6:11', '21:47']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37467.jpg,21:4754
37472,what section can be seen here?,"['baby', 'baby', 'baby', 'baby', 'baby sectioon', 'baby', '288', 'baby', 'baby', 'baby, entertainment']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37472.jpg,baby
37477,is santa monica on the bottom of this plate?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37476.jpg,yes
37482,what kind of drink is this?,"['foxcroft', 'energy ', 'rockstar energy drink', 'energy', 'rockstar energy drink', 'energy', 'energy', 'energy drink', 'rockstar', 'energy']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37481.jpg,energy
37487,what team is the player standing near the dugout on?,"['navy', 'navy', 'ncy', 'navy', 'navy', ""the a's"", 'navy', 'navy', 'navy', 'navy']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37486.jpg,navy
37492,what's the title of the book to the very top right?,"['frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37491.jpg,Frozen star
37497,what food is sold to the left of the shop?,"['pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37496.jpg,pizza
37502,what was the first cause according to the last paragraph?,"['unanswerable', 'ignorance', 'hope', 'ignorance', 'i was ignorant', 'ignorant', 'i was ignorant', 'i was ignorant', ""god's blessed spirit"", 'i was ignorant that this was the work of god']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37501.jpg,ignorance
37507,what is the phone number on the banner on the right?,"['242-0331', '242-0331', '242-0331', '2420331', '242-0331', '242-0331', '242-0331', '242-0331', '242-0331', '2420331']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37506.jpg,242-0331
37512,how many sides are on the sign?,"['8', 'expedia', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '8', '8', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '8']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37511.jpg,8
37517,this establishment is called coach and what?,"['horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'horses', 'coach & horses']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37517.jpg,horses
37522,are the drinks advertised hot or cold?,"['hot', 'hot', 'hot', 'hot', 'hot', 'hot', 'hot drinks', 'hot', 'hot', 'hot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37522.jpg,hot
37527,what years are on the poster?,"['1948 and 2012', '1948 and 2012', '1948-2012', '1968-2012', '1948 2012', '1948, 2012', '1948-2012', '1948 2012', '1948-2012', '1948-2012']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37527.jpg,1948-2012
37532,are these 2013 bottles?,"['yes', 'no', 'ues', 'unanswerable', 'no', 'no', 'unanswerable', 'yes', 'yes', 'xix']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37532.jpg,yes
37537,how many ounces of liquid does the bottle contain?,"['new b-max', '9.4', '9.4', '9.4', '9.4 fl oz', '9.4 fl oz', '9.4', '9.4 fl oz', '9.4', '9.4']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37536.jpg,750
37542,what is the horse eating?,"['oats', 'oats', 'oats', 'oats ', 'oats', 'oats', 'oats ', 'oats', 'oats', 'oats']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37542.jpg,Oats
37547,is there any information posted at this train station?,"['yes', 'yes, it is', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37546.jpg,Yes
37552,what is the hull number on this boat?,"['wm4-9802', 'thule', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4', 'wm4-9802', 'wm4-9802']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37552.jpg,wm4-9802
37557,is there a letter e showing at the top of the coin?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37556.jpg,Yes
37562,what is written on the key at the very bottom left?,"['ctrl', 'ctrl', 'ctrl', 'cntrl', 'ctl', 'ctrl', 'cnt', 'ctrl', 'ctrl', 'ctrl']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37562.jpg,ctrl
37567,what does the sign say in the background?,"['water & light power ', 'water & light power! autographs', 'water & light power autographs', 'water & light power autographs', 'water&light power! autographs', 'water and light power! autographs', 'power!', 'water & light power. autographs', 'water & light power! autographs', 'power!']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37566.jpg,power
37572,what is the third contact down from the top?,"['cunt lips', 'cunt lips', 'cunt lips', 'cunt lips', 'cunt lips', 'stinky', 'cunt lips', 'cunt lips', 'cunt lips', 'cunt lips']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37572.jpg,cunt lips
37577,who illustrated the velveteen rabbit?,"['thea kliros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kilros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kliros']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37577.jpg,thea kliris
37582,what is this game optimized for?,"['tablets', 'for tablets', 'tablets', 'tablets', 'tablets', 'tablets', 'for tablets', 'tablets', 'tablets', 'tablets ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37582.jpg,tablets
37587,what is the phrase at the bottom of the box?,"['good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37586.jpg,good things come in pink boxes
37592,what car company is cited on the sign at the top of the picture?,"['citroen', 'citroen', 'citroen', 'citroen', 'citroen ', 'citroen', 'citroeti', 'citroen', 'citroen', 'citroën']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37591.jpg,citroen
37597,what is the year printed on the bus?,"['2008', '2008', '2008', '2008', 'limer poor', '2008', '2008', '2008', '2008', '2008']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37597.jpg,2008
37602,what is the name of the group on the bottom right of the poster?,"['brewers', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37601.jpg,les socialistes
37607,what is the top truck?,"['toyopet rk75', 'toyopet rk75', 'toyopet rk75', 'toyopet rk75', '1337', 'toyopet rk75', 'toyopet', 'toyopet rk75', 'toyopet rk75', 'toyopet']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37607.jpg,toyopet rk75
37612,what kind of break is mentioned above the trashcans?,"['heartbreak', 'heartbreak', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37612.jpg,heart
37617,what is the number?,"['3g', '186', '186', '186', '186', '186', '3', '186', '3g', '186']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37616.jpg,36
37622,what is the value of the coin?,"['one cent', 'one cent', 'one cent', 'one cent', 'once cent', 'one cent', '1 cent', 'one cent', 'one cent', 'one cent']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37622.jpg,one cent
37627,is the gray plane meant for commoners?,"['unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'no', 'no', 'unanswerable', 'no']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37626.jpg,no
37632,what does the red letter on the jersey say?,"['brown', 'brown', 'brown', 'brown', 'bronn', 'brown', 'brown', 'brown', 'brown', 'brown']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37631.jpg,brown
37637,what brand is this jacket?,"['lullabot', 'abot', 'lullabot', 'lullabot', '2008', 'lull abot', 'lullabot', 'lullabot', 'lullabot', 'lullabot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37637.jpg,abot
37642,is this a picture of the video game named life?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37642.jpg,yes
37647,what does the yellow sign tell you to do?,"['smile', 'smile 365', 'smile', 'smile', 'smile', 'smile 365', 'smile', 'smile 365', 'smile 365', 'smile']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37647.jpg,smile 365
37652,what is the title of the top book?,"['teoria della socelta', 'terio delia societa', 'teorria dela societa', 'teoria della societ', 'teoria della societh', 'teoria della societa', 'teoria della societa', 'teoria della', 'teoria della societa', 'teoria della societa']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37652.jpg,unanswerable
37657,what brand is the beer in the green and silver cans on the top shelf?,"['heineken', 'heineken ', 'heineken ', 'heineken', 'guinness', 'heineken', 'heineken', 'heineken', 'heineken', 'heineken']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37656.jpg,heineken
37662,what school do the girls play for?,"['mhsaa', ""hawk's"", 'hawks', 'mshsaa', 'mshsaa', 'mshsaa', 'mshsaa', 'hawks', 'mshsaa', 'uga']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37662.jpg,hawks
37667,what number is written on the sleeve of the batter?,"['45', '45', '45', '45', '18', '45', '45', '45', '45', '45']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37667.jpg,25
37672,is dave sizer a photographer or an athlete?,"['he is a photographer ', 'photographer', 'photographer', 'yes', 'photographer', 'photographer', 'photographer', 'photographer', 'photographer', 'photographer ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37672.jpg,photographer
37677,what is in the box?,"['ringdoll', 'ringdoll', 'ringdoll', 'doll', 'doll', 'ringdoll', 'ringdoll', 'ringdoll', 'ringdoll', 'ringdoll']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37677.jpg,Ringdoll
37682,what country is the bottle from?,"['no text in image', 'south austrlia', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37681.jpg,denmark
37687,what number is on his runner's bib?,"['21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338', '21338']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37687.jpg,21338
37692,what place does ths ad direct you to?,"['nearest recruiting office', 'the nearest recruiting offfice', 'nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'recruiting office', 'recruiting office', 'the nearest recruiting office ', 'nearest recruiting office']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37691.jpg,the nearest recruiting office
37697,what company made the shirt and ball?,"['adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37697.jpg,adidas
37702,"what is ""good?""?","['stuff', 'macaroni $ cheese', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'macaroni and cheese']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37702.jpg,"no artificial flavors, preservatives, or synthetic colors"
37707,"do they have the book ""warmer""?","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'not a question']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37707.jpg,yes
37712,what is the first word in the very last sentence on the page?,"['tag', 'and', 'and', 'unanswerable', 'and', 'and', 'la', 'and', 'tag', 'and']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37712.jpg,to
37717,what is the title of the left bottom book?,"['ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'sixger', 'ginger', 'ginger']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37716.jpg,crossover
37722,what brand name is this whiskey?,"['jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim bean', 'jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim beam']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37721.jpg,jim beam
37727,what is the name of the bread sold at this place?,"['panera bread', 'panera', 'panera', 'panera', 'panera bread', 'panera', 'panera', 'panera bread', 'panera', 'panara']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37726.jpg,panera
37732,what is this sign warning drivers of?,"['road work', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37732.jpg,road work ahead
37737,what movie is being advertised?,"['teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles: the movie ', 'ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37737.jpg,teenage mutant ninja turtles
37742,what flavor is the fruit paste?,"['pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37742.jpg,pear
37747,what does the sign say?,"['osahara', 'sahara apartments 919 n. stone', 'sahara', 'osahara', 'sahara', 'sahara ', 'sahara', 'sahara', 'sahara apartments', 'sahara']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37747.jpg,apartments
37752,what letters are on her jersey?,"['csd', 'ucsd', 'ucsd', 'ucsd', 'csd', 'ucsd', 'csd', 'csd', 'cso', 'cso']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37752.jpg,cfd
37757,what road is to the right?,"['troublesome valley rd', 'troublesome valley rd.', 'troublesome valley', 'troublesome valley road', 'valley road', 'troublesome valley', 'troublesome valley road', 'troublesome valley ', 'troublesome valley rd', 'troublesome valley rd.']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37757.jpg,troublesome valley rd.
37762,what does it say in green letters on the black boxes?,"['get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get fortified', 'get spotted', 'get spotted']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37762.jpg,get spotted
37767,what kind of sign is this?,"['stop', 'stop sign', 'stop', 'stop sign', 'an all way stop sign ', 'stop', 'stop', 'stop', 'stop', 'stop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37767.jpg,stop
37772,what saying is at the very top of the board?,"['build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37771.jpg,build and grow
37777,what is the license plate number of this van?,"['dap 2288', 'dap 2288', 'dap', 'dap22?', 'dap2288', 'dap 2288', 'dap 2288', 'looks like it\'s ""dap two two eight eight"". ', 'dap 2288', 'dap 2288']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/37776.jpg,dap 228
