A,D,question,index,E,answer,image_path,B,C,category,l2-category,multi-choice options,prediction
The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.,The ego vehicle is steering to the right. The ego vehicle is driving very fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3761,All the above answers are wrong.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3761.jpg,The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.,The ego vehicle is going straight. The ego vehicle is driving fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.
(B) The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.
(C) The ego vehicle is going straight. The ego vehicle is driving fast.
(D) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(E) All the above answers are wrong.",B
The ego vehicle is going straight. The ego vehicle is driving very fast.,The ego vehicle is going straight. The ego vehicle is not moving.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3705,None of the above,E,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3705.jpg,The ego vehicle is steering to the right. The ego vehicle is driving fast.,The ego vehicle is going straight. The ego vehicle is driving fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is going straight. The ego vehicle is driving very fast.
(B) The ego vehicle is steering to the right. The ego vehicle is driving fast.
(C) The ego vehicle is going straight. The ego vehicle is driving fast.
(D) The ego vehicle is going straight. The ego vehicle is not moving.
(D) None of the above
(E) All the above answers are wrong.",D
The ego vehicle is going straight. The ego vehicle is driving fast.,The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3836,All the above answers are wrong.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3836.jpg,The ego vehicle is slightly steering to the left. The ego vehicle is driving very fast.,The ego vehicle is steering to the left. The ego vehicle is driving slowly.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is going straight. The ego vehicle is driving fast.
(B) The ego vehicle is slightly steering to the left. The ego vehicle is driving very fast.
(C) The ego vehicle is steering to the left. The ego vehicle is driving slowly.
(D) The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.
(E) All the above answers are wrong.",D
The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.,The ego vehicle is steering to the right. The ego vehicle is driving very fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3778,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3778.jpg,The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.,The ego vehicle is going straight. The ego vehicle is driving with normal speed.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.
(B) The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.
(C) The ego vehicle is going straight. The ego vehicle is driving with normal speed.
(D) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(E) All the above answers are wrong.",C
The ego vehicle is going straight. The ego vehicle is driving slowly.,The ego vehicle is steering to the right. The ego vehicle is driving very fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3708,All the above answers are wrong.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3708.jpg,The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.,The ego vehicle is going straight. The ego vehicle is not moving.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is going straight. The ego vehicle is driving slowly.
(B) The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.
(C) The ego vehicle is going straight. The ego vehicle is not moving.
(D) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(E) All the above answers are wrong.",C
The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.,The ego vehicle is steering to the right. The ego vehicle is driving very fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3785,All the above answers are wrong.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3785.jpg,The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.,The ego vehicle is going straight. The ego vehicle is driving fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.
(B) The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.
(C) The ego vehicle is going straight. The ego vehicle is driving fast.
(D) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(E) All the above answers are wrong.",A
The ego vehicle is steering to the right. The ego vehicle is driving fast.,The ego vehicle is going straight. The ego vehicle is driving slowly.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3853,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3853.jpg,The ego vehicle is slightly steering to the left. The ego vehicle is driving very fast.,The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the right. The ego vehicle is driving fast.
(B) The ego vehicle is slightly steering to the left. The ego vehicle is driving very fast.
(C) The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.
(D) The ego vehicle is going straight. The ego vehicle is driving slowly.
(E) All the above answers are wrong.",D
The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.,The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3901,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3901.jpg,The ego vehicle is going straight. The ego vehicle is driving fast.,The ego vehicle is going straight. The ego vehicle is not moving.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.
(B) The ego vehicle is going straight. The ego vehicle is driving fast.
(C) The ego vehicle is going straight. The ego vehicle is not moving.
(D) The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.
(E) All the above answers are wrong.",B
The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.,The ego vehicle is going straight. The ego vehicle is driving fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3802,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3802.jpg,The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.,The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.
(B) The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.
(C) The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.
(D) The ego vehicle is going straight. The ego vehicle is driving fast.
(E) All the above answers are wrong.",A
The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.,The ego vehicle is steering to the left. The ego vehicle is driving slowly.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3889,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3889.jpg,The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.,The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.
(B) The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.
(C) The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.
(D) The ego vehicle is steering to the left. The ego vehicle is driving slowly.
(E) All the above answers are wrong.",B
The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.,The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3938,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3938.jpg,The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.,The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.
(B) The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.
(C) The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.
(D) The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.
(E) All the above answers are wrong.",B
The ego vehicle is steering to the right. The ego vehicle is driving very fast.,The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3905,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3905.jpg,The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.,The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(B) The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.
(C) The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.
(D) The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.
(E) All the above answers are wrong.",D
The ego vehicle is going straight. The ego vehicle is driving slowly.,The ego vehicle is steering to the left. The ego vehicle is driving slowly.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3689,All the above answers are wrong.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3689.jpg,The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.,The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is going straight. The ego vehicle is driving slowly.
(B) The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.
(C) The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.
(D) The ego vehicle is steering to the left. The ego vehicle is driving slowly.
(E) All the above answers are wrong.",C
The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.,The ego vehicle is steering to the right. The ego vehicle is driving fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3808,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3808.jpg,The ego vehicle is going straight. The ego vehicle is driving very fast.,The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.
(B) The ego vehicle is going straight. The ego vehicle is driving very fast.
(C) The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.
(D) The ego vehicle is steering to the right. The ego vehicle is driving fast.
(E) All the above answers are wrong.",A
The ego vehicle is steering to the right. The ego vehicle is driving very fast.,The ego vehicle is going straight. The ego vehicle is driving fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3880,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3880.jpg,The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.,The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(B) The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.
(C) The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.
(D) The ego vehicle is going straight. The ego vehicle is driving fast.
(E) All the above answers are wrong.",C
The ego vehicle is steering to the left. The ego vehicle is driving fast.,The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3914,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3914.jpg,The ego vehicle is going straight. The ego vehicle is not moving.,The ego vehicle is slightly steering to the left. The ego vehicle is driving with normal speed.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the left. The ego vehicle is driving fast.
(B) The ego vehicle is going straight. The ego vehicle is not moving.
(C) The ego vehicle is slightly steering to the left. The ego vehicle is driving with normal speed.
(D) The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.
(E) All the above answers are wrong.",C
The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.,The ego vehicle is steering to the right. The ego vehicle is driving fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3732,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3732.jpg,The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.,The ego vehicle is steering to the left. The ego vehicle is driving slowly.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.
(B) The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.
(C) The ego vehicle is steering to the left. The ego vehicle is driving slowly.
(D) The ego vehicle is steering to the right. The ego vehicle is driving fast.
(E) All the above answers are wrong.",B
The ego vehicle is steering to the left. The ego vehicle is driving fast.,The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3890,All the above answers are wrong.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3890.jpg,The ego vehicle is steering to the left. The ego vehicle is driving very fast.,The ego vehicle is slightly steering to the left. The ego vehicle is driving with normal speed.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the left. The ego vehicle is driving fast.
(B) The ego vehicle is steering to the left. The ego vehicle is driving very fast.
(C) The ego vehicle is slightly steering to the left. The ego vehicle is driving with normal speed.
(D) The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.
(E) All the above answers are wrong.",C
The ego vehicle is slightly steering to the left. The ego vehicle is driving very fast.,The ego vehicle is steering to the right. The ego vehicle is driving slowly.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3769,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3769.jpg,The ego vehicle is slightly steering to the left. The ego vehicle is driving with normal speed.,The ego vehicle is steering to the left. The ego vehicle is driving very fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the left. The ego vehicle is driving very fast.
(B) The ego vehicle is slightly steering to the left. The ego vehicle is driving with normal speed.
(C) The ego vehicle is steering to the left. The ego vehicle is driving very fast.
(D) The ego vehicle is steering to the right. The ego vehicle is driving slowly.
(E) All the above answers are wrong.",B
The ego vehicle is going straight. The ego vehicle is driving fast.,The ego vehicle is slightly steering to the left. The ego vehicle is driving with normal speed.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3800,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3800.jpg,The ego vehicle is steering to the right. The ego vehicle is driving very fast.,The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is going straight. The ego vehicle is driving fast.
(B) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(C) The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.
(D) The ego vehicle is slightly steering to the left. The ego vehicle is driving with normal speed.
(E) All the above answers are wrong.",D
The ego vehicle is going straight. The ego vehicle is driving very fast.,The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3945,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3945.jpg,The ego vehicle is steering to the right. The ego vehicle is driving very fast.,The ego vehicle is steering to the left. The ego vehicle is driving fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is going straight. The ego vehicle is driving very fast.
(B) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(C) The ego vehicle is steering to the left. The ego vehicle is driving fast.
(D) The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.
(E) All the above answers are wrong.",D
The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.,The ego vehicle is going straight. The ego vehicle is driving fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3870,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3870.jpg,The ego vehicle is steering to the right. The ego vehicle is driving very fast.,The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.
(B) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(C) The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.
(D) The ego vehicle is going straight. The ego vehicle is driving fast.
(E) All the above answers are wrong.",C
The ego vehicle is going straight. The ego vehicle is driving very fast.,The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3703,All the above answers are wrong.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3703.jpg,The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.,The ego vehicle is slightly steering to the left. The ego vehicle is driving very fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is going straight. The ego vehicle is driving very fast.
(B) The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.
(C) The ego vehicle is slightly steering to the left. The ego vehicle is driving very fast.
(D) The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.
(E) All the above answers are wrong.",B
The ego vehicle is steering to the right. The ego vehicle is driving fast.,The ego vehicle is steering to the right. The ego vehicle is driving very fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3676,All the above answers are wrong.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3676.jpg,The ego vehicle is going straight. The ego vehicle is driving with normal speed.,The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the right. The ego vehicle is driving fast.
(B) The ego vehicle is going straight. The ego vehicle is driving with normal speed.
(C) The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.
(D) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(E) All the above answers are wrong.",B
The ego vehicle is steering to the right. The ego vehicle is driving slowly.,The ego vehicle is going straight. The ego vehicle is driving with normal speed.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3940,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3940.jpg,The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.,The ego vehicle is steering to the left. The ego vehicle is driving fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the right. The ego vehicle is driving slowly.
(B) The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.
(C) The ego vehicle is steering to the left. The ego vehicle is driving fast.
(D) The ego vehicle is going straight. The ego vehicle is driving with normal speed.
(E) All the above answers are wrong.",D
The ego vehicle is steering to the right. The ego vehicle is driving fast.,The ego vehicle is steering to the left. The ego vehicle is driving very fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3737,All the above answers are wrong.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3737.jpg,The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.,The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the right. The ego vehicle is driving fast.
(B) The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.
(C) The ego vehicle is slightly steering to the right. The ego vehicle is driving slowly.
(D) The ego vehicle is steering to the left. The ego vehicle is driving very fast.
(E) All the above answers are wrong.",B
The ego vehicle is going straight. The ego vehicle is driving fast.,The ego vehicle is steering to the left. The ego vehicle is driving fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3749,None of the above,E,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3749.jpg,The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.,The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is going straight. The ego vehicle is driving fast.
(B) The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.
(C) The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.
(D) The ego vehicle is steering to the left. The ego vehicle is driving fast.
(D) None of the above
(E) All the above answers are wrong.",B
The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.,The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3684,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3684.jpg,The ego vehicle is going straight. The ego vehicle is not moving.,The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.
(B) The ego vehicle is going straight. The ego vehicle is not moving.
(C) The ego vehicle is steering to the right. The ego vehicle is driving with normal speed.
(D) The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.
(E) All the above answers are wrong.",B
The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.,The ego vehicle is going straight. The ego vehicle is driving fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3716,All the above answers are wrong.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3716.jpg,The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.,The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.
(B) The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.
(C) The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.
(D) The ego vehicle is going straight. The ego vehicle is driving fast.
(E) All the above answers are wrong.",B
The ego vehicle is steering to the left. The ego vehicle is driving very fast.,The ego vehicle is going straight. The ego vehicle is not moving.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3750,All the above answers are wrong.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3750.jpg,The ego vehicle is going straight. The ego vehicle is driving with normal speed.,The ego vehicle is steering to the right. The ego vehicle is driving fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the left. The ego vehicle is driving very fast.
(B) The ego vehicle is going straight. The ego vehicle is driving with normal speed.
(C) The ego vehicle is steering to the right. The ego vehicle is driving fast.
(D) The ego vehicle is going straight. The ego vehicle is not moving.
(E) All the above answers are wrong.",B
The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.,The ego vehicle is going straight. The ego vehicle is driving very fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3738,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3738.jpg,The ego vehicle is steering to the right. The ego vehicle is driving very fast.,The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.
(B) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(C) The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.
(D) The ego vehicle is going straight. The ego vehicle is driving very fast.
(E) All the above answers are wrong.",C
The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.,The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3874,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3874.jpg,The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.,The ego vehicle is steering to the right. The ego vehicle is driving very fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.
(B) The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.
(C) The ego vehicle is steering to the right. The ego vehicle is driving very fast.
(D) The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.
(E) All the above answers are wrong.",D
The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.,The ego vehicle is going straight. The ego vehicle is driving very fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3777,All the above answers are wrong.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3777.jpg,The ego vehicle is slightly steering to the left. The ego vehicle is driving very fast.,The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.
(B) The ego vehicle is slightly steering to the left. The ego vehicle is driving very fast.
(C) The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.
(D) The ego vehicle is going straight. The ego vehicle is driving very fast.
(E) All the above answers are wrong.",C
The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.,The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3666,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3666.jpg,The ego vehicle is slightly steering to the left. The ego vehicle is driving with normal speed.,The ego vehicle is going straight. The ego vehicle is driving slowly.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is slightly steering to the left. The ego vehicle is driving slowly.
(B) The ego vehicle is slightly steering to the left. The ego vehicle is driving with normal speed.
(C) The ego vehicle is going straight. The ego vehicle is driving slowly.
(D) The ego vehicle is slightly steering to the right. The ego vehicle is driving fast.
(E) All the above answers are wrong.",A
The ego vehicle is steering to the right. The ego vehicle is driving fast.,The ego vehicle is going straight. The ego vehicle is not moving.,This image shows the front view of the ego car. Predict the behavior of the ego vehicle.,3948,All the above answers are wrong.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/3948.jpg,The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.,The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.,Reasoning/Autonomous_Driving,prediction_intention_ego,"The choices are listed below:
(A) The ego vehicle is steering to the right. The ego vehicle is driving fast.
(B) The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.
(C) The ego vehicle is slightly steering to the right. The ego vehicle is driving very fast.
(D) The ego vehicle is going straight. The ego vehicle is not moving.
(E) All the above answers are wrong.",D
