category,index,question,answer,image_path,prediction
"Health, Fitness & Dieting",440508207_0,Who is the author of this book?,Alexander Mauskop,440508207.jpg,Alexander Mauskop
"Health, Fitness & Dieting",1507685432_3,"Is this book related to Health, Fitness & Dieting?",Yes,1507685432.jpg,Yes
"Health, Fitness & Dieting",71448012_1,What is the title of this book?,Harvard Medical School Guide to Lowering Your Blood Pressure (Harvard Medical School Guides),71448012.jpg,Yes
"Health, Fitness & Dieting",722524013_2,What type of book is this?,"Health, Fitness & Dieting",722524013.jpg,"Health, Fitness & Dieting"
"Health, Fitness & Dieting",982321902_2,What type of book is this?,"Health, Fitness & Dieting",982321902.jpg,"Health, Fitness & Dieting"
"Health, Fitness & Dieting",609602217_2,What is the genre of this book?,"Health, Fitness & Dieting",609602217.jpg,"Health, Fitness & Dieting"
"Health, Fitness & Dieting",1501000020_4,Is this book related to Gay & Lesbian?,No,1501000020.jpg,No
"Health, Fitness & Dieting",1416560521_3,Is this a fitness book?,Yes,1416560521.jpg,Yes
"Health, Fitness & Dieting",805089586_2,What is the genre of this book?,"Health, Fitness & Dieting",805089586.jpg,"Health, Fitness & Dieting"
"Health, Fitness & Dieting",199945713_3,"Is this book related to Health, Fitness & Dieting?",Yes,199945713.jpg,Yes
"Health, Fitness & Dieting",B005Z3AL9M_1,What is the title of this book?,Franklin Watts Medical Library 5 Book Set: Parkinson's Disease / STDs / Depression / Tourette Syndrome / Multiple Sclerosis [5 Hardcovers] Grades 5-12,B005Z3AL9M.jpg,Parkinson's disease
"Health, Fitness & Dieting",375751432_0,Who wrote this book?,Kurt Brungardt,375751432.jpg,Kurt Brungardt
"Health, Fitness & Dieting",446679984_4,Is this book related to Children's Books?,No,446679984.jpg,No
"Health, Fitness & Dieting",142005045_0,Who wrote this book?,Philip Friedman,142005045.jpg,Philip Friedman
"Health, Fitness & Dieting",470067411_0,Who is the author of this book?,LaReine Chabut,470067411.jpg,LaReine Chabut
"Health, Fitness & Dieting",1841261041_0,Who wrote this book?,Barbara Warren,1841261041.jpg,Henry Ash
"Health, Fitness & Dieting",899976255_4,Is this a crafts or hobbies related book?,No,899976255.jpg,Yes
"Health, Fitness & Dieting",1492755796_1,What is the title of this book?,Jailhouse Strong,1492755796.jpg,Jailhouse Strong
"Health, Fitness & Dieting",1936303663_2,What type of book is this?,"Health, Fitness & Dieting",1936303663.jpg,"Health, Fitness & Dieting"
"Health, Fitness & Dieting",807061158_2,What type of book is this?,"Health, Fitness & Dieting",807061158.jpg,Parenting & Relationships
"Health, Fitness & Dieting",990344517_3,"Is this book related to Health, Fitness & Dieting?",Yes,990344517.jpg,Yes
"Health, Fitness & Dieting",192629352_4,Is this book related to Children's Books?,No,192629352.jpg,No
"Health, Fitness & Dieting",743228979_4,Is this a digital technology book?,No,743228979.jpg,No
"Health, Fitness & Dieting",030908525X_0,Who is the author of this book?,"Standing Committee on the Scientific Evaluation of Dietary
Reference Intakes",030908525X.jpg,Institute of Medicine
"Health, Fitness & Dieting",B00HG3COP8_2,What is the genre of this book?,"Health, Fitness & Dieting",B00HG3COP8.jpg,Medical Books
"Health, Fitness & Dieting",688166350_1,What is the title of this book?,The Artist's Way at Work: Riding the Dragon,688166350.jpg,The Artist's Way at Work: Riding the Dragon: Twelve Weeks to Creative Freedom
"Health, Fitness & Dieting",B000LF4NB6_3,Is this a fitness book?,Yes,B000LF4NB6.jpg,Yes
"Health, Fitness & Dieting",688172253_1,What is the title of this book?,I'm Not in the Mood: What Every Woman Should Know About Improving Her Libido,688172253.jpg,I'm Not in the Mood
"Health, Fitness & Dieting",684842270_2,What is the genre of this book?,"Health, Fitness & Dieting",684842270.jpg,Self-Help
Business & Money,1118101332_0,Who wrote this book?,Luke Sullivan,1118101332.jpg,Luke Sullivan
Business & Money,941361446_1,What is the title of this book?,"Annual Tax Mess Organizer for Massage Therapists, Estheticians & Spa Owners: Help for self-employed individuals who did not keep itemized income & expense records during the business year.",941361446.jpg,Annual Tax Mess Organizer
Business & Money,1137353198_4,Is this a fitness book?,No,1137353198.jpg,No
Business & Money,977326411_0,Who wrote this book?,Jim Collins,977326411.jpg,Jim Collins
Business & Money,553371312_1,What is the title of this book?,Getting Past No: Negotiating in Difficult Situations,553371312.jpg,Getting Past No: Negotiating in Difficult Situations
Business & Money,1500712485_1,What is the title of this book?,How to Be a Model: The Ultimate Guide to Becoming a Model,1500712485.jpg,How to Be a Model
Business & Money,1626342148_0,Who wrote this book?,Ron Carson,1626342148.jpg,Ron Carson
Business & Money,1605098566_1,What is the title of this book?,"Helping: How to Offer, Give, and Receive Help",1605098566.jpg,"Helping: How to Offer, Give, and Receive Help"
Business & Money,1619424185_1,What is the genre of this book?,Business & Money,1619424185.jpg,Law
Business & Money,131367730_1,What is the title of this book?,Using Econometrics: A Practical Guide (6th Edition) (Addison-Wesley Series in Economics),131367730.jpg,Yes
Business & Money,374235546_3,Is this a financial book?,Yes,374235546.jpg,Yes
Business & Money,1882864204_0,What is the title of this book?,"Stocks, Bonds, Bills, And Inflation Yearbook, 2005: CLASSIC EDITION (Stocks, Bonds, Bills and Inflation (Sbbi) Yearbook (Classic Edition))",1882864204.jpg,SBBI
Business & Money,231170548_3,Is this book related to Business & Money?,Yes,231170548.jpg,Yes
Business & Money,716766310_0,Who wrote this book?,Jonathan Gruber,716766310.jpg,Jonathan Gruber
Business & Money,472030221_1,What is the title of this book?,Slaves to Fashion: Poverty and Abuse in the New Sweatshops,472030221.jpg,Slaves to Fashion: Poverty and Abuse in the New Sweatshops
Business & Money,321836510_0,Who is the author of this book?,Robert Stine,321836510.jpg,Robert Stine
Business & Money,1118939735_2,What type of book is this?,Business & Money,1118939735.jpg,Business & Money
Business & Money,1511697423_2,What type of book is this?,Business & Money,1511697423.jpg,Business & Money
Business & Money,9089791280_1,What is the title of this book?,Turning Points in Environmental Negotiation: Exploring Conflict Resolution Dynamics in Domestic and International Cases,9089791280.jpg,Turning Points in Environmental Negotiations: Exploring Conflict Resolution Dynamics in Domestic and International Cases
Business & Money,262518473_1,What is the title of this book?,Crowdsourcing (The MIT Press Essential Knowledge series),262518473.jpg,Crowdsourcing
Business & Money,870493418_2,What is the genre of this book?,Business & Money,870493418.jpg,History
Business & Money,470583770_0,Who is the author of this book?,Yoram Koren,470583770.jpg,Yoram Koren
Business & Money,1409440370_3,Is this book related to Business & Money?,Yes,1409440370.jpg,No
Business & Money,387759581_2,What type of book is this?,Business & Money,387759581.jpg,Medical Books
Business & Money,894632493_2,What type of book is this?,Business & Money,894632493.jpg,Law
Business & Money,1597499951_0,Who wrote this book?,James Broad,1597499951.jpg,James Broad
Business & Money,415257603_1,What is the title of this book?,Consuming the Caribbean: From Arawaks to Zombies (International Library of Sociology),415257603.jpg,Consuming the Caribbean: From Arawaks to Zombies
Business & Money,8495787806_3,Is this a financial book?,Yes,8495787806.jpg,Yes
Business & Money,B007OZTM26_3,Is this book related to Business & Money?,Yes,B007OZTM26.jpg,Yes
Business & Money,470592206_2,What type of book is this?,Business & Money,470592206.jpg,Business & Money
Business & Money,71476369_1,What is the title of this book?,Understanding Options,71476369.jpg,Understanding Options
Business & Money,1593155328_0,Who wrote this book?,Robert T. Kiyosaki,1593155328.jpg,Robert Kiyosaki
Business & Money,940675684_0,Who wrote this book?,Richard L. Hermann,940675684.jpg,Richard L. Hermann
Business & Money,1557668639_4,"Is this book related to Crafts, Hobbies & Home?",No,1557668639.jpg,No
Business & Money,123749484_3,Is this a financial book?,Yes,123749484.jpg,Yes
Business & Money,749472707_1,What is the title of this book?,Aviation Logistics: The Dynamic Partnership of Air Freight and Supply Chain,749472707.jpg,aviation logistics
Business & Money,60799129_4,Is this book related to Christian Books & Bibles?,No,60799129.jpg,No
Business & Money,787951935_4,Is this book related to Business & Money?,No,787951935.jpg,Yes
Business & Money,136036376_0,Who is the author of this book?,Ravi Anupindi,136036376.jpg,Ravi Anupindi
Business & Money,273757091_4,Is this a fitness book?,No,273757091.jpg,No
Business & Money,71418539_0,Who wrote this book?,Richard Bayan,71418539.jpg,Richard Bayan
Business & Money,1937077209_4,Is this book related to Education & Teaching?,No,1937077209.jpg,No
Business & Money,1941627498_4,"Is this book related to Cookbooks, Food & Wine?",No,1941627498.jpg,No
Business & Money,030795949X_1,What is the title of this book?,A Passion for Leadership: Lessons on Change and Reform from Fifty Years of Public Service,030795949X.jpg,A Passion for Leadership: Lessons on Change and Reform from Fifty Years of Public Service
Business & Money,156327311X_2,What is the genre of this book?,Business & Money,156327311X.jpg,Business & Money
Business & Money,787987999_1,What is the title of this book?,"Reframing Organizations: Artistry, Choice and Leadership",787987999.jpg,Yes
Business & Money,749468955_4,Is this book related to Humor & Entertainment?,No,749468955.jpg,No
Business & Money,691139296_0,Who is the author of this book?,Robert J. Shiller,691139296.jpg,Robert J. Shiller
Business & Money,618448330_0,Who is the author of this book?,Sheryl Lindsell-Roberts,618448330.jpg,Sheryl Lindsell-Roberts
Business & Money,435453599_0,Who wrote this book?,Mavis Smith,435453599.jpg,Teeline
Law,1449639402_1,What is the title of this book?,"Legal Aspects of Corrections Management, 3rd Edition",1449639402.jpg,Legal Aspects of Corrections Management
Law,199699437_3,Is this a judicial book?,Yes,199699437.jpg,Yes
Law,1403939292_0,Who is the author of this book?,Ken S. Coates,1403939292.jpg,Ken Coates
Law,1439803986_2,What type of book is this?,Law,1439803986.jpg,Law
Law,615397522_4,"Is this book related to Cookbooks, Food & Wine?",No,615397522.jpg,No
Law,1611450241_1,What is the title of this book?,Masquerade: The Incredible True Story of How George Soros' Father Outsmarted the Gestapo,1611450241.jpg,Masquerade
Law,195166981_3,Is this book related to Law?,Yes,195166981.jpg,Yes
Law,111863117X_4,Is this book related to Medical Books?,No,111863117X.jpg,No
Law,991121139_2,What type of book is this?,Law,991121139.jpg,Law
Law,1285427041_4,Is this book related to Religion & Spirituality?,No,1285427041.jpg,No
Law,1599415763_1,What is the title of this book?,Property: Principles and Policies (University Casebook Series),1599415763.jpg,Property: Principles and Policies
Law,1609304195_1,What is the title of this book?,"Securities Regulation, Cases and Analysis (University Casebook Series)",1609304195.jpg,Securities Regulation: Cases and Analysis
Law,1508481547_1,What is the title of this book?,The Federalist Papers,1508481547.jpg,The Federalist Papers
Law,700610464_3,Is this book related to Law?,Yes,700610464.jpg,Yes
Law,314275401_3,Is this a judicial book?,Yes,314275401.jpg,Yes
Law,1451682646_0,Who is the author of this book?,Jay Erskine Leutze,1451682646.jpg,Jay Erskine Leutze
Law,140237755_2,What type of book is this?,Law,140237755.jpg,Medical Books
Law,1843108933_2,What is the genre of this book?,Law,1843108933.jpg,Law
Law,1594604487_1,What is the title of this book?,Mastering Elder Law,1594604487.jpg,mastering elder law
Law,300203659_3,Is this book related to Law?,Yes,300203659.jpg,Yes
Law,1439803587_2,Is this book related to Law?,Yes,1439803587.jpg,No
Law,314271902_1,What is the title of this book?,Copyright Law in a Nutshell,314271902.jpg,Copyright Law in a Nutshell
Law,735598754_0,Who wrote this book?,Katherine A. Currier,735598754.jpg,Katherine A. Currier
Law,157444123X_0,Who wrote this book?,"i>American Association of Legal Nurse Consultants, Glenview, Illinois </i> Julie Bogart",157444123X.jpg,American Association of Legal Nurse Consultants
Law,1587783894_2,What is the genre of this book?,Law,1587783894.jpg,Law
Law,1890495417_3,Is this a judicial book?,Yes,1890495417.jpg,No
Law,190217774_0,Who wrote this book?,Curtis A. Bradley,190217774.jpg,Curtis A. Bradley
Law,674177592_4,Is this a youngster related book?,No,674177592.jpg,No
Law,198743246_4,Is this book related to History?,No,198743246.jpg,Yes
Law,314207155_1,What is the title of this book?,Sum and Substance Audio on Civil Procedure,314207155.jpg,Civil Procedure
Law,1507885032_1,What is the title of this book?,Indiana Evidence Rules Courtroom Quick Reference: 2015,1507885032.jpg,Indiana Evidence Rules: 2015 Courtroom Quick Reference
Law,1402420668_1,What is the title of this book?,Kane on Trademark Law: A Practitioner's Guide (includes CD) (Intellectual Property Law Library),1402420668.jpg,Kane on Trademark Law: A Practitioner's Guide
Law,314281819_0,Who is the author of this book?,Larry Teply,314281819.jpg,Larry Teply
Law,813562465_2,Is this a judicial book?,Yes,813562465.jpg,No
Law,1107033535_3,Is this a judicial book?,Yes,1107033535.jpg,Yes
Law,1454809965_4,Is this a comedy book?,No,1454809965.jpg,No
Biographies & Memoirs,142437905_1,What is the title of this book?,Storm of Steel (Penguin Classics Deluxe Edition),142437905.jpg,Storm of Steel
Biographies & Memoirs,299303748_0,Who wrote this book?,Brian Neve,299303748.jpg,Brian Neve
Biographies & Memoirs,1556431430_1,What is the title of this book?,Da Bull: Life Over the Edge,1556431430.jpg,Da Bull: Life Over The Edge
Biographies & Memoirs,1416540059_2,What is the genre of this book?,Biographies & Memoirs,1416540059.jpg,History
Biographies & Memoirs,1298624525_4,Is this a religious book?,No,1298624525.jpg,No
Biographies & Memoirs,1410482596_3,Is this book related to Biographies & Memoirs?,Yes,1410482596.jpg,Yes
Biographies & Memoirs,307381218_3,Is this book related to Biographies & Memoirs?,Yes,307381218.jpg,Yes
Biographies & Memoirs,312278691_4,Is this book related to History?,No,312278691.jpg,Yes
Biographies & Memoirs,521598958_1,What is the title of this book?,A History of Jordan,521598958.jpg,A History of Jordan
Biographies & Memoirs,801017300_2,What is the genre of this book?,Biographies & Memoirs,801017300.jpg,Biographies & Memoirs
Biographies & Memoirs,1608465772_1,What is the title of this book?,Uncivil Rites: Palestine and the Limits of Academic Freedom,1608465772.jpg,Uncivil Rites: Palestine and the Limits of Academic Freedom
Biographies & Memoirs,717133907_0,Who wrote this book?,Olof Alexandersson,717133907.jpg,Olof Alexandersson
Biographies & Memoirs,307743748_1,What is the title of this book?,Dying Every Day: Seneca at the Court of Nero,307743748.jpg,Dying Every Day: Seneca at the Court of Nero
Biographies & Memoirs,1487000057_2,What is the genre of this book?,Biographies & Memoirs,1487000057.jpg,History
Biographies & Memoirs,803220391_3,Is this book related to Biographies & Memoirs?,Yes,803220391.jpg,Yes
Biographies & Memoirs,674484274_4,Is this book related to Law?,No,674484274.jpg,No
Biographies & Memoirs,1493008447_0,Who wrote this book?,Alex Palmer,1493008447.jpg,Alex Palmer
Biographies & Memoirs,1583225625_0,Who is the author of this book?,Charley Rosen,1583225625.jpg,Charley Rosen
Biographies & Memoirs,1584793309_0,Who wrote this book?,Arnold Palmer,1584793309.jpg,Arnold Palmer
Biographies & Memoirs,1590516141_1,What is the title of this book?,The Cost of Courage,1590516141.jpg,The Cost of Courage
Biographies & Memoirs,161435961X_0,Who wrote this book?,Andrés López López,161435961X.jpg,Andres Lopez Lopez
History,883780305_0,Who is the author of this book?,Chancellor Williams,883780305.jpg,Yes
History,093471875X_0,Who wrote this book?,Patrick E. McGovern,093471875X.jpg,David Y. Daane
History,821415689_2,What is the genre of this book?,History,821415689.jpg,History
History,520249887_3,Is this a historical book?,Yes,520249887.jpg,Yes
History,307361411_4,Is this book related to Humor & Entertainment?,No,307361411.jpg,No
History,8854408174_1,What is the title of this book?,"The Lost Cities of the Maya: The Life, Art, and Discoveries of Frederick Catherwood",8854408174.jpg,The Lost Cities of the Maya
History,312415990_3,Is this book related to Engineering & Transportation?,No,312415990.jpg,No
History,142004170_3,Is this book related to History?,Yes,142004170.jpg,Yes
History,1568985401_3,Is this book related to History?,Yes,1568985401.jpg,Yes
History,1432961349_4,Is this a comedy book?,No,1432961349.jpg,No
History,9980939796_1,What is the genre of this book?,History,9980939796.jpg,History
History,850528348_3,Is this a historical book?,Yes,850528348.jpg,Yes
History,190240202_3,Is this a historical book?,Yes,190240202.jpg,Yes
History,1854092677_3,Is this a historical book?,Yes,1854092677.jpg,Yes
History,1426209878_4,Is this book related to Engineering & Transportation?,No,1426209878.jpg,No
History,767914252_0,Who is the author of this book?,Rodger Claire,767914252.jpg,Rodger W. Claire
History,815670559_4,Is this a crafts or hobbies related book?,No,815670559.jpg,No
History,863721990_1,What is the title of this book?,Oman and the South-Eastern Shore of Arabia (Archive documents on the history of the Arab world series),863721990.jpg,Oman and the South-Eastern Shore of Arabia
History,60937084_2,What is the genre of this book?,History,60937084.jpg,History
History,451482212_2,What is the genre of this book?,History,451482212.jpg,History
History,674951913_4,Is this christianity book?,No,674951913.jpg,No
History,1780282990_0,Who is the author of this book?,Sun Tzu,1780282990.jpg,Sun Tzu
History,3525534523_0,Who wrote this book?,Klaas R Veenhof,3525534523.jpg,Klaas R. Veenhof
History,521604664_1,What is the title of this book?,"The Rise of Bronze Age Society: Travels, Transmissions and Transformations",521604664.jpg,"The Rise of Bronze Age Society: Travels, Transmissions and Transformations"
History,3631654731_0,Who wrote this book?,Daniel Croles Fitjar,3631654731.jpg,Daniel Croles Fitjar
History,1846031842_2,What type of book is this?,History,1846031842.jpg,History
History,806987324_2,What type of book is this?,History,806987324.jpg,History
History,1452827605_0,Who is the author of this book?,Charles Hughes,1452827605.jpg,Charles Hughes
History,1591148227_2,What is the genre of this book?,History,1591148227.jpg,Reference
History,425273008_1,What is the title of this book?,Bloody Ridge and Beyond: A World War II Marine's Memoir of Edson's Raiders in the Pacific,425273008.jpg,Bloody Ridge and Beyond
History,030681157X_1,What is the title of this book?,Hell In A Very Small Place: The Siege Of Dien Bien Phu,030681157X.jpg,Hell in a Very Small Place
History,4805311010_1,What is the title of this book?,Japanese Throwing Weapons: Mastering Shuriken Throwing Techniques [DVD Included],4805311010.jpg,Japanese Throwing Weapons
History,080614307X_3,Is this a historical book?,Yes,080614307X.jpg,Yes
History,582894123_3,Is this book related to History?,Yes,582894123.jpg,Yes
Politics & Social Sciences,520226119_4,Is this book related to Christian Books & Bibles?,No,520226119.jpg,No
Politics & Social Sciences,415251214_0,Who wrote this book?,Simon Critchley,415251214.jpg,Simon Critchley
Politics & Social Sciences,907845584_4,Is this a pharmaceutical book?,No,907845584.jpg,No
Politics & Social Sciences,199764867_3,Is this book related to Politics & Social Sciences?,Yes,199764867.jpg,Yes
Politics & Social Sciences,1583940839_1,What is the title of this book?,The Reincarnation of Edgar Cayce?: Interdimensional Communication and Global Transformation,1583940839.jpg,The Reincarnation of Edgar Cayce?: Interdimensional Communication and Global Transformation
Politics & Social Sciences,1578513308_2,What is the genre of this book?,Politics & Social Sciences,1578513308.jpg,Business & Money
Politics & Social Sciences,199563276_2,What is the genre of this book?,Politics & Social Sciences,199563276.jpg,Politics & Social Sciences
Politics & Social Sciences,1457601842_4,Is this a transportation engineering book?,No,1457601842.jpg,No
Politics & Social Sciences,030931707X_4,Is this a crafts or hobbies related book?,No,030931707X.jpg,No
Politics & Social Sciences,738733342_1,What is the title of this book?,The Old Magic of Christmas: Yuletide Traditions for the Darkest Days of the Year,738733342.jpg,The Old Magic of Christmas
Politics & Social Sciences,325028737_2,What type of book is this?,Politics & Social Sciences,325028737.jpg,Reference
Politics & Social Sciences,199357544_0,Who wrote this book?,Lester M. Salamon,199357544.jpg,Lester M. Salamon
Politics & Social Sciences,161069001X_0,What is the title of this book?,Encyclopedia of Domestic Violence and Abuse [2 volumes],161069001X.jpg,Encyclopedia of Domestic Violence and Abuse
Politics & Social Sciences,813348714_2,What type of book is this?,Politics & Social Sciences,813348714.jpg,Law
Politics & Social Sciences,615848699_3,Is this book related to Politics & Social Sciences?,Yes,615848699.jpg,Yes
Politics & Social Sciences,B001SERNZW_2,What type of book is this?,Politics & Social Sciences,B001SERNZW.jpg,History
Reference,899333265_2,What is the genre of this book?,Reference,899333265.jpg,Travel
Reference,1597752134_3,Is this a reference book?,Yes,1597752134.jpg,Yes
Reference,9653070274_1,What is the genre of this book?,Reference,9653070274.jpg,Reference
Reference,525933948_3,Is this book related to Reference?,Yes,525933948.jpg,Yes
Reference,756614155_4,Is this book related to Arts & Photography?,No,756614155.jpg,No
Reference,899060250_0,Who wrote this book?,Yisrael Yitshak Hasidah,899060250.jpg,Yves Chassid
Reference,1617130133_1,What is the title of this book?,Queen: The Complete Illustrated Lyrics,1617130133.jpg,Queen: The Complete Illustrated Lyrics
Reference,1600102956_0,Who wrote this book?,James McDonough,1600102956.jpg,Michael DeForge
Reference,1416602844_3,Is this a reference book?,Yes,1416602844.jpg,No
Reference,1857336658_4,Is this a homosexuality book?,No,1857336658.jpg,No
Reference,152167110_1,What is the title of this book?,A Guide for Grown-ups: Essential Wisdom from the Collected Works of Antoine de Saint-Exupry,152167110.jpg,A Guide for Grown-Ups
Reference,71789456_1,What is the title of this book?,German Grammar Drills,71789456.jpg,German Grammar Drills
Reference,130072532_4,Is this book related to Politics & Social Sciences?,No,130072532.jpg,No
Reference,312450184_0,Who wrote this book?,Virginia Clark,312450184.jpg,Yes
Reference,1416609199_2,What is the genre of this book?,Reference,1416609199.jpg,Education & Teaching
Reference,1480186775_0,Who wrote this book?,Otto von Helsing,1480186775.jpg,Otto Von Helsing
Christian Books & Bibles,300140207_1,What is the title of this book?,"The Old Testament Pseudepigrapha, Volume 2: Expansions of the ""Old Testament"" and Legends, Wisdom and Philosophical Literature, Prayers, Psalms and ... (The Anchor Yale Bible Reference Library)",300140207.jpg,The Old Testament Pseudepigrapha
Christian Books & Bibles,031022697X_2,What type of book is this?,Christian Books & Bibles,031022697X.jpg,Christian Books & Bibles
Christian Books & Bibles,830814671_2,What is the genre of this book?,Christian Books & Bibles,830814671.jpg,Reference
Christian Books & Bibles,804201242_0,Who is the author of this book?,Celia B. Sinclair,804201242.jpg,Celia Brewer Marshall
Christian Books & Bibles,1400074630_0,Who is the author of this book?,Steven K. Scott,1400074630.jpg,Yes
Christian Books & Bibles,140032176X_1,What is the title of this book?,God's Inspirational Promises,140032176X.jpg,God's Inspirational Promises
Christian Books & Bibles,006180035X_0,Who wrote this book?,John Dominic Crossan,006180035X.jpg,John Dominic Crossan
Christian Books & Bibles,60732032_3,Is this christianity book?,Yes,60732032.jpg,Yes
Christian Books & Bibles,1783792833_4,Is this a kids book?,No,1783792833.jpg,No
Christian Books & Bibles,B00378L4FW_0,Who wrote this book?,U.S. Catholic Church,B00378L4FW.jpg,Catholic Church
Christian Books & Bibles,1400317207_3,Is this book related to Christian Books & Bibles?,Yes,1400317207.jpg,Yes
Christian Books & Bibles,081541076X_0,Who is the author of this book?,Michel Reynaud,081541076X.jpg,Michel Reynaud
Christian Books & Bibles,1468193856_2,What is the genre of this book?,Christian Books & Bibles,1468193856.jpg,Christian Books & Bibles
Christian Books & Bibles,1462113397_3,Is this christianity book?,Yes,1462113397.jpg,Yes
Christian Books & Bibles,310342465_2,What is the genre of this book?,Christian Books & Bibles,310342465.jpg,Self-Help
Christian Books & Bibles,898705258_2,What type of book is this?,Christian Books & Bibles,898705258.jpg,Self-Help
Christian Books & Bibles,1426714254_3,Is this book related to Christian Books & Bibles?,Yes,1426714254.jpg,Yes
Christian Books & Bibles,089869194X_0,Who is the author of this book?,Church Publishing,089869194X.jpg,An African American Hymnal
Christian Books & Bibles,892281057_3,Is this book related to Christian Books & Bibles?,Yes,892281057.jpg,Yes
Christian Books & Bibles,943616190_3,Is this book related to Christian Books & Bibles?,Yes,943616190.jpg,Yes
Christian Books & Bibles,827236476_1,What is the title of this book?,Ten Most Common Mistakes Made by Church Starts,827236476.jpg,Ten Most Common Mistakes Made by New Church Starts
Christian Books & Bibles,1890947075_3,Is this christianity book?,Yes,1890947075.jpg,Yes
Christian Books & Bibles,801031362_3,Is this book related to Christian Books & Bibles?,Yes,801031362.jpg,Yes
Christian Books & Bibles,1590521382_1,What is the title of this book?,Teaching to Change Lives: Seven Proven Ways to Make Your Teaching Come Alive,1590521382.jpg,Yes
Christian Books & Bibles,802866352_1,What is the title of this book?,The Gospel of John: A Commentary,802866352.jpg,The Gospel of John: A Commentary
Christian Books & Bibles,830813217_3,Is this book related to Christian Books & Bibles?,Yes,830813217.jpg,Yes
Christian Books & Bibles,1599953579_1,What is the title of this book?,Mortal (The Books of Mortals),1599953579.jpg,Mortal
Christian Books & Bibles,842384111_3,Is this book related to Christian Books & Bibles?,Yes,842384111.jpg,Yes
Christian Books & Bibles,764425277_0,Who is the author of this book?,Jim Wideman,764425277.jpg,Jim Wideman
Christian Books & Bibles,830839089_2,What is the genre of this book?,Christian Books & Bibles,830839089.jpg,Christian Books & Bibles
Christian Books & Bibles,805448357_0,Who wrote this book?,Brad J. Waggoner,805448357.jpg,F. Ray Clendenen
Christian Books & Bibles,1848711093_3,Is this book related to Christian Books & Bibles?,Yes,1848711093.jpg,Yes
Christian Books & Bibles,758615043_0,Who wrote this book?,Carla Krazl,758615043.jpg,Carla Krazl
Christian Books & Bibles,006072708X_0,Who is the author of this book?,Philip Gulley,006072708X.jpg,Philip Gulley
Christian Books & Bibles,486413756_0,Who is the author of this book?,Daniel W. Patterson,486413756.jpg,Daniel W. Patterson
Christian Books & Bibles,825441587_1,What is the title of this book?,Biblical Demonology: A Study of Spiritual Forces at Work Today,825441587.jpg,Biblical Demonology
Christian Books & Bibles,980021308_1,What is the title of this book?,The Design of Life: Discovering Signs of Intelligence in Biological Systems,980021308.jpg,The Design of Life: Discovering Signs of Intelligence in Biological Systems
Christian Books & Bibles,830826688_4,Is this a romantic book?,No,830826688.jpg,No
Christian Books & Bibles,814680275_2,Is this book related to Christian Books & Bibles?,Yes,814680275.jpg,Yes
Christian Books & Bibles,800630998_4,Is this a comedy book?,No,800630998.jpg,No
Christian Books & Bibles,B00X37LDTO_3,Is this book related to Christian Books & Bibles?,Yes,B00X37LDTO.jpg,Yes
Christian Books & Bibles,1596389753_3,Is this christianity book?,Yes,1596389753.jpg,Yes
Christian Books & Bibles,231144075_3,Is this christianity book?,Yes,231144075.jpg,Yes
Religion & Spirituality,1137364548_3,Is this book related to Religion & Spirituality?,Yes,1137364548.jpg,Yes
Religion & Spirituality,1250064120_1,What is the title of this book?,"Caring Economics: Conversations on Altruism and Compassion, Between Scientists, Economists, and the Dalai Lama",1250064120.jpg,Caring Economics
Religion & Spirituality,877734208_4,Is this book related to Education & Teaching?,No,877734208.jpg,No
Religion & Spirituality,1614291888_3,Is this a religious book?,Yes,1614291888.jpg,Yes
Religion & Spirituality,609803980_3,Is this a religious book?,Yes,609803980.jpg,Yes
Religion & Spirituality,097770081X_2,What is the genre of this book?,Religion & Spirituality,097770081X.jpg,Religion & Spirituality
Religion & Spirituality,1478196505_3,Is this a religious book?,Yes,1478196505.jpg,Yes
Religion & Spirituality,199559287_2,What is the genre of this book?,Religion & Spirituality,199559287.jpg,Religion & Spirituality
Religion & Spirituality,674050606_1,What is the title of this book?,The Lives of Muhammad,674050606.jpg,The lives of muhammad
Religion & Spirituality,093354670X_3,Is this a religious book?,Yes,093354670X.jpg,Yes
Religion & Spirituality,692484469_2,What is the genre of this book?,Religion & Spirituality,692484469.jpg,Romance
Religion & Spirituality,1107529786_1,What is the title of this book?,The Logic of Law Making in Islam: Women and Prayer in the Legal Tradition (Cambridge Studies in Islamic Civilization),1107529786.jpg,The Logic of Law Making in Islam: Women and Prayer in the Legal Tradition
Religion & Spirituality,1940353262_1,What is the title of this book?,Haggadah Companion: Meditations and Readings,1940353262.jpg,Haggadah Companion: Meditations and Readings
Religion & Spirituality,300106238_1,What is the title of this book?,"Five Centuries of Hanukkah Lamps from The Jewish Museum: A Catalogue Raisonné (Published in Association with the Jewish Museum, New York S)",300106238.jpg,No
Religion & Spirituality,1555401813_2,What type of book is this?,Religion & Spirituality,1555401813.jpg,Religion & Spirituality
Religion & Spirituality,1934152005_1,What is the title of this book?,Book of Haftaros - Gutnick Edition,1934152005.jpg,Chamash
Religion & Spirituality,1400072506_2,What type of book is this?,Religion & Spirituality,1400072506.jpg,Children's Books
Religion & Spirituality,140190713X_2,What type of book is this?,Religion & Spirituality,140190713X.jpg,Self-Help
Religion & Spirituality,738741019_2,What is the genre of this book?,Religion & Spirituality,738741019.jpg,Religion & Spirituality
